"Timestamp","DateTime","Motion Type","Pace","Speed","Distance Today","Total Distance"
"1460324834809","11 Apr 2016 7:47:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460324835814","11 Apr 2016 7:47:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460324836809","11 Apr 2016 7:47:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460324837824","11 Apr 2016 7:47:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460324838838","11 Apr 2016 7:47:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460324839833","11 Apr 2016 7:47:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460324840842","11 Apr 2016 7:47:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460324841854","11 Apr 2016 7:47:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460324842868","11 Apr 2016 7:47:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460324843872","11 Apr 2016 7:47:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460324844890","11 Apr 2016 7:47:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460324845890","11 Apr 2016 7:47:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460324846905","11 Apr 2016 7:47:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460324847897","11 Apr 2016 7:47:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460324848910","11 Apr 2016 7:47:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460324849923","11 Apr 2016 7:47:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460324850921","11 Apr 2016 7:47:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460324851932","11 Apr 2016 7:47:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460324852947","11 Apr 2016 7:47:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460324853967","11 Apr 2016 7:47:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460324854954","11 Apr 2016 7:47:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460324855984","11 Apr 2016 7:47:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460324856981","11 Apr 2016 7:47:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460324857997","11 Apr 2016 7:47:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460324858989","11 Apr 2016 7:47:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460324860000","11 Apr 2016 7:47:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460324861015","11 Apr 2016 7:47:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460324862009","11 Apr 2016 7:47:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460324863029","11 Apr 2016 7:47:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460324864044","11 Apr 2016 7:47:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460324865031","11 Apr 2016 7:47:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460324866048","11 Apr 2016 7:47:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460324867058","11 Apr 2016 7:47:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460324868078","11 Apr 2016 7:47:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460324869088","11 Apr 2016 7:47:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460324870079","11 Apr 2016 7:47:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460324871104","11 Apr 2016 7:47:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460324872102","11 Apr 2016 7:47:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460324873107","11 Apr 2016 7:47:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460324874122","11 Apr 2016 7:47:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460324875126","11 Apr 2016 7:47:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460324876140","11 Apr 2016 7:47:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460324877153","11 Apr 2016 7:47:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460324878166","11 Apr 2016 7:47:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460324879167","11 Apr 2016 7:47:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460324880155","11 Apr 2016 7:48:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460324881167","11 Apr 2016 7:48:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460324882181","11 Apr 2016 7:48:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460324883210","11 Apr 2016 7:48:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460324884189","11 Apr 2016 7:48:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460324885201","11 Apr 2016 7:48:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460324886216","11 Apr 2016 7:48:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460324887213","11 Apr 2016 7:48:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460324888226","11 Apr 2016 7:48:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460324889241","11 Apr 2016 7:48:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460324890251","11 Apr 2016 7:48:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460324891276","11 Apr 2016 7:48:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460324892267","11 Apr 2016 7:48:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460324893278","11 Apr 2016 7:48:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460324894268","11 Apr 2016 7:48:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460324895288","11 Apr 2016 7:48:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460324896301","11 Apr 2016 7:48:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460324897316","11 Apr 2016 7:48:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460324898320","11 Apr 2016 7:48:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460324899314","11 Apr 2016 7:48:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460324900330","11 Apr 2016 7:48:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460324901338","11 Apr 2016 7:48:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460324902339","11 Apr 2016 7:48:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460324903348","11 Apr 2016 7:48:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460324904363","11 Apr 2016 7:48:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460324905375","11 Apr 2016 7:48:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460324906403","11 Apr 2016 7:48:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460324907396","11 Apr 2016 7:48:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460324908385","11 Apr 2016 7:48:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460324909392","11 Apr 2016 7:48:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460324910421","11 Apr 2016 7:48:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460324911416","11 Apr 2016 7:48:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460324912429","11 Apr 2016 7:48:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460324913426","11 Apr 2016 7:48:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460324914437","11 Apr 2016 7:48:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460324915440","11 Apr 2016 7:48:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460324916447","11 Apr 2016 7:48:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460324917459","11 Apr 2016 7:48:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460324918471","11 Apr 2016 7:48:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460324919484","11 Apr 2016 7:48:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460324920486","11 Apr 2016 7:48:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460324921492","11 Apr 2016 7:48:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460324922492","11 Apr 2016 7:48:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460324923501","11 Apr 2016 7:48:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460324924514","11 Apr 2016 7:48:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460324925528","11 Apr 2016 7:48:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460324926541","11 Apr 2016 7:48:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460324927535","11 Apr 2016 7:48:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460324928550","11 Apr 2016 7:48:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460324929547","11 Apr 2016 7:48:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460324930567","11 Apr 2016 7:48:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460324931572","11 Apr 2016 7:48:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460324932583","11 Apr 2016 7:48:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460324933599","11 Apr 2016 7:48:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460324934603","11 Apr 2016 7:48:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460324935606","11 Apr 2016 7:48:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460324936630","11 Apr 2016 7:48:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460324937614","11 Apr 2016 7:48:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460324938631","11 Apr 2016 7:48:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460324939657","11 Apr 2016 7:48:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460324940662","11 Apr 2016 7:49:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460324941651","11 Apr 2016 7:49:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460324942662","11 Apr 2016 7:49:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460324943683","11 Apr 2016 7:49:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460324944676","11 Apr 2016 7:49:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460324945683","11 Apr 2016 7:49:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460324946695","11 Apr 2016 7:49:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460324947708","11 Apr 2016 7:49:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460324948702","11 Apr 2016 7:49:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460324949737","11 Apr 2016 7:49:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460324950730","11 Apr 2016 7:49:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460324951743","11 Apr 2016 7:49:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460324952740","11 Apr 2016 7:49:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460324953768","11 Apr 2016 7:49:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460324954771","11 Apr 2016 7:49:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460324955767","11 Apr 2016 7:49:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460324956774","11 Apr 2016 7:49:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460324957787","11 Apr 2016 7:49:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460324958805","11 Apr 2016 7:49:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460324959811","11 Apr 2016 7:49:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460324960809","11 Apr 2016 7:49:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460324961819","11 Apr 2016 7:49:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460324962836","11 Apr 2016 7:49:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460324963846","11 Apr 2016 7:49:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460324964850","11 Apr 2016 7:49:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460324965864","11 Apr 2016 7:49:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460324966875","11 Apr 2016 7:49:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460324967882","11 Apr 2016 7:49:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460324968892","11 Apr 2016 7:49:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460324969926","11 Apr 2016 7:49:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460324970894","11 Apr 2016 7:49:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460324971896","11 Apr 2016 7:49:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460324972908","11 Apr 2016 7:49:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460324973941","11 Apr 2016 7:49:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460324974936","11 Apr 2016 7:49:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460324975934","11 Apr 2016 7:49:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460324976943","11 Apr 2016 7:49:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460324977957","11 Apr 2016 7:49:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460324978953","11 Apr 2016 7:49:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460324979964","11 Apr 2016 7:49:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460324980978","11 Apr 2016 7:49:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460324981991","11 Apr 2016 7:49:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460324983004","11 Apr 2016 7:49:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460324984005","11 Apr 2016 7:49:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460324985008","11 Apr 2016 7:49:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460324986007","11 Apr 2016 7:49:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460324987026","11 Apr 2016 7:49:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460324988041","11 Apr 2016 7:49:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460324989056","11 Apr 2016 7:49:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460324990042","11 Apr 2016 7:49:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460324991054","11 Apr 2016 7:49:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460324992067","11 Apr 2016 7:49:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460324993091","11 Apr 2016 7:49:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460324994085","11 Apr 2016 7:49:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460324995091","11 Apr 2016 7:49:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460324996101","11 Apr 2016 7:49:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460324997107","11 Apr 2016 7:49:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460324998119","11 Apr 2016 7:49:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460324999124","11 Apr 2016 7:49:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460325000118","11 Apr 2016 7:50:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460325001131","11 Apr 2016 7:50:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460325002159","11 Apr 2016 7:50:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460325003158","11 Apr 2016 7:50:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460325004163","11 Apr 2016 7:50:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460325005167","11 Apr 2016 7:50:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460325006179","11 Apr 2016 7:50:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460325007190","11 Apr 2016 7:50:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460325008188","11 Apr 2016 7:50:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460325009199","11 Apr 2016 7:50:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460325010212","11 Apr 2016 7:50:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460325011209","11 Apr 2016 7:50:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460325012222","11 Apr 2016 7:50:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460325013233","11 Apr 2016 7:50:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460325014247","11 Apr 2016 7:50:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460325015242","11 Apr 2016 7:50:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460325016256","11 Apr 2016 7:50:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460325017269","11 Apr 2016 7:50:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460325018269","11 Apr 2016 7:50:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460325019280","11 Apr 2016 7:50:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460325020300","11 Apr 2016 7:50:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460325021312","11 Apr 2016 7:50:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460325022299","11 Apr 2016 7:50:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460325023318","11 Apr 2016 7:50:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460325024327","11 Apr 2016 7:50:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460325025337","11 Apr 2016 7:50:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460325026343","11 Apr 2016 7:50:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460325027356","11 Apr 2016 7:50:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460325028361","11 Apr 2016 7:50:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460325029383","11 Apr 2016 7:50:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460325030370","11 Apr 2016 7:50:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460325031386","11 Apr 2016 7:50:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460325032374","11 Apr 2016 7:50:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460325033388","11 Apr 2016 7:50:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460325034410","11 Apr 2016 7:50:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460325035431","11 Apr 2016 7:50:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460325036435","11 Apr 2016 7:50:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460325037422","11 Apr 2016 7:50:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460325038435","11 Apr 2016 7:50:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460325039431","11 Apr 2016 7:50:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460325040453","11 Apr 2016 7:50:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460325041457","11 Apr 2016 7:50:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460325042469","11 Apr 2016 7:50:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460325043482","11 Apr 2016 7:50:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460325044478","11 Apr 2016 7:50:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460325045492","11 Apr 2016 7:50:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460325046502","11 Apr 2016 7:50:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460325047499","11 Apr 2016 7:50:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460325048512","11 Apr 2016 7:50:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460325049526","11 Apr 2016 7:50:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460325050544","11 Apr 2016 7:50:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460325051561","11 Apr 2016 7:50:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460325052546","11 Apr 2016 7:50:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460325053560","11 Apr 2016 7:50:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460325054555","11 Apr 2016 7:50:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460325055589","11 Apr 2016 7:50:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460325056590","11 Apr 2016 7:50:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460325057593","11 Apr 2016 7:50:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460325058607","11 Apr 2016 7:50:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460325059602","11 Apr 2016 7:50:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460325060615","11 Apr 2016 7:51:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460325061613","11 Apr 2016 7:51:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460325062636","11 Apr 2016 7:51:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460325063651","11 Apr 2016 7:51:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460325064649","11 Apr 2016 7:51:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460325065688","11 Apr 2016 7:51:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460325066658","11 Apr 2016 7:51:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460325067673","11 Apr 2016 7:51:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460325068676","11 Apr 2016 7:51:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460325069699","11 Apr 2016 7:51:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460325070697","11 Apr 2016 7:51:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460325071710","11 Apr 2016 7:51:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460325072719","11 Apr 2016 7:51:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460325073724","11 Apr 2016 7:51:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460325074735","11 Apr 2016 7:51:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460325075740","11 Apr 2016 7:51:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460325076742","11 Apr 2016 7:51:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460325077752","11 Apr 2016 7:51:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460325078764","11 Apr 2016 7:51:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460325079779","11 Apr 2016 7:51:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460325080770","11 Apr 2016 7:51:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460325081781","11 Apr 2016 7:51:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460325082798","11 Apr 2016 7:51:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460325083801","11 Apr 2016 7:51:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460325084805","11 Apr 2016 7:51:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460325085818","11 Apr 2016 7:51:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460325086830","11 Apr 2016 7:51:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460325087833","11 Apr 2016 7:51:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460325088850","11 Apr 2016 7:51:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460325089833","11 Apr 2016 7:51:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460325090846","11 Apr 2016 7:51:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460325091864","11 Apr 2016 7:51:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460325092879","11 Apr 2016 7:51:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460325093890","11 Apr 2016 7:51:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460325094881","11 Apr 2016 7:51:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460325095894","11 Apr 2016 7:51:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460325096893","11 Apr 2016 7:51:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460325097921","11 Apr 2016 7:51:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460325098919","11 Apr 2016 7:51:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460325099928","11 Apr 2016 7:51:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460325100940","11 Apr 2016 7:51:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460325101936","11 Apr 2016 7:51:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460325102964","11 Apr 2016 7:51:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460325103945","11 Apr 2016 7:51:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460325104957","11 Apr 2016 7:51:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460325105971","11 Apr 2016 7:51:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460325106983","11 Apr 2016 7:51:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460325107997","11 Apr 2016 7:51:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460325108994","11 Apr 2016 7:51:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460325110006","11 Apr 2016 7:51:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460325111017","11 Apr 2016 7:51:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460325112014","11 Apr 2016 7:51:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460325113031","11 Apr 2016 7:51:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460325114038","11 Apr 2016 7:51:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460325115051","11 Apr 2016 7:51:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460325116055","11 Apr 2016 7:51:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460325117067","11 Apr 2016 7:51:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460325118081","11 Apr 2016 7:51:58 AM","IDLE","0.0","0.0","2210","3511406"
