"Timestamp","DateTime","Resistance"
"1460334134319","11 Apr 2016 10:22:14 AM","340330"
"1460334139300","11 Apr 2016 10:22:19 AM","340330"
"1460334144291","11 Apr 2016 10:22:24 AM","340330"
"1460334149260","11 Apr 2016 10:22:29 AM","340330"
"1460334154243","11 Apr 2016 10:22:34 AM","340330"
"1460334159223","11 Apr 2016 10:22:39 AM","340330"
"1460334164209","11 Apr 2016 10:22:44 AM","340330"
"1460334169186","11 Apr 2016 10:22:49 AM","340330"
"1460334174173","11 Apr 2016 10:22:54 AM","340330"
"1460334179156","11 Apr 2016 10:22:59 AM","340330"
"1460334184139","11 Apr 2016 10:23:04 AM","340330"
"1460334189111","11 Apr 2016 10:23:09 AM","340330"
"1460334194099","11 Apr 2016 10:23:14 AM","340330"
"1460334199065","11 Apr 2016 10:23:19 AM","340330"
"1460334204045","11 Apr 2016 10:23:24 AM","340330"
"1460334209029","11 Apr 2016 10:23:29 AM","340330"
"1460334214007","11 Apr 2016 10:23:34 AM","340330"
"1460334218988","11 Apr 2016 10:23:38 AM","340330"
"1460334223968","11 Apr 2016 10:23:43 AM","340330"
"1460334228948","11 Apr 2016 10:23:48 AM","340330"
"1460334233930","11 Apr 2016 10:23:53 AM","340330"
"1460334238931","11 Apr 2016 10:23:58 AM","340330"
"1460334243889","11 Apr 2016 10:24:03 AM","340330"
"1460334248884","11 Apr 2016 10:24:08 AM","340330"
"1460334253851","11 Apr 2016 10:24:13 AM","340330"
"1460334258846","11 Apr 2016 10:24:18 AM","340330"
"1460334263813","11 Apr 2016 10:24:23 AM","340330"
"1460334268835","11 Apr 2016 10:24:28 AM","340330"
"1460334273783","11 Apr 2016 10:24:33 AM","340330"
"1460334278758","11 Apr 2016 10:24:38 AM","340330"
"1460334283733","11 Apr 2016 10:24:43 AM","340330"
"1460334288714","11 Apr 2016 10:24:48 AM","340330"
"1460334293713","11 Apr 2016 10:24:53 AM","340330"
"1460334298678","11 Apr 2016 10:24:58 AM","340330"
"1460334303657","11 Apr 2016 10:25:03 AM","340330"
"1460334308645","11 Apr 2016 10:25:08 AM","340330"
"1460334313620","11 Apr 2016 10:25:13 AM","340330"
"1460334318598","11 Apr 2016 10:25:18 AM","340330"
"1460334323583","11 Apr 2016 10:25:23 AM","340330"
"1460334328564","11 Apr 2016 10:25:28 AM","340330"
"1460334333538","11 Apr 2016 10:25:33 AM","340330"
"1460334338519","11 Apr 2016 10:25:38 AM","340330"
"1460334343501","11 Apr 2016 10:25:43 AM","340330"
"1460334348480","11 Apr 2016 10:25:48 AM","340330"
"1460334353468","11 Apr 2016 10:25:53 AM","340330"
"1460334358444","11 Apr 2016 10:25:58 AM","340330"
"1460334363424","11 Apr 2016 10:26:03 AM","340330"
"1460334368403","11 Apr 2016 10:26:08 AM","340330"
"1460334373382","11 Apr 2016 10:26:13 AM","340330"
"1460334378362","11 Apr 2016 10:26:18 AM","340330"
"1460334383352","11 Apr 2016 10:26:23 AM","340330"
"1460334388325","11 Apr 2016 10:26:28 AM","340330"
"1460334393350","11 Apr 2016 10:26:33 AM","340330"
"1460334398291","11 Apr 2016 10:26:38 AM","340330"
"1460334403290","11 Apr 2016 10:26:43 AM","340330"
"1460334408252","11 Apr 2016 10:26:48 AM","340330"
"1460334413245","11 Apr 2016 10:26:53 AM","340330"
"1460334418209","11 Apr 2016 10:26:58 AM","340330"
"1460334423190","11 Apr 2016 10:27:03 AM","340330"
"1460334428183","11 Apr 2016 10:27:08 AM","340330"
"1460334433161","11 Apr 2016 10:27:13 AM","340330"
"1460334438132","11 Apr 2016 10:27:18 AM","340330"
"1460334443118","11 Apr 2016 10:27:23 AM","340330"
"1460334448090","11 Apr 2016 10:27:28 AM","340330"
"1460334453070","11 Apr 2016 10:27:33 AM","340330"
"1460334458052","11 Apr 2016 10:27:38 AM","340330"
"1460334463031","11 Apr 2016 10:27:43 AM","340330"
"1460334468014","11 Apr 2016 10:27:48 AM","340330"
"1460334472994","11 Apr 2016 10:27:52 AM","340330"
"1460334477977","11 Apr 2016 10:27:57 AM","340330"
"1460334482955","11 Apr 2016 10:28:02 AM","340330"
"1460334487961","11 Apr 2016 10:28:07 AM","340330"
"1460334492920","11 Apr 2016 10:28:12 AM","340330"
"1460334497902","11 Apr 2016 10:28:17 AM","340330"
"1460334502878","11 Apr 2016 10:28:22 AM","340330"
"1460334507859","11 Apr 2016 10:28:27 AM","340330"
"1460334512837","11 Apr 2016 10:28:32 AM","340330"
"1460334517826","11 Apr 2016 10:28:37 AM","340330"
"1460334522803","11 Apr 2016 10:28:42 AM","340330"
"1460334527800","11 Apr 2016 10:28:47 AM","340330"
"1460334532766","11 Apr 2016 10:28:52 AM","340330"
"1460334537745","11 Apr 2016 10:28:57 AM","340330"
"1460334542719","11 Apr 2016 10:29:02 AM","340330"
"1460334547722","11 Apr 2016 10:29:07 AM","340330"
"1460334552684","11 Apr 2016 10:29:12 AM","340330"
"1460334557665","11 Apr 2016 10:29:17 AM","340330"
"1460334562642","11 Apr 2016 10:29:22 AM","340330"
"1460334567646","11 Apr 2016 10:29:27 AM","340330"
"1460334572606","11 Apr 2016 10:29:32 AM","340330"
"1460334577592","11 Apr 2016 10:29:37 AM","340330"
"1460334582565","11 Apr 2016 10:29:42 AM","340330"
"1460334587566","11 Apr 2016 10:29:47 AM","340330"
"1460334592526","11 Apr 2016 10:29:52 AM","340330"
"1460334597515","11 Apr 2016 10:29:57 AM","340330"
"1460334602489","11 Apr 2016 10:30:02 AM","340330"
"1460334607472","11 Apr 2016 10:30:07 AM","340330"
"1460334612450","11 Apr 2016 10:30:12 AM","340330"
"1460334617427","11 Apr 2016 10:30:17 AM","340330"
"1460334622407","11 Apr 2016 10:30:22 AM","340330"
"1460334627390","11 Apr 2016 10:30:27 AM","340330"
"1460334632375","11 Apr 2016 10:30:32 AM","340330"
"1460334637354","11 Apr 2016 10:30:37 AM","340330"
"1460334642359","11 Apr 2016 10:30:42 AM","340330"
"1460334647314","11 Apr 2016 10:30:47 AM","340330"
"1460334652305","11 Apr 2016 10:30:52 AM","340330"
"1460334657277","11 Apr 2016 10:30:57 AM","340330"
"1460334662259","11 Apr 2016 10:31:02 AM","340330"
"1460334667242","11 Apr 2016 10:31:07 AM","340330"
"1460334672234","11 Apr 2016 10:31:12 AM","340330"
"1460334677196","11 Apr 2016 10:31:17 AM","340330"
"1460334682203","11 Apr 2016 10:31:22 AM","340330"
"1460334687154","11 Apr 2016 10:31:27 AM","340330"
"1460334692159","11 Apr 2016 10:31:32 AM","340330"
"1460334697116","11 Apr 2016 10:31:37 AM","340330"
"1460334702101","11 Apr 2016 10:31:42 AM","340330"
"1460334707076","11 Apr 2016 10:31:47 AM","340330"
"1460334712061","11 Apr 2016 10:31:52 AM","340330"
"1460334717038","11 Apr 2016 10:31:57 AM","340330"
"1460334722020","11 Apr 2016 10:32:02 AM","340330"
"1460334726998","11 Apr 2016 10:32:06 AM","340330"
"1460334731984","11 Apr 2016 10:32:11 AM","340330"
"1460334736968","11 Apr 2016 10:32:16 AM","340330"
"1460334741946","11 Apr 2016 10:32:21 AM","340330"
"1460334746923","11 Apr 2016 10:32:26 AM","340330"
"1460334751901","11 Apr 2016 10:32:31 AM","340330"
"1460334756884","11 Apr 2016 10:32:36 AM","340330"
"1460334761862","11 Apr 2016 10:32:41 AM","340330"
"1460334766855","11 Apr 2016 10:32:46 AM","340330"
"1460334771845","11 Apr 2016 10:32:51 AM","340330"
"1460334776805","11 Apr 2016 10:32:56 AM","340330"
"1460334781787","11 Apr 2016 10:33:01 AM","340330"
"1460334786771","11 Apr 2016 10:33:06 AM","340330"
"1460334791745","11 Apr 2016 10:33:11 AM","340330"
"1460334796737","11 Apr 2016 10:33:16 AM","340330"
"1460334801712","11 Apr 2016 10:33:21 AM","340330"
"1460334806697","11 Apr 2016 10:33:26 AM","340330"
"1460334811668","11 Apr 2016 10:33:31 AM","340330"
"1460334816673","11 Apr 2016 10:33:36 AM","340330"
"1460334821631","11 Apr 2016 10:33:41 AM","340330"
"1460334826642","11 Apr 2016 10:33:46 AM","340330"
"1460334831591","11 Apr 2016 10:33:51 AM","340330"
"1460334836590","11 Apr 2016 10:33:56 AM","340330"
"1460334841553","11 Apr 2016 10:34:01 AM","340330"
"1460334846534","11 Apr 2016 10:34:06 AM","340330"
"1460334851513","11 Apr 2016 10:34:11 AM","340330"
"1460334856516","11 Apr 2016 10:34:16 AM","340330"
"1460334861473","11 Apr 2016 10:34:21 AM","340330"
"1460334866459","11 Apr 2016 10:34:26 AM","340330"
"1460334871434","11 Apr 2016 10:34:31 AM","340330"
"1460334876414","11 Apr 2016 10:34:36 AM","340330"
"1460334881395","11 Apr 2016 10:34:41 AM","340330"
"1460334886377","11 Apr 2016 10:34:46 AM","340330"
"1460334891365","11 Apr 2016 10:34:51 AM","340330"
"1460334896364","11 Apr 2016 10:34:56 AM","340330"
"1460334901321","11 Apr 2016 10:35:01 AM","340330"
"1460334906301","11 Apr 2016 10:35:06 AM","340330"
"1460334911280","11 Apr 2016 10:35:11 AM","340330"
"1460334916258","11 Apr 2016 10:35:16 AM","340330"
"1460334921240","11 Apr 2016 10:35:21 AM","340330"
"1460334926221","11 Apr 2016 10:35:26 AM","340330"
"1460334931212","11 Apr 2016 10:35:31 AM","340330"
"1460334936180","11 Apr 2016 10:35:36 AM","340330"
"1460334941182","11 Apr 2016 10:35:41 AM","340330"
"1460334946142","11 Apr 2016 10:35:46 AM","340330"
"1460334951130","11 Apr 2016 10:35:51 AM","340330"
"1460334956102","11 Apr 2016 10:35:56 AM","340330"
"1460334961103","11 Apr 2016 10:36:01 AM","340330"
"1460334966070","11 Apr 2016 10:36:06 AM","340330"
"1460334971049","11 Apr 2016 10:36:11 AM","340330"
"1460334976024","11 Apr 2016 10:36:16 AM","340330"
"1460334981015","11 Apr 2016 10:36:21 AM","340330"
"1460334985990","11 Apr 2016 10:36:25 AM","340330"
"1460334990990","11 Apr 2016 10:36:30 AM","340330"
"1460334995945","11 Apr 2016 10:36:35 AM","340330"
"1460335000930","11 Apr 2016 10:36:40 AM","340330"
"1460335005908","11 Apr 2016 10:36:45 AM","340330"
"1460335010889","11 Apr 2016 10:36:50 AM","340330"
"1460335015878","11 Apr 2016 10:36:55 AM","340330"
"1460335020856","11 Apr 2016 10:37:00 AM","340330"
"1460335025830","11 Apr 2016 10:37:05 AM","340330"
"1460335030811","11 Apr 2016 10:37:10 AM","340330"
"1460335035793","11 Apr 2016 10:37:15 AM","340330"
"1460335040782","11 Apr 2016 10:37:20 AM","340330"
"1460335045750","11 Apr 2016 10:37:25 AM","340330"
"1460335050781","11 Apr 2016 10:37:30 AM","340330"
"1460335055718","11 Apr 2016 10:37:35 AM","340330"
"1460335060693","11 Apr 2016 10:37:40 AM","340330"
"1460335065672","11 Apr 2016 10:37:45 AM","340330"
"1460335070658","11 Apr 2016 10:37:50 AM","340330"
"1460335075642","11 Apr 2016 10:37:55 AM","340330"
"1460335080624","11 Apr 2016 10:38:00 AM","340330"
"1460335085609","11 Apr 2016 10:38:05 AM","340330"
"1460335090575","11 Apr 2016 10:38:10 AM","340330"
"1460335095556","11 Apr 2016 10:38:15 AM","340330"
"1460335100538","11 Apr 2016 10:38:20 AM","340330"
"1460335105533","11 Apr 2016 10:38:25 AM","340330"
"1460335110498","11 Apr 2016 10:38:30 AM","340330"
"1460335115496","11 Apr 2016 10:38:35 AM","340330"
"1460335120460","11 Apr 2016 10:38:40 AM","340330"
"1460335125443","11 Apr 2016 10:38:45 AM","340330"
"1460335130415","11 Apr 2016 10:38:50 AM","340330"
"1460335135415","11 Apr 2016 10:38:55 AM","340330"
"1460335140385","11 Apr 2016 10:39:00 AM","340330"
"1460335145396","11 Apr 2016 10:39:05 AM","340330"
"1460335150351","11 Apr 2016 10:39:10 AM","340330"
"1460335155339","11 Apr 2016 10:39:15 AM","340330"
"1460335160306","11 Apr 2016 10:39:20 AM","340330"
"1460335165292","11 Apr 2016 10:39:25 AM","340330"
"1460335170275","11 Apr 2016 10:39:30 AM","340330"
"1460335175253","11 Apr 2016 10:39:35 AM","340330"
"1460335180234","11 Apr 2016 10:39:40 AM","340330"
"1460335185220","11 Apr 2016 10:39:45 AM","340330"
"1460335190188","11 Apr 2016 10:39:50 AM","340330"
"1460335195182","11 Apr 2016 10:39:55 AM","340330"
"1460335200149","11 Apr 2016 10:40:00 AM","340330"
"1460335205135","11 Apr 2016 10:40:05 AM","340330"
"1460335210107","11 Apr 2016 10:40:10 AM","340330"
"1460335215093","11 Apr 2016 10:40:15 AM","340330"
"1460335220074","11 Apr 2016 10:40:20 AM","340330"
"1460335225050","11 Apr 2016 10:40:25 AM","340330"
"1460335230029","11 Apr 2016 10:40:30 AM","340330"
"1460335235014","11 Apr 2016 10:40:35 AM","340330"
"1460335239999","11 Apr 2016 10:40:39 AM","340330"
"1460335244971","11 Apr 2016 10:40:44 AM","340330"
"1460335249957","11 Apr 2016 10:40:49 AM","340330"
"1460335254933","11 Apr 2016 10:40:54 AM","340330"
"1460335259926","11 Apr 2016 10:40:59 AM","340330"
"1460335264904","11 Apr 2016 10:41:04 AM","340330"
"1460335269896","11 Apr 2016 10:41:09 AM","340330"
"1460335274856","11 Apr 2016 10:41:14 AM","340330"
"1460335279858","11 Apr 2016 10:41:19 AM","340330"
"1460335284817","11 Apr 2016 10:41:24 AM","340330"
"1460335289814","11 Apr 2016 10:41:29 AM","340330"
"1460335294777","11 Apr 2016 10:41:34 AM","340330"
"1460335299757","11 Apr 2016 10:41:39 AM","340330"
"1460335304744","11 Apr 2016 10:41:44 AM","340330"
"1460335309725","11 Apr 2016 10:41:49 AM","340330"
"1460335314699","11 Apr 2016 10:41:54 AM","340330"
"1460335319690","11 Apr 2016 10:41:59 AM","340330"
"1460335324659","11 Apr 2016 10:42:04 AM","340330"
"1460335329648","11 Apr 2016 10:42:09 AM","340330"
"1460335334622","11 Apr 2016 10:42:14 AM","340330"
"1460335339604","11 Apr 2016 10:42:19 AM","340330"
"1460335344580","11 Apr 2016 10:42:24 AM","340330"
"1460335349576","11 Apr 2016 10:42:29 AM","340330"
"1460335354547","11 Apr 2016 10:42:34 AM","340330"
"1460335359526","11 Apr 2016 10:42:39 AM","340330"
"1460335364510","11 Apr 2016 10:42:44 AM","340330"
"1460335369485","11 Apr 2016 10:42:49 AM","340330"
"1460335374465","11 Apr 2016 10:42:54 AM","340330"
"1460335379446","11 Apr 2016 10:42:59 AM","340330"
"1460335384427","11 Apr 2016 10:43:04 AM","340330"
"1460335389416","11 Apr 2016 10:43:09 AM","340330"
"1460335394397","11 Apr 2016 10:43:14 AM","340330"
"1460335399370","11 Apr 2016 10:43:19 AM","340330"
"1460335404372","11 Apr 2016 10:43:24 AM","340330"
"1460335409330","11 Apr 2016 10:43:29 AM","340330"
"1460335414343","11 Apr 2016 10:43:34 AM","340330"
"1460335419290","11 Apr 2016 10:43:39 AM","340330"
"1460335424296","11 Apr 2016 10:43:44 AM","340330"
"1460335429251","11 Apr 2016 10:43:49 AM","340330"
"1460335434253","11 Apr 2016 10:43:54 AM","340330"
"1460335439213","11 Apr 2016 10:43:59 AM","340330"
"1460335444209","11 Apr 2016 10:44:04 AM","340330"
"1460335449174","11 Apr 2016 10:44:09 AM","340330"
"1460335454192","11 Apr 2016 10:44:14 AM","340330"
"1460335459133","11 Apr 2016 10:44:19 AM","340330"
"1460335464113","11 Apr 2016 10:44:24 AM","340330"
"1460335469099","11 Apr 2016 10:44:29 AM","340330"
"1460335474075","11 Apr 2016 10:44:34 AM","340330"
"1460335479054","11 Apr 2016 10:44:39 AM","340330"
"1460335484035","11 Apr 2016 10:44:44 AM","340330"
"1460335489016","11 Apr 2016 10:44:49 AM","340330"
"1460335494001","11 Apr 2016 10:44:54 AM","340330"
"1460335498977","11 Apr 2016 10:44:58 AM","340330"
"1460335503957","11 Apr 2016 10:45:03 AM","340330"
"1460335508944","11 Apr 2016 10:45:08 AM","340330"
"1460335513940","11 Apr 2016 10:45:13 AM","340330"
"1460335518904","11 Apr 2016 10:45:18 AM","340330"
"1460335523882","11 Apr 2016 10:45:23 AM","340330"
"1460335528864","11 Apr 2016 10:45:28 AM","340330"
"1460335533841","11 Apr 2016 10:45:33 AM","340330"
"1460335538843","11 Apr 2016 10:45:38 AM","340330"
"1460335543816","11 Apr 2016 10:45:43 AM","340330"
"1460335548781","11 Apr 2016 10:45:48 AM","340330"
"1460335553771","11 Apr 2016 10:45:53 AM","340330"
"1460335558756","11 Apr 2016 10:45:58 AM","340330"
"1460335563725","11 Apr 2016 10:46:03 AM","340330"
"1460335568735","11 Apr 2016 10:46:08 AM","340330"
"1460335573686","11 Apr 2016 10:46:13 AM","340330"
"1460335578686","11 Apr 2016 10:46:18 AM","340330"
"1460335583645","11 Apr 2016 10:46:23 AM","340330"
"1460335588631","11 Apr 2016 10:46:28 AM","340330"
"1460335593607","11 Apr 2016 10:46:33 AM","340330"
"1460335598594","11 Apr 2016 10:46:38 AM","340330"
"1460335603574","11 Apr 2016 10:46:43 AM","340330"
"1460335608555","11 Apr 2016 10:46:48 AM","340330"
"1460335613528","11 Apr 2016 10:46:53 AM","340330"
"1460335618514","11 Apr 2016 10:46:58 AM","340330"
"1460335623490","11 Apr 2016 10:47:03 AM","340330"
"1460335628470","11 Apr 2016 10:47:08 AM","340330"
"1460335633451","11 Apr 2016 10:47:13 AM","340330"
"1460335638466","11 Apr 2016 10:47:18 AM","340330"
"1460335643415","11 Apr 2016 10:47:23 AM","340330"
"1460335648401","11 Apr 2016 10:47:28 AM","340330"
"1460335653387","11 Apr 2016 10:47:33 AM","340330"
"1460335658355","11 Apr 2016 10:47:38 AM","340330"
"1460335663345","11 Apr 2016 10:47:43 AM","340330"
"1460335668316","11 Apr 2016 10:47:48 AM","340330"
"1460335673317","11 Apr 2016 10:47:53 AM","340330"
"1460335678274","11 Apr 2016 10:47:58 AM","340330"
"1460335683268","11 Apr 2016 10:48:03 AM","340330"
"1460335688236","11 Apr 2016 10:48:08 AM","340330"
"1460335693224","11 Apr 2016 10:48:13 AM","340330"
"1460335698196","11 Apr 2016 10:48:18 AM","340330"
"1460335703182","11 Apr 2016 10:48:23 AM","340330"
"1460335708158","11 Apr 2016 10:48:28 AM","340330"
"1460335713150","11 Apr 2016 10:48:33 AM","340330"
"1460335718118","11 Apr 2016 10:48:38 AM","340330"
"1460335723104","11 Apr 2016 10:48:43 AM","340330"
"1460335728080","11 Apr 2016 10:48:48 AM","340330"
"1460335733063","11 Apr 2016 10:48:53 AM","340330"
"1460335738048","11 Apr 2016 10:48:58 AM","340330"
"1460335743023","11 Apr 2016 10:49:03 AM","340330"
"1460335748002","11 Apr 2016 10:49:08 AM","340330"
"1460335752991","11 Apr 2016 10:49:12 AM","340330"
"1460335757964","11 Apr 2016 10:49:17 AM","340330"
"1460335762949","11 Apr 2016 10:49:22 AM","340330"
"1460335767925","11 Apr 2016 10:49:27 AM","340330"
"1460335772915","11 Apr 2016 10:49:32 AM","340330"
"1460335777892","11 Apr 2016 10:49:37 AM","340330"
"1460335782871","11 Apr 2016 10:49:42 AM","340330"
"1460335787849","11 Apr 2016 10:49:47 AM","340330"
"1460335792833","11 Apr 2016 10:49:52 AM","340330"
"1460335797808","11 Apr 2016 10:49:57 AM","340330"
"1460335802787","11 Apr 2016 10:50:02 AM","340330"
"1460335807779","11 Apr 2016 10:50:07 AM","340330"
"1460335812750","11 Apr 2016 10:50:12 AM","340330"
"1460335817743","11 Apr 2016 10:50:17 AM","340330"
"1460335822711","11 Apr 2016 10:50:22 AM","340330"
"1460335827700","11 Apr 2016 10:50:27 AM","340330"
"1460335832671","11 Apr 2016 10:50:32 AM","340330"
"1460335837651","11 Apr 2016 10:50:37 AM","340330"
"1460335842634","11 Apr 2016 10:50:42 AM","340330"
"1460335847630","11 Apr 2016 10:50:47 AM","340330"
"1460335852596","11 Apr 2016 10:50:52 AM","340330"
"1460335857598","11 Apr 2016 10:50:57 AM","340330"
"1460335862555","11 Apr 2016 10:51:02 AM","340330"
"1460335867558","11 Apr 2016 10:51:07 AM","340330"
"1460335872524","11 Apr 2016 10:51:12 AM","340330"
"1460335877496","11 Apr 2016 10:51:17 AM","340330"
"1460335882478","11 Apr 2016 10:51:22 AM","340330"
"1460335887457","11 Apr 2016 10:51:27 AM","340330"
"1460335892438","11 Apr 2016 10:51:32 AM","340330"
"1460335897425","11 Apr 2016 10:51:37 AM","340330"
"1460335902400","11 Apr 2016 10:51:42 AM","340330"
"1460335907378","11 Apr 2016 10:51:47 AM","340330"
"1460335912361","11 Apr 2016 10:51:52 AM","340330"
"1460335917357","11 Apr 2016 10:51:57 AM","340330"
"1460335922321","11 Apr 2016 10:52:02 AM","340330"
"1460335927306","11 Apr 2016 10:52:07 AM","340330"
"1460335932283","11 Apr 2016 10:52:12 AM","340330"
"1460335937265","11 Apr 2016 10:52:17 AM","340330"
"1460335942244","11 Apr 2016 10:52:22 AM","340330"
"1460335947247","11 Apr 2016 10:52:27 AM","340330"
"1460335952208","11 Apr 2016 10:52:32 AM","340330"
"1460335957186","11 Apr 2016 10:52:37 AM","340330"
"1460335962163","11 Apr 2016 10:52:42 AM","340330"
"1460335967143","11 Apr 2016 10:52:47 AM","340330"
"1460335972129","11 Apr 2016 10:52:52 AM","340330"
"1460335977105","11 Apr 2016 10:52:57 AM","340330"
"1460335982086","11 Apr 2016 10:53:02 AM","340330"
"1460335987064","11 Apr 2016 10:53:07 AM","340330"
"1460335992073","11 Apr 2016 10:53:12 AM","340330"
"1460335997027","11 Apr 2016 10:53:17 AM","340330"
"1460336002015","11 Apr 2016 10:53:22 AM","340330"
"1460336006987","11 Apr 2016 10:53:26 AM","340330"
"1460336011996","11 Apr 2016 10:53:31 AM","340330"
"1460336016952","11 Apr 2016 10:53:36 AM","340330"
"1460336021939","11 Apr 2016 10:53:41 AM","340330"
"1460336026911","11 Apr 2016 10:53:46 AM","340330"
"1460336031890","11 Apr 2016 10:53:51 AM","340330"
"1460336036873","11 Apr 2016 10:53:56 AM","340330"
"1460336041854","11 Apr 2016 10:54:01 AM","340330"
"1460336046832","11 Apr 2016 10:54:06 AM","340330"
"1460336051814","11 Apr 2016 10:54:11 AM","340330"
"1460336056803","11 Apr 2016 10:54:16 AM","340330"
"1460336061782","11 Apr 2016 10:54:21 AM","340330"
"1460336066757","11 Apr 2016 10:54:26 AM","340330"
"1460336071741","11 Apr 2016 10:54:31 AM","340330"
"1460336076717","11 Apr 2016 10:54:36 AM","340330"
"1460336081698","11 Apr 2016 10:54:41 AM","340330"
"1460336086679","11 Apr 2016 10:54:46 AM","340330"
"1460336091658","11 Apr 2016 10:54:51 AM","340330"
"1460336096644","11 Apr 2016 10:54:56 AM","340330"
"1460336101619","11 Apr 2016 10:55:01 AM","340330"
"1460336106599","11 Apr 2016 10:55:06 AM","340330"
"1460336111584","11 Apr 2016 10:55:11 AM","340330"
"1460336116588","11 Apr 2016 10:55:16 AM","340330"
"1460336121543","11 Apr 2016 10:55:21 AM","340330"
"1460336126520","11 Apr 2016 10:55:26 AM","340330"
"1460336131502","11 Apr 2016 10:55:31 AM","340330"
"1460336136496","11 Apr 2016 10:55:36 AM","340330"
"1460336141463","11 Apr 2016 10:55:41 AM","340330"
"1460336146468","11 Apr 2016 10:55:46 AM","340330"
"1460336151423","11 Apr 2016 10:55:51 AM","340330"
"1460336156428","11 Apr 2016 10:55:56 AM","340330"
"1460336161384","11 Apr 2016 10:56:01 AM","340330"
"1460336166374","11 Apr 2016 10:56:06 AM","340330"
"1460336171346","11 Apr 2016 10:56:11 AM","340330"
"1460336176334","11 Apr 2016 10:56:16 AM","340330"
"1460336181308","11 Apr 2016 10:56:21 AM","340330"
"1460336186305","11 Apr 2016 10:56:26 AM","340330"
"1460336191270","11 Apr 2016 10:56:31 AM","340330"
"1460336196256","11 Apr 2016 10:56:36 AM","340330"
"1460336201229","11 Apr 2016 10:56:41 AM","340330"
"1460336206215","11 Apr 2016 10:56:46 AM","340330"
"1460336211188","11 Apr 2016 10:56:51 AM","340330"
"1460336216172","11 Apr 2016 10:56:56 AM","340330"
"1460336221160","11 Apr 2016 10:57:01 AM","340330"
"1460336226129","11 Apr 2016 10:57:06 AM","340330"
"1460336231113","11 Apr 2016 10:57:11 AM","340330"
"1460336236091","11 Apr 2016 10:57:16 AM","340330"
"1460336241071","11 Apr 2016 10:57:21 AM","340330"
"1460336246052","11 Apr 2016 10:57:26 AM","340330"
"1460336251034","11 Apr 2016 10:57:31 AM","340330"
"1460336256017","11 Apr 2016 10:57:36 AM","340330"
"1460336261026","11 Apr 2016 10:57:41 AM","340330"
"1460336265974","11 Apr 2016 10:57:45 AM","340330"
"1460336270957","11 Apr 2016 10:57:50 AM","340330"
"1460336275940","11 Apr 2016 10:57:55 AM","340330"
"1460336280923","11 Apr 2016 10:58:00 AM","340330"
"1460336285899","11 Apr 2016 10:58:05 AM","340330"
"1460336290910","11 Apr 2016 10:58:10 AM","340330"
"1460336295862","11 Apr 2016 10:58:15 AM","340330"
"1460336300846","11 Apr 2016 10:58:20 AM","340330"
"1460336305818","11 Apr 2016 10:58:25 AM","340330"
"1460336310837","11 Apr 2016 10:58:30 AM","340330"
"1460336315783","11 Apr 2016 10:58:35 AM","340330"
"1460336320788","11 Apr 2016 10:58:40 AM","340330"
"1460336325740","11 Apr 2016 10:58:45 AM","340330"
"1460336330732","11 Apr 2016 10:58:50 AM","340330"
"1460336335704","11 Apr 2016 10:58:55 AM","340330"
"1460336340713","11 Apr 2016 10:59:00 AM","340330"
"1460336345666","11 Apr 2016 10:59:05 AM","340330"
"1460336350646","11 Apr 2016 10:59:10 AM","340330"
"1460336355624","11 Apr 2016 10:59:15 AM","340330"
"1460336360602","11 Apr 2016 10:59:20 AM","340330"
"1460336365586","11 Apr 2016 10:59:25 AM","340330"
"1460336370565","11 Apr 2016 10:59:30 AM","340330"
"1460336375547","11 Apr 2016 10:59:35 AM","340330"
"1460336380527","11 Apr 2016 10:59:40 AM","340330"
"1460336385513","11 Apr 2016 10:59:45 AM","340330"
"1460336390487","11 Apr 2016 10:59:50 AM","340330"
"1460336395474","11 Apr 2016 10:59:55 AM","340330"
"1460336400449","11 Apr 2016 11:00:00 AM","340330"
"1460336405464","11 Apr 2016 11:00:05 AM","340330"
"1460336410410","11 Apr 2016 11:00:10 AM","340330"
"1460336415416","11 Apr 2016 11:00:15 AM","340330"
"1460336420374","11 Apr 2016 11:00:20 AM","340330"
"1460336425371","11 Apr 2016 11:00:25 AM","340330"
"1460336430333","11 Apr 2016 11:00:30 AM","340330"
"1460336435336","11 Apr 2016 11:00:35 AM","340330"
"1460336440297","11 Apr 2016 11:00:40 AM","340330"
"1460336445276","11 Apr 2016 11:00:45 AM","340330"
"1460336450252","11 Apr 2016 11:00:50 AM","340330"
"1460336455235","11 Apr 2016 11:00:55 AM","340330"
"1460336460216","11 Apr 2016 11:01:00 AM","340330"
"1460336465203","11 Apr 2016 11:01:05 AM","340330"
"1460336470174","11 Apr 2016 11:01:10 AM","340330"
"1460336475154","11 Apr 2016 11:01:15 AM","340330"
"1460336480136","11 Apr 2016 11:01:20 AM","340330"
"1460336485116","11 Apr 2016 11:01:25 AM","340330"
"1460336490100","11 Apr 2016 11:01:30 AM","340330"
"1460336495081","11 Apr 2016 11:01:35 AM","340330"
"1460336500076","11 Apr 2016 11:01:40 AM","340330"
"1460336505049","11 Apr 2016 11:01:45 AM","340330"
"1460336510022","11 Apr 2016 11:01:50 AM","340330"
"1460336515000","11 Apr 2016 11:01:55 AM","340330"
"1460336519987","11 Apr 2016 11:01:59 AM","340330"
"1460336524961","11 Apr 2016 11:02:04 AM","340330"
"1460336529950","11 Apr 2016 11:02:09 AM","340330"
