"Timestamp","DateTime","RR Interval"
"1460327647753","11 Apr 2016 8:34:07 AM","0.547536"
"1460327648502","11 Apr 2016 8:34:08 AM","0.74664"
"1460327649171","11 Apr 2016 8:34:09 AM","0.647088"
"1460327649863","11 Apr 2016 8:34:09 AM","0.713456"
"1460327650458","11 Apr 2016 8:34:10 AM","0.597312"
"1460327651076","11 Apr 2016 8:34:11 AM","0.613904"
"1460327651817","11 Apr 2016 8:34:11 AM","0.7300479999999999"
"1460327652455","11 Apr 2016 8:34:12 AM","0.630496"
"1460327653282","11 Apr 2016 8:34:13 AM","0.8461919999999999"
"1460327653952","11 Apr 2016 8:34:13 AM","0.6636799999999999"
"1460327654664","11 Apr 2016 8:34:14 AM","0.6968639999999999"
"1460327655324","11 Apr 2016 8:34:15 AM","0.680272"
"1460327656043","11 Apr 2016 8:34:16 AM","0.713456"
"1460327656400","11 Apr 2016 8:34:16 AM","0.36502399999999996"
"1460327656799","11 Apr 2016 8:34:16 AM","0.398208"
"1460327657496","11 Apr 2016 8:34:17 AM","0.680272"
"1460327658084","11 Apr 2016 8:34:18 AM","0.597312"
"1460327658660","11 Apr 2016 8:34:18 AM","0.58072"
"1460327659375","11 Apr 2016 8:34:19 AM","0.713456"
"1460327660059","11 Apr 2016 8:34:20 AM","0.680272"
"1460327660951","11 Apr 2016 8:34:20 AM","0.895968"
"1460327661700","11 Apr 2016 8:34:21 AM","0.74664"
"1460327662079","11 Apr 2016 8:34:22 AM","0.38161599999999996"
"1460327662477","11 Apr 2016 8:34:22 AM","0.398208"
"1460327663076","11 Apr 2016 8:34:23 AM","0.597312"
"1460327663772","11 Apr 2016 8:34:23 AM","0.6968639999999999"
"1460327664492","11 Apr 2016 8:34:24 AM","0.6968639999999999"
"1460327664900","11 Apr 2016 8:34:24 AM","0.431392"
"1460327665554","11 Apr 2016 8:34:25 AM","0.647088"
"1460327666138","11 Apr 2016 8:34:26 AM","0.58072"
"1460327666954","11 Apr 2016 8:34:26 AM","0.796416"
"1460327667416","11 Apr 2016 8:34:27 AM","0.481168"
"1460327668126","11 Apr 2016 8:34:28 AM","0.713456"
"1460327668756","11 Apr 2016 8:34:28 AM","0.630496"
"1460327669492","11 Apr 2016 8:34:29 AM","0.7300479999999999"
"1460327670181","11 Apr 2016 8:34:30 AM","0.680272"
"1460327670967","11 Apr 2016 8:34:30 AM","0.779824"
"1460327671756","11 Apr 2016 8:34:31 AM","0.813008"
"1460327672514","11 Apr 2016 8:34:32 AM","0.7300479999999999"
"1460327673205","11 Apr 2016 8:34:33 AM","0.713456"
"1460327673906","11 Apr 2016 8:34:33 AM","0.6968639999999999"
"1460327674647","11 Apr 2016 8:34:34 AM","0.74664"
"1460327675370","11 Apr 2016 8:34:35 AM","0.713456"
"1460327675908","11 Apr 2016 8:34:35 AM","0.547536"
"1460327676541","11 Apr 2016 8:34:36 AM","0.613904"
"1460327676877","11 Apr 2016 8:34:36 AM","0.34843199999999996"
"1460327677345","11 Apr 2016 8:34:37 AM","0.464576"
"1460327677890","11 Apr 2016 8:34:37 AM","0.547536"
"1460327678637","11 Apr 2016 8:34:38 AM","0.74664"
"1460327679365","11 Apr 2016 8:34:39 AM","0.713456"
"1460327679747","11 Apr 2016 8:34:39 AM","0.398208"
"1460327680281","11 Apr 2016 8:34:40 AM","0.530944"
"1460327681105","11 Apr 2016 8:34:41 AM","0.8296"
"1460327681834","11 Apr 2016 8:34:41 AM","0.7300479999999999"
"1460327682563","11 Apr 2016 8:34:42 AM","0.713456"
"1460327683297","11 Apr 2016 8:34:43 AM","0.74664"
"1460327683828","11 Apr 2016 8:34:43 AM","0.530944"
"1460327684592","11 Apr 2016 8:34:44 AM","0.7632319999999999"
"1460327685487","11 Apr 2016 8:34:45 AM","0.895968"
"1460327686235","11 Apr 2016 8:34:46 AM","0.74664"
"1460327686681","11 Apr 2016 8:34:46 AM","0.447984"
"1460327687064","11 Apr 2016 8:34:47 AM","0.38161599999999996"
"1460327687844","11 Apr 2016 8:34:47 AM","0.779824"
"1460327688476","11 Apr 2016 8:34:48 AM","0.630496"
"1460327689012","11 Apr 2016 8:34:49 AM","0.530944"
"1460327689736","11 Apr 2016 8:34:49 AM","0.7300479999999999"
"1460327690418","11 Apr 2016 8:34:50 AM","0.680272"
"1460327691122","11 Apr 2016 8:34:51 AM","0.6968639999999999"
"1460327691795","11 Apr 2016 8:34:51 AM","0.680272"
"1460327692824","11 Apr 2016 8:34:52 AM","1.0287039999999998"
"1460327693359","11 Apr 2016 8:34:53 AM","0.530944"
"1460327693870","11 Apr 2016 8:34:53 AM","0.5143519999999999"
"1460327694516","11 Apr 2016 8:34:54 AM","0.613904"
"1460327694916","11 Apr 2016 8:34:54 AM","0.431392"
"1460327695449","11 Apr 2016 8:34:55 AM","0.530944"
"1460327696278","11 Apr 2016 8:34:56 AM","0.8296"
"1460327696993","11 Apr 2016 8:34:56 AM","0.713456"
"1460327697689","11 Apr 2016 8:34:57 AM","0.6968639999999999"
"1460327698395","11 Apr 2016 8:34:58 AM","0.680272"
"1460327699084","11 Apr 2016 8:34:59 AM","0.713456"
"1460327699865","11 Apr 2016 8:34:59 AM","0.779824"
"1460327700646","11 Apr 2016 8:35:00 AM","0.779824"
"1460327701326","11 Apr 2016 8:35:01 AM","0.680272"
"1460327701874","11 Apr 2016 8:35:01 AM","0.547536"
"1460327702587","11 Apr 2016 8:35:02 AM","0.713456"
"1460327703317","11 Apr 2016 8:35:03 AM","0.7300479999999999"
"1460327704181","11 Apr 2016 8:35:04 AM","0.862784"
"1460327704975","11 Apr 2016 8:35:04 AM","0.796416"
"1460327705657","11 Apr 2016 8:35:05 AM","0.680272"
"1460327706513","11 Apr 2016 8:35:06 AM","0.8461919999999999"
"1460327707202","11 Apr 2016 8:35:07 AM","0.6968639999999999"
"1460327707454","11 Apr 2016 8:35:07 AM","0.232288"
"1460327708234","11 Apr 2016 8:35:08 AM","0.796416"
"1460327708858","11 Apr 2016 8:35:08 AM","0.613904"
"1460327709527","11 Apr 2016 8:35:09 AM","0.680272"
"1460327710212","11 Apr 2016 8:35:10 AM","0.680272"
"1460327710813","11 Apr 2016 8:35:10 AM","0.597312"
"1460327711773","11 Apr 2016 8:35:11 AM","0.962336"
"1460327712580","11 Apr 2016 8:35:12 AM","0.813008"
"1460327713218","11 Apr 2016 8:35:13 AM","0.630496"
"1460327714034","11 Apr 2016 8:35:14 AM","0.813008"
"1460327714259","11 Apr 2016 8:35:14 AM","0.232288"
"1460327714770","11 Apr 2016 8:35:14 AM","0.5143519999999999"
"1460327715237","11 Apr 2016 8:35:15 AM","0.464576"
"1460327715601","11 Apr 2016 8:35:15 AM","0.34843199999999996"
"1460327716067","11 Apr 2016 8:35:16 AM","0.481168"
"1460327716798","11 Apr 2016 8:35:16 AM","0.713456"
"1460327717478","11 Apr 2016 8:35:17 AM","0.6968639999999999"
"1460327718055","11 Apr 2016 8:35:18 AM","0.564128"
"1460327718693","11 Apr 2016 8:35:18 AM","0.647088"
"1460327719421","11 Apr 2016 8:35:19 AM","0.7300479999999999"
"1460327720052","11 Apr 2016 8:35:20 AM","0.630496"
"1460327720815","11 Apr 2016 8:35:20 AM","0.7632319999999999"
"1460327721215","11 Apr 2016 8:35:21 AM","0.398208"
"1460327721594","11 Apr 2016 8:35:21 AM","0.38161599999999996"
"1460327722300","11 Apr 2016 8:35:22 AM","0.6968639999999999"
"1460327722978","11 Apr 2016 8:35:22 AM","0.6636799999999999"
"1460327723636","11 Apr 2016 8:35:23 AM","0.680272"
"1460327724453","11 Apr 2016 8:35:24 AM","0.813008"
"1460327725213","11 Apr 2016 8:35:25 AM","0.7632319999999999"
"1460327725882","11 Apr 2016 8:35:25 AM","0.6636799999999999"
"1460327726826","11 Apr 2016 8:35:26 AM","0.929152"
"1460327727540","11 Apr 2016 8:35:27 AM","0.7300479999999999"
"1460327728203","11 Apr 2016 8:35:28 AM","0.6636799999999999"
"1460327729173","11 Apr 2016 8:35:29 AM","0.962336"
"1460327729730","11 Apr 2016 8:35:29 AM","0.564128"
"1460327730418","11 Apr 2016 8:35:30 AM","0.680272"
"1460327731007","11 Apr 2016 8:35:31 AM","0.564128"
"1460327731631","11 Apr 2016 8:35:31 AM","0.647088"
"1460327732485","11 Apr 2016 8:35:32 AM","0.862784"
"1460327733085","11 Apr 2016 8:35:33 AM","0.597312"
"1460327733477","11 Apr 2016 8:35:33 AM","0.36502399999999996"
"1460327734178","11 Apr 2016 8:35:34 AM","0.7300479999999999"
"1460327734852","11 Apr 2016 8:35:34 AM","0.6636799999999999"
"1460327735657","11 Apr 2016 8:35:35 AM","0.813008"
"1460327736474","11 Apr 2016 8:35:36 AM","0.813008"
"1460327736825","11 Apr 2016 8:35:36 AM","0.34843199999999996"
"1460327737419","11 Apr 2016 8:35:37 AM","0.597312"
"1460327738254","11 Apr 2016 8:35:38 AM","0.8296"
"1460327739095","11 Apr 2016 8:35:39 AM","0.8461919999999999"
"1460327739708","11 Apr 2016 8:35:39 AM","0.613904"
"1460327740424","11 Apr 2016 8:35:40 AM","0.713456"
"1460327740849","11 Apr 2016 8:35:40 AM","0.4148"
"1460327741356","11 Apr 2016 8:35:41 AM","0.481168"
"1460327742048","11 Apr 2016 8:35:42 AM","0.7300479999999999"
"1460327742983","11 Apr 2016 8:35:42 AM","0.929152"
"1460327743710","11 Apr 2016 8:35:43 AM","0.7300479999999999"
"1460327744459","11 Apr 2016 8:35:44 AM","0.74664"
"1460327744931","11 Apr 2016 8:35:44 AM","0.464576"
"1460327745718","11 Apr 2016 8:35:45 AM","0.796416"
"1460327746333","11 Apr 2016 8:35:46 AM","0.613904"
"1460327747244","11 Apr 2016 8:35:47 AM","0.9125599999999999"
"1460327747643","11 Apr 2016 8:35:47 AM","0.398208"
"1460327748082","11 Apr 2016 8:35:48 AM","0.431392"
"1460327748507","11 Apr 2016 8:35:48 AM","0.431392"
"1460327748995","11 Apr 2016 8:35:48 AM","0.481168"
"1460327749636","11 Apr 2016 8:35:49 AM","0.647088"
"1460327750317","11 Apr 2016 8:35:50 AM","0.680272"
"1460327750682","11 Apr 2016 8:35:50 AM","0.36502399999999996"
"1460327751019","11 Apr 2016 8:35:51 AM","0.33183999999999997"
"1460327752126","11 Apr 2016 8:35:52 AM","0.597312"
"1460327752882","11 Apr 2016 8:35:52 AM","0.74664"
"1460327753588","11 Apr 2016 8:35:53 AM","0.713456"
"1460327754203","11 Apr 2016 8:35:54 AM","0.613904"
"1460327755231","11 Apr 2016 8:35:55 AM","1.0287039999999998"
"1460327755895","11 Apr 2016 8:35:55 AM","0.6636799999999999"
"1460327756599","11 Apr 2016 8:35:56 AM","0.6968639999999999"
"1460327757389","11 Apr 2016 8:35:57 AM","0.796416"
"1460327758058","11 Apr 2016 8:35:58 AM","0.6636799999999999"
"1460327758822","11 Apr 2016 8:35:58 AM","0.74664"
"1460327759514","11 Apr 2016 8:35:59 AM","0.713456"
"1460327760197","11 Apr 2016 8:36:00 AM","0.680272"
"1460327760942","11 Apr 2016 8:36:00 AM","0.74664"
"1460327761705","11 Apr 2016 8:36:01 AM","0.7632319999999999"
"1460327762424","11 Apr 2016 8:36:02 AM","0.713456"
"1460327763172","11 Apr 2016 8:36:03 AM","0.74664"
"1460327763679","11 Apr 2016 8:36:03 AM","0.5143519999999999"
"1460327764233","11 Apr 2016 8:36:04 AM","0.547536"
"1460327764595","11 Apr 2016 8:36:04 AM","0.36502399999999996"
"1460327764709","11 Apr 2016 8:36:04 AM","0.116144"
"1460327765308","11 Apr 2016 8:36:05 AM","0.597312"
"1460327765505","11 Apr 2016 8:36:05 AM","0.199104"
"1460327766092","11 Apr 2016 8:36:06 AM","0.58072"
"1460327766873","11 Apr 2016 8:36:06 AM","0.779824"
"1460327767631","11 Apr 2016 8:36:07 AM","0.7632319999999999"
"1460327768211","11 Apr 2016 8:36:08 AM","0.58072"
"1460327768865","11 Apr 2016 8:36:08 AM","0.647088"
"1460327769526","11 Apr 2016 8:36:09 AM","0.6636799999999999"
"1460327770389","11 Apr 2016 8:36:10 AM","0.8461919999999999"
"1460327771120","11 Apr 2016 8:36:11 AM","0.74664"
"1460327771874","11 Apr 2016 8:36:11 AM","0.74664"
"1460327772299","11 Apr 2016 8:36:12 AM","0.431392"
"1460327772810","11 Apr 2016 8:36:12 AM","0.5143519999999999"
"1460327773455","11 Apr 2016 8:36:13 AM","0.630496"
"1460327774525","11 Apr 2016 8:36:14 AM","1.0784799999999999"
"1460327775303","11 Apr 2016 8:36:15 AM","0.779824"
"1460327776175","11 Apr 2016 8:36:16 AM","0.8296"
"1460327776697","11 Apr 2016 8:36:16 AM","0.564128"
"1460327776965","11 Apr 2016 8:36:16 AM","0.265472"
"1460327777592","11 Apr 2016 8:36:17 AM","0.630496"
"1460327778460","11 Apr 2016 8:36:18 AM","0.862784"
"1460327779095","11 Apr 2016 8:36:19 AM","0.630496"
"1460327779751","11 Apr 2016 8:36:19 AM","0.6636799999999999"
"1460327780555","11 Apr 2016 8:36:20 AM","0.796416"
"1460327781278","11 Apr 2016 8:36:21 AM","0.7300479999999999"
"1460327781609","11 Apr 2016 8:36:21 AM","0.33183999999999997"
"1460327782192","11 Apr 2016 8:36:22 AM","0.58072"
"1460327782741","11 Apr 2016 8:36:22 AM","0.547536"
"1460327783357","11 Apr 2016 8:36:23 AM","0.597312"
"1460327784064","11 Apr 2016 8:36:24 AM","0.6968639999999999"
"1460327784668","11 Apr 2016 8:36:24 AM","0.630496"
"1460327785495","11 Apr 2016 8:36:25 AM","0.8296"
"1460327786202","11 Apr 2016 8:36:26 AM","0.6968639999999999"
"1460327787209","11 Apr 2016 8:36:27 AM","1.012112"
"1460327787788","11 Apr 2016 8:36:27 AM","0.58072"
"1460327788448","11 Apr 2016 8:36:28 AM","0.647088"
"1460327789111","11 Apr 2016 8:36:29 AM","0.647088"
"1460327789747","11 Apr 2016 8:36:29 AM","0.647088"
"1460327790504","11 Apr 2016 8:36:30 AM","0.7632319999999999"
"1460327791191","11 Apr 2016 8:36:31 AM","0.6968639999999999"
"1460327791872","11 Apr 2016 8:36:31 AM","0.680272"
"1460327792887","11 Apr 2016 8:36:32 AM","0.9789279999999999"
"1460327793554","11 Apr 2016 8:36:33 AM","0.6968639999999999"
"1460327794379","11 Apr 2016 8:36:34 AM","0.813008"
"1460327795107","11 Apr 2016 8:36:35 AM","0.74664"
"1460327795895","11 Apr 2016 8:36:35 AM","0.779824"
"1460327796609","11 Apr 2016 8:36:36 AM","0.6968639999999999"
"1460327796958","11 Apr 2016 8:36:36 AM","0.36502399999999996"
"1460327797635","11 Apr 2016 8:36:37 AM","0.680272"
"1460327798004","11 Apr 2016 8:36:38 AM","0.36502399999999996"
"1460327798718","11 Apr 2016 8:36:38 AM","0.713456"
"1460327799342","11 Apr 2016 8:36:39 AM","0.630496"
"1460327799671","11 Apr 2016 8:36:39 AM","0.33183999999999997"
"1460327800139","11 Apr 2016 8:36:40 AM","0.464576"
"1460327800539","11 Apr 2016 8:36:40 AM","0.398208"
"1460327801257","11 Apr 2016 8:36:41 AM","0.713456"
"1460327802022","11 Apr 2016 8:36:42 AM","0.7632319999999999"
"1460327802812","11 Apr 2016 8:36:42 AM","0.796416"
"1460327803516","11 Apr 2016 8:36:43 AM","0.6968639999999999"
"1460327804081","11 Apr 2016 8:36:44 AM","0.564128"
"1460327804744","11 Apr 2016 8:36:44 AM","0.6636799999999999"
"1460327805393","11 Apr 2016 8:36:45 AM","0.647088"
"1460327805834","11 Apr 2016 8:36:45 AM","0.447984"
"1460327806317","11 Apr 2016 8:36:46 AM","0.464576"
"1460327806329","11 Apr 2016 8:36:46 AM","0.033184"
"1460327806647","11 Apr 2016 8:36:46 AM","0.315248"
"1460327806915","11 Apr 2016 8:36:46 AM","0.265472"
"1460327807826","11 Apr 2016 8:36:47 AM","0.9125599999999999"
"1460327808574","11 Apr 2016 8:36:48 AM","0.74664"
"1460327809304","11 Apr 2016 8:36:49 AM","0.7300479999999999"
"1460327810237","11 Apr 2016 8:36:50 AM","0.9125599999999999"
"1460327811000","11 Apr 2016 8:36:51 AM","0.779824"
"1460327811644","11 Apr 2016 8:36:51 AM","0.647088"
"1460327812397","11 Apr 2016 8:36:52 AM","0.74664"
"1460327813006","11 Apr 2016 8:36:53 AM","0.613904"
"1460327813838","11 Apr 2016 8:36:53 AM","0.8296"
"1460327814485","11 Apr 2016 8:36:54 AM","0.630496"
"1460327814933","11 Apr 2016 8:36:54 AM","0.464576"
"1460327815402","11 Apr 2016 8:36:55 AM","0.464576"
"1460327815737","11 Apr 2016 8:36:55 AM","0.33183999999999997"
"1460327816324","11 Apr 2016 8:36:56 AM","0.597312"
"1460327816927","11 Apr 2016 8:36:56 AM","0.597312"
"1460327817487","11 Apr 2016 8:36:57 AM","0.564128"
"1460327817950","11 Apr 2016 8:36:57 AM","0.464576"
"1460327818420","11 Apr 2016 8:36:58 AM","0.464576"
"1460327818970","11 Apr 2016 8:36:58 AM","0.547536"
"1460327819385","11 Apr 2016 8:36:59 AM","0.398208"
"1460327819799","11 Apr 2016 8:36:59 AM","0.431392"
"1460327820132","11 Apr 2016 8:37:00 AM","0.33183999999999997"
"1460327821637","11 Apr 2016 8:37:01 AM","0.713456"
"1460327822287","11 Apr 2016 8:37:02 AM","0.647088"
"1460327822897","11 Apr 2016 8:37:02 AM","0.613904"
"1460327823429","11 Apr 2016 8:37:03 AM","0.530944"
"1460327823729","11 Apr 2016 8:37:03 AM","0.298656"
"1460327824326","11 Apr 2016 8:37:04 AM","0.597312"
"1460327824915","11 Apr 2016 8:37:04 AM","0.58072"
"1460327825580","11 Apr 2016 8:37:05 AM","0.6636799999999999"
"1460327826307","11 Apr 2016 8:37:06 AM","0.7300479999999999"
"1460327826887","11 Apr 2016 8:37:06 AM","0.58072"
"1460327827614","11 Apr 2016 8:37:07 AM","0.7300479999999999"
"1460327828066","11 Apr 2016 8:37:08 AM","0.447984"
"1460327828765","11 Apr 2016 8:37:08 AM","0.6968639999999999"
"1460327829741","11 Apr 2016 8:37:09 AM","0.9789279999999999"
"1460327830569","11 Apr 2016 8:37:10 AM","0.8296"
"1460327831233","11 Apr 2016 8:37:11 AM","0.6636799999999999"
"1460327831631","11 Apr 2016 8:37:11 AM","0.398208"
"1460327832097","11 Apr 2016 8:37:12 AM","0.464576"
"1460327833124","11 Apr 2016 8:37:13 AM","1.0287039999999998"
"1460327833676","11 Apr 2016 8:37:13 AM","0.547536"
"1460327834139","11 Apr 2016 8:37:14 AM","0.464576"
"1460327834668","11 Apr 2016 8:37:14 AM","0.530944"
"1460327834936","11 Apr 2016 8:37:14 AM","0.265472"
"1460327835648","11 Apr 2016 8:37:15 AM","0.713456"
"1460327836231","11 Apr 2016 8:37:16 AM","0.58072"
"1460327836947","11 Apr 2016 8:37:16 AM","0.713456"
"1460327837796","11 Apr 2016 8:37:17 AM","0.8461919999999999"
"1460327838128","11 Apr 2016 8:37:18 AM","0.33183999999999997"
"1460327838820","11 Apr 2016 8:37:18 AM","0.6636799999999999"
"1460327839385","11 Apr 2016 8:37:19 AM","0.597312"
"1460327840056","11 Apr 2016 8:37:20 AM","0.6636799999999999"
"1460327840662","11 Apr 2016 8:37:20 AM","0.613904"
"1460327841331","11 Apr 2016 8:37:21 AM","0.6636799999999999"
"1460327841979","11 Apr 2016 8:37:21 AM","0.647088"
"1460327842686","11 Apr 2016 8:37:22 AM","0.713456"
"1460327843313","11 Apr 2016 8:37:23 AM","0.613904"
"1460327844048","11 Apr 2016 8:37:24 AM","0.74664"
"1460327844814","11 Apr 2016 8:37:24 AM","0.7632319999999999"
"1460327845593","11 Apr 2016 8:37:25 AM","0.779824"
"1460327846240","11 Apr 2016 8:37:26 AM","0.647088"
"1460327846828","11 Apr 2016 8:37:26 AM","0.547536"
"1460327847104","11 Apr 2016 8:37:27 AM","0.315248"
"1460327847995","11 Apr 2016 8:37:27 AM","0.862784"
"1460327848647","11 Apr 2016 8:37:28 AM","0.680272"
"1460327849291","11 Apr 2016 8:37:29 AM","0.630496"
"1460327849893","11 Apr 2016 8:37:29 AM","0.613904"
"1460327850606","11 Apr 2016 8:37:30 AM","0.713456"
"1460327851255","11 Apr 2016 8:37:31 AM","0.647088"
"1460327851882","11 Apr 2016 8:37:31 AM","0.597312"
"1460327852434","11 Apr 2016 8:37:32 AM","0.58072"
"1460327852921","11 Apr 2016 8:37:32 AM","0.481168"
"1460327853435","11 Apr 2016 8:37:33 AM","0.5143519999999999"
"1460327853991","11 Apr 2016 8:37:33 AM","0.564128"
"1460327854610","11 Apr 2016 8:37:34 AM","0.597312"
"1460327854971","11 Apr 2016 8:37:34 AM","0.36502399999999996"
"1460327855604","11 Apr 2016 8:37:35 AM","0.630496"
"1460327856058","11 Apr 2016 8:37:36 AM","0.464576"
"1460327856338","11 Apr 2016 8:37:36 AM","0.282064"
"1460327857004","11 Apr 2016 8:37:37 AM","0.6636799999999999"
"1460327857481","11 Apr 2016 8:37:37 AM","0.481168"
"1460327858245","11 Apr 2016 8:37:38 AM","0.7632319999999999"
"1460327858881","11 Apr 2016 8:37:38 AM","0.630496"
"1460327859122","11 Apr 2016 8:37:39 AM","0.24888"
"1460327859805","11 Apr 2016 8:37:39 AM","0.680272"
"1460327860339","11 Apr 2016 8:37:40 AM","0.530944"
"1460327860802","11 Apr 2016 8:37:40 AM","0.464576"
"1460327861415","11 Apr 2016 8:37:41 AM","0.613904"
"1460327862131","11 Apr 2016 8:37:42 AM","0.713456"
"1460327862876","11 Apr 2016 8:37:42 AM","0.74664"
"1460327863482","11 Apr 2016 8:37:43 AM","0.597312"
"1460327864076","11 Apr 2016 8:37:44 AM","0.597312"
"1460327864651","11 Apr 2016 8:37:44 AM","0.58072"
"1460327865202","11 Apr 2016 8:37:45 AM","0.547536"
"1460327865569","11 Apr 2016 8:37:45 AM","0.34843199999999996"
"1460327866196","11 Apr 2016 8:37:46 AM","0.647088"
"1460327866913","11 Apr 2016 8:37:46 AM","0.713456"
"1460327867443","11 Apr 2016 8:37:47 AM","0.530944"
"1460327867902","11 Apr 2016 8:37:47 AM","0.447984"
"1460327868370","11 Apr 2016 8:37:48 AM","0.481168"
"1460327868770","11 Apr 2016 8:37:48 AM","0.398208"
"1460327869340","11 Apr 2016 8:37:49 AM","0.564128"
"1460327869960","11 Apr 2016 8:37:49 AM","0.613904"
"1460327870629","11 Apr 2016 8:37:50 AM","0.680272"
"1460327871345","11 Apr 2016 8:37:51 AM","0.713456"
"1460327872070","11 Apr 2016 8:37:52 AM","0.6968639999999999"
"1460327872594","11 Apr 2016 8:37:52 AM","0.547536"
"1460327873084","11 Apr 2016 8:37:53 AM","0.481168"
"1460327873555","11 Apr 2016 8:37:53 AM","0.481168"
"1460327874211","11 Apr 2016 8:37:54 AM","0.647088"
"1460327874780","11 Apr 2016 8:37:54 AM","0.58072"
"1460327875370","11 Apr 2016 8:37:55 AM","0.58072"
"1460327875959","11 Apr 2016 8:37:55 AM","0.597312"
"1460327876542","11 Apr 2016 8:37:56 AM","0.58072"
"1460327877188","11 Apr 2016 8:37:57 AM","0.647088"
"1460327877950","11 Apr 2016 8:37:57 AM","0.7632319999999999"
"1460327878499","11 Apr 2016 8:37:58 AM","0.547536"
"1460327879052","11 Apr 2016 8:37:59 AM","0.530944"
"1460327879709","11 Apr 2016 8:37:59 AM","0.680272"
"1460327880373","11 Apr 2016 8:38:00 AM","0.6636799999999999"
"1460327881056","11 Apr 2016 8:38:01 AM","0.680272"
"1460327881807","11 Apr 2016 8:38:01 AM","0.74664"
"1460327882433","11 Apr 2016 8:38:02 AM","0.630496"
"1460327882765","11 Apr 2016 8:38:02 AM","0.33183999999999997"
"1460327883271","11 Apr 2016 8:38:03 AM","0.49776"
"1460327883879","11 Apr 2016 8:38:03 AM","0.613904"
"1460327884290","11 Apr 2016 8:38:04 AM","0.398208"
"1460327884627","11 Apr 2016 8:38:04 AM","0.34843199999999996"
"1460327885205","11 Apr 2016 8:38:05 AM","0.58072"
"1460327885918","11 Apr 2016 8:38:05 AM","0.713456"
"1460327886698","11 Apr 2016 8:38:06 AM","0.779824"
"1460327887337","11 Apr 2016 8:38:07 AM","0.613904"
"1460327887745","11 Apr 2016 8:38:07 AM","0.431392"
"1460327888349","11 Apr 2016 8:38:08 AM","0.597312"
"1460327888940","11 Apr 2016 8:38:08 AM","0.597312"
"1460327889655","11 Apr 2016 8:38:09 AM","0.713456"
"1460327890186","11 Apr 2016 8:38:10 AM","0.530944"
"1460327890501","11 Apr 2016 8:38:10 AM","0.315248"
"1460327890850","11 Apr 2016 8:38:10 AM","0.34843199999999996"
"1460327891306","11 Apr 2016 8:38:11 AM","0.447984"
"1460327891730","11 Apr 2016 8:38:11 AM","0.431392"
"1460327892378","11 Apr 2016 8:38:12 AM","0.647088"
"1460327893110","11 Apr 2016 8:38:13 AM","0.7300479999999999"
"1460327893440","11 Apr 2016 8:38:13 AM","0.34843199999999996"
