"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460324864404","11 Apr 2016 7:47:44 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324865395","11 Apr 2016 7:47:45 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324866404","11 Apr 2016 7:47:46 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324867396","11 Apr 2016 7:47:47 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324868398","11 Apr 2016 7:47:48 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324869402","11 Apr 2016 7:47:49 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324870412","11 Apr 2016 7:47:50 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324871396","11 Apr 2016 7:47:51 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324872397","11 Apr 2016 7:47:52 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324873395","11 Apr 2016 7:47:53 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324874398","11 Apr 2016 7:47:54 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324875396","11 Apr 2016 7:47:55 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324876404","11 Apr 2016 7:47:56 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324877408","11 Apr 2016 7:47:57 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324878394","11 Apr 2016 7:47:58 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324879396","11 Apr 2016 7:47:59 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324880413","11 Apr 2016 7:48:00 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324881397","11 Apr 2016 7:48:01 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324882399","11 Apr 2016 7:48:02 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324883397","11 Apr 2016 7:48:03 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324884427","11 Apr 2016 7:48:04 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324885398","11 Apr 2016 7:48:05 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324886396","11 Apr 2016 7:48:06 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324887405","11 Apr 2016 7:48:07 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324888397","11 Apr 2016 7:48:08 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324889410","11 Apr 2016 7:48:09 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324890399","11 Apr 2016 7:48:10 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324891396","11 Apr 2016 7:48:11 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324892397","11 Apr 2016 7:48:12 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324893396","11 Apr 2016 7:48:13 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324894395","11 Apr 2016 7:48:14 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324895398","11 Apr 2016 7:48:15 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324896400","11 Apr 2016 7:48:16 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324897396","11 Apr 2016 7:48:17 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324898397","11 Apr 2016 7:48:18 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324899399","11 Apr 2016 7:48:19 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324900398","11 Apr 2016 7:48:20 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324901396","11 Apr 2016 7:48:21 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324902396","11 Apr 2016 7:48:22 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324903396","11 Apr 2016 7:48:23 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324904398","11 Apr 2016 7:48:24 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324905399","11 Apr 2016 7:48:25 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324906410","11 Apr 2016 7:48:26 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324907403","11 Apr 2016 7:48:27 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324908396","11 Apr 2016 7:48:28 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324909400","11 Apr 2016 7:48:29 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324910410","11 Apr 2016 7:48:30 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324911405","11 Apr 2016 7:48:31 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324912401","11 Apr 2016 7:48:32 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324913399","11 Apr 2016 7:48:33 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324914399","11 Apr 2016 7:48:34 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324915397","11 Apr 2016 7:48:35 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324916400","11 Apr 2016 7:48:36 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324917426","11 Apr 2016 7:48:37 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324918403","11 Apr 2016 7:48:38 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324919397","11 Apr 2016 7:48:39 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324920398","11 Apr 2016 7:48:40 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324921409","11 Apr 2016 7:48:41 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324922398","11 Apr 2016 7:48:42 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324923397","11 Apr 2016 7:48:43 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324924400","11 Apr 2016 7:48:44 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324925403","11 Apr 2016 7:48:45 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324926399","11 Apr 2016 7:48:46 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324927398","11 Apr 2016 7:48:47 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324928397","11 Apr 2016 7:48:48 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324929421","11 Apr 2016 7:48:49 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324930398","11 Apr 2016 7:48:50 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324931398","11 Apr 2016 7:48:51 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324932411","11 Apr 2016 7:48:52 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324933400","11 Apr 2016 7:48:53 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324934409","11 Apr 2016 7:48:54 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324935399","11 Apr 2016 7:48:55 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324936409","11 Apr 2016 7:48:56 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324937398","11 Apr 2016 7:48:57 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324938403","11 Apr 2016 7:48:58 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324939425","11 Apr 2016 7:48:59 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324940406","11 Apr 2016 7:49:00 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324941400","11 Apr 2016 7:49:01 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324942404","11 Apr 2016 7:49:02 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324943410","11 Apr 2016 7:49:03 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324944401","11 Apr 2016 7:49:04 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324945400","11 Apr 2016 7:49:05 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324946406","11 Apr 2016 7:49:06 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324947421","11 Apr 2016 7:49:07 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324948402","11 Apr 2016 7:49:08 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324949400","11 Apr 2016 7:49:09 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324950405","11 Apr 2016 7:49:10 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324951399","11 Apr 2016 7:49:11 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324952399","11 Apr 2016 7:49:12 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324953399","11 Apr 2016 7:49:13 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324954399","11 Apr 2016 7:49:14 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324955403","11 Apr 2016 7:49:15 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324956398","11 Apr 2016 7:49:16 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324957403","11 Apr 2016 7:49:17 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324958413","11 Apr 2016 7:49:18 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324959400","11 Apr 2016 7:49:19 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324960401","11 Apr 2016 7:49:20 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324961400","11 Apr 2016 7:49:21 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324962402","11 Apr 2016 7:49:22 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324963399","11 Apr 2016 7:49:23 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324964404","11 Apr 2016 7:49:24 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324965425","11 Apr 2016 7:49:25 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324966402","11 Apr 2016 7:49:26 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324967403","11 Apr 2016 7:49:27 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324968407","11 Apr 2016 7:49:28 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324969400","11 Apr 2016 7:49:29 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324970402","11 Apr 2016 7:49:30 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324971400","11 Apr 2016 7:49:31 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324972409","11 Apr 2016 7:49:32 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324973411","11 Apr 2016 7:49:33 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324974402","11 Apr 2016 7:49:34 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324975404","11 Apr 2016 7:49:35 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324976405","11 Apr 2016 7:49:36 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324977404","11 Apr 2016 7:49:37 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324978400","11 Apr 2016 7:49:38 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324979403","11 Apr 2016 7:49:39 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324980401","11 Apr 2016 7:49:40 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324981424","11 Apr 2016 7:49:41 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324982402","11 Apr 2016 7:49:42 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324983401","11 Apr 2016 7:49:43 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324984403","11 Apr 2016 7:49:44 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324985401","11 Apr 2016 7:49:45 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324986401","11 Apr 2016 7:49:46 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324987421","11 Apr 2016 7:49:47 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324988404","11 Apr 2016 7:49:48 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324989402","11 Apr 2016 7:49:49 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324990400","11 Apr 2016 7:49:50 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324991411","11 Apr 2016 7:49:51 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324992400","11 Apr 2016 7:49:52 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324993403","11 Apr 2016 7:49:53 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324994416","11 Apr 2016 7:49:54 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324995407","11 Apr 2016 7:49:55 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324996404","11 Apr 2016 7:49:56 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324997406","11 Apr 2016 7:49:57 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324998423","11 Apr 2016 7:49:58 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324999402","11 Apr 2016 7:49:59 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460325000404","11 Apr 2016 7:50:00 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460325001402","11 Apr 2016 7:50:01 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460325002416","11 Apr 2016 7:50:02 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460325003403","11 Apr 2016 7:50:03 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460325004402","11 Apr 2016 7:50:04 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460325005403","11 Apr 2016 7:50:05 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460325006417","11 Apr 2016 7:50:06 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460325007403","11 Apr 2016 7:50:07 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460325008403","11 Apr 2016 7:50:08 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460325009425","11 Apr 2016 7:50:09 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460325010425","11 Apr 2016 7:50:10 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460325011403","11 Apr 2016 7:50:11 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460325012403","11 Apr 2016 7:50:12 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460325013424","11 Apr 2016 7:50:13 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460325014403","11 Apr 2016 7:50:14 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460325015404","11 Apr 2016 7:50:15 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460325016408","11 Apr 2016 7:50:16 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460325017409","11 Apr 2016 7:50:17 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460325018401","11 Apr 2016 7:50:18 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460325019403","11 Apr 2016 7:50:19 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460325020403","11 Apr 2016 7:50:20 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460325021402","11 Apr 2016 7:50:21 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
