"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460540947299","13 Apr 2016 7:49:07 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540948281","13 Apr 2016 7:49:08 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540949282","13 Apr 2016 7:49:09 PM","10080","230931","219457","3740","1667","534","190","6.0","2","12","2"
"1460540950291","13 Apr 2016 7:49:10 PM","10080","230931","219457","3740","1667","534","190","6.0","2","12","2"
"1460540951273","13 Apr 2016 7:49:11 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540952279","13 Apr 2016 7:49:12 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540953284","13 Apr 2016 7:49:13 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540954300","13 Apr 2016 7:49:14 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540955285","13 Apr 2016 7:49:15 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540956286","13 Apr 2016 7:49:16 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540957277","13 Apr 2016 7:49:17 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540958278","13 Apr 2016 7:49:18 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540959274","13 Apr 2016 7:49:19 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460540960284","13 Apr 2016 7:49:20 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540961294","13 Apr 2016 7:49:21 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540962282","13 Apr 2016 7:49:22 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540963288","13 Apr 2016 7:49:23 PM","10080","230931","219457","3740","1667","534","190","7.0","2","12","2"
"1460540964283","13 Apr 2016 7:49:24 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460540965283","13 Apr 2016 7:49:25 PM","10080","230931","219457","3740","1667","534","190","6.0","2","12","2"
"1460540966291","13 Apr 2016 7:49:26 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460540967278","13 Apr 2016 7:49:27 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540968277","13 Apr 2016 7:49:28 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540969275","13 Apr 2016 7:49:29 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540970278","13 Apr 2016 7:49:30 PM","10080","230931","219457","3740","1667","534","190","-6.0","2","12","2"
"1460540971307","13 Apr 2016 7:49:31 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540972293","13 Apr 2016 7:49:32 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540973295","13 Apr 2016 7:49:33 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540974294","13 Apr 2016 7:49:34 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540975281","13 Apr 2016 7:49:35 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540976279","13 Apr 2016 7:49:36 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540977277","13 Apr 2016 7:49:37 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540978279","13 Apr 2016 7:49:38 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540979300","13 Apr 2016 7:49:39 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540980286","13 Apr 2016 7:49:40 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540981285","13 Apr 2016 7:49:41 PM","10080","230931","219457","3740","1667","534","190","-5.0","2","12","2"
"1460540982288","13 Apr 2016 7:49:42 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540983289","13 Apr 2016 7:49:43 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540984277","13 Apr 2016 7:49:44 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540985275","13 Apr 2016 7:49:45 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460540986300","13 Apr 2016 7:49:46 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540987282","13 Apr 2016 7:49:47 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540988292","13 Apr 2016 7:49:48 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540989299","13 Apr 2016 7:49:49 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540990285","13 Apr 2016 7:49:50 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460540991282","13 Apr 2016 7:49:51 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460540992300","13 Apr 2016 7:49:52 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540993294","13 Apr 2016 7:49:53 PM","10080","230931","219457","3740","1667","534","190","-5.0","2","12","2"
"1460540994282","13 Apr 2016 7:49:54 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540995287","13 Apr 2016 7:49:55 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460540996299","13 Apr 2016 7:49:56 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540997275","13 Apr 2016 7:49:57 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460540998291","13 Apr 2016 7:49:58 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460540999296","13 Apr 2016 7:49:59 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460541000290","13 Apr 2016 7:50:00 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460541001293","13 Apr 2016 7:50:01 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460541002288","13 Apr 2016 7:50:02 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460541003294","13 Apr 2016 7:50:03 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460541004300","13 Apr 2016 7:50:04 PM","10080","230931","219457","3740","1667","534","190","-5.0","2","12","2"
"1460541005290","13 Apr 2016 7:50:05 PM","10080","230931","219457","3740","1667","534","190","-8.0","2","12","2"
"1460541006288","13 Apr 2016 7:50:06 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460541007288","13 Apr 2016 7:50:07 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460541008284","13 Apr 2016 7:50:08 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460541009289","13 Apr 2016 7:50:09 PM","10080","230931","219457","3740","1667","534","190","-5.0","2","12","2"
"1460541010284","13 Apr 2016 7:50:10 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460541011309","13 Apr 2016 7:50:11 PM","10080","230931","219457","3740","1667","534","190","6.0","2","12","2"
"1460541012291","13 Apr 2016 7:50:12 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460541013288","13 Apr 2016 7:50:13 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460541014288","13 Apr 2016 7:50:14 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460541015280","13 Apr 2016 7:50:15 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460541016298","13 Apr 2016 7:50:16 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460541017283","13 Apr 2016 7:50:17 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460541018295","13 Apr 2016 7:50:18 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460541019284","13 Apr 2016 7:50:19 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460541020284","13 Apr 2016 7:50:20 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460541021300","13 Apr 2016 7:50:21 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460541022301","13 Apr 2016 7:50:22 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460541023304","13 Apr 2016 7:50:23 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460541024295","13 Apr 2016 7:50:24 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460541025295","13 Apr 2016 7:50:25 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460541026295","13 Apr 2016 7:50:26 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460541027287","13 Apr 2016 7:50:27 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460541028283","13 Apr 2016 7:50:28 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460541029294","13 Apr 2016 7:50:29 PM","10080","230931","219457","3740","1667","534","190","-5.0","2","12","2"
"1460541030290","13 Apr 2016 7:50:30 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460541031291","13 Apr 2016 7:50:31 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460541032285","13 Apr 2016 7:50:32 PM","10080","230931","219457","3740","1667","534","190","-5.0","2","12","2"
"1460541033306","13 Apr 2016 7:50:33 PM","10080","230931","219457","3740","1667","534","190","-5.0","2","12","2"
"1460541034301","13 Apr 2016 7:50:34 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460541035297","13 Apr 2016 7:50:35 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460541036295","13 Apr 2016 7:50:36 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460541037292","13 Apr 2016 7:50:37 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460541038293","13 Apr 2016 7:50:38 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460541039292","13 Apr 2016 7:50:39 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460541040293","13 Apr 2016 7:50:40 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460541041287","13 Apr 2016 7:50:41 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460541042283","13 Apr 2016 7:50:42 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460541043299","13 Apr 2016 7:50:43 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460541044286","13 Apr 2016 7:50:44 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460541045297","13 Apr 2016 7:50:45 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460541046303","13 Apr 2016 7:50:46 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460541047291","13 Apr 2016 7:50:47 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460541048292","13 Apr 2016 7:50:48 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460541049305","13 Apr 2016 7:50:49 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460541050297","13 Apr 2016 7:50:50 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460541051284","13 Apr 2016 7:50:51 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460541052294","13 Apr 2016 7:50:52 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460541053304","13 Apr 2016 7:50:53 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460541054290","13 Apr 2016 7:50:54 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460541055301","13 Apr 2016 7:50:55 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460541056300","13 Apr 2016 7:50:56 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460541057294","13 Apr 2016 7:50:57 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460541058294","13 Apr 2016 7:50:58 PM","10080","230931","219457","3740","1667","534","190","-1.0","2","12","2"
"1460541059303","13 Apr 2016 7:50:59 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460541060299","13 Apr 2016 7:51:00 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460541061305","13 Apr 2016 7:51:01 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460541062300","13 Apr 2016 7:51:02 PM","10080","230931","219457","3740","1667","534","190","-2.0","2","12","2"
"1460541063292","13 Apr 2016 7:51:03 PM","10080","230931","219457","3740","1667","534","190","0.0","2","12","2"
"1460541064324","13 Apr 2016 7:51:04 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460541065307","13 Apr 2016 7:51:05 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460541066338","13 Apr 2016 7:51:06 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460541067338","13 Apr 2016 7:51:07 PM","10080","230931","219457","3740","1667","534","190","-8.0","2","12","2"
"1460541068298","13 Apr 2016 7:51:08 PM","10080","230931","219457","3740","1667","534","190","-11.0","2","12","2"
"1460541069367","13 Apr 2016 7:51:09 PM","10080","230931","219457","3740","1667","534","190","-4.0","2","12","2"
"1460541070294","13 Apr 2016 7:51:10 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460541071294","13 Apr 2016 7:51:11 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460541072289","13 Apr 2016 7:51:12 PM","10080","230931","219457","3740","1667","534","190","1.0","2","12","2"
"1460541073288","13 Apr 2016 7:51:13 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460541074289","13 Apr 2016 7:51:14 PM","10080","230931","219457","3740","1667","534","190","3.0","2","12","2"
"1460541075301","13 Apr 2016 7:51:15 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460541076296","13 Apr 2016 7:51:16 PM","10080","230931","219457","3740","1667","534","190","2.0","2","12","2"
"1460541077292","13 Apr 2016 7:51:17 PM","10080","230931","219457","3740","1667","534","190","4.0","2","12","2"
"1460541078290","13 Apr 2016 7:51:18 PM","10080","230931","219457","3740","1667","534","190","8.0","2","12","2"
"1460541079287","13 Apr 2016 7:51:19 PM","10080","230931","219457","3740","1667","534","190","13.0","2","12","2"
"1460541080312","13 Apr 2016 7:51:20 PM","10080","230931","219457","3740","1667","534","190","17.0","2","12","2"
"1460541081293","13 Apr 2016 7:51:21 PM","10080","230931","219457","3740","1667","534","190","19.0","2","12","2"
"1460541082298","13 Apr 2016 7:51:22 PM","10080","230931","219457","3740","1667","534","190","16.0","2","12","2"
"1460541083303","13 Apr 2016 7:51:23 PM","10080","230931","219457","3740","1667","534","190","10.0","2","12","2"
"1460541084291","13 Apr 2016 7:51:24 PM","10080","230931","219457","3740","1667","534","190","5.0","2","12","2"
"1460541085293","13 Apr 2016 7:51:25 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460541086303","13 Apr 2016 7:51:26 PM","10080","230931","219457","3740","1667","534","190","-7.0","2","12","2"
"1460541087317","13 Apr 2016 7:51:27 PM","10080","230931","219457","3740","1667","534","190","-10.0","2","12","2"
"1460541088318","13 Apr 2016 7:51:28 PM","10080","230931","219457","3740","1667","534","190","-12.0","2","12","2"
"1460541089318","13 Apr 2016 7:51:29 PM","10080","230931","219457","3740","1667","534","190","-15.0","2","12","2"
"1460541090300","13 Apr 2016 7:51:30 PM","10080","230931","219457","3740","1667","534","190","-16.0","2","12","2"
"1460541091309","13 Apr 2016 7:51:31 PM","10080","230931","219457","3740","1667","534","190","-15.0","2","12","2"
"1460541092298","13 Apr 2016 7:51:32 PM","10080","230931","219457","3740","1667","534","190","-13.0","2","12","2"
"1460541093313","13 Apr 2016 7:51:33 PM","10080","230931","219457","3740","1667","534","190","-16.0","2","12","2"
"1460541094300","13 Apr 2016 7:51:34 PM","10080","230931","219457","3740","1667","534","190","-15.0","2","12","2"
"1460541095317","13 Apr 2016 7:51:35 PM","10080","230931","219457","3740","1667","534","190","-13.0","2","12","2"
"1460541096304","13 Apr 2016 7:51:36 PM","10080","230931","219457","3740","1667","534","190","-11.0","2","12","2"
"1460541097310","13 Apr 2016 7:51:37 PM","10080","230931","219457","3740","1667","534","190","-9.0","2","12","2"
"1460541098309","13 Apr 2016 7:51:38 PM","10080","230931","219457","3740","1667","534","190","-6.0","2","12","2"
"1460541099318","13 Apr 2016 7:51:39 PM","10080","230931","219457","3740","1667","534","190","-3.0","2","12","2"
"1460541100322","13 Apr 2016 7:51:40 PM","10080","230931","219579","3740","1667","534","190","-4.0","2","12","2"
"1460541101311","13 Apr 2016 7:51:41 PM","10080","230931","219579","3740","1667","534","190","-3.0","2","12","2"
"1460541102320","13 Apr 2016 7:51:42 PM","10080","230931","219579","3740","1667","534","190","-3.0","2","12","2"
"1460541103309","13 Apr 2016 7:51:43 PM","10080","230931","219579","3740","1667","534","190","-1.0","2","12","2"
"1460541104301","13 Apr 2016 7:51:44 PM","10080","230931","219579","3740","1667","534","190","-2.0","2","12","2"
"1460541105303","13 Apr 2016 7:51:45 PM","10080","230931","219579","3740","1667","534","190","-6.0","2","12","2"
"1460541106298","13 Apr 2016 7:51:46 PM","10080","230931","219579","3740","1667","534","190","-3.0","2","12","2"
"1460541107300","13 Apr 2016 7:51:47 PM","10080","230931","219579","3740","1667","534","190","0.0","2","12","2"
"1460541108320","13 Apr 2016 7:51:48 PM","10080","230931","219579","3740","1667","534","190","4.0","2","12","2"
"1460541109311","13 Apr 2016 7:51:49 PM","10080","230931","219579","3740","1667","534","190","6.0","2","12","2"
"1460541110311","13 Apr 2016 7:51:50 PM","10080","230931","219579","3740","1667","534","190","11.0","2","12","2"
"1460541111322","13 Apr 2016 7:51:51 PM","10080","230931","219579","3740","1667","534","190","13.0","2","12","2"
"1460541112322","13 Apr 2016 7:51:52 PM","10080","230931","219579","3740","1667","534","190","6.0","2","12","2"
"1460541113318","13 Apr 2016 7:51:53 PM","10080","230931","219579","3740","1667","534","190","4.0","2","12","2"
"1460541114308","13 Apr 2016 7:51:54 PM","10080","230931","219579","3740","1667","534","190","4.0","2","12","2"
"1460541115304","13 Apr 2016 7:51:55 PM","10080","230931","219579","3740","1667","534","190","5.0","2","12","2"
"1460541116317","13 Apr 2016 7:51:56 PM","10080","230931","219579","3740","1667","534","190","5.0","2","12","2"
"1460541117325","13 Apr 2016 7:51:57 PM","10080","230931","219579","3740","1667","534","190","2.0","2","12","2"
"1460541118314","13 Apr 2016 7:51:58 PM","10080","230931","219579","3740","1667","534","190","4.0","2","12","2"
"1460541119317","13 Apr 2016 7:51:59 PM","10080","230931","219579","3740","1667","534","190","7.0","2","12","2"
"1460541120324","13 Apr 2016 7:52:00 PM","10080","230931","219579","3740","1667","534","190","7.0","2","12","2"
"1460541121325","13 Apr 2016 7:52:01 PM","10080","230931","219579","3740","1667","534","190","8.0","2","12","2"
"1460541562421","13 Apr 2016 7:59:22 PM","10453","231304","219843","3740","1667","534","190","-3.0","2","12","2"
"1460541563446","13 Apr 2016 7:59:23 PM","10453","231304","219843","3740","1667","534","190","-4.0","2","12","2"
"1460541564415","13 Apr 2016 7:59:24 PM","10453","231304","219843","3740","1667","534","190","-3.0","2","12","2"
"1460541565448","13 Apr 2016 7:59:25 PM","10453","231304","219843","3740","1667","534","190","-5.0","2","12","2"
"1460541566435","13 Apr 2016 7:59:26 PM","10453","231304","219843","3740","1667","534","190","-9.0","2","12","2"
"1460541567432","13 Apr 2016 7:59:27 PM","10453","231304","219843","3740","1667","534","190","-16.0","2","12","2"
"1460541568430","13 Apr 2016 7:59:28 PM","10453","231304","219843","3740","1667","534","190","-22.0","2","12","2"
"1460541569412","13 Apr 2016 7:59:29 PM","10453","231304","219843","3740","1667","534","190","-24.0","2","12","2"
"1460541570424","13 Apr 2016 7:59:30 PM","10453","231304","219843","3740","1667","534","190","-24.0","2","12","2"
"1460541571431","13 Apr 2016 7:59:31 PM","10453","231304","219966","3740","1667","534","190","-18.0","2","12","2"
"1460541572419","13 Apr 2016 7:59:32 PM","10453","231304","219966","3740","1667","534","190","-16.0","2","12","2"
"1460541573435","13 Apr 2016 7:59:33 PM","10453","231304","219966","3740","1667","534","190","-10.0","2","12","2"
"1460541574411","13 Apr 2016 7:59:34 PM","10453","231304","219966","3740","1667","534","190","-10.0","2","12","2"
"1460548433125","13 Apr 2016 9:53:53 PM","12123","232974","221235","3740","1667","534","190","-8.0","2","12","2"
"1460548434129","13 Apr 2016 9:53:54 PM","12123","232974","221235","3740","1667","534","190","-11.0","2","12","2"
"1460548435141","13 Apr 2016 9:53:55 PM","12123","232974","221235","3740","1667","534","190","-12.0","2","12","2"
"1460548436129","13 Apr 2016 9:53:56 PM","12123","232974","221235","3740","1667","534","190","-15.0","2","12","2"
"1460548437145","13 Apr 2016 9:53:57 PM","12123","232974","221235","3740","1667","534","190","-15.0","2","12","2"
"1460548438136","13 Apr 2016 9:53:58 PM","12123","232974","221235","3740","1667","534","190","-17.0","2","12","2"
"1460548439140","13 Apr 2016 9:53:59 PM","12123","232974","221235","3740","1667","534","190","-20.0","2","12","2"
"1460548440147","13 Apr 2016 9:54:00 PM","12123","232974","221357","3740","1667","534","190","-21.0","2","12","2"
"1460548441147","13 Apr 2016 9:54:01 PM","12123","232974","221357","3740","1667","534","190","-18.0","2","12","2"
"1460548442136","13 Apr 2016 9:54:02 PM","12123","232974","221357","3740","1667","534","190","-16.0","2","12","2"
"1460552520170","13 Apr 2016 11:02:00 PM","13396","234247","222354","3740","1667","534","190","-7.0","2","12","2"
"1460552521147","13 Apr 2016 11:02:01 PM","13396","234247","222354","3740","1667","534","190","-12.0","2","12","2"
"1460552522157","13 Apr 2016 11:02:02 PM","13396","234247","222354","3740","1667","534","190","-16.0","2","12","2"
"1460552523166","13 Apr 2016 11:02:03 PM","13396","234247","222354","3740","1667","534","190","-19.0","2","12","2"
"1460552524159","13 Apr 2016 11:02:04 PM","13396","234247","222354","3740","1667","534","190","-19.0","2","12","2"
"1460552525156","13 Apr 2016 11:02:05 PM","13396","234247","222354","3740","1667","534","190","-19.0","2","12","2"
"1460552526161","13 Apr 2016 11:02:06 PM","13396","234247","222354","3740","1667","534","190","-15.0","2","12","2"
"1460552527156","13 Apr 2016 11:02:07 PM","13396","234247","222354","3740","1667","534","190","-16.0","2","12","2"
"1460552528165","13 Apr 2016 11:02:08 PM","13396","234247","222354","3740","1667","534","190","-14.0","2","12","2"
"1460552702189","13 Apr 2016 11:05:02 PM","13519","234370","222484","3740","1667","534","190","-6.0","2","12","2"
"1460552703198","13 Apr 2016 11:05:03 PM","13519","234370","222484","3740","1667","534","190","-9.0","2","12","2"
"1460552704202","13 Apr 2016 11:05:04 PM","13519","234370","222484","3740","1667","534","190","-9.0","2","12","2"
"1460552705194","13 Apr 2016 11:05:05 PM","13519","234370","222484","3740","1667","534","190","-9.0","2","12","2"
"1460552706200","13 Apr 2016 11:05:06 PM","13519","234370","222484","3740","1667","534","190","-11.0","2","12","2"
"1460552707197","13 Apr 2016 11:05:07 PM","13519","234370","222484","3740","1667","534","190","-16.0","2","12","2"
"1460552708219","13 Apr 2016 11:05:08 PM","13519","234370","222484","3740","1667","534","190","-19.0","2","12","2"
"1460552709209","13 Apr 2016 11:05:09 PM","13519","234370","222484","3740","1667","534","190","-19.0","2","12","2"
"1460552710188","13 Apr 2016 11:05:10 PM","13519","234370","222621","3740","1667","534","190","-19.0","2","12","2"
"1460552973259","13 Apr 2016 11:09:33 PM","13773","234624","222621","3740","1667","534","190","4.0","2","12","2"
"1460552974263","13 Apr 2016 11:09:34 PM","13773","234624","222621","3740","1667","534","190","-2.0","2","12","2"
"1460552975261","13 Apr 2016 11:09:35 PM","13773","234624","222621","3740","1667","534","190","-7.0","2","12","2"
"1460552976256","13 Apr 2016 11:09:36 PM","13773","234624","222621","3740","1667","534","190","-11.0","2","12","2"
"1460552977267","13 Apr 2016 11:09:37 PM","13773","234624","222621","3740","1667","534","190","-16.0","2","12","2"
"1460552978254","13 Apr 2016 11:09:38 PM","13773","234624","222621","3740","1667","534","190","-16.0","2","12","2"
"1460552981284","13 Apr 2016 11:09:41 PM","13773","234624","222749","3740","1667","534","190","-11.0","2","12","2"
"1460552982283","13 Apr 2016 11:09:42 PM","13773","234624","222749","3740","1667","534","190","-4.0","2","12","2"
"1460552983300","13 Apr 2016 11:09:43 PM","13773","234624","222749","3740","1667","534","190","3.0","2","12","2"
"1460552984277","13 Apr 2016 11:09:44 PM","13773","234624","222749","3740","1667","534","190","4.0","2","12","2"
"1460552985260","13 Apr 2016 11:09:45 PM","13773","234624","222749","3740","1667","534","190","0.0","2","12","2"
"1460552986257","13 Apr 2016 11:09:46 PM","13773","234624","222749","3740","1667","534","190","-3.0","2","12","2"
"1460552987253","13 Apr 2016 11:09:47 PM","13773","234624","222749","3740","1667","534","190","-3.0","2","12","2"
"1460552988257","13 Apr 2016 11:09:48 PM","13773","234624","222749","3740","1667","534","190","-3.0","2","12","2"
"1460552989257","13 Apr 2016 11:09:49 PM","13773","234624","222749","3740","1667","534","190","-2.0","2","12","2"
"1460552990251","13 Apr 2016 11:09:50 PM","13773","234624","222749","3740","1667","534","190","-1.0","2","12","2"
"1460552991267","13 Apr 2016 11:09:51 PM","13773","234624","222749","3740","1667","534","190","-9.0","2","12","2"
"1460552992257","13 Apr 2016 11:09:52 PM","13773","234624","222749","3740","1667","534","190","-19.0","2","12","2"
"1460552993595","13 Apr 2016 11:09:53 PM","13773","234624","222749","3740","1667","534","190","-25.0","2","12","2"
"1460552994275","13 Apr 2016 11:09:54 PM","13773","234624","222749","3740","1667","534","190","-27.0","2","12","2"
"1460552995260","13 Apr 2016 11:09:55 PM","13773","234624","222749","3740","1667","534","190","-18.0","2","12","2"
"1460552996254","13 Apr 2016 11:09:56 PM","13773","234624","222749","3740","1667","534","190","-11.0","2","12","2"
"1460552997265","13 Apr 2016 11:09:57 PM","13773","234624","222749","3740","1667","534","190","3.0","2","12","2"
"1460552998275","13 Apr 2016 11:09:58 PM","13773","234624","222749","3740","1667","534","190","8.0","2","12","2"
"1460552999256","13 Apr 2016 11:09:59 PM","13773","234624","222749","3740","1667","534","190","13.0","2","12","2"
"1460553000267","13 Apr 2016 11:10:00 PM","13773","234624","222749","3740","1667","534","190","8.0","2","12","2"
"1460553001258","13 Apr 2016 11:10:01 PM","13773","234624","222749","3740","1667","534","190","7.0","2","12","2"
"1460553008300","13 Apr 2016 11:10:08 PM","13773","234624","222749","3740","1667","534","190","14.0","2","12","2"
"1460553009293","13 Apr 2016 11:10:09 PM","13773","234624","222749","3740","1667","534","190","16.0","2","12","2"
"1460553010290","13 Apr 2016 11:10:10 PM","13773","234624","222749","3740","1667","534","190","14.0","2","12","2"
"1460553011294","13 Apr 2016 11:10:11 PM","13773","234624","222749","3740","1667","534","190","13.0","2","12","2"
"1460553012268","13 Apr 2016 11:10:12 PM","13773","234624","222749","3740","1667","534","190","4.0","2","12","2"
"1460553013273","13 Apr 2016 11:10:13 PM","13773","234624","222749","3740","1667","534","190","-3.0","2","12","2"
