"Timestamp","DateTime","X m/s²","Y","Z","X °/sec","Y","Z"
"1460818333538","17 Apr 2016 12:52:13 AM","0.8088379","-0.5336914","0.14160156","1.1280488","0.88414633","-0.85365856"
"1460818333675","17 Apr 2016 12:52:13 AM","0.8034668","-0.5253906","0.13427734","-1.7073171","1.7073171","-1.4329269"
"1460818333795","17 Apr 2016 12:52:13 AM","0.81640625","-0.53466797","0.140625","-1.8597561","0.18292683","-1.3109757"
"1460818333929","17 Apr 2016 12:52:13 AM","0.8100586","-0.53637695","0.1418457","-1.1280488","-0.6097561","-1.4634147"
"1460818334049","17 Apr 2016 12:52:14 AM","0.80078125","-0.5336914","0.14013672","-0.88414633","-1.0365853","-0.73170733"
"1460818334199","17 Apr 2016 12:52:14 AM","0.8059082","-0.52856445","0.1352539","2.0731707","-0.12195122","-1.2804878"
"1460818334324","17 Apr 2016 12:52:14 AM","0.81152344","-0.5358887","0.1381836","0.88414633","-0.06097561","-1.1280488"
"1460818334466","17 Apr 2016 12:52:14 AM","0.8041992","-0.52905273","0.13891602","1.5243902","-0.7621951","-1.1585367"
"1460818334572","17 Apr 2016 12:52:14 AM","0.80737305","-0.53393555","0.1381836","1.3414634","-0.15243903","-0.85365856"
"1460818334706","17 Apr 2016 12:52:14 AM","0.8022461","-0.53027344","0.1381836","0.36585367","-0.57926834","-0.6097561"
"1460818334829","17 Apr 2016 12:52:14 AM","0.8088379","-0.52978516","0.14282227","0.6707317","-0.79268295","-0.36585367"
"1460818334960","17 Apr 2016 12:52:14 AM","0.80322266","-0.5349121","0.13745117","-1.3109757","-1.0060976","-0.33536586"
"1460818335101","17 Apr 2016 12:52:15 AM","0.8095703","-0.5319824","0.13720703","-0.36585367","-1.1890244","-0.24390244"
"1460818335223","17 Apr 2016 12:52:15 AM","0.80688477","-0.5373535","0.13061523","0.12195122","-1.3719512","-0.79268295"
"1460818335358","17 Apr 2016 12:52:15 AM","0.80444336","-0.5283203","0.13305664","-1.1585367","-1.890244","-0.12195122"
"1460818335496","17 Apr 2016 12:52:15 AM","0.8046875","-0.54663086","0.12402344","0.39634147","-1.5853659","-0.12195122"
"1460818335606","17 Apr 2016 12:52:15 AM","0.8046875","-0.54296875","0.12084961","0.70121956","-1.1280488","-0.70121956"
"1460818335756","17 Apr 2016 12:52:15 AM","0.7973633","-0.5397949","0.13061523","-1.7073171","-0.33536586","-1.2195122"
"1460818335862","17 Apr 2016 12:52:15 AM","0.80688477","-0.5419922","0.1303711","0.36585367","1.1585367","-2.2256098"
"1460818335986","17 Apr 2016 12:52:15 AM","0.8054199","-0.5332031","0.1237793","0.27439025","1.0670732","-1.8292683"
"1460818336119","17 Apr 2016 12:52:16 AM","0.8066406","-0.5415039","0.1262207","-0.9756098","2.3170733","-1.7378049"
"1460818336265","17 Apr 2016 12:52:16 AM","0.8117676","-0.5437012","0.12597656","-1.1280488","1.2804878","-1.6463416"
"1460818336392","17 Apr 2016 12:52:16 AM","0.8071289","-0.5371094","0.12695313","-2.1036587","0.33536586","-1.3719512"
"1460818336515","17 Apr 2016 12:52:16 AM","0.8120117","-0.5439453","0.12670898","-0.24390244","-0.06097561","-1.3109757"
"1460818336664","17 Apr 2016 12:52:16 AM","0.8078613","-0.53149414","0.12695313","0.4878049","-0.15243903","-1.3414634"
"1460818336794","17 Apr 2016 12:52:16 AM","0.8059082","-0.52685547","0.13647461","0.70121956","0.6707317","-0.79268295"
"1460818336891","17 Apr 2016 12:52:16 AM","0.81103516","-0.53344727","0.15039063","0.6097561","1.1280488","-0.7621951"
"1460818337046","17 Apr 2016 12:52:17 AM","0.8093262","-0.5251465","0.13500977","1.097561","0.36585367","-0.6707317"
"1460818337177","17 Apr 2016 12:52:17 AM","0.81347656","-0.5407715","0.14672852","2.1036587","-0.73170733","-0.33536586"
"1460818337282","17 Apr 2016 12:52:17 AM","0.8027344","-0.5410156","0.14697266","-2.042683","-1.6463416","0.27439025"
"1460818337412","17 Apr 2016 12:52:17 AM","0.80029297","-0.53686523","0.14379883","-0.79268295","-2.195122","0.33536586"
"1460818337567","17 Apr 2016 12:52:17 AM","0.7907715","-0.5385742","0.14208984","-1.25","-0.24390244","-1.0060976"
"1460818337690","17 Apr 2016 12:52:17 AM","0.8066406","-0.54345703","0.13305664","0.0","2.0731707","-2.4390244"
"1460818337816","17 Apr 2016 12:52:17 AM","0.82055664","-0.5498047","0.14282227","-1.4024391","1.5548781","-3.262195"
"1460818337948","17 Apr 2016 12:52:17 AM","0.8132324","-0.5390625","0.13916016","0.8231708","0.79268295","-1.7378049"
"1460818338057","17 Apr 2016 12:52:18 AM","0.8054199","-0.5317383","0.14135742","-0.030487806","0.27439025","-1.0670732"
"1460818338201","17 Apr 2016 12:52:18 AM","0.82299805","-0.52368164","0.15405273","1.1280488","-0.85365856","-2.378049"
"1460818338349","17 Apr 2016 12:52:18 AM","0.80688477","-0.54248047","0.14624023","3.8109758","-2.1341465","-1.7682927"
"1460818338466","17 Apr 2016 12:52:18 AM","0.8088379","-0.5275879","0.15258789","1.4634147","-1.4329269","-1.4634147"
"1460818338606","17 Apr 2016 12:52:18 AM","0.8166504","-0.53344727","0.14624023","0.42682928","-0.9756098","-1.097561"
"1460818338716","17 Apr 2016 12:52:18 AM","0.80688477","-0.52685547","0.14282227","0.42682928","-0.51829267","-1.0670732"
"1460818338842","17 Apr 2016 12:52:18 AM","0.81103516","-0.52001953","0.14648438","-0.6097561","0.6097561","-1.0365853"
"1460818338986","17 Apr 2016 12:52:18 AM","0.8051758","-0.5270996","0.14355469","-1.3109757","1.3414634","-1.6768293"
"1460818339099","17 Apr 2016 12:52:19 AM","0.8132324","-0.5234375","0.14477539","0.8231708","1.1585367","-1.5548781"
"1460818339239","17 Apr 2016 12:52:19 AM","0.81762695","-0.53149414","0.15063477","1.2804878","0.33536586","-1.5548781"
"1460818339379","17 Apr 2016 12:52:19 AM","0.8100586","-0.5217285","0.14770508","0.5487805","-1.7073171","-1.1280488"
"1460818339539","17 Apr 2016 12:52:19 AM","0.80981445","-0.5246582","0.1508789","0.36585367","-1.4329269","-1.0060976"
"1460818339609","17 Apr 2016 12:52:19 AM","0.8034668","-0.5209961","0.14794922","0.5487805","-1.0365853","-1.0365853"
"1460818339767","17 Apr 2016 12:52:19 AM","0.8093262","-0.5217285","0.14404297","-0.27439025","1.0365853","-0.6402439"
"1460818339862","17 Apr 2016 12:52:19 AM","0.81152344","-0.5341797","0.14892578","-0.42682928","0.8231708","-0.51829267"
"1460818340023","17 Apr 2016 12:52:20 AM","0.8144531","-0.51831055","0.14208984","-0.88414633","0.09146342","-0.91463417"
"1460818340159","17 Apr 2016 12:52:20 AM","0.8112793","-0.5270996","0.14477539","0.30487806","-0.06097561","-1.8292683"
"1460818340286","17 Apr 2016 12:52:20 AM","0.8095703","-0.52563477","0.14379883","-0.33536586","0.12195122","-1.3719512"
"1460818340399","17 Apr 2016 12:52:20 AM","0.8100586","-0.5241699","0.14111328","0.4878049","-0.57926834","-1.097561"
"1460818340527","17 Apr 2016 12:52:20 AM","0.8088379","-0.5234375","0.14697266","0.6097561","0.15243903","-0.7621951"
"1460818340646","17 Apr 2016 12:52:20 AM","0.8083496","-0.5205078","0.140625","0.33536586","0.24390244","-0.88414633"
"1460818340806","17 Apr 2016 12:52:20 AM","0.810791","-0.52685547","0.14575195","0.42682928","0.24390244","-0.9756098"
"1460818340929","17 Apr 2016 12:52:20 AM","0.8100586","-0.5222168","0.14941406","0.09146342","0.39634147","-1.097561"
"1460818341054","17 Apr 2016 12:52:21 AM","0.8095703","-0.5214844","0.1550293","-0.6402439","-0.18292683","-1.3109757"
"1460818341195","17 Apr 2016 12:52:21 AM","0.81030273","-0.5253906","0.14379883","0.06097561","0.21341464","-1.4329269"
"1460818341293","17 Apr 2016 12:52:21 AM","0.8112793","-0.52075195","0.1496582","0.18292683","0.5487805","-1.4329269"
"1460818341441","17 Apr 2016 12:52:21 AM","0.8125","-0.5227051","0.1550293","0.39634147","0.09146342","-1.5853659"
"1460818341555","17 Apr 2016 12:52:21 AM","0.8173828","-0.51464844","0.16088867","-0.91463417","0.36585367","-1.7073171"
"1460818341707","17 Apr 2016 12:52:21 AM","0.8173828","-0.51049805","0.1538086","-0.30487806","-0.27439025","-1.5853659"
"1460818341846","17 Apr 2016 12:52:21 AM","0.81396484","-0.517334","0.15771484","0.30487806","0.18292683","-1.0365853"
"1460818341944","17 Apr 2016 12:52:21 AM","0.81396484","-0.5097656","0.1550293","0.42682928","0.24390244","-1.2195122"
"1460818342093","17 Apr 2016 12:52:22 AM","0.8156738","-0.51708984","0.15112305","-0.09146342","0.88414633","-1.4634147"
"1460818342223","17 Apr 2016 12:52:22 AM","0.8154297","-0.5144043","0.15234375","0.030487806","0.45731708","-1.3719512"
"1460818342329","17 Apr 2016 12:52:22 AM","0.81762695","-0.515625","0.16040039","-0.4878049","0.4878049","-0.88414633"
"1460818342462","17 Apr 2016 12:52:22 AM","0.8132324","-0.51171875","0.16235352","0.09146342","0.21341464","-1.5243902"
"1460818342609","17 Apr 2016 12:52:22 AM","0.81689453","-0.5114746","0.1508789","-0.51829267","0.15243903","-1.7378049"
"1460818342729","17 Apr 2016 12:52:22 AM","0.8144531","-0.5102539","0.1574707","-0.18292683","0.51829267","-1.4024391"
"1460818342866","17 Apr 2016 12:52:22 AM","0.81469727","-0.5175781","0.16015625","-0.12195122","0.15243903","-0.85365856"
"1460818342999","17 Apr 2016 12:52:22 AM","0.82006836","-0.51220703","0.15771484","0.18292683","0.24390244","-0.79268295"
"1460818343107","17 Apr 2016 12:52:23 AM","0.8173828","-0.50805664","0.16088867","-0.88414633","-0.15243903","-0.91463417"
"1460818343242","17 Apr 2016 12:52:23 AM","0.8161621","-0.50927734","0.15698242","-0.27439025","-0.5487805","-1.1890244"
"1460818343379","17 Apr 2016 12:52:23 AM","0.8171387","-0.5136719","0.16088867","-0.8231708","-0.21341464","-1.0365853"
"1460818343526","17 Apr 2016 12:52:23 AM","0.8156738","-0.51660156","0.15551758","0.15243903","0.24390244","-1.0670732"
"1460818343642","17 Apr 2016 12:52:23 AM","0.8154297","-0.51538086","0.1538086","-0.945122","0.42682928","-0.91463417"
"1460818343772","17 Apr 2016 12:52:23 AM","0.8173828","-0.513916","0.15625","-0.57926834","0.06097561","-1.0060976"
"1460818343885","17 Apr 2016 12:52:23 AM","0.814209","-0.51342773","0.15551758","-0.70121956","-0.06097561","-0.945122"
"1460818344036","17 Apr 2016 12:52:24 AM","0.8144531","-0.51660156","0.15405273","-0.88414633","-0.06097561","-0.945122"
"1460818344159","17 Apr 2016 12:52:24 AM","0.81591797","-0.51049805","0.15185547","0.15243903","0.24390244","-1.3719512"
"1460818344263","17 Apr 2016 12:52:24 AM","0.814209","-0.5148926","0.15356445","-0.27439025","-0.45731708","-1.1280488"
"1460818344412","17 Apr 2016 12:52:24 AM","0.8154297","-0.5148926","0.15649414","-0.57926834","-0.33536586","-1.0670732"
"1460818344551","17 Apr 2016 12:52:24 AM","0.8129883","-0.51464844","0.15161133","-0.45731708","0.6402439","-0.7621951"
"1460818344670","17 Apr 2016 12:52:24 AM","0.81518555","-0.51782227","0.15625","0.39634147","0.6097561","-0.45731708"
"1460818344806","17 Apr 2016 12:52:24 AM","0.81347656","-0.5136719","0.15258789","0.09146342","-0.39634147","-1.0060976"
"1460818344919","17 Apr 2016 12:52:24 AM","0.8220215","-0.5151367","0.15234375","0.91463417","0.21341464","-1.3414634"
"1460818345057","17 Apr 2016 12:52:25 AM","0.8105469","-0.5180664","0.15698242","-0.5487805","-0.09146342","-1.25"
"1460818345193","17 Apr 2016 12:52:25 AM","0.81347656","-0.5119629","0.15576172","1.1280488","0.73170733","-1.4024391"
"1460818345335","17 Apr 2016 12:52:25 AM","0.8183594","-0.5227051","0.15795898","-0.30487806","0.79268295","-1.6158537"
"1460818345428","17 Apr 2016 12:52:25 AM","0.8100586","-0.513916","0.1628418","-0.7621951","0.15243903","-1.1585367"
"1460818345569","17 Apr 2016 12:52:25 AM","0.8132324","-0.51464844","0.1538086","-0.57926834","0.0","-0.91463417"
"1460818345689","17 Apr 2016 12:52:25 AM","0.81640625","-0.51000977","0.15820313","-0.09146342","0.45731708","-1.7378049"
"1460818345825","17 Apr 2016 12:52:25 AM","0.8183594","-0.5209961","0.15673828","-0.27439025","0.15243903","-1.7987806"
"1460818345976","17 Apr 2016 12:52:25 AM","0.8093262","-0.51342773","0.16186523","-0.42682928","-0.030487806","-1.2804878"
"1460818346084","17 Apr 2016 12:52:26 AM","0.8112793","-0.5097656","0.16113281","0.24390244","0.12195122","-0.85365856"
"1460818346214","17 Apr 2016 12:52:26 AM","0.81884766","-0.51220703","0.15942383","0.57926834","0.79268295","-1.0365853"
"1460818346356","17 Apr 2016 12:52:26 AM","0.8166504","-0.5078125","0.16186523","-0.8231708","0.88414633","-1.3109757"
"1460818346490","17 Apr 2016 12:52:26 AM","0.81933594","-0.51123047","0.15844727","-0.21341464","0.12195122","-1.5853659"
"1460818346601","17 Apr 2016 12:52:26 AM","0.8203125","-0.5097656","0.16333008","-0.70121956","-0.6402439","-1.25"
"1460818346769","17 Apr 2016 12:52:26 AM","0.8149414","-0.5102539","0.16430664","-1.0670732","0.24390244","-1.4024391"
"1460818346862","17 Apr 2016 12:52:26 AM","0.80981445","-0.5073242","0.16674805","0.27439025","-0.12195122","-0.8231708"
"1460818346993","17 Apr 2016 12:52:26 AM","0.82373047","-0.50561523","0.15917969","-1.1890244","-0.21341464","-0.85365856"
"1460818347129","17 Apr 2016 12:52:27 AM","0.82299805","-0.51538086","0.15771484","-1.6463416","0.30487806","-0.73170733"
"1460818347262","17 Apr 2016 12:52:27 AM","0.81884766","-0.5187988","0.15405273","-1.7073171","0.0","-0.39634147"
"1460818347379","17 Apr 2016 12:52:27 AM","0.81689453","-0.5185547","0.16186523","-1.1585367","0.27439025","-1.3414634"
"1460818347517","17 Apr 2016 12:52:27 AM","0.82177734","-0.5263672","0.17114258","0.030487806","0.30487806","-1.1280488"
"1460818347669","17 Apr 2016 12:52:27 AM","0.8076172","-0.5097656","0.15966797","0.18292683","-0.42682928","-0.7621951"
"1460818347776","17 Apr 2016 12:52:27 AM","0.81884766","-0.51049805","0.15039063","-0.7621951","-0.7621951","-0.42682928"
"1460818347908","17 Apr 2016 12:52:27 AM","0.8347168","-0.5266113","0.15454102","-1.5853659","0.18292683","-1.4329269"
"1460818348036","17 Apr 2016 12:52:28 AM","0.8046875","-0.5163574","0.16015625","-0.42682928","0.79268295","-1.0365853"
"1460818348160","17 Apr 2016 12:52:28 AM","0.80029297","-0.5095215","0.15185547","0.06097561","0.15243903","-1.0365853"
"1460818348300","17 Apr 2016 12:52:28 AM","0.81274414","-0.5070801","0.15258789","-0.6707317","-0.42682928","-1.097561"
"1460818348442","17 Apr 2016 12:52:28 AM","0.8232422","-0.51660156","0.14941406","-0.85365856","-0.09146342","-1.25"
"1460818348540","17 Apr 2016 12:52:28 AM","0.81689453","-0.51708984","0.15917969","0.27439025","0.6707317","-1.0365853"
"1460818348686","17 Apr 2016 12:52:28 AM","0.81518555","-0.50512695","0.14990234","-0.88414633","2.0731707","-2.195122"
"1460818348809","17 Apr 2016 12:52:28 AM","0.8195801","-0.5209961","0.1484375","0.6402439","1.0670732","-1.1890244"
"1460818348948","17 Apr 2016 12:52:28 AM","0.8166504","-0.5124512","0.16040039","-1.5548781","-0.6097561","-1.2804878"
"1460818349086","17 Apr 2016 12:52:29 AM","0.8156738","-0.5185547","0.1616211","-0.5487805","0.21341464","-0.9756098"
"1460818349194","17 Apr 2016 12:52:29 AM","0.81469727","-0.51293945","0.16186523","-0.88414633","1.0060976","-1.1585367"
"1460818349331","17 Apr 2016 12:52:29 AM","0.8144531","-0.5109863","0.15576172","-0.6707317","0.27439025","-0.85365856"
"1460818349465","17 Apr 2016 12:52:29 AM","0.8171387","-0.5073242","0.1538086","0.6402439","-0.6097561","-0.88414633"
"1460818349597","17 Apr 2016 12:52:29 AM","0.8173828","-0.50805664","0.15722656","-0.51829267","-0.24390244","-0.945122"
"1460818349723","17 Apr 2016 12:52:29 AM","0.81811523","-0.5136719","0.16064453","0.42682928","0.15243903","-1.3414634"
"1460818349864","17 Apr 2016 12:52:29 AM","0.81811523","-0.5095215","0.16210938","0.9756098","0.51829267","-1.5548781"
"1460818349982","17 Apr 2016 12:52:29 AM","0.8154297","-0.5151367","0.15478516","-0.09146342","0.45731708","-1.3109757"
"1460818350109","17 Apr 2016 12:52:30 AM","0.81933594","-0.517334","0.16015625","-0.5487805","0.030487806","-0.79268295"
"1460818350247","17 Apr 2016 12:52:30 AM","0.81469727","-0.5119629","0.16381836","-0.945122","0.0","-0.945122"
"1460818350356","17 Apr 2016 12:52:30 AM","0.8161621","-0.50878906","0.15893555","-0.33536586","0.57926834","-1.2195122"
"1460818350504","17 Apr 2016 12:52:30 AM","0.8161621","-0.5119629","0.16040039","-0.57926834","0.73170733","-1.25"
"1460818350631","17 Apr 2016 12:52:30 AM","0.8137207","-0.51049805","0.16015625","-0.85365856","-0.06097561","-1.0060976"
"1460818350761","17 Apr 2016 12:52:30 AM","0.82250977","-0.5107422","0.16113281","-0.945122","0.30487806","-0.70121956"
"1460818350882","17 Apr 2016 12:52:30 AM","0.814209","-0.50927734","0.15625","-0.12195122","0.57926834","-1.097561"
"1460818351010","17 Apr 2016 12:52:31 AM","0.81640625","-0.51171875","0.15771484","-0.6402439","0.09146342","-1.2195122"
"1460818351149","17 Apr 2016 12:52:31 AM","0.8173828","-0.51831055","0.15844727","-0.91463417","-0.33536586","-1.1890244"
"1460818351263","17 Apr 2016 12:52:31 AM","0.814209","-0.51123047","0.15356445","-0.6097561","-0.45731708","-1.1890244"
"1460818351395","17 Apr 2016 12:52:31 AM","0.8166504","-0.51416016","0.15722656","-0.79268295","0.51829267","-1.4329269"
"1460818351540","17 Apr 2016 12:52:31 AM","0.8117676","-0.51464844","0.15454102","-0.24390244","1.0060976","-1.5853659"
"1460818351653","17 Apr 2016 12:52:31 AM","0.81396484","-0.5175781","0.15795898","-2.5","1.6463416","-0.945122"
"1460818351809","17 Apr 2016 12:52:31 AM","0.81884766","-0.52197266","0.16210938","-1.097561","0.5487805","-1.0365853"
"1460818351917","17 Apr 2016 12:52:31 AM","0.8149414","-0.51220703","0.15600586","-1.8292683","-0.42682928","-0.945122"
"1460818352042","17 Apr 2016 12:52:32 AM","0.81640625","-0.5095215","0.15991211","-0.30487806","0.24390244","-0.9756098"
"1460818352196","17 Apr 2016 12:52:32 AM","0.81347656","-0.5114746","0.15844727","-1.25","-0.030487806","-0.79268295"
"1460818352333","17 Apr 2016 12:52:32 AM","0.81396484","-0.51342773","0.14990234","1.2804878","-0.15243903","-0.91463417"
"1460818352441","17 Apr 2016 12:52:32 AM","0.81518555","-0.517334","0.14892578","0.5487805","-0.39634147","-0.9756098"
"1460818352569","17 Apr 2016 12:52:32 AM","0.8093262","-0.5144043","0.15454102","-0.18292683","-0.79268295","-0.79268295"
"1460818352679","17 Apr 2016 12:52:32 AM","0.8190918","-0.52197266","0.15185547","1.1585367","-1.4634147","-0.45731708"
"1460818352826","17 Apr 2016 12:52:32 AM","0.8125","-0.515625","0.1538086","-1.890244","-1.4329269","-0.18292683"
"1460818352952","17 Apr 2016 12:52:32 AM","0.8195801","-0.51831055","0.1484375","-0.73170733","-1.1890244","-0.45731708"
"1460818353066","17 Apr 2016 12:52:33 AM","0.80981445","-0.5144043","0.15332031","-0.88414633","-0.6707317","-0.79268295"
"1460818353202","17 Apr 2016 12:52:33 AM","0.81396484","-0.51342773","0.14990234","0.06097561","0.4878049","-1.0670732"
"1460818353352","17 Apr 2016 12:52:33 AM","0.8132324","-0.5205078","0.14746094","-0.18292683","0.6402439","-0.8231708"
"1460818353487","17 Apr 2016 12:52:33 AM","0.81396484","-0.52197266","0.14477539","0.4878049","0.36585367","-0.91463417"
"1460818353606","17 Apr 2016 12:52:33 AM","0.81103516","-0.5185547","0.14819336","0.030487806","0.7621951","-1.1280488"
"1460818353733","17 Apr 2016 12:52:33 AM","0.8154297","-0.51708984","0.14453125","-0.6097561","1.6158537","-2.2256098"
"1460818353854","17 Apr 2016 12:52:33 AM","0.81640625","-0.5253906","0.1472168","-0.70121956","0.9756098","-1.7682927"
"1460818353979","17 Apr 2016 12:52:33 AM","0.8132324","-0.51782227","0.15039063","-0.12195122","-0.945122","-0.70121956"
"1460818354114","17 Apr 2016 12:52:34 AM","0.81591797","-0.515625","0.14892578","-0.24390244","-0.27439025","-1.3109757"
"1460818354253","17 Apr 2016 12:52:34 AM","0.8120117","-0.52246094","0.1538086","-1.7682927","0.18292683","-1.0365853"
