"Timestamp","DateTime","X m/s²","Y","Z","X °/sec","Y","Z"
"1460766267558","16 Apr 2016 10:24:27 AM","-0.060302734","-0.8659668","-0.46972656","0.18292683","0.27439025","-1.25"
"1460766267686","16 Apr 2016 10:24:27 AM","-0.06591797","-0.8713379","-0.47021484","-0.5487805","0.36585367","-1.0365853"
"1460766267818","16 Apr 2016 10:24:27 AM","-0.061767578","-0.8691406","-0.47436523","-0.24390244","0.24390244","-1.097561"
"1460766267947","16 Apr 2016 10:24:27 AM","-0.061523438","-0.87060547","-0.47558594","-0.12195122","0.15243903","-0.85365856"
"1460766268093","16 Apr 2016 10:24:28 AM","-0.061035156","-0.87158203","-0.47192383","0.5487805","-0.06097561","-1.2195122"
"1460766268235","16 Apr 2016 10:24:28 AM","-0.0769043","-0.88305664","-0.4868164","2.5","-0.6402439","-1.25"
"1460766268335","16 Apr 2016 10:24:28 AM","-0.08862305","-0.8088379","-0.4597168","-19.054878","1.2195122","3.5975611"
"1460766268474","16 Apr 2016 10:24:28 AM","-0.06518555","-0.8967285","-0.5253906","6.615854","-4.2987804","11.829268"
"1460766268617","16 Apr 2016 10:24:28 AM","-0.19091797","-0.91967773","-0.49169922","-5.518293","3.4146342","1.6463416"
"1460766268748","16 Apr 2016 10:24:28 AM","-0.25854492","-0.8034668","-0.6447754","-43.963417","48.963417","12.317074"
"1460766268853","16 Apr 2016 10:24:28 AM","-0.04736328","-0.50756836","-0.7775879","-49.542683","42.469513","0.27439025"
"1460766268975","16 Apr 2016 10:24:28 AM","0.24682617","-0.6166992","-0.83862305","-1.7073171","20.091463","-14.847561"
"1460766269131","16 Apr 2016 10:24:29 AM","0.2553711","-0.5227051","-0.7180176","-31.67683","14.969513","-6.7987804"
"1460766269260","16 Apr 2016 10:24:29 AM","0.23583984","-0.59594727","-0.7661133","-13.902439","15.243903","-13.75"
"1460766269381","16 Apr 2016 10:24:29 AM","0.22045898","-0.5576172","-0.87109375","9.176829","-10.945122","-0.4878049"
"1460766269494","16 Apr 2016 10:24:29 AM","0.18774414","-0.5727539","-0.8227539","29.87805","-4.237805","-4.420732"
"1460766269623","16 Apr 2016 10:24:29 AM","0.14672852","-0.5385742","-0.7780762","-10.762196","1.1280488","-1.1280488"
"1460766269765","16 Apr 2016 10:24:29 AM","0.1652832","-0.50439453","-0.7961426","-13.1707325","0.45731708","-3.2317073"
"1460766269895","16 Apr 2016 10:24:29 AM","0.17358398","-0.5595703","-0.83251953","1.2195122","-0.33536586","-5.0914636"
"1460766270024","16 Apr 2016 10:24:30 AM","0.17895508","-0.6179199","-0.8010254","-3.8719513","-1.6158537","-0.030487806"
"1460766270159","16 Apr 2016 10:24:30 AM","0.23706055","-0.61987305","-0.88012695","-17.195122","2.0731707","1.3414634"
"1460766270275","16 Apr 2016 10:24:30 AM","0.39892578","-0.61328125","-0.8222656","-91.55488","-63.35366","56.40244"
"1460766270429","16 Apr 2016 10:24:30 AM","-0.016357422","-0.17480469","-0.62060547","42.19512","-10.853659","49.02439"
"1460766270538","16 Apr 2016 10:24:30 AM","-0.3581543","-0.16918945","-1.0585938","-48.20122","-25.54878","-69.45122"
"1460766270661","16 Apr 2016 10:24:30 AM","-0.27539063","-0.3713379","-1.0532227","31.554878","-42.439026","-28.59756"
"1460766270791","16 Apr 2016 10:24:30 AM","-0.10205078","-0.31689453","-0.81640625","31.554878","-36.0061","-19.359756"
"1460766270934","16 Apr 2016 10:24:30 AM","-0.25830078","-0.5986328","-0.8015137","28.871952","-10.335366","23.384148"
"1460766271059","16 Apr 2016 10:24:31 AM","-0.25634766","-0.37426758","-0.8562012","-3.5060976","5.762195","18.62805"
"1460766271185","16 Apr 2016 10:24:31 AM","-0.26538086","-0.42114258","-0.8757324","3.5975611","-0.09146342","0.7621951"
"1460766271341","16 Apr 2016 10:24:31 AM","-0.24658203","-0.45703125","-0.8408203","2.7134147","-0.45731708","-3.8414636"
"1460766271452","16 Apr 2016 10:24:31 AM","-0.25195313","-0.44067383","-0.84887695","2.8963416","5.5792685","-2.8658538"
"1460766271578","16 Apr 2016 10:24:31 AM","-0.23754883","-0.46533203","-0.85546875","2.3475611","1.9817073","-2.2256098"
"1460766271715","16 Apr 2016 10:24:31 AM","-0.23583984","-0.46264648","-0.85668945","1.4634147","1.2195122","0.45731708"
"1460766271848","16 Apr 2016 10:24:31 AM","-0.24121094","-0.44970703","-0.8564453","-0.30487806","0.15243903","0.18292683"
"1460766271953","16 Apr 2016 10:24:31 AM","-0.24243164","-0.44848633","-0.8547363","0.12195122","0.57926834","-1.1585367"
"1460766272101","16 Apr 2016 10:24:32 AM","-0.23876953","-0.45507813","-0.85791016","-0.945122","1.1280488","-0.70121956"
"1460766272215","16 Apr 2016 10:24:32 AM","-0.23266602","-0.45458984","-0.8510742","-0.45731708","0.57926834","-0.9756098"
"1460766272371","16 Apr 2016 10:24:32 AM","-0.23608398","-0.45092773","-0.85375977","0.79268295","1.0060976","-0.88414633"
"1460766272504","16 Apr 2016 10:24:32 AM","-0.23632813","-0.45361328","-0.8527832","-0.85365856","0.42682928","-1.0365853"
"1460766272605","16 Apr 2016 10:24:32 AM","-0.23730469","-0.45825195","-0.8491211","-0.79268295","0.030487806","-0.73170733"
"1460766272744","16 Apr 2016 10:24:32 AM","-0.24194336","-0.45996094","-0.8491211","-0.45731708","0.85365856","-1.4024391"
"1460766272874","16 Apr 2016 10:24:32 AM","-0.23852539","-0.45629883","-0.86035156","-0.5487805","0.30487806","-1.0365853"
"1460766272994","16 Apr 2016 10:24:32 AM","-0.23828125","-0.4560547","-0.85302734","0.09146342","0.6097561","-0.8231708"
"1460766273118","16 Apr 2016 10:24:33 AM","-0.23852539","-0.45874023","-0.8520508","-0.30487806","0.42682928","-1.0365853"
"1460766273278","16 Apr 2016 10:24:33 AM","-0.23828125","-0.45654297","-0.85595703","-0.06097561","0.73170733","-1.0060976"
"1460766273375","16 Apr 2016 10:24:33 AM","-0.23583984","-0.46142578","-0.857666","-0.5487805","0.0","-0.8231708"
"1460766273518","16 Apr 2016 10:24:33 AM","-0.23828125","-0.4494629","-0.8532715","-0.06097561","0.39634147","-1.0060976"
"1460766273657","16 Apr 2016 10:24:33 AM","-0.23999023","-0.45532227","-0.8552246","-0.70121956","0.24390244","-1.1280488"
"1460766273793","16 Apr 2016 10:24:33 AM","-0.2355957","-0.45898438","-0.85595703","-0.21341464","0.33536586","-1.1890244"
"1460766273911","16 Apr 2016 10:24:33 AM","-0.23876953","-0.45410156","-0.8569336","0.27439025","0.24390244","-1.1280488"
"1460766274051","16 Apr 2016 10:24:34 AM","-0.2368164","-0.45751953","-0.8562012","-0.70121956","0.09146342","-1.1890244"
"1460766274165","16 Apr 2016 10:24:34 AM","-0.23486328","-0.45263672","-0.8540039","-0.4878049","0.15243903","-1.1280488"
"1460766274306","16 Apr 2016 10:24:34 AM","-0.23901367","-0.45532227","-0.8562012","-0.51829267","0.39634147","-1.0670732"
"1460766274421","16 Apr 2016 10:24:34 AM","-0.23828125","-0.45043945","-0.8552246","0.09146342","0.57926834","-1.0670732"
"1460766274555","16 Apr 2016 10:24:34 AM","-0.23754883","-0.45239258","-0.8564453","-0.21341464","0.21341464","-0.9756098"
"1460766274683","16 Apr 2016 10:24:34 AM","-0.23583984","-0.4597168","-0.8574219","0.06097561","0.36585367","-1.0060976"
"1460766274822","16 Apr 2016 10:24:34 AM","-0.23486328","-0.45703125","-0.85913086","-0.4878049","0.27439025","-1.0060976"
"1460766274961","16 Apr 2016 10:24:34 AM","-0.23486328","-0.45239258","-0.85668945","-0.33536586","0.15243903","-0.945122"
"1460766275064","16 Apr 2016 10:24:35 AM","-0.23754883","-0.45507813","-0.85595703","-0.51829267","0.09146342","-0.88414633"
"1460766275199","16 Apr 2016 10:24:35 AM","-0.23583984","-0.4501953","-0.85791016","0.30487806","0.33536586","-0.91463417"
"1460766275338","16 Apr 2016 10:24:35 AM","-0.23510742","-0.4519043","-0.85717773","0.5487805","0.24390244","-0.8231708"
"1460766275463","16 Apr 2016 10:24:35 AM","-0.23803711","-0.453125","-0.85791016","-0.30487806","0.12195122","-1.0670732"
"1460766275609","16 Apr 2016 10:24:35 AM","-0.23632813","-0.45532227","-0.8562012","0.39634147","0.5487805","-0.7621951"
"1460766275707","16 Apr 2016 10:24:35 AM","-0.23803711","-0.45483398","-0.85791016","-0.09146342","0.24390244","-0.85365856"
"1460766275838","16 Apr 2016 10:24:35 AM","-0.23852539","-0.4501953","-0.8547363","0.15243903","0.33536586","-1.097561"
"1460766275971","16 Apr 2016 10:24:35 AM","-0.23608398","-0.45214844","-0.8574219","-0.12195122","0.24390244","-1.4939024"
"1460766276116","16 Apr 2016 10:24:36 AM","-0.23803711","-0.4501953","-0.8586426","0.0","0.33536586","-1.097561"
"1460766276241","16 Apr 2016 10:24:36 AM","-0.2355957","-0.4567871","-0.8544922","-0.27439025","0.21341464","-0.91463417"
"1460766276387","16 Apr 2016 10:24:36 AM","-0.23999023","-0.44970703","-0.85546875","-1.097561","0.030487806","-0.88414633"
"1460766276502","16 Apr 2016 10:24:36 AM","-0.23754883","-0.45385742","-0.86083984","-0.06097561","0.39634147","-0.8231708"
"1460766276639","16 Apr 2016 10:24:36 AM","-0.23925781","-0.45410156","-0.8618164","-1.4024391","-0.21341464","-1.0365853"
"1460766276753","16 Apr 2016 10:24:36 AM","-0.23486328","-0.4482422","-0.86035156","0.21341464","0.09146342","-0.51829267"
"1460766276885","16 Apr 2016 10:24:36 AM","-0.23339844","-0.4482422","-0.85961914","0.0","-0.18292683","-0.7621951"
"1460766277010","16 Apr 2016 10:24:37 AM","-0.234375","-0.44433594","-0.85791016","-0.51829267","-0.27439025","-0.45731708"
"1460766277137","16 Apr 2016 10:24:37 AM","-0.23413086","-0.44458008","-0.8574219","-0.18292683","0.6097561","-1.097561"
"1460766277274","16 Apr 2016 10:24:37 AM","-0.23608398","-0.4477539","-0.8569336","-0.79268295","0.12195122","-1.3414634"
"1460766277412","16 Apr 2016 10:24:37 AM","-0.23510742","-0.44873047","-0.8581543","-0.21341464","0.21341464","-0.79268295"
"1460766277538","16 Apr 2016 10:24:37 AM","-0.23754883","-0.44970703","-0.8588867","-0.51829267","0.36585367","-1.3719512"
"1460766277649","16 Apr 2016 10:24:37 AM","-0.23608398","-0.4477539","-0.8598633","-0.21341464","0.6402439","-1.0670732"
"1460766277785","16 Apr 2016 10:24:37 AM","-0.234375","-0.44360352","-0.859375","-0.09146342","0.6707317","-1.1585367"
"1460766277917","16 Apr 2016 10:24:37 AM","-0.23217773","-0.4519043","-0.8540039","-0.7621951","0.21341464","-1.2195122"
"1460766278046","16 Apr 2016 10:24:38 AM","-0.23388672","-0.44921875","-0.8618164","-0.09146342","0.24390244","-1.0670732"
"1460766278165","16 Apr 2016 10:24:38 AM","-0.23583984","-0.44750977","-0.85498047","-0.73170733","0.12195122","-0.945122"
"1460766278330","16 Apr 2016 10:24:38 AM","-0.23535156","-0.44580078","-0.86083984","0.15243903","0.30487806","-1.097561"
"1460766278445","16 Apr 2016 10:24:38 AM","-0.2355957","-0.45288086","-0.8598633","0.15243903","0.21341464","-1.2804878"
"1460766278561","16 Apr 2016 10:24:38 AM","-0.23364258","-0.45288086","-0.8569336","0.42682928","0.30487806","-1.2195122"
"1460766278692","16 Apr 2016 10:24:38 AM","-0.2368164","-0.45043945","-0.8564453","0.42682928","0.51829267","-0.91463417"
"1460766278838","16 Apr 2016 10:24:38 AM","-0.23339844","-0.4506836","-0.85595703","0.0","0.36585367","-1.0365853"
"1460766278946","16 Apr 2016 10:24:38 AM","-0.23364258","-0.45092773","-0.8562012","-0.4878049","-0.09146342","-0.73170733"
"1460766279074","16 Apr 2016 10:24:39 AM","-0.23388672","-0.4501953","-0.8557129","0.4878049","0.51829267","-1.1890244"
"1460766279223","16 Apr 2016 10:24:39 AM","-0.23168945","-0.4560547","-0.85717773","0.18292683","0.42682928","-1.25"
"1460766279355","16 Apr 2016 10:24:39 AM","-0.2331543","-0.44580078","-0.8586426","-0.030487806","0.030487806","-0.70121956"
"1460766279485","16 Apr 2016 10:24:39 AM","-0.2368164","-0.44995117","-0.85546875","-0.33536586","0.12195122","-0.4878049"
"1460766279599","16 Apr 2016 10:24:39 AM","-0.23461914","-0.44750977","-0.85424805","-0.24390244","0.45731708","-1.3414634"
"1460766279730","16 Apr 2016 10:24:39 AM","-0.23461914","-0.4482422","-0.8586426","-0.30487806","0.12195122","-1.4939024"
"1460766279862","16 Apr 2016 10:24:39 AM","-0.23242188","-0.45043945","-0.8574219","-0.39634147","0.51829267","-1.3719512"
"1460766280001","16 Apr 2016 10:24:40 AM","-0.23486328","-0.4506836","-0.8574219","-0.36585367","0.21341464","-1.0365853"
"1460766280097","16 Apr 2016 10:24:40 AM","-0.234375","-0.44750977","-0.85717773","-0.9756098","0.18292683","-1.1890244"
"1460766280261","16 Apr 2016 10:24:40 AM","-0.2331543","-0.4482422","-0.8564453","-0.73170733","0.45731708","-1.25"
"1460766280368","16 Apr 2016 10:24:40 AM","-0.23657227","-0.44995117","-0.8586426","0.15243903","0.27439025","-1.25"
"1460766280511","16 Apr 2016 10:24:40 AM","-0.23461914","-0.4489746","-0.85668945","-0.21341464","0.09146342","-0.9756098"
"1460766280642","16 Apr 2016 10:24:40 AM","-0.23608398","-0.45117188","-0.8574219","-0.5487805","-0.12195122","-1.3109757"
"1460766280785","16 Apr 2016 10:24:40 AM","-0.23364258","-0.4501953","-0.86206055","-0.70121956","0.06097561","-0.7621951"
"1460766280886","16 Apr 2016 10:24:40 AM","-0.23095703","-0.44311523","-0.85058594","1.2195122","0.21341464","-1.9207318"
"1460766281021","16 Apr 2016 10:24:41 AM","-0.17211914","-0.47094727","-0.80908203","18.384148","15.152439","-8.628049"
"1460766281168","16 Apr 2016 10:24:41 AM","-0.15405273","-0.6027832","-0.86572266","-0.6707317","14.939025","-22.774391"
"1460766281269","16 Apr 2016 10:24:41 AM","-0.103759766","-0.53149414","-0.8574219","-23.353659","0.7621951","2.042683"
"1460766281435","16 Apr 2016 10:24:41 AM","-0.119384766","-0.49951172","-0.8808594","-4.1463413","2.9268293","3.4756098"
"1460766281548","16 Apr 2016 10:24:41 AM","-0.13330078","-0.40283203","-0.8405762","-22.774391","16.067074","-7.408537"
"1460766281666","16 Apr 2016 10:24:41 AM","-0.19116211","-0.27490234","-0.90649414","6.6768293","-3.902439","5.2439027"
"1460766281800","16 Apr 2016 10:24:41 AM","-0.36645508","-0.45922852","-1.1455078","19.146341","4.512195","1.7682927"
"1460766281940","16 Apr 2016 10:24:41 AM","-0.3605957","-0.265625","-0.8544922","-37.164635","-10.213415","7.8353662"
"1460766282055","16 Apr 2016 10:24:42 AM","-0.083740234","-0.20458984","-0.8366699","-20.762196","31.189026","-32.743904"
"1460766282185","16 Apr 2016 10:24:42 AM","0.3112793","-0.28637695","-0.88964844","12.865854","67.46951","-35.914635"
"1460766282316","16 Apr 2016 10:24:42 AM","0.38964844","-0.3774414","-0.9980469","2.987805","41.432926","-23.04878"
"1460766282461","16 Apr 2016 10:24:42 AM","0.25952148","-0.32641602","-0.84887695","6.1890244","8.384147","17.92683"
"1460766282574","16 Apr 2016 10:24:42 AM","0.2944336","-0.31713867","-0.81396484","30.823172","14.786586","-0.4878049"
"1460766282692","16 Apr 2016 10:24:42 AM","0.3359375","-0.48706055","-0.7001953","19.390244","12.134147","-0.030487806"
"1460766282820","16 Apr 2016 10:24:42 AM","0.29467773","-0.4309082","-0.7841797","13.871951","-2.3170733","15.182927"
"1460766282969","16 Apr 2016 10:24:42 AM","0.26733398","-0.43017578","-0.79663086","2.3475611","-9.420732","1.5243902"
"1460766283089","16 Apr 2016 10:24:43 AM","0.2446289","-0.5187988","-0.8251953","-4.847561","-17.073172","-2.5304878"
"1460766283221","16 Apr 2016 10:24:43 AM","0.107177734","-0.57543945","-0.9567871","16.036585","-38.140244","8.628049"
"1460766283354","16 Apr 2016 10:24:43 AM","0.09765625","-0.5595703","-0.7219238","47.621952","-31.463415","10.609756"
"1460766283525","16 Apr 2016 10:24:43 AM","0.0053710938","-0.7441406","-0.74560547","7.77439","-19.969513","11.585366"
"1460766283612","16 Apr 2016 10:24:43 AM","-0.014404297","-0.68066406","-0.7290039","2.7134147","-14.115854","7.804878"
"1460766283756","16 Apr 2016 10:24:43 AM","-0.0078125","-0.7067871","-0.62768555","0.5487805","1.097561","-2.7743902"
"1460766283880","16 Apr 2016 10:24:43 AM","0.040283203","-0.7067871","-0.6816406","0.6707317","2.4390244","-2.2865853"
"1460766283981","16 Apr 2016 10:24:43 AM","0.025634766","-0.81030273","-0.63793945","13.079268","8.689025","-7.2865853"
"1460766284125","16 Apr 2016 10:24:44 AM","0.029541016","-0.8083496","-0.65112305","8.810976","1.3719512","1.4329269"
"1460766284254","16 Apr 2016 10:24:44 AM","0.033691406","-0.7561035","-0.6315918","7.5","-0.21341464","-2.5304878"
"1460766284403","16 Apr 2016 10:24:44 AM","0.060302734","-0.70288086","-0.5720215","26.981709","-1.8597561","-11.676829"
"1460766284532","16 Apr 2016 10:24:44 AM","0.05102539","-0.8642578","-0.52856445","16.09756","2.5304878","-6.9512196"
"1460766284638","16 Apr 2016 10:24:44 AM","0.034423828","-0.7937012","-0.50341797","-4.847561","3.9634147","-0.39634147"
"1460766284793","16 Apr 2016 10:24:44 AM","0.08544922","-0.8552246","-0.5488281","-12.469513","0.945122","-2.1036587"
"1460766284902","16 Apr 2016 10:24:44 AM","0.026855469","-0.71362305","-0.61694336","-28.658537","-11.737805","4.72561"
"1460766285032","16 Apr 2016 10:24:45 AM","-0.007080078","-0.6833496","-0.6381836","-14.29878","-7.7439027","9.359756"
"1460766285155","16 Apr 2016 10:24:45 AM","-0.010986328","-0.7258301","-0.72998047","0.70121956","-3.780488","6.8597565"
"1460766285310","16 Apr 2016 10:24:45 AM","-0.05908203","-0.69091797","-0.68603516","7.7439027","-2.8048782","6.9512196"
"1460766285424","16 Apr 2016 10:24:45 AM","-0.040527344","-0.74121094","-0.67822266","-9.329268","1.1280488","9.359756"
"1460766285565","16 Apr 2016 10:24:45 AM","-0.06591797","-0.70825195","-0.7282715","-10.182927","-4.390244","2.195122"
"1460766285690","16 Apr 2016 10:24:45 AM","-0.09375","-0.6767578","-0.68725586","0.18292683","-1.3414634","-2.5914636"
"1460766285820","16 Apr 2016 10:24:45 AM","-0.084472656","-0.67822266","-0.66064453","0.91463417","1.9512196","-0.6707317"
"1460766285948","16 Apr 2016 10:24:45 AM","-0.07006836","-0.6738281","-0.69555664","0.27439025","2.3170733","-2.1341465"
"1460766286073","16 Apr 2016 10:24:46 AM","-0.06567383","-0.6828613","-0.68896484","1.7682927","1.5548781","-2.1341465"
"1460766286205","16 Apr 2016 10:24:46 AM","-0.05859375","-0.68359375","-0.6904297","2.8963416","0.6097561","-1.2195122"
"1460766286350","16 Apr 2016 10:24:46 AM","-0.060302734","-0.6958008","-0.6875","0.51829267","1.8292683","-2.1646342"
"1460766286500","16 Apr 2016 10:24:46 AM","-0.055419922","-0.7158203","-0.69384766","0.4878049","1.7682927","-1.890244"
"1460766286590","16 Apr 2016 10:24:46 AM","-0.056884766","-0.7023926","-0.685791","-1.5548781","-0.15243903","-0.88414633"
"1460766286707","16 Apr 2016 10:24:46 AM","-0.052490234","-0.7109375","-0.70288086","-0.9756098","0.7621951","-1.6768293"
"1460766286837","16 Apr 2016 10:24:46 AM","-0.052246094","-0.6855469","-0.68408203","0.42682928","-0.09146342","-1.6158537"
"1460766286982","16 Apr 2016 10:24:46 AM","-0.050048828","-0.7102051","-0.71728516","-0.12195122","1.0365853","-1.5853659"
"1460766287090","16 Apr 2016 10:24:47 AM","-0.05810547","-0.70947266","-0.7138672","-1.9817073","0.8231708","-0.91463417"
"1460766287231","16 Apr 2016 10:24:47 AM","-0.051757813","-0.69018555","-0.7077637","-0.33536586","0.91463417","-0.7621951"
"1460766287365","16 Apr 2016 10:24:47 AM","-0.03857422","-0.6828613","-0.7155762","0.79268295","-0.06097561","-2.012195"
"1460766287491","16 Apr 2016 10:24:47 AM","-0.044433594","-0.6923828","-0.70214844","-0.51829267","0.39634147","-0.73170733"
"1460766287630","16 Apr 2016 10:24:47 AM","-0.044677734","-0.69091797","-0.70581055","0.6097561","0.79268295","-1.3414634"
"1460766287737","16 Apr 2016 10:24:47 AM","-0.05078125","-0.6960449","-0.70751953","-0.15243903","0.6097561","-1.0365853"
"1460766287888","16 Apr 2016 10:24:47 AM","-0.05029297","-0.6970215","-0.7104492","0.57926834","1.2195122","-1.1585367"
"1460766288020","16 Apr 2016 10:24:48 AM","-0.040771484","-0.69262695","-0.69921875","-0.45731708","0.45731708","-0.9756098"
"1460766288135","16 Apr 2016 10:24:48 AM","-0.048095703","-0.69384766","-0.703125","-0.57926834","-0.09146342","-1.1585367"
