"Timestamp","DateTime","Heart Rate","Quality"
"1460602141711","14 Apr 2016 12:49:01 PM","73","LOCKED"
"1460602142725","14 Apr 2016 12:49:02 PM","73","LOCKED"
"1460602143722","14 Apr 2016 12:49:03 PM","73","LOCKED"
"1460602144701","14 Apr 2016 12:49:04 PM","72","LOCKED"
"1460602145706","14 Apr 2016 12:49:05 PM","73","LOCKED"
"1460602146691","14 Apr 2016 12:49:06 PM","72","LOCKED"
"1460602147690","14 Apr 2016 12:49:07 PM","72","LOCKED"
"1460602148708","14 Apr 2016 12:49:08 PM","71","LOCKED"
"1460602149685","14 Apr 2016 12:49:09 PM","70","LOCKED"
"1460602150691","14 Apr 2016 12:49:10 PM","70","LOCKED"
"1460602151675","14 Apr 2016 12:49:11 PM","70","LOCKED"
"1460602152656","14 Apr 2016 12:49:12 PM","69","LOCKED"
"1460602153661","14 Apr 2016 12:49:13 PM","69","LOCKED"
"1460602154666","14 Apr 2016 12:49:14 PM","68","LOCKED"
"1460602155647","14 Apr 2016 12:49:15 PM","68","LOCKED"
"1460602156659","14 Apr 2016 12:49:16 PM","67","LOCKED"
"1460602157651","14 Apr 2016 12:49:17 PM","67","LOCKED"
"1460602158665","14 Apr 2016 12:49:18 PM","69","LOCKED"
"1460602159639","14 Apr 2016 12:49:19 PM","68","LOCKED"
"1460602160632","14 Apr 2016 12:49:20 PM","68","LOCKED"
"1460602161624","14 Apr 2016 12:49:21 PM","68","LOCKED"
"1460602162641","14 Apr 2016 12:49:22 PM","68","LOCKED"
"1460602163627","14 Apr 2016 12:49:23 PM","69","LOCKED"
"1460602164619","14 Apr 2016 12:49:24 PM","70","LOCKED"
"1460602165628","14 Apr 2016 12:49:25 PM","70","LOCKED"
"1460602166608","14 Apr 2016 12:49:26 PM","70","LOCKED"
"1460602167607","14 Apr 2016 12:49:27 PM","70","LOCKED"
"1460602168628","14 Apr 2016 12:49:28 PM","70","LOCKED"
"1460602169604","14 Apr 2016 12:49:29 PM","70","LOCKED"
"1460602170592","14 Apr 2016 12:49:30 PM","72","LOCKED"
"1460602171605","14 Apr 2016 12:49:31 PM","70","LOCKED"
"1460602172605","14 Apr 2016 12:49:32 PM","70","LOCKED"
"1460602173584","14 Apr 2016 12:49:33 PM","70","LOCKED"
"1460602174578","14 Apr 2016 12:49:34 PM","69","LOCKED"
"1460602175594","14 Apr 2016 12:49:35 PM","69","LOCKED"
"1460602176581","14 Apr 2016 12:49:36 PM","70","LOCKED"
"1460602177586","14 Apr 2016 12:49:37 PM","70","LOCKED"
"1460602178576","14 Apr 2016 12:49:38 PM","69","LOCKED"
"1460602179578","14 Apr 2016 12:49:39 PM","69","LOCKED"
"1460602180568","14 Apr 2016 12:49:40 PM","69","LOCKED"
"1460602181584","14 Apr 2016 12:49:41 PM","69","LOCKED"
"1460602182563","14 Apr 2016 12:49:42 PM","70","LOCKED"
"1460602183560","14 Apr 2016 12:49:43 PM","69","LOCKED"
"1460602184550","14 Apr 2016 12:49:44 PM","69","LOCKED"
"1460602185530","14 Apr 2016 12:49:45 PM","68","LOCKED"
"1460602186534","14 Apr 2016 12:49:46 PM","69","LOCKED"
"1460602187540","14 Apr 2016 12:49:47 PM","69","LOCKED"
"1460602188541","14 Apr 2016 12:49:48 PM","69","LOCKED"
"1460602189513","14 Apr 2016 12:49:49 PM","69","LOCKED"
"1460602190522","14 Apr 2016 12:49:50 PM","68","LOCKED"
"1460602191528","14 Apr 2016 12:49:51 PM","68","LOCKED"
"1460602192514","14 Apr 2016 12:49:52 PM","68","LOCKED"
"1460602193514","14 Apr 2016 12:49:53 PM","68","LOCKED"
"1460602194508","14 Apr 2016 12:49:54 PM","68","LOCKED"
"1460602195505","14 Apr 2016 12:49:55 PM","69","LOCKED"
"1460602196501","14 Apr 2016 12:49:56 PM","67","LOCKED"
"1460602197488","14 Apr 2016 12:49:57 PM","68","LOCKED"
"1460602198498","14 Apr 2016 12:49:58 PM","69","LOCKED"
"1460602199495","14 Apr 2016 12:49:59 PM","69","LOCKED"
"1460602200491","14 Apr 2016 12:50:00 PM","72","LOCKED"
"1460602201494","14 Apr 2016 12:50:01 PM","71","LOCKED"
"1460602202468","14 Apr 2016 12:50:02 PM","70","LOCKED"
"1460602203464","14 Apr 2016 12:50:03 PM","71","LOCKED"
"1460602204482","14 Apr 2016 12:50:04 PM","71","LOCKED"
"1460602205462","14 Apr 2016 12:50:05 PM","72","LOCKED"
"1460602206461","14 Apr 2016 12:50:06 PM","71","LOCKED"
"1460602207468","14 Apr 2016 12:50:07 PM","70","LOCKED"
"1460602208458","14 Apr 2016 12:50:08 PM","70","LOCKED"
"1460602209453","14 Apr 2016 12:50:09 PM","70","LOCKED"
"1460602210455","14 Apr 2016 12:50:10 PM","70","LOCKED"
"1460602211452","14 Apr 2016 12:50:11 PM","69","LOCKED"
"1460602212437","14 Apr 2016 12:50:12 PM","70","LOCKED"
"1460602213437","14 Apr 2016 12:50:13 PM","69","LOCKED"
"1460602214439","14 Apr 2016 12:50:14 PM","70","LOCKED"
"1460602215431","14 Apr 2016 12:50:15 PM","70","LOCKED"
"1460602216428","14 Apr 2016 12:50:16 PM","73","LOCKED"
"1460602217423","14 Apr 2016 12:50:17 PM","72","LOCKED"
"1460602218410","14 Apr 2016 12:50:18 PM","72","LOCKED"
"1460602219410","14 Apr 2016 12:50:19 PM","71","LOCKED"
"1460602220395","14 Apr 2016 12:50:20 PM","71","LOCKED"
"1460602221419","14 Apr 2016 12:50:21 PM","71","LOCKED"
"1460602222386","14 Apr 2016 12:50:22 PM","72","LOCKED"
"1460602223385","14 Apr 2016 12:50:23 PM","70","LOCKED"
"1460602224413","14 Apr 2016 12:50:24 PM","70","LOCKED"
"1460602225392","14 Apr 2016 12:50:25 PM","70","LOCKED"
"1460602226387","14 Apr 2016 12:50:26 PM","70","LOCKED"
"1460602227389","14 Apr 2016 12:50:27 PM","72","LOCKED"
"1460602228365","14 Apr 2016 12:50:28 PM","73","LOCKED"
"1460602229371","14 Apr 2016 12:50:29 PM","73","LOCKED"
"1460602230364","14 Apr 2016 12:50:30 PM","72","LOCKED"
"1460602231373","14 Apr 2016 12:50:31 PM","72","LOCKED"
"1460602232346","14 Apr 2016 12:50:32 PM","73","LOCKED"
"1460602233342","14 Apr 2016 12:50:33 PM","73","LOCKED"
"1460602234383","14 Apr 2016 12:50:34 PM","74","LOCKED"
"1460602235357","14 Apr 2016 12:50:35 PM","74","LOCKED"
"1460602236330","14 Apr 2016 12:50:36 PM","77","LOCKED"
"1460602237333","14 Apr 2016 12:50:37 PM","76","LOCKED"
"1460602238351","14 Apr 2016 12:50:38 PM","75","LOCKED"
"1460602239341","14 Apr 2016 12:50:39 PM","75","LOCKED"
"1460602240328","14 Apr 2016 12:50:40 PM","73","LOCKED"
"1460602241325","14 Apr 2016 12:50:41 PM","72","LOCKED"
"1460602242317","14 Apr 2016 12:50:42 PM","72","LOCKED"
"1460602243311","14 Apr 2016 12:50:43 PM","73","LOCKED"
"1460602244323","14 Apr 2016 12:50:44 PM","73","LOCKED"
"1460602245311","14 Apr 2016 12:50:45 PM","72","LOCKED"
"1460602246290","14 Apr 2016 12:50:46 PM","72","LOCKED"
"1460602247331","14 Apr 2016 12:50:47 PM","72","LOCKED"
"1460602248307","14 Apr 2016 12:50:48 PM","72","LOCKED"
"1460602249300","14 Apr 2016 12:50:49 PM","71","LOCKED"
"1460602250304","14 Apr 2016 12:50:50 PM","72","LOCKED"
"1460602251274","14 Apr 2016 12:50:51 PM","70","LOCKED"
"1460602252278","14 Apr 2016 12:50:52 PM","70","LOCKED"
"1460602253263","14 Apr 2016 12:50:53 PM","70","LOCKED"
"1460602254271","14 Apr 2016 12:50:54 PM","69","LOCKED"
"1460602255261","14 Apr 2016 12:50:55 PM","70","LOCKED"
"1460602256257","14 Apr 2016 12:50:56 PM","70","LOCKED"
"1460602257266","14 Apr 2016 12:50:57 PM","70","LOCKED"
"1460602258253","14 Apr 2016 12:50:58 PM","70","LOCKED"
"1460602259255","14 Apr 2016 12:50:59 PM","70","LOCKED"
"1460602260254","14 Apr 2016 12:51:00 PM","70","LOCKED"
"1460602261239","14 Apr 2016 12:51:01 PM","72","LOCKED"
"1460602262249","14 Apr 2016 12:51:02 PM","71","LOCKED"
"1460602263243","14 Apr 2016 12:51:03 PM","71","LOCKED"
"1460602264235","14 Apr 2016 12:51:04 PM","71","LOCKED"
"1460602265226","14 Apr 2016 12:51:05 PM","72","LOCKED"
"1460602266221","14 Apr 2016 12:51:06 PM","72","LOCKED"
"1460602267241","14 Apr 2016 12:51:07 PM","71","LOCKED"
"1460602268211","14 Apr 2016 12:51:08 PM","71","LOCKED"
"1460602269207","14 Apr 2016 12:51:09 PM","70","LOCKED"
"1460602270216","14 Apr 2016 12:51:10 PM","69","LOCKED"
"1460602271238","14 Apr 2016 12:51:11 PM","70","LOCKED"
"1460602272204","14 Apr 2016 12:51:12 PM","70","LOCKED"
"1460602273201","14 Apr 2016 12:51:13 PM","69","LOCKED"
"1460602274191","14 Apr 2016 12:51:14 PM","70","LOCKED"
"1460602275181","14 Apr 2016 12:51:15 PM","70","LOCKED"
"1460602276187","14 Apr 2016 12:51:16 PM","70","LOCKED"
"1460602277199","14 Apr 2016 12:51:17 PM","72","LOCKED"
"1460602278185","14 Apr 2016 12:51:18 PM","71","LOCKED"
"1460602279165","14 Apr 2016 12:51:19 PM","71","LOCKED"
"1460602280173","14 Apr 2016 12:51:20 PM","73","LOCKED"
"1460602281162","14 Apr 2016 12:51:21 PM","73","LOCKED"
"1460602282162","14 Apr 2016 12:51:22 PM","73","LOCKED"
"1460602283168","14 Apr 2016 12:51:23 PM","73","LOCKED"
"1460602284140","14 Apr 2016 12:51:24 PM","73","LOCKED"
"1460602285145","14 Apr 2016 12:51:25 PM","72","LOCKED"
"1460602286156","14 Apr 2016 12:51:26 PM","73","LOCKED"
"1460602287155","14 Apr 2016 12:51:27 PM","72","LOCKED"
"1460602288146","14 Apr 2016 12:51:28 PM","72","LOCKED"
"1460602289153","14 Apr 2016 12:51:29 PM","72","LOCKED"
"1460602290136","14 Apr 2016 12:51:30 PM","72","LOCKED"
"1460602291137","14 Apr 2016 12:51:31 PM","72","LOCKED"
"1460602292116","14 Apr 2016 12:51:32 PM","73","LOCKED"
"1460602293134","14 Apr 2016 12:51:33 PM","73","LOCKED"
"1460602294121","14 Apr 2016 12:51:34 PM","73","LOCKED"
"1460602295110","14 Apr 2016 12:51:35 PM","74","LOCKED"
"1460602296115","14 Apr 2016 12:51:36 PM","74","LOCKED"
"1460602297093","14 Apr 2016 12:51:37 PM","80","LOCKED"
"1460602298112","14 Apr 2016 12:51:38 PM","79","LOCKED"
"1460602299085","14 Apr 2016 12:51:39 PM","79","LOCKED"
"1460602300096","14 Apr 2016 12:51:40 PM","79","LOCKED"
"1460602301084","14 Apr 2016 12:51:41 PM","76","LOCKED"
"1460602302076","14 Apr 2016 12:51:42 PM","75","LOCKED"
"1460602303104","14 Apr 2016 12:51:43 PM","74","LOCKED"
"1460602304083","14 Apr 2016 12:51:44 PM","73","LOCKED"
"1460602305067","14 Apr 2016 12:51:45 PM","74","LOCKED"
"1460602306072","14 Apr 2016 12:51:46 PM","74","LOCKED"
"1460602307074","14 Apr 2016 12:51:47 PM","75","LOCKED"
"1460602308060","14 Apr 2016 12:51:48 PM","74","LOCKED"
"1460602309062","14 Apr 2016 12:51:49 PM","74","LOCKED"
"1460602310041","14 Apr 2016 12:51:50 PM","74","LOCKED"
"1460602311034","14 Apr 2016 12:51:51 PM","78","LOCKED"
"1460602312041","14 Apr 2016 12:51:52 PM","78","LOCKED"
"1460602313044","14 Apr 2016 12:51:53 PM","78","LOCKED"
"1460602314031","14 Apr 2016 12:51:54 PM","78","LOCKED"
"1460602315041","14 Apr 2016 12:51:55 PM","77","LOCKED"
"1460602316031","14 Apr 2016 12:51:56 PM","77","LOCKED"
"1460602317019","14 Apr 2016 12:51:57 PM","74","LOCKED"
"1460602318009","14 Apr 2016 12:51:58 PM","72","LOCKED"
"1460602319007","14 Apr 2016 12:51:59 PM","72","LOCKED"
"1460602320024","14 Apr 2016 12:52:00 PM","72","LOCKED"
"1460602321009","14 Apr 2016 12:52:01 PM","70","LOCKED"
"1460602322007","14 Apr 2016 12:52:02 PM","72","LOCKED"
"1460602323025","14 Apr 2016 12:52:03 PM","72","LOCKED"
"1460602324009","14 Apr 2016 12:52:04 PM","72","LOCKED"
"1460602325013","14 Apr 2016 12:52:05 PM","72","LOCKED"
"1460602325994","14 Apr 2016 12:52:05 PM","73","LOCKED"
"1460602326993","14 Apr 2016 12:52:06 PM","72","LOCKED"
"1460602327977","14 Apr 2016 12:52:07 PM","70","LOCKED"
"1460602328977","14 Apr 2016 12:52:08 PM","70","LOCKED"
"1460602329968","14 Apr 2016 12:52:09 PM","70","LOCKED"
"1460602330961","14 Apr 2016 12:52:10 PM","70","LOCKED"
"1460602331969","14 Apr 2016 12:52:11 PM","68","LOCKED"
"1460602332958","14 Apr 2016 12:52:12 PM","68","LOCKED"
"1460602333951","14 Apr 2016 12:52:13 PM","68","LOCKED"
"1460602334953","14 Apr 2016 12:52:14 PM","68","LOCKED"
"1460602335961","14 Apr 2016 12:52:15 PM","73","LOCKED"
"1460602336955","14 Apr 2016 12:52:16 PM","72","LOCKED"
"1460602337933","14 Apr 2016 12:52:17 PM","72","LOCKED"
"1460602338941","14 Apr 2016 12:52:18 PM","72","LOCKED"
"1460602339938","14 Apr 2016 12:52:19 PM","72","LOCKED"
"1460602340928","14 Apr 2016 12:52:20 PM","72","LOCKED"
"1460602341915","14 Apr 2016 12:52:21 PM","72","LOCKED"
"1460602342937","14 Apr 2016 12:52:22 PM","72","LOCKED"
"1460602343931","14 Apr 2016 12:52:23 PM","72","LOCKED"
"1460602344918","14 Apr 2016 12:52:24 PM","72","LOCKED"
"1460602345921","14 Apr 2016 12:52:25 PM","72","LOCKED"
"1460602346918","14 Apr 2016 12:52:26 PM","72","LOCKED"
"1460602347901","14 Apr 2016 12:52:27 PM","72","LOCKED"
"1460602348903","14 Apr 2016 12:52:28 PM","72","LOCKED"
"1460602349890","14 Apr 2016 12:52:29 PM","71","LOCKED"
"1460602350903","14 Apr 2016 12:52:30 PM","71","LOCKED"
"1460602351898","14 Apr 2016 12:52:31 PM","71","LOCKED"
"1460602352901","14 Apr 2016 12:52:32 PM","70","LOCKED"
"1460602353872","14 Apr 2016 12:52:33 PM","70","LOCKED"
"1460602354888","14 Apr 2016 12:52:34 PM","65","LOCKED"
"1460602355881","14 Apr 2016 12:52:35 PM","71","LOCKED"
"1460602356861","14 Apr 2016 12:52:36 PM","70","LOCKED"
"1460602357861","14 Apr 2016 12:52:37 PM","69","LOCKED"
"1460602358864","14 Apr 2016 12:52:38 PM","69","LOCKED"
"1460602359864","14 Apr 2016 12:52:39 PM","68","LOCKED"
"1460602360861","14 Apr 2016 12:52:40 PM","68","LOCKED"
"1460602361842","14 Apr 2016 12:52:41 PM","69","LOCKED"
"1460602362858","14 Apr 2016 12:52:42 PM","68","LOCKED"
"1460602363851","14 Apr 2016 12:52:43 PM","68","LOCKED"
"1460602364842","14 Apr 2016 12:52:44 PM","69","LOCKED"
"1460602365834","14 Apr 2016 12:52:45 PM","68","LOCKED"
"1460602366836","14 Apr 2016 12:52:46 PM","69","LOCKED"
"1460602367821","14 Apr 2016 12:52:47 PM","69","LOCKED"
"1460602368841","14 Apr 2016 12:52:48 PM","69","LOCKED"
"1460602369817","14 Apr 2016 12:52:49 PM","69","LOCKED"
"1460602370811","14 Apr 2016 12:52:50 PM","68","LOCKED"
"1460602371801","14 Apr 2016 12:52:51 PM","69","LOCKED"
"1460602372812","14 Apr 2016 12:52:52 PM","68","LOCKED"
"1460602373810","14 Apr 2016 12:52:53 PM","68","LOCKED"
"1460602374809","14 Apr 2016 12:52:54 PM","69","LOCKED"
"1460602375831","14 Apr 2016 12:52:55 PM","68","LOCKED"
"1460602376806","14 Apr 2016 12:52:56 PM","67","LOCKED"
"1460602377794","14 Apr 2016 12:52:57 PM","67","LOCKED"
"1460602378804","14 Apr 2016 12:52:58 PM","67","LOCKED"
"1460602379792","14 Apr 2016 12:52:59 PM","68","LOCKED"
"1460602380783","14 Apr 2016 12:53:00 PM","68","LOCKED"
"1460602381788","14 Apr 2016 12:53:01 PM","69","LOCKED"
"1460602382765","14 Apr 2016 12:53:02 PM","69","LOCKED"
"1460602383777","14 Apr 2016 12:53:03 PM","69","LOCKED"
"1460602384750","14 Apr 2016 12:53:04 PM","66","LOCKED"
"1460602385771","14 Apr 2016 12:53:05 PM","66","LOCKED"
"1460602386749","14 Apr 2016 12:53:06 PM","67","LOCKED"
"1460602387752","14 Apr 2016 12:53:07 PM","68","LOCKED"
"1460602388754","14 Apr 2016 12:53:08 PM","68","LOCKED"
"1460602389756","14 Apr 2016 12:53:09 PM","69","LOCKED"
"1460602390749","14 Apr 2016 12:53:10 PM","69","LOCKED"
"1460602391733","14 Apr 2016 12:53:11 PM","75","LOCKED"
"1460602392745","14 Apr 2016 12:53:12 PM","75","LOCKED"
"1460602393732","14 Apr 2016 12:53:13 PM","75","LOCKED"
"1460602394727","14 Apr 2016 12:53:14 PM","75","LOCKED"
"1460602395719","14 Apr 2016 12:53:15 PM","75","LOCKED"
"1460602396708","14 Apr 2016 12:53:16 PM","75","LOCKED"
"1460602397709","14 Apr 2016 12:53:17 PM","74","LOCKED"
"1460602398738","14 Apr 2016 12:53:18 PM","74","LOCKED"
"1460602399714","14 Apr 2016 12:53:19 PM","75","LOCKED"
"1460602400692","14 Apr 2016 12:53:20 PM","73","LOCKED"
"1460602401711","14 Apr 2016 12:53:21 PM","72","LOCKED"
"1460602402695","14 Apr 2016 12:53:22 PM","72","LOCKED"
"1460602403691","14 Apr 2016 12:53:23 PM","72","LOCKED"
"1460602404684","14 Apr 2016 12:53:24 PM","72","LOCKED"
"1460602405668","14 Apr 2016 12:53:25 PM","72","LOCKED"
"1460602406666","14 Apr 2016 12:53:26 PM","72","LOCKED"
"1460602407666","14 Apr 2016 12:53:27 PM","78","LOCKED"
"1460602408679","14 Apr 2016 12:53:28 PM","77","LOCKED"
"1460602409658","14 Apr 2016 12:53:29 PM","76","LOCKED"
"1460602410657","14 Apr 2016 12:53:30 PM","75","LOCKED"
"1460602411668","14 Apr 2016 12:53:31 PM","66","LOCKED"
"1460602412661","14 Apr 2016 12:53:32 PM","69","LOCKED"
"1460602413651","14 Apr 2016 12:53:33 PM","68","LOCKED"
"1460602414644","14 Apr 2016 12:53:34 PM","66","LOCKED"
"1460602415638","14 Apr 2016 12:53:35 PM","66","LOCKED"
"1460602416633","14 Apr 2016 12:53:36 PM","66","LOCKED"
"1460602417633","14 Apr 2016 12:53:37 PM","67","LOCKED"
"1460602418627","14 Apr 2016 12:53:38 PM","67","LOCKED"
"1460602419618","14 Apr 2016 12:53:39 PM","67","LOCKED"
"1460602420633","14 Apr 2016 12:53:40 PM","67","LOCKED"
"1460602421641","14 Apr 2016 12:53:41 PM","67","LOCKED"
"1460602422622","14 Apr 2016 12:53:42 PM","69","LOCKED"
"1460602423597","14 Apr 2016 12:53:43 PM","68","LOCKED"
"1460602424621","14 Apr 2016 12:53:44 PM","68","LOCKED"
"1460602425594","14 Apr 2016 12:53:45 PM","68","LOCKED"
"1460602426604","14 Apr 2016 12:53:46 PM","69","LOCKED"
"1460602427592","14 Apr 2016 12:53:47 PM","69","LOCKED"
"1460602428581","14 Apr 2016 12:53:48 PM","70","LOCKED"
"1460602429584","14 Apr 2016 12:53:49 PM","70","LOCKED"
"1460602430590","14 Apr 2016 12:53:50 PM","71","LOCKED"
"1460602431588","14 Apr 2016 12:53:51 PM","70","LOCKED"
"1460602432574","14 Apr 2016 12:53:52 PM","73","LOCKED"
"1460602433562","14 Apr 2016 12:53:53 PM","73","LOCKED"
"1460602434564","14 Apr 2016 12:53:54 PM","73","LOCKED"
"1460602435575","14 Apr 2016 12:53:55 PM","72","LOCKED"
"1460602436559","14 Apr 2016 12:53:56 PM","73","LOCKED"
"1460602437543","14 Apr 2016 12:53:57 PM","73","LOCKED"
"1460602438563","14 Apr 2016 12:53:58 PM","73","LOCKED"
"1460602439547","14 Apr 2016 12:53:59 PM","78","LOCKED"
"1460602440534","14 Apr 2016 12:54:00 PM","80","LOCKED"
"1460602441553","14 Apr 2016 12:54:01 PM","79","LOCKED"
"1460602442540","14 Apr 2016 12:54:02 PM","78","LOCKED"
"1460602443536","14 Apr 2016 12:54:03 PM","79","LOCKED"
"1460602444561","14 Apr 2016 12:54:04 PM","76","LOCKED"
"1460602445529","14 Apr 2016 12:54:05 PM","75","LOCKED"
"1460602446538","14 Apr 2016 12:54:06 PM","75","LOCKED"
"1460602447527","14 Apr 2016 12:54:07 PM","73","LOCKED"
"1460602448505","14 Apr 2016 12:54:08 PM","71","LOCKED"
"1460602449504","14 Apr 2016 12:54:09 PM","70","LOCKED"
"1460602450499","14 Apr 2016 12:54:10 PM","70","LOCKED"
"1460602451504","14 Apr 2016 12:54:11 PM","69","LOCKED"
"1460602452484","14 Apr 2016 12:54:12 PM","68","LOCKED"
"1460602453482","14 Apr 2016 12:54:13 PM","68","LOCKED"
"1460602454504","14 Apr 2016 12:54:14 PM","68","LOCKED"
"1460602455479","14 Apr 2016 12:54:15 PM","68","LOCKED"
"1460602456471","14 Apr 2016 12:54:16 PM","68","LOCKED"
"1460602457464","14 Apr 2016 12:54:17 PM","69","LOCKED"
"1460602458468","14 Apr 2016 12:54:18 PM","70","LOCKED"
"1460602459465","14 Apr 2016 12:54:19 PM","69","LOCKED"
"1460602460480","14 Apr 2016 12:54:20 PM","69","LOCKED"
"1460602461458","14 Apr 2016 12:54:21 PM","70","LOCKED"
"1460602462448","14 Apr 2016 12:54:22 PM","70","LOCKED"
"1460602463441","14 Apr 2016 12:54:23 PM","70","LOCKED"
"1460602464475","14 Apr 2016 12:54:24 PM","72","LOCKED"
"1460602465435","14 Apr 2016 12:54:25 PM","72","LOCKED"
"1460602466440","14 Apr 2016 12:54:26 PM","73","LOCKED"
"1460602467433","14 Apr 2016 12:54:27 PM","74","LOCKED"
"1460602468438","14 Apr 2016 12:54:28 PM","74","LOCKED"
"1460602469426","14 Apr 2016 12:54:29 PM","74","LOCKED"
"1460602470438","14 Apr 2016 12:54:30 PM","72","LOCKED"
"1460602471425","14 Apr 2016 12:54:31 PM","72","LOCKED"
"1460602472410","14 Apr 2016 12:54:32 PM","72","LOCKED"
"1460602473405","14 Apr 2016 12:54:33 PM","66","LOCKED"
"1460602474414","14 Apr 2016 12:54:34 PM","65","LOCKED"
"1460602475415","14 Apr 2016 12:54:35 PM","67","LOCKED"
"1460602476411","14 Apr 2016 12:54:36 PM","73","LOCKED"
"1460602477398","14 Apr 2016 12:54:37 PM","69","LOCKED"
"1460602478395","14 Apr 2016 12:54:38 PM","72","LOCKED"
"1460602479392","14 Apr 2016 12:54:39 PM","72","LOCKED"
"1460602480386","14 Apr 2016 12:54:40 PM","72","LOCKED"
"1460602481394","14 Apr 2016 12:54:41 PM","73","LOCKED"
"1460602482366","14 Apr 2016 12:54:42 PM","72","LOCKED"
"1460602483378","14 Apr 2016 12:54:43 PM","71","LOCKED"
"1460602484395","14 Apr 2016 12:54:44 PM","71","LOCKED"
"1460602485380","14 Apr 2016 12:54:45 PM","71","LOCKED"
"1460602486354","14 Apr 2016 12:54:46 PM","72","LOCKED"
"1460602487371","14 Apr 2016 12:54:47 PM","72","LOCKED"
"1460602488352","14 Apr 2016 12:54:48 PM","70","LOCKED"
"1460602489347","14 Apr 2016 12:54:49 PM","70","LOCKED"
"1460602490354","14 Apr 2016 12:54:50 PM","70","LOCKED"
"1460602491351","14 Apr 2016 12:54:51 PM","70","LOCKED"
"1460602492341","14 Apr 2016 12:54:52 PM","70","LOCKED"
"1460602493347","14 Apr 2016 12:54:53 PM","69","LOCKED"
"1460602494344","14 Apr 2016 12:54:54 PM","68","LOCKED"
"1460602495329","14 Apr 2016 12:54:55 PM","69","LOCKED"
"1460602496311","14 Apr 2016 12:54:56 PM","68","LOCKED"
"1460602497348","14 Apr 2016 12:54:57 PM","67","LOCKED"
"1460602498306","14 Apr 2016 12:54:58 PM","73","LOCKED"
"1460602499314","14 Apr 2016 12:54:59 PM","73","LOCKED"
"1460602500331","14 Apr 2016 12:55:00 PM","73","LOCKED"
"1460602501312","14 Apr 2016 12:55:01 PM","73","LOCKED"
"1460602502319","14 Apr 2016 12:55:02 PM","73","LOCKED"
"1460602503304","14 Apr 2016 12:55:03 PM","73","LOCKED"
"1460602504301","14 Apr 2016 12:55:04 PM","72","LOCKED"
"1460602505274","14 Apr 2016 12:55:05 PM","73","LOCKED"
"1460602506281","14 Apr 2016 12:55:06 PM","73","LOCKED"
"1460602507287","14 Apr 2016 12:55:07 PM","72","LOCKED"
"1460602508275","14 Apr 2016 12:55:08 PM","72","LOCKED"
"1460602509277","14 Apr 2016 12:55:09 PM","72","LOCKED"
"1460602510284","14 Apr 2016 12:55:10 PM","71","LOCKED"
"1460602511259","14 Apr 2016 12:55:11 PM","71","LOCKED"
"1460602512254","14 Apr 2016 12:55:12 PM","71","LOCKED"
"1460602513268","14 Apr 2016 12:55:13 PM","71","LOCKED"
"1460602514251","14 Apr 2016 12:55:14 PM","70","LOCKED"
"1460602515261","14 Apr 2016 12:55:15 PM","70","LOCKED"
"1460602516246","14 Apr 2016 12:55:16 PM","70","LOCKED"
"1460602517249","14 Apr 2016 12:55:17 PM","70","LOCKED"
"1460602518236","14 Apr 2016 12:55:18 PM","70","LOCKED"
"1460602519232","14 Apr 2016 12:55:19 PM","70","LOCKED"
"1460602520241","14 Apr 2016 12:55:20 PM","70","LOCKED"
"1460602521225","14 Apr 2016 12:55:21 PM","70","LOCKED"
"1460602522223","14 Apr 2016 12:55:22 PM","70","LOCKED"
"1460602523227","14 Apr 2016 12:55:23 PM","70","LOCKED"
"1460602524214","14 Apr 2016 12:55:24 PM","70","LOCKED"
"1460602525209","14 Apr 2016 12:55:25 PM","70","LOCKED"
"1460602526217","14 Apr 2016 12:55:26 PM","70","LOCKED"
"1460602527191","14 Apr 2016 12:55:27 PM","71","LOCKED"
"1460602528200","14 Apr 2016 12:55:28 PM","71","LOCKED"
"1460602529192","14 Apr 2016 12:55:29 PM","71","LOCKED"
"1460602530189","14 Apr 2016 12:55:30 PM","74","LOCKED"
"1460602531185","14 Apr 2016 12:55:31 PM","72","LOCKED"
"1460602532178","14 Apr 2016 12:55:32 PM","74","LOCKED"
