"Timestamp","DateTime","Heart Rate","Quality"
"1460324393566","11 Apr 2016 7:39:53 AM","87","ACQUIRING"
"1460324394569","11 Apr 2016 7:39:54 AM","87","ACQUIRING"
"1460324395537","11 Apr 2016 7:39:55 AM","86","ACQUIRING"
"1460324396536","11 Apr 2016 7:39:56 AM","87","ACQUIRING"
"1460324397536","11 Apr 2016 7:39:57 AM","87","ACQUIRING"
"1460324398527","11 Apr 2016 7:39:58 AM","87","ACQUIRING"
"1460324399522","11 Apr 2016 7:39:59 AM","88","ACQUIRING"
"1460324400547","11 Apr 2016 7:40:00 AM","88","ACQUIRING"
"1460324401515","11 Apr 2016 7:40:01 AM","88","ACQUIRING"
"1460324402510","11 Apr 2016 7:40:02 AM","88","ACQUIRING"
"1460324403511","11 Apr 2016 7:40:03 AM","88","ACQUIRING"
"1460324404506","11 Apr 2016 7:40:04 AM","88","ACQUIRING"
"1460324405498","11 Apr 2016 7:40:05 AM","88","ACQUIRING"
"1460324406494","11 Apr 2016 7:40:06 AM","87","ACQUIRING"
"1460324407490","11 Apr 2016 7:40:07 AM","87","ACQUIRING"
"1460324408486","11 Apr 2016 7:40:08 AM","87","ACQUIRING"
"1460324409482","11 Apr 2016 7:40:09 AM","87","ACQUIRING"
"1460324410483","11 Apr 2016 7:40:10 AM","87","ACQUIRING"
"1460324411474","11 Apr 2016 7:40:11 AM","87","ACQUIRING"
"1460324412473","11 Apr 2016 7:40:12 AM","87","ACQUIRING"
"1460324413468","11 Apr 2016 7:40:13 AM","87","ACQUIRING"
"1460324414462","11 Apr 2016 7:40:14 AM","87","ACQUIRING"
"1460324415458","11 Apr 2016 7:40:15 AM","87","ACQUIRING"
"1460324416457","11 Apr 2016 7:40:16 AM","87","ACQUIRING"
"1460324417459","11 Apr 2016 7:40:17 AM","87","ACQUIRING"
"1460324418458","11 Apr 2016 7:40:18 AM","85","ACQUIRING"
"1460324419442","11 Apr 2016 7:40:19 AM","85","ACQUIRING"
"1460324420444","11 Apr 2016 7:40:20 AM","86","ACQUIRING"
"1460324421435","11 Apr 2016 7:40:21 AM","87","ACQUIRING"
"1460324422433","11 Apr 2016 7:40:22 AM","87","ACQUIRING"
"1460324423436","11 Apr 2016 7:40:23 AM","87","ACQUIRING"
"1460324424422","11 Apr 2016 7:40:24 AM","86","ACQUIRING"
"1460324425420","11 Apr 2016 7:40:25 AM","86","ACQUIRING"
"1460324426417","11 Apr 2016 7:40:26 AM","86","ACQUIRING"
"1460324427413","11 Apr 2016 7:40:27 AM","86","ACQUIRING"
"1460324428407","11 Apr 2016 7:40:28 AM","86","ACQUIRING"
"1460324429410","11 Apr 2016 7:40:29 AM","86","ACQUIRING"
"1460324430404","11 Apr 2016 7:40:30 AM","86","ACQUIRING"
"1460324431396","11 Apr 2016 7:40:31 AM","86","ACQUIRING"
"1460324432392","11 Apr 2016 7:40:32 AM","86","ACQUIRING"
"1460324433392","11 Apr 2016 7:40:33 AM","86","ACQUIRING"
"1460324434385","11 Apr 2016 7:40:34 AM","86","ACQUIRING"
"1460324435383","11 Apr 2016 7:40:35 AM","86","ACQUIRING"
"1460324436382","11 Apr 2016 7:40:36 AM","86","ACQUIRING"
"1460324437378","11 Apr 2016 7:40:37 AM","86","ACQUIRING"
"1460324438381","11 Apr 2016 7:40:38 AM","86","ACQUIRING"
"1460324439368","11 Apr 2016 7:40:39 AM","86","ACQUIRING"
"1460324440374","11 Apr 2016 7:40:40 AM","86","ACQUIRING"
"1460324441366","11 Apr 2016 7:40:41 AM","86","ACQUIRING"
"1460324442356","11 Apr 2016 7:40:42 AM","86","ACQUIRING"
"1460324443367","11 Apr 2016 7:40:43 AM","86","ACQUIRING"
"1460324444357","11 Apr 2016 7:40:44 AM","86","ACQUIRING"
"1460324445346","11 Apr 2016 7:40:45 AM","86","ACQUIRING"
"1460324446342","11 Apr 2016 7:40:46 AM","86","ACQUIRING"
"1460324447340","11 Apr 2016 7:40:47 AM","86","ACQUIRING"
"1460324448333","11 Apr 2016 7:40:48 AM","86","ACQUIRING"
"1460324449335","11 Apr 2016 7:40:49 AM","86","ACQUIRING"
"1460324450323","11 Apr 2016 7:40:50 AM","86","ACQUIRING"
"1460324451326","11 Apr 2016 7:40:51 AM","86","ACQUIRING"
"1460324452314","11 Apr 2016 7:40:52 AM","85","ACQUIRING"
"1460324453334","11 Apr 2016 7:40:53 AM","85","ACQUIRING"
"1460324454311","11 Apr 2016 7:40:54 AM","84","ACQUIRING"
"1460324455305","11 Apr 2016 7:40:55 AM","84","ACQUIRING"
"1460324456314","11 Apr 2016 7:40:56 AM","85","ACQUIRING"
"1460324457296","11 Apr 2016 7:40:57 AM","84","ACQUIRING"
"1460324458292","11 Apr 2016 7:40:58 AM","83","ACQUIRING"
"1460324459296","11 Apr 2016 7:40:59 AM","84","ACQUIRING"
"1460324460292","11 Apr 2016 7:41:00 AM","85","ACQUIRING"
"1460324461281","11 Apr 2016 7:41:01 AM","84","ACQUIRING"
"1460324462280","11 Apr 2016 7:41:02 AM","84","ACQUIRING"
"1460324463280","11 Apr 2016 7:41:03 AM","84","ACQUIRING"
"1460324464268","11 Apr 2016 7:41:04 AM","83","ACQUIRING"
"1460324465268","11 Apr 2016 7:41:05 AM","84","ACQUIRING"
"1460324466270","11 Apr 2016 7:41:06 AM","84","ACQUIRING"
"1460324467260","11 Apr 2016 7:41:07 AM","84","ACQUIRING"
"1460324468255","11 Apr 2016 7:41:08 AM","84","ACQUIRING"
"1460324469261","11 Apr 2016 7:41:09 AM","85","ACQUIRING"
"1460324470269","11 Apr 2016 7:41:10 AM","85","ACQUIRING"
"1460324471242","11 Apr 2016 7:41:11 AM","85","ACQUIRING"
"1460324472241","11 Apr 2016 7:41:12 AM","85","ACQUIRING"
"1460324473243","11 Apr 2016 7:41:13 AM","84","ACQUIRING"
"1460324474237","11 Apr 2016 7:41:14 AM","83","ACQUIRING"
"1460324475226","11 Apr 2016 7:41:15 AM","83","ACQUIRING"
"1460324476248","11 Apr 2016 7:41:16 AM","83","ACQUIRING"
"1460324477217","11 Apr 2016 7:41:17 AM","82","ACQUIRING"
"1460324478215","11 Apr 2016 7:41:18 AM","82","ACQUIRING"
"1460324479213","11 Apr 2016 7:41:19 AM","82","ACQUIRING"
"1460324480214","11 Apr 2016 7:41:20 AM","82","ACQUIRING"
"1460324481202","11 Apr 2016 7:41:21 AM","82","ACQUIRING"
"1460324482223","11 Apr 2016 7:41:22 AM","83","ACQUIRING"
"1460324483204","11 Apr 2016 7:41:23 AM","83","ACQUIRING"
"1460324484193","11 Apr 2016 7:41:24 AM","83","ACQUIRING"
"1460324485187","11 Apr 2016 7:41:25 AM","83","ACQUIRING"
"1460324486193","11 Apr 2016 7:41:26 AM","82","ACQUIRING"
"1460324487179","11 Apr 2016 7:41:27 AM","82","ACQUIRING"
"1460324488182","11 Apr 2016 7:41:28 AM","82","ACQUIRING"
"1460324489170","11 Apr 2016 7:41:29 AM","83","ACQUIRING"
"1460324490172","11 Apr 2016 7:41:30 AM","83","ACQUIRING"
"1460324491182","11 Apr 2016 7:41:31 AM","83","ACQUIRING"
"1460324492162","11 Apr 2016 7:41:32 AM","83","ACQUIRING"
"1460324493155","11 Apr 2016 7:41:33 AM","83","ACQUIRING"
"1460324494152","11 Apr 2016 7:41:34 AM","83","ACQUIRING"
"1460324495148","11 Apr 2016 7:41:35 AM","83","ACQUIRING"
"1460324496148","11 Apr 2016 7:41:36 AM","81","ACQUIRING"
"1460324497138","11 Apr 2016 7:41:37 AM","81","ACQUIRING"
"1460324498137","11 Apr 2016 7:41:38 AM","81","ACQUIRING"
"1460324499150","11 Apr 2016 7:41:39 AM","80","ACQUIRING"
"1460324500143","11 Apr 2016 7:41:40 AM","81","ACQUIRING"
"1460324501138","11 Apr 2016 7:41:41 AM","81","ACQUIRING"
"1460324502131","11 Apr 2016 7:41:42 AM","81","ACQUIRING"
"1460324503122","11 Apr 2016 7:41:43 AM","82","ACQUIRING"
"1460324504117","11 Apr 2016 7:41:44 AM","82","ACQUIRING"
"1460324505115","11 Apr 2016 7:41:45 AM","83","ACQUIRING"
"1460324506112","11 Apr 2016 7:41:46 AM","84","ACQUIRING"
"1460324507108","11 Apr 2016 7:41:47 AM","84","ACQUIRING"
"1460324508098","11 Apr 2016 7:41:48 AM","84","ACQUIRING"
"1460324509128","11 Apr 2016 7:41:49 AM","84","ACQUIRING"
"1460324510091","11 Apr 2016 7:41:50 AM","84","ACQUIRING"
"1460324511089","11 Apr 2016 7:41:51 AM","84","ACQUIRING"
"1460324512080","11 Apr 2016 7:41:52 AM","84","ACQUIRING"
"1460324513086","11 Apr 2016 7:41:53 AM","83","ACQUIRING"
"1460324514074","11 Apr 2016 7:41:54 AM","83","ACQUIRING"
"1460324515070","11 Apr 2016 7:41:55 AM","83","ACQUIRING"
"1460324516067","11 Apr 2016 7:41:56 AM","83","ACQUIRING"
"1460324517061","11 Apr 2016 7:41:57 AM","83","ACQUIRING"
"1460324518062","11 Apr 2016 7:41:58 AM","83","ACQUIRING"
"1460324519073","11 Apr 2016 7:41:59 AM","83","ACQUIRING"
"1460324520078","11 Apr 2016 7:42:00 AM","83","ACQUIRING"
"1460324521047","11 Apr 2016 7:42:01 AM","112","ACQUIRING"
"1460324522041","11 Apr 2016 7:42:02 AM","112","ACQUIRING"
"1460324523048","11 Apr 2016 7:42:03 AM","113","ACQUIRING"
"1460324524035","11 Apr 2016 7:42:04 AM","112","ACQUIRING"
"1460324525031","11 Apr 2016 7:42:05 AM","111","ACQUIRING"
"1460324526040","11 Apr 2016 7:42:06 AM","112","ACQUIRING"
"1460324527022","11 Apr 2016 7:42:07 AM","111","ACQUIRING"
"1460324528019","11 Apr 2016 7:42:08 AM","111","ACQUIRING"
"1460324529032","11 Apr 2016 7:42:09 AM","111","ACQUIRING"
"1460324530016","11 Apr 2016 7:42:10 AM","110","ACQUIRING"
"1460324531008","11 Apr 2016 7:42:11 AM","109","ACQUIRING"
"1460324532007","11 Apr 2016 7:42:12 AM","107","ACQUIRING"
"1460324533006","11 Apr 2016 7:42:13 AM","107","ACQUIRING"
"1460324533996","11 Apr 2016 7:42:13 AM","106","ACQUIRING"
"1460324535002","11 Apr 2016 7:42:15 AM","104","ACQUIRING"
"1460324535994","11 Apr 2016 7:42:15 AM","105","ACQUIRING"
"1460324536983","11 Apr 2016 7:42:16 AM","105","ACQUIRING"
"1460324537979","11 Apr 2016 7:42:17 AM","104","ACQUIRING"
"1460324539011","11 Apr 2016 7:42:19 AM","104","ACQUIRING"
"1460324539972","11 Apr 2016 7:42:19 AM","101","ACQUIRING"
"1460324540974","11 Apr 2016 7:42:20 AM","101","ACQUIRING"
"1460324541981","11 Apr 2016 7:42:21 AM","100","ACQUIRING"
"1460324542975","11 Apr 2016 7:42:22 AM","100","ACQUIRING"
"1460324543956","11 Apr 2016 7:42:23 AM","99","ACQUIRING"
"1460324544964","11 Apr 2016 7:42:24 AM","99","ACQUIRING"
"1460324545951","11 Apr 2016 7:42:25 AM","99","ACQUIRING"
"1460324546944","11 Apr 2016 7:42:26 AM","99","ACQUIRING"
"1460324547941","11 Apr 2016 7:42:27 AM","100","ACQUIRING"
"1460324548959","11 Apr 2016 7:42:28 AM","99","ACQUIRING"
"1460324549932","11 Apr 2016 7:42:29 AM","97","ACQUIRING"
"1460324550928","11 Apr 2016 7:42:30 AM","96","ACQUIRING"
"1460324551930","11 Apr 2016 7:42:31 AM","96","ACQUIRING"
"1460324552922","11 Apr 2016 7:42:32 AM","95","ACQUIRING"
"1460324553916","11 Apr 2016 7:42:33 AM","95","ACQUIRING"
"1460324554919","11 Apr 2016 7:42:34 AM","96","ACQUIRING"
"1460324555913","11 Apr 2016 7:42:35 AM","97","ACQUIRING"
"1460324556905","11 Apr 2016 7:42:36 AM","95","ACQUIRING"
"1460324557901","11 Apr 2016 7:42:37 AM","93","ACQUIRING"
"1460324558902","11 Apr 2016 7:42:38 AM","94","ACQUIRING"
"1460324559893","11 Apr 2016 7:42:39 AM","94","ACQUIRING"
"1460324560891","11 Apr 2016 7:42:40 AM","92","ACQUIRING"
"1460324561905","11 Apr 2016 7:42:41 AM","93","ACQUIRING"
"1460324562886","11 Apr 2016 7:42:42 AM","93","ACQUIRING"
"1460324563886","11 Apr 2016 7:42:43 AM","95","ACQUIRING"
"1460324564880","11 Apr 2016 7:42:44 AM","95","ACQUIRING"
"1460324565871","11 Apr 2016 7:42:45 AM","96","ACQUIRING"
"1460324566866","11 Apr 2016 7:42:46 AM","97","ACQUIRING"
"1460324567871","11 Apr 2016 7:42:47 AM","97","ACQUIRING"
"1460324568860","11 Apr 2016 7:42:48 AM","96","ACQUIRING"
"1460324569856","11 Apr 2016 7:42:49 AM","95","ACQUIRING"
"1460324570850","11 Apr 2016 7:42:50 AM","96","ACQUIRING"
"1460324571859","11 Apr 2016 7:42:51 AM","97","ACQUIRING"
"1460324572843","11 Apr 2016 7:42:52 AM","99","ACQUIRING"
"1460324573838","11 Apr 2016 7:42:53 AM","99","ACQUIRING"
"1460324574851","11 Apr 2016 7:42:54 AM","98","ACQUIRING"
"1460324575832","11 Apr 2016 7:42:55 AM","99","ACQUIRING"
"1460324576829","11 Apr 2016 7:42:56 AM","98","ACQUIRING"
"1460324577824","11 Apr 2016 7:42:57 AM","98","ACQUIRING"
"1460324578822","11 Apr 2016 7:42:58 AM","97","ACQUIRING"
"1460324579818","11 Apr 2016 7:42:59 AM","96","ACQUIRING"
"1460324580819","11 Apr 2016 7:43:00 AM","96","ACQUIRING"
"1460324581807","11 Apr 2016 7:43:01 AM","98","ACQUIRING"
"1460324582804","11 Apr 2016 7:43:02 AM","100","ACQUIRING"
"1460324583800","11 Apr 2016 7:43:03 AM","101","ACQUIRING"
"1460324584818","11 Apr 2016 7:43:04 AM","100","ACQUIRING"
"1460324585807","11 Apr 2016 7:43:05 AM","99","ACQUIRING"
"1460324586790","11 Apr 2016 7:43:06 AM","98","ACQUIRING"
"1460324587791","11 Apr 2016 7:43:07 AM","97","ACQUIRING"
"1460324588791","11 Apr 2016 7:43:08 AM","98","ACQUIRING"
"1460324589781","11 Apr 2016 7:43:09 AM","98","ACQUIRING"
"1460324590785","11 Apr 2016 7:43:10 AM","97","ACQUIRING"
"1460324591770","11 Apr 2016 7:43:11 AM","97","ACQUIRING"
"1460324592768","11 Apr 2016 7:43:12 AM","98","ACQUIRING"
"1460324593764","11 Apr 2016 7:43:13 AM","97","ACQUIRING"
"1460324594784","11 Apr 2016 7:43:14 AM","97","ACQUIRING"
"1460324595763","11 Apr 2016 7:43:15 AM","97","ACQUIRING"
"1460324596750","11 Apr 2016 7:43:16 AM","97","ACQUIRING"
"1460324597772","11 Apr 2016 7:43:17 AM","96","ACQUIRING"
"1460324598745","11 Apr 2016 7:43:18 AM","98","ACQUIRING"
"1460324599751","11 Apr 2016 7:43:19 AM","99","ACQUIRING"
"1460324600734","11 Apr 2016 7:43:20 AM","99","ACQUIRING"
"1460324601730","11 Apr 2016 7:43:21 AM","100","ACQUIRING"
"1460324602728","11 Apr 2016 7:43:22 AM","98","ACQUIRING"
"1460324603724","11 Apr 2016 7:43:23 AM","99","ACQUIRING"
"1460324604740","11 Apr 2016 7:43:24 AM","100","ACQUIRING"
"1460324605714","11 Apr 2016 7:43:25 AM","98","ACQUIRING"
"1460324606710","11 Apr 2016 7:43:26 AM","98","ACQUIRING"
"1460324607709","11 Apr 2016 7:43:27 AM","96","ACQUIRING"
"1460324608702","11 Apr 2016 7:43:28 AM","96","ACQUIRING"
"1460324609699","11 Apr 2016 7:43:29 AM","95","ACQUIRING"
"1460324610697","11 Apr 2016 7:43:30 AM","95","ACQUIRING"
"1460324611706","11 Apr 2016 7:43:31 AM","94","ACQUIRING"
"1460324612689","11 Apr 2016 7:43:32 AM","93","ACQUIRING"
"1460324613688","11 Apr 2016 7:43:33 AM","92","ACQUIRING"
"1460324614704","11 Apr 2016 7:43:34 AM","93","ACQUIRING"
"1460324615680","11 Apr 2016 7:43:35 AM","93","ACQUIRING"
"1460324616671","11 Apr 2016 7:43:36 AM","94","ACQUIRING"
"1460324617694","11 Apr 2016 7:43:37 AM","94","ACQUIRING"
"1460324618667","11 Apr 2016 7:43:38 AM","95","ACQUIRING"
"1460324619661","11 Apr 2016 7:43:39 AM","95","ACQUIRING"
"1460324620665","11 Apr 2016 7:43:40 AM","96","ACQUIRING"
"1460324621651","11 Apr 2016 7:43:41 AM","96","ACQUIRING"
"1460324622652","11 Apr 2016 7:43:42 AM","96","ACQUIRING"
"1460324623642","11 Apr 2016 7:43:43 AM","96","ACQUIRING"
"1460324624667","11 Apr 2016 7:43:44 AM","97","ACQUIRING"
"1460324625639","11 Apr 2016 7:43:45 AM","98","ACQUIRING"
"1460324626636","11 Apr 2016 7:43:46 AM","100","ACQUIRING"
"1460324627640","11 Apr 2016 7:43:47 AM","101","ACQUIRING"
"1460324628625","11 Apr 2016 7:43:48 AM","102","ACQUIRING"
"1460324629621","11 Apr 2016 7:43:49 AM","102","ACQUIRING"
"1460324630621","11 Apr 2016 7:43:50 AM","102","ACQUIRING"
"1460324631614","11 Apr 2016 7:43:51 AM","102","ACQUIRING"
"1460324632608","11 Apr 2016 7:43:52 AM","99","ACQUIRING"
"1460324633612","11 Apr 2016 7:43:53 AM","99","ACQUIRING"
"1460324634610","11 Apr 2016 7:43:54 AM","99","ACQUIRING"
"1460324635599","11 Apr 2016 7:43:55 AM","99","ACQUIRING"
"1460324636596","11 Apr 2016 7:43:56 AM","99","ACQUIRING"
"1460324637608","11 Apr 2016 7:43:57 AM","99","ACQUIRING"
"1460324638585","11 Apr 2016 7:43:58 AM","99","ACQUIRING"
"1460324639581","11 Apr 2016 7:43:59 AM","99","ACQUIRING"
"1460324640588","11 Apr 2016 7:44:00 AM","99","ACQUIRING"
"1460324641575","11 Apr 2016 7:44:01 AM","99","ACQUIRING"
"1460324642571","11 Apr 2016 7:44:02 AM","99","ACQUIRING"
"1460324643573","11 Apr 2016 7:44:03 AM","99","ACQUIRING"
"1460324644564","11 Apr 2016 7:44:04 AM","99","ACQUIRING"
"1460324645558","11 Apr 2016 7:44:05 AM","99","ACQUIRING"
"1460324646553","11 Apr 2016 7:44:06 AM","99","ACQUIRING"
"1460324647558","11 Apr 2016 7:44:07 AM","99","ACQUIRING"
"1460324648559","11 Apr 2016 7:44:08 AM","99","ACQUIRING"
"1460324649541","11 Apr 2016 7:44:09 AM","99","ACQUIRING"
"1460324650562","11 Apr 2016 7:44:10 AM","99","ACQUIRING"
"1460324651534","11 Apr 2016 7:44:11 AM","99","ACQUIRING"
"1460324652530","11 Apr 2016 7:44:12 AM","99","ACQUIRING"
"1460324653527","11 Apr 2016 7:44:13 AM","99","ACQUIRING"
"1460324654523","11 Apr 2016 7:44:14 AM","99","ACQUIRING"
"1460324655519","11 Apr 2016 7:44:15 AM","101","ACQUIRING"
"1460324656515","11 Apr 2016 7:44:16 AM","102","ACQUIRING"
"1460324657514","11 Apr 2016 7:44:17 AM","101","ACQUIRING"
"1460324658506","11 Apr 2016 7:44:18 AM","100","ACQUIRING"
"1460324659503","11 Apr 2016 7:44:19 AM","100","ACQUIRING"
"1460324660507","11 Apr 2016 7:44:20 AM","100","ACQUIRING"
"1460324661495","11 Apr 2016 7:44:21 AM","101","ACQUIRING"
"1460324662492","11 Apr 2016 7:44:22 AM","102","ACQUIRING"
"1460324663488","11 Apr 2016 7:44:23 AM","102","ACQUIRING"
"1460324664485","11 Apr 2016 7:44:24 AM","102","ACQUIRING"
"1460324665480","11 Apr 2016 7:44:25 AM","102","ACQUIRING"
"1460324666476","11 Apr 2016 7:44:26 AM","102","ACQUIRING"
"1460324667473","11 Apr 2016 7:44:27 AM","102","ACQUIRING"
"1460324668476","11 Apr 2016 7:44:28 AM","102","ACQUIRING"
"1460324669468","11 Apr 2016 7:44:29 AM","102","ACQUIRING"
"1460324670468","11 Apr 2016 7:44:30 AM","102","ACQUIRING"
"1460324671455","11 Apr 2016 7:44:31 AM","102","ACQUIRING"
"1460324672452","11 Apr 2016 7:44:32 AM","102","ACQUIRING"
"1460324673456","11 Apr 2016 7:44:33 AM","97","ACQUIRING"
"1460324674445","11 Apr 2016 7:44:34 AM","97","ACQUIRING"
"1460324675441","11 Apr 2016 7:44:35 AM","97","ACQUIRING"
"1460324676437","11 Apr 2016 7:44:36 AM","97","ACQUIRING"
"1460324677432","11 Apr 2016 7:44:37 AM","97","ACQUIRING"
"1460324678429","11 Apr 2016 7:44:38 AM","92","ACQUIRING"
"1460324679424","11 Apr 2016 7:44:39 AM","92","ACQUIRING"
"1460324680426","11 Apr 2016 7:44:40 AM","92","ACQUIRING"
"1460324681416","11 Apr 2016 7:44:41 AM","92","ACQUIRING"
"1460324682413","11 Apr 2016 7:44:42 AM","92","ACQUIRING"
"1460324683412","11 Apr 2016 7:44:43 AM","87","ACQUIRING"
"1460324684412","11 Apr 2016 7:44:44 AM","83","ACQUIRING"
"1460324685401","11 Apr 2016 7:44:45 AM","82","ACQUIRING"
"1460324686400","11 Apr 2016 7:44:46 AM","82","ACQUIRING"
"1460324687401","11 Apr 2016 7:44:47 AM","82","ACQUIRING"
"1460324688400","11 Apr 2016 7:44:48 AM","82","ACQUIRING"
"1460324689397","11 Apr 2016 7:44:49 AM","81","ACQUIRING"
"1460324690392","11 Apr 2016 7:44:50 AM","81","ACQUIRING"
"1460324691379","11 Apr 2016 7:44:51 AM","80","ACQUIRING"
"1460324692377","11 Apr 2016 7:44:52 AM","80","ACQUIRING"
"1460324693400","11 Apr 2016 7:44:53 AM","80","ACQUIRING"
"1460324694365","11 Apr 2016 7:44:54 AM","80","ACQUIRING"
"1460324695371","11 Apr 2016 7:44:55 AM","79","ACQUIRING"
"1460324696366","11 Apr 2016 7:44:56 AM","79","ACQUIRING"
"1460324697355","11 Apr 2016 7:44:57 AM","79","ACQUIRING"
"1460324698351","11 Apr 2016 7:44:58 AM","80","ACQUIRING"
"1460324699346","11 Apr 2016 7:44:59 AM","80","ACQUIRING"
"1460324700353","11 Apr 2016 7:45:00 AM","80","ACQUIRING"
"1460324701341","11 Apr 2016 7:45:01 AM","81","ACQUIRING"
"1460324702338","11 Apr 2016 7:45:02 AM","81","ACQUIRING"
"1460324703362","11 Apr 2016 7:45:03 AM","81","ACQUIRING"
"1460324704334","11 Apr 2016 7:45:04 AM","81","ACQUIRING"
"1460324705328","11 Apr 2016 7:45:05 AM","81","ACQUIRING"
"1460324706327","11 Apr 2016 7:45:06 AM","81","ACQUIRING"
"1460324707324","11 Apr 2016 7:45:07 AM","80","ACQUIRING"
"1460324708314","11 Apr 2016 7:45:08 AM","80","ACQUIRING"
"1460324709313","11 Apr 2016 7:45:09 AM","78","ACQUIRING"
"1460324710314","11 Apr 2016 7:45:10 AM","79","ACQUIRING"
"1460324711300","11 Apr 2016 7:45:11 AM","79","ACQUIRING"
"1460324712299","11 Apr 2016 7:45:12 AM","79","ACQUIRING"
"1460324713319","11 Apr 2016 7:45:13 AM","79","ACQUIRING"
"1460324714291","11 Apr 2016 7:45:14 AM","80","ACQUIRING"
"1460324715286","11 Apr 2016 7:45:15 AM","80","ACQUIRING"
"1460324716287","11 Apr 2016 7:45:16 AM","80","ACQUIRING"
"1460324717278","11 Apr 2016 7:45:17 AM","80","ACQUIRING"
"1460324718273","11 Apr 2016 7:45:18 AM","81","ACQUIRING"
"1460324719271","11 Apr 2016 7:45:19 AM","81","ACQUIRING"
"1460324720271","11 Apr 2016 7:45:20 AM","81","ACQUIRING"
"1460324721262","11 Apr 2016 7:45:21 AM","81","ACQUIRING"
"1460324722259","11 Apr 2016 7:45:22 AM","81","ACQUIRING"
"1460324723278","11 Apr 2016 7:45:23 AM","81","ACQUIRING"
"1460324724257","11 Apr 2016 7:45:24 AM","81","ACQUIRING"
"1460324725247","11 Apr 2016 7:45:25 AM","81","ACQUIRING"
"1460324726251","11 Apr 2016 7:45:26 AM","81","ACQUIRING"
"1460324727240","11 Apr 2016 7:45:27 AM","81","ACQUIRING"
"1460324728237","11 Apr 2016 7:45:28 AM","81","ACQUIRING"
"1460324729232","11 Apr 2016 7:45:29 AM","81","ACQUIRING"
"1460324730233","11 Apr 2016 7:45:30 AM","81","ACQUIRING"
"1460324731223","11 Apr 2016 7:45:31 AM","81","ACQUIRING"
"1460324732223","11 Apr 2016 7:45:32 AM","81","ACQUIRING"
"1460324733222","11 Apr 2016 7:45:33 AM","81","ACQUIRING"
"1460324734213","11 Apr 2016 7:45:34 AM","81","ACQUIRING"
"1460324735207","11 Apr 2016 7:45:35 AM","81","ACQUIRING"
"1460324736228","11 Apr 2016 7:45:36 AM","81","ACQUIRING"
"1460324737201","11 Apr 2016 7:45:37 AM","81","ACQUIRING"
"1460324738195","11 Apr 2016 7:45:38 AM","81","ACQUIRING"
"1460324739193","11 Apr 2016 7:45:39 AM","81","ACQUIRING"
"1460324740197","11 Apr 2016 7:45:40 AM","86","ACQUIRING"
"1460324741183","11 Apr 2016 7:45:41 AM","86","ACQUIRING"
"1460324742183","11 Apr 2016 7:45:42 AM","85","ACQUIRING"
"1460324743180","11 Apr 2016 7:45:43 AM","86","ACQUIRING"
"1460324744172","11 Apr 2016 7:45:44 AM","87","ACQUIRING"
"1460324745168","11 Apr 2016 7:45:45 AM","87","ACQUIRING"
"1460324746174","11 Apr 2016 7:45:46 AM","87","ACQUIRING"
"1460324747182","11 Apr 2016 7:45:47 AM","87","ACQUIRING"
"1460324748165","11 Apr 2016 7:45:48 AM","84","ACQUIRING"
"1460324749159","11 Apr 2016 7:45:49 AM","84","ACQUIRING"
"1460324750154","11 Apr 2016 7:45:50 AM","82","ACQUIRING"
"1460324751147","11 Apr 2016 7:45:51 AM","81","ACQUIRING"
"1460324752157","11 Apr 2016 7:45:52 AM","81","ACQUIRING"
"1460324753167","11 Apr 2016 7:45:53 AM","81","ACQUIRING"
"1460324754133","11 Apr 2016 7:45:54 AM","82","ACQUIRING"
"1460324755131","11 Apr 2016 7:45:55 AM","82","ACQUIRING"
"1460324756142","11 Apr 2016 7:45:56 AM","83","ACQUIRING"
"1460324757137","11 Apr 2016 7:45:57 AM","84","ACQUIRING"
"1460324758120","11 Apr 2016 7:45:58 AM","85","ACQUIRING"
"1460324759131","11 Apr 2016 7:45:59 AM","85","ACQUIRING"
"1460324760111","11 Apr 2016 7:46:00 AM","85","ACQUIRING"
"1460324761109","11 Apr 2016 7:46:01 AM","85","ACQUIRING"
"1460324762122","11 Apr 2016 7:46:02 AM","86","ACQUIRING"
"1460324763106","11 Apr 2016 7:46:03 AM","87","ACQUIRING"
"1460324764095","11 Apr 2016 7:46:04 AM","87","ACQUIRING"
"1460324765106","11 Apr 2016 7:46:05 AM","87","ACQUIRING"
"1460324766094","11 Apr 2016 7:46:06 AM","86","ACQUIRING"
"1460324767084","11 Apr 2016 7:46:07 AM","87","ACQUIRING"
"1460324768080","11 Apr 2016 7:46:08 AM","87","ACQUIRING"
"1460324769100","11 Apr 2016 7:46:09 AM","87","ACQUIRING"
"1460324770080","11 Apr 2016 7:46:10 AM","88","ACQUIRING"
"1460324771068","11 Apr 2016 7:46:11 AM","88","ACQUIRING"
"1460324772075","11 Apr 2016 7:46:12 AM","87","ACQUIRING"
"1460324773066","11 Apr 2016 7:46:13 AM","87","ACQUIRING"
"1460324774063","11 Apr 2016 7:46:14 AM","88","ACQUIRING"
"1460324775056","11 Apr 2016 7:46:15 AM","88","ACQUIRING"
"1460324776049","11 Apr 2016 7:46:16 AM","89","ACQUIRING"
"1460324777048","11 Apr 2016 7:46:17 AM","89","ACQUIRING"
"1460324778044","11 Apr 2016 7:46:18 AM","90","ACQUIRING"
