"Timestamp","DateTime","Air Pressure","Air Temperature"
"1460602036945","14 Apr 2016 12:47:16 PM","1023.879150390625","34.22083333333333"
"1460602037939","14 Apr 2016 12:47:17 PM","1023.881591796875","34.22083333333333"
"1460602038965","14 Apr 2016 12:47:18 PM","1023.881591796875","34.22083333333333"
"1460602039948","14 Apr 2016 12:47:19 PM","1023.921142578125","34.22708333333333"
"1460602040957","14 Apr 2016 12:47:20 PM","1023.905517578125","34.225"
"1460602041938","14 Apr 2016 12:47:21 PM","1023.912841796875","34.22708333333333"
"1460602042959","14 Apr 2016 12:47:22 PM","1023.89306640625","34.22708333333333"
"1460602043944","14 Apr 2016 12:47:23 PM","1023.895751953125","34.23125"
"1460602044954","14 Apr 2016 12:47:24 PM","1023.927490234375","34.233333333333334"
"1460602045953","14 Apr 2016 12:47:25 PM","1023.861572265625","34.233333333333334"
"1460602046941","14 Apr 2016 12:47:26 PM","1023.898681640625","34.2375"
"1460602047956","14 Apr 2016 12:47:27 PM","1023.8818359375","34.2375"
"1460602048939","14 Apr 2016 12:47:28 PM","1023.87548828125","34.24166666666667"
"1460602049956","14 Apr 2016 12:47:29 PM","1023.895263671875","34.24583333333334"
"1460602050955","14 Apr 2016 12:47:30 PM","1023.86474609375","34.24583333333334"
"1460602051951","14 Apr 2016 12:47:31 PM","1023.91845703125","34.25"
"1460602052940","14 Apr 2016 12:47:32 PM","1023.893798828125","34.25208333333333"
"1460602053956","14 Apr 2016 12:47:33 PM","1023.892578125","34.25416666666666"
"1460602054938","14 Apr 2016 12:47:34 PM","1023.949951171875","34.25416666666666"
"1460602055956","14 Apr 2016 12:47:35 PM","1023.87548828125","34.25625"
"1460602056961","14 Apr 2016 12:47:36 PM","1023.952880859375","34.260416666666664"
"1460602057948","14 Apr 2016 12:47:37 PM","1023.908447265625","34.2625"
"1460602058949","14 Apr 2016 12:47:38 PM","1023.91357421875","34.26875"
"1460602059951","14 Apr 2016 12:47:39 PM","1023.841796875","34.264583333333334"
"1460602060968","14 Apr 2016 12:47:40 PM","1023.874755859375","34.266666666666666"
"1460602061969","14 Apr 2016 12:47:41 PM","1023.92138671875","34.275"
"1460602062955","14 Apr 2016 12:47:42 PM","1023.91455078125","34.27291666666667"
"1460602063958","14 Apr 2016 12:47:43 PM","1023.8740234375","34.27708333333334"
"1460602064961","14 Apr 2016 12:47:44 PM","1023.904296875","34.27916666666667"
"1460602065956","14 Apr 2016 12:47:45 PM","1023.873046875","34.27916666666667"
"1460602066949","14 Apr 2016 12:47:46 PM","1023.909912109375","34.28333333333333"
"1460602067939","14 Apr 2016 12:47:47 PM","1023.898681640625","34.2875"
"1460602068953","14 Apr 2016 12:47:48 PM","1023.87353515625","34.28958333333333"
"1460602069956","14 Apr 2016 12:47:49 PM","1023.9091796875","34.29375"
"1460602070948","14 Apr 2016 12:47:50 PM","1023.8564453125","34.28958333333333"
"1460602071948","14 Apr 2016 12:47:51 PM","1023.887451171875","34.28958333333333"
"1460602072954","14 Apr 2016 12:47:52 PM","1023.88330078125","34.28958333333333"
"1460602073952","14 Apr 2016 12:47:53 PM","1023.898193359375","34.3"
"1460602074948","14 Apr 2016 12:47:54 PM","1023.91015625","34.30416666666667"
"1460602075973","14 Apr 2016 12:47:55 PM","1023.8916015625","34.302083333333336"
"1460602076954","14 Apr 2016 12:47:56 PM","1023.835205078125","34.291666666666664"
"1460602077968","14 Apr 2016 12:47:57 PM","1023.916259765625","34.302083333333336"
"1460602078954","14 Apr 2016 12:47:58 PM","1023.910888671875","34.3"
"1460602079951","14 Apr 2016 12:47:59 PM","1023.87939453125","34.30416666666667"
"1460602080958","14 Apr 2016 12:48:00 PM","1023.895263671875","34.30625"
"1460602081962","14 Apr 2016 12:48:01 PM","1023.91455078125","34.30625"
"1460602082982","14 Apr 2016 12:48:02 PM","1023.888671875","34.30833333333334"
"1460602083949","14 Apr 2016 12:48:03 PM","1023.9248046875","34.31458333333333"
"1460602084964","14 Apr 2016 12:48:04 PM","1023.9248046875","34.31458333333333"
"1460602085968","14 Apr 2016 12:48:05 PM","1023.880615234375","34.31666666666666"
"1460602086974","14 Apr 2016 12:48:06 PM","1023.8603515625","34.3125"
"1460602087966","14 Apr 2016 12:48:07 PM","1023.842041015625","34.31458333333333"
"1460602088940","14 Apr 2016 12:48:08 PM","1023.836181640625","34.32083333333333"
"1460602089954","14 Apr 2016 12:48:09 PM","1023.87109375","34.31875"
"1460602090954","14 Apr 2016 12:48:10 PM","1023.893798828125","34.322916666666664"
"1460602091946","14 Apr 2016 12:48:11 PM","1023.869384765625","34.325"
"1460602092957","14 Apr 2016 12:48:12 PM","1023.886962890625","34.322916666666664"
"1460602093951","14 Apr 2016 12:48:13 PM","1023.927001953125","34.32083333333333"
"1460602094969","14 Apr 2016 12:48:14 PM","1023.873291015625","34.327083333333334"
"1460602095939","14 Apr 2016 12:48:15 PM","1023.86376953125","34.329166666666666"
"1460602096948","14 Apr 2016 12:48:16 PM","1023.81494140625","34.329166666666666"
"1460602097961","14 Apr 2016 12:48:17 PM","1023.826904296875","34.33125"
"1460602098941","14 Apr 2016 12:48:18 PM","1023.899169921875","34.3375"
"1460602099958","14 Apr 2016 12:48:19 PM","1023.930419921875","34.33541666666667"
"1460602100951","14 Apr 2016 12:48:20 PM","1023.894287109375","34.3375"
"1460602101950","14 Apr 2016 12:48:21 PM","1023.855224609375","34.33958333333334"
"1460602102949","14 Apr 2016 12:48:22 PM","1023.8681640625","34.33958333333334"
"1460602103945","14 Apr 2016 12:48:23 PM","1023.868408203125","34.34166666666667"
"1460602104972","14 Apr 2016 12:48:24 PM","1023.833984375","34.34375"
"1460602105953","14 Apr 2016 12:48:25 PM","1023.840087890625","34.34375"
"1460602106958","14 Apr 2016 12:48:26 PM","1023.802490234375","34.34791666666666"
"1460602107956","14 Apr 2016 12:48:27 PM","1023.783203125","34.35208333333333"
"1460602108957","14 Apr 2016 12:48:28 PM","1023.810546875","34.34791666666666"
"1460602109973","14 Apr 2016 12:48:29 PM","1023.7578125","34.34791666666666"
"1460602110983","14 Apr 2016 12:48:30 PM","1023.83740234375","34.35"
"1460602111953","14 Apr 2016 12:48:31 PM","1023.7470703125","34.34583333333333"
"1460602112943","14 Apr 2016 12:48:32 PM","1023.794921875","34.354166666666664"
"1460602113971","14 Apr 2016 12:48:33 PM","1023.760498046875","34.34791666666666"
"1460602114962","14 Apr 2016 12:48:34 PM","1023.81201171875","34.34375"
"1460602115985","14 Apr 2016 12:48:35 PM","1023.806640625","34.34583333333333"
"1460602116961","14 Apr 2016 12:48:36 PM","1023.824462890625","34.34791666666666"
"1460602117967","14 Apr 2016 12:48:37 PM","1023.78662109375","34.34375"
"1460602118954","14 Apr 2016 12:48:38 PM","1023.806396484375","34.34791666666666"
"1460602119959","14 Apr 2016 12:48:39 PM","1023.807861328125","34.34375"
"1460602120966","14 Apr 2016 12:48:40 PM","1023.833251953125","34.34791666666666"
"1460602121968","14 Apr 2016 12:48:41 PM","1023.8544921875","34.34791666666666"
"1460602122978","14 Apr 2016 12:48:42 PM","1023.82373046875","34.34166666666667"
"1460602123966","14 Apr 2016 12:48:43 PM","1023.870361328125","34.34583333333333"
"1460602124951","14 Apr 2016 12:48:44 PM","1023.75048828125","34.34375"
"1460602125949","14 Apr 2016 12:48:45 PM","1023.865478515625","34.34583333333333"
"1460602126965","14 Apr 2016 12:48:46 PM","1023.81005859375","34.34791666666666"
"1460602127971","14 Apr 2016 12:48:47 PM","1023.8212890625","34.34166666666667"
"1460602128968","14 Apr 2016 12:48:48 PM","1023.8349609375","34.34375"
"1460602129966","14 Apr 2016 12:48:49 PM","1023.804931640625","34.34791666666666"
"1460602130974","14 Apr 2016 12:48:50 PM","1023.76953125","34.34375"
"1460602131944","14 Apr 2016 12:48:51 PM","1023.76953125","34.34375"
"1460602132941","14 Apr 2016 12:48:52 PM","1023.813720703125","34.35208333333333"
"1460602133961","14 Apr 2016 12:48:53 PM","1023.83935546875","34.35208333333333"
"1460602134969","14 Apr 2016 12:48:54 PM","1023.80517578125","34.35208333333333"
"1460602135959","14 Apr 2016 12:48:55 PM","1023.79052734375","34.354166666666664"
"1460602136964","14 Apr 2016 12:48:56 PM","1023.751708984375","34.35"
"1460602137960","14 Apr 2016 12:48:57 PM","1023.815185546875","34.35625"
"1460602138949","14 Apr 2016 12:48:58 PM","1023.79541015625","34.35"
"1460602139965","14 Apr 2016 12:48:59 PM","1023.709228515625","34.34583333333333"
"1460602140959","14 Apr 2016 12:49:00 PM","1023.8388671875","34.35"
"1460602141960","14 Apr 2016 12:49:01 PM","1023.788330078125","34.354166666666664"
"1460602142964","14 Apr 2016 12:49:02 PM","1023.76904296875","34.34791666666666"
"1460602143956","14 Apr 2016 12:49:03 PM","1023.83154296875","34.35208333333333"
"1460602144967","14 Apr 2016 12:49:04 PM","1023.755126953125","34.34791666666666"
"1460602145964","14 Apr 2016 12:49:05 PM","1023.747314453125","34.34375"
"1460602146970","14 Apr 2016 12:49:06 PM","1023.75537109375","34.34166666666667"
"1460602147970","14 Apr 2016 12:49:07 PM","1023.8046875","34.34166666666667"
"1460602148981","14 Apr 2016 12:49:08 PM","1023.7509765625","34.33958333333334"
"1460602149957","14 Apr 2016 12:49:09 PM","1023.731689453125","34.33958333333334"
"1460602150946","14 Apr 2016 12:49:10 PM","1023.709228515625","34.34166666666667"
"1460602151963","14 Apr 2016 12:49:11 PM","1023.723388671875","34.33958333333334"
"1460602153002","14 Apr 2016 12:49:13 PM","1023.78955078125","34.34166666666667"
"1460602153978","14 Apr 2016 12:49:13 PM","1023.79931640625","34.33958333333334"
"1460602154964","14 Apr 2016 12:49:14 PM","1023.815673828125","34.33541666666667"
"1460602155958","14 Apr 2016 12:49:15 PM","1023.74755859375","34.33125"
"1460602156954","14 Apr 2016 12:49:16 PM","1023.75537109375","34.33541666666667"
"1460602157962","14 Apr 2016 12:49:17 PM","1023.732666015625","34.33541666666667"
"1460602158971","14 Apr 2016 12:49:18 PM","1023.765625","34.3375"
"1460602159979","14 Apr 2016 12:49:19 PM","1023.71337890625","34.333333333333336"
"1460602160958","14 Apr 2016 12:49:20 PM","1023.72802734375","34.33541666666667"
"1460602161956","14 Apr 2016 12:49:21 PM","1023.822509765625","34.3375"
"1460602162963","14 Apr 2016 12:49:22 PM","1023.726806640625","34.33541666666667"
"1460602163970","14 Apr 2016 12:49:23 PM","1023.772705078125","34.333333333333336"
"1460602164953","14 Apr 2016 12:49:24 PM","1023.767578125","34.329166666666666"
"1460602165978","14 Apr 2016 12:49:25 PM","1023.743896484375","34.329166666666666"
"1460602166971","14 Apr 2016 12:49:26 PM","1023.756591796875","34.333333333333336"
"1460602167961","14 Apr 2016 12:49:27 PM","1023.74365234375","34.33125"
"1460602168953","14 Apr 2016 12:49:28 PM","1023.76708984375","34.33125"
"1460602169968","14 Apr 2016 12:49:29 PM","1023.83935546875","34.33125"
"1460602170974","14 Apr 2016 12:49:30 PM","1023.772705078125","34.327083333333334"
"1460602171970","14 Apr 2016 12:49:31 PM","1023.697509765625","34.322916666666664"
"1460602172957","14 Apr 2016 12:49:32 PM","1023.78515625","34.33125"
"1460602173988","14 Apr 2016 12:49:33 PM","1023.787353515625","34.329166666666666"
"1460602174981","14 Apr 2016 12:49:34 PM","1023.7451171875","34.325"
"1460602175953","14 Apr 2016 12:49:35 PM","1023.767333984375","34.322916666666664"
"1460602176971","14 Apr 2016 12:49:36 PM","1023.772216796875","34.327083333333334"
"1460602177960","14 Apr 2016 12:49:37 PM","1023.772705078125","34.32083333333333"
"1460602178974","14 Apr 2016 12:49:38 PM","1023.772705078125","34.32083333333333"
"1460602179972","14 Apr 2016 12:49:39 PM","1023.762939453125","34.32083333333333"
"1460602180964","14 Apr 2016 12:49:40 PM","1023.8017578125","34.32083333333333"
"1460602181973","14 Apr 2016 12:49:41 PM","1023.755859375","34.325"
"1460602182984","14 Apr 2016 12:49:42 PM","1023.79833984375","34.32083333333333"
"1460602183963","14 Apr 2016 12:49:43 PM","1023.77099609375","34.322916666666664"
"1460602184978","14 Apr 2016 12:49:44 PM","1023.799560546875","34.322916666666664"
"1460602185981","14 Apr 2016 12:49:45 PM","1023.782958984375","34.31458333333333"
"1460602186966","14 Apr 2016 12:49:46 PM","1023.736083984375","34.31458333333333"
"1460602187972","14 Apr 2016 12:49:47 PM","1023.7470703125","34.31666666666666"
"1460602188971","14 Apr 2016 12:49:48 PM","1023.784423828125","34.32083333333333"
"1460602189981","14 Apr 2016 12:49:49 PM","1023.78662109375","34.3125"
"1460602190961","14 Apr 2016 12:49:50 PM","1023.757080078125","34.3125"
"1460602191966","14 Apr 2016 12:49:51 PM","1023.713623046875","34.3125"
"1460602192978","14 Apr 2016 12:49:52 PM","1023.7666015625","34.3125"
"1460602193956","14 Apr 2016 12:49:53 PM","1023.7080078125","34.31041666666667"
"1460602194975","14 Apr 2016 12:49:54 PM","1023.722900390625","34.31041666666667"
"1460602195964","14 Apr 2016 12:49:55 PM","1023.751708984375","34.31041666666667"
"1460602196981","14 Apr 2016 12:49:56 PM","1023.745361328125","34.31041666666667"
"1460602197961","14 Apr 2016 12:49:57 PM","1023.772705078125","34.31041666666667"
"1460602198964","14 Apr 2016 12:49:58 PM","1023.702880859375","34.30833333333334"
"1460602199966","14 Apr 2016 12:49:59 PM","1023.73388671875","34.30625"
"1460602200978","14 Apr 2016 12:50:00 PM","1023.746337890625","34.30625"
"1460602201988","14 Apr 2016 12:50:01 PM","1023.718994140625","34.30833333333334"
"1460602202972","14 Apr 2016 12:50:02 PM","1023.79638671875","34.30416666666667"
"1460602203981","14 Apr 2016 12:50:03 PM","1023.68359375","34.30833333333334"
"1460602204978","14 Apr 2016 12:50:04 PM","1023.74658203125","34.30625"
"1460602205971","14 Apr 2016 12:50:05 PM","1023.794921875","34.30625"
"1460602206986","14 Apr 2016 12:50:06 PM","1023.752197265625","34.30625"
"1460602207963","14 Apr 2016 12:50:07 PM","1023.73779296875","34.302083333333336"
"1460602208984","14 Apr 2016 12:50:08 PM","1023.774658203125","34.30416666666667"
"1460602209969","14 Apr 2016 12:50:09 PM","1023.725341796875","34.30416666666667"
"1460602210973","14 Apr 2016 12:50:10 PM","1023.812744140625","34.302083333333336"
"1460602211984","14 Apr 2016 12:50:11 PM","1023.74267578125","34.3"
"1460602212961","14 Apr 2016 12:50:12 PM","1023.752685546875","34.297916666666666"
"1460602213962","14 Apr 2016 12:50:13 PM","1023.74658203125","34.3"
"1460602214977","14 Apr 2016 12:50:14 PM","1023.780029296875","34.3"
"1460602215978","14 Apr 2016 12:50:15 PM","1023.74853515625","34.295833333333334"
"1460602216979","14 Apr 2016 12:50:16 PM","1023.766845703125","34.302083333333336"
"1460602217975","14 Apr 2016 12:50:17 PM","1023.782470703125","34.297916666666666"
"1460602218973","14 Apr 2016 12:50:18 PM","1023.7646484375","34.297916666666666"
"1460602219973","14 Apr 2016 12:50:19 PM","1023.779052734375","34.302083333333336"
"1460602220979","14 Apr 2016 12:50:20 PM","1023.73291015625","34.295833333333334"
"1460602221980","14 Apr 2016 12:50:21 PM","1023.7060546875","34.29375"
"1460602222992","14 Apr 2016 12:50:22 PM","1023.706298828125","34.297916666666666"
"1460602223983","14 Apr 2016 12:50:23 PM","1023.759765625","34.295833333333334"
"1460602224974","14 Apr 2016 12:50:24 PM","1023.734375","34.29375"
"1460602225977","14 Apr 2016 12:50:25 PM","1023.734375","34.29375"
"1460602226974","14 Apr 2016 12:50:26 PM","1023.742919921875","34.29375"
"1460602227958","14 Apr 2016 12:50:27 PM","1023.776123046875","34.295833333333334"
"1460602229013","14 Apr 2016 12:50:29 PM","1023.74560546875","34.295833333333334"
"1460602229992","14 Apr 2016 12:50:29 PM","1023.77978515625","34.291666666666664"
"1460602230994","14 Apr 2016 12:50:30 PM","1023.7880859375","34.28958333333333"
"1460602231971","14 Apr 2016 12:50:31 PM","1023.7060546875","34.28958333333333"
"1460602232988","14 Apr 2016 12:50:32 PM","1023.763427734375","34.2875"
"1460602234022","14 Apr 2016 12:50:34 PM","1023.79833984375","34.27916666666667"
"1460602234996","14 Apr 2016 12:50:34 PM","1023.739990234375","34.28125"
"1460602235978","14 Apr 2016 12:50:35 PM","1023.760498046875","34.27708333333334"
"1460602236992","14 Apr 2016 12:50:36 PM","1023.769775390625","34.28125"
"1460602237984","14 Apr 2016 12:50:37 PM","1023.77099609375","34.27291666666667"
"1460602238984","14 Apr 2016 12:50:38 PM","1023.73583984375","34.270833333333336"
"1460602239991","14 Apr 2016 12:50:39 PM","1023.774658203125","34.27291666666667"
"1460602241001","14 Apr 2016 12:50:41 PM","1023.781982421875","34.26875"
"1460602241970","14 Apr 2016 12:50:41 PM","1023.786376953125","34.264583333333334"
"1460602242975","14 Apr 2016 12:50:42 PM","1023.76904296875","34.264583333333334"
"1460602243994","14 Apr 2016 12:50:43 PM","1023.780029296875","34.2625"
"1460602244988","14 Apr 2016 12:50:44 PM","1023.846435546875","34.266666666666666"
"1460602245992","14 Apr 2016 12:50:45 PM","1023.78857421875","34.25833333333333"
"1460602246978","14 Apr 2016 12:50:46 PM","1023.846923828125","34.2625"
"1460602247981","14 Apr 2016 12:50:47 PM","1023.775634765625","34.25625"
"1460602248981","14 Apr 2016 12:50:48 PM","1023.772216796875","34.260416666666664"
"1460602249981","14 Apr 2016 12:50:49 PM","1023.79248046875","34.25625"
"1460602250984","14 Apr 2016 12:50:50 PM","1023.83349609375","34.260416666666664"
"1460602251985","14 Apr 2016 12:50:51 PM","1023.81201171875","34.2625"
"1460602252974","14 Apr 2016 12:50:52 PM","1023.817138671875","34.25416666666666"
"1460602253998","14 Apr 2016 12:50:53 PM","1023.799072265625","34.25416666666666"
"1460602254981","14 Apr 2016 12:50:54 PM","1023.825439453125","34.25625"
"1460602255998","14 Apr 2016 12:50:55 PM","1023.782470703125","34.260416666666664"
"1460602256974","14 Apr 2016 12:50:56 PM","1023.804443359375","34.25625"
"1460602257982","14 Apr 2016 12:50:57 PM","1023.8056640625","34.25833333333333"
"1460602258986","14 Apr 2016 12:50:58 PM","1023.8017578125","34.25625"
"1460602259988","14 Apr 2016 12:50:59 PM","1023.787353515625","34.2625"
"1460602260978","14 Apr 2016 12:51:00 PM","1023.829345703125","34.264583333333334"
"1460602261982","14 Apr 2016 12:51:01 PM","1023.771484375","34.25833333333333"
"1460602262974","14 Apr 2016 12:51:02 PM","1023.850830078125","34.264583333333334"
"1460602263974","14 Apr 2016 12:51:03 PM","1023.778564453125","34.266666666666666"
"1460602264978","14 Apr 2016 12:51:04 PM","1023.804443359375","34.266666666666666"
"1460602265975","14 Apr 2016 12:51:05 PM","1023.78955078125","34.26875"
"1460602266978","14 Apr 2016 12:51:06 PM","1023.78857421875","34.26875"
"1460602267971","14 Apr 2016 12:51:07 PM","1023.845947265625","34.270833333333336"
"1460602268977","14 Apr 2016 12:51:08 PM","1023.782470703125","34.27291666666667"
"1460602269997","14 Apr 2016 12:51:09 PM","1023.810791015625","34.275"
"1460602271004","14 Apr 2016 12:51:11 PM","1023.798095703125","34.270833333333336"
"1460602271998","14 Apr 2016 12:51:11 PM","1023.767333984375","34.275"
