"Timestamp","DateTime","Brightness"
"1460540945469","13 Apr 2016 7:49:05 PM","0"
"1460540945974","13 Apr 2016 7:49:05 PM","0"
"1460540946467","13 Apr 2016 7:49:06 PM","0"
"1460540946974","13 Apr 2016 7:49:06 PM","0"
"1460540947472","13 Apr 2016 7:49:07 PM","0"
"1460540947966","13 Apr 2016 7:49:07 PM","0"
"1460540948481","13 Apr 2016 7:49:08 PM","0"
"1460540948964","13 Apr 2016 7:49:08 PM","0"
"1460540949475","13 Apr 2016 7:49:09 PM","0"
"1460540949976","13 Apr 2016 7:49:09 PM","0"
"1460540950481","13 Apr 2016 7:49:10 PM","0"
"1460540950977","13 Apr 2016 7:49:10 PM","0"
"1460540951484","13 Apr 2016 7:49:11 PM","0"
"1460540951971","13 Apr 2016 7:49:11 PM","0"
"1460540952463","13 Apr 2016 7:49:12 PM","1"
"1460540952984","13 Apr 2016 7:49:12 PM","0"
"1460540953484","13 Apr 2016 7:49:13 PM","0"
"1460540953971","13 Apr 2016 7:49:13 PM","0"
"1460540954474","13 Apr 2016 7:49:14 PM","0"
"1460540954981","13 Apr 2016 7:49:14 PM","0"
"1460540955488","13 Apr 2016 7:49:15 PM","0"
"1460540955964","13 Apr 2016 7:49:15 PM","0"
"1460540956484","13 Apr 2016 7:49:16 PM","0"
"1460540956994","13 Apr 2016 7:49:16 PM","1"
"1460540957481","13 Apr 2016 7:49:17 PM","0"
"1460540957986","13 Apr 2016 7:49:17 PM","0"
"1460540958469","13 Apr 2016 7:49:18 PM","0"
"1460540958977","13 Apr 2016 7:49:18 PM","0"
"1460540959473","13 Apr 2016 7:49:19 PM","0"
"1460540959987","13 Apr 2016 7:49:19 PM","0"
"1460540960468","13 Apr 2016 7:49:20 PM","0"
"1460540960966","13 Apr 2016 7:49:20 PM","0"
"1460540961488","13 Apr 2016 7:49:21 PM","0"
"1460540961978","13 Apr 2016 7:49:21 PM","0"
"1460540962483","13 Apr 2016 7:49:22 PM","1"
"1460540962965","13 Apr 2016 7:49:22 PM","0"
"1460540963485","13 Apr 2016 7:49:23 PM","1"
"1460540963967","13 Apr 2016 7:49:23 PM","0"
"1460540964484","13 Apr 2016 7:49:24 PM","1"
"1460540964969","13 Apr 2016 7:49:24 PM","0"
"1460540965475","13 Apr 2016 7:49:25 PM","1"
"1460540965989","13 Apr 2016 7:49:25 PM","1"
"1460540966472","13 Apr 2016 7:49:26 PM","0"
"1460540966986","13 Apr 2016 7:49:26 PM","0"
"1460540967491","13 Apr 2016 7:49:27 PM","0"
"1460540967970","13 Apr 2016 7:49:27 PM","1"
"1460540968481","13 Apr 2016 7:49:28 PM","0"
"1460540968973","13 Apr 2016 7:49:28 PM","0"
"1460540969481","13 Apr 2016 7:49:29 PM","1"
"1460540969978","13 Apr 2016 7:49:29 PM","1"
"1460540970478","13 Apr 2016 7:49:30 PM","1"
"1460540970971","13 Apr 2016 7:49:30 PM","0"
"1460540971490","13 Apr 2016 7:49:31 PM","0"
"1460540971974","13 Apr 2016 7:49:31 PM","0"
"1460540972484","13 Apr 2016 7:49:32 PM","0"
"1460540972984","13 Apr 2016 7:49:32 PM","0"
"1460540973482","13 Apr 2016 7:49:33 PM","0"
"1460540973975","13 Apr 2016 7:49:33 PM","0"
"1460540974477","13 Apr 2016 7:49:34 PM","0"
"1460540974983","13 Apr 2016 7:49:34 PM","0"
"1460540975487","13 Apr 2016 7:49:35 PM","0"
"1460540975976","13 Apr 2016 7:49:35 PM","0"
"1460540976481","13 Apr 2016 7:49:36 PM","0"
"1460540976987","13 Apr 2016 7:49:36 PM","0"
"1460540977487","13 Apr 2016 7:49:37 PM","0"
"1460540977974","13 Apr 2016 7:49:37 PM","0"
"1460540978478","13 Apr 2016 7:49:38 PM","0"
"1460540978977","13 Apr 2016 7:49:38 PM","0"
"1460540979471","13 Apr 2016 7:49:39 PM","0"
"1460540979991","13 Apr 2016 7:49:39 PM","0"
"1460540980488","13 Apr 2016 7:49:40 PM","0"
"1460540980992","13 Apr 2016 7:49:40 PM","0"
"1460540981491","13 Apr 2016 7:49:41 PM","0"
"1460540981981","13 Apr 2016 7:49:41 PM","0"
"1460540982478","13 Apr 2016 7:49:42 PM","0"
"1460540982974","13 Apr 2016 7:49:42 PM","0"
"1460540983484","13 Apr 2016 7:49:43 PM","0"
"1460540984000","13 Apr 2016 7:49:44 PM","0"
"1460540984494","13 Apr 2016 7:49:44 PM","0"
"1460540984983","13 Apr 2016 7:49:44 PM","0"
"1460540985482","13 Apr 2016 7:49:45 PM","0"
"1460540985981","13 Apr 2016 7:49:45 PM","0"
"1460540986475","13 Apr 2016 7:49:46 PM","0"
"1460540986978","13 Apr 2016 7:49:46 PM","0"
"1460540987491","13 Apr 2016 7:49:47 PM","0"
"1460540987978","13 Apr 2016 7:49:47 PM","0"
"1460540988477","13 Apr 2016 7:49:48 PM","0"
"1460540988983","13 Apr 2016 7:49:48 PM","0"
"1460540989473","13 Apr 2016 7:49:49 PM","0"
"1460540989993","13 Apr 2016 7:49:49 PM","0"
"1460540990490","13 Apr 2016 7:49:50 PM","0"
"1460540990978","13 Apr 2016 7:49:50 PM","0"
"1460540991490","13 Apr 2016 7:49:51 PM","0"
"1460540991981","13 Apr 2016 7:49:51 PM","0"
"1460540992496","13 Apr 2016 7:49:52 PM","0"
"1460540992975","13 Apr 2016 7:49:52 PM","0"
"1460540993492","13 Apr 2016 7:49:53 PM","0"
"1460540993974","13 Apr 2016 7:49:53 PM","0"
"1460540994496","13 Apr 2016 7:49:54 PM","0"
"1460540994981","13 Apr 2016 7:49:54 PM","0"
"1460540995497","13 Apr 2016 7:49:55 PM","0"
"1460540995973","13 Apr 2016 7:49:55 PM","0"
"1460540996476","13 Apr 2016 7:49:56 PM","0"
"1460540996987","13 Apr 2016 7:49:56 PM","0"
"1460540997494","13 Apr 2016 7:49:57 PM","0"
"1460540997987","13 Apr 2016 7:49:57 PM","0"
"1460540998510","13 Apr 2016 7:49:58 PM","0"
"1460540998987","13 Apr 2016 7:49:58 PM","0"
"1460540999473","13 Apr 2016 7:49:59 PM","0"
"1460540999988","13 Apr 2016 7:49:59 PM","0"
"1460541000496","13 Apr 2016 7:50:00 PM","0"
"1460541000987","13 Apr 2016 7:50:00 PM","0"
"1460541001498","13 Apr 2016 7:50:01 PM","0"
"1460541001998","13 Apr 2016 7:50:01 PM","0"
"1460541002482","13 Apr 2016 7:50:02 PM","0"
"1460541002985","13 Apr 2016 7:50:02 PM","0"
"1460541003491","13 Apr 2016 7:50:03 PM","0"
"1460541003975","13 Apr 2016 7:50:03 PM","0"
"1460541004478","13 Apr 2016 7:50:04 PM","0"
"1460541004990","13 Apr 2016 7:50:04 PM","0"
"1460541005477","13 Apr 2016 7:50:05 PM","0"
"1460541005983","13 Apr 2016 7:50:05 PM","0"
"1460541006480","13 Apr 2016 7:50:06 PM","0"
"1460541006991","13 Apr 2016 7:50:06 PM","0"
"1460541007485","13 Apr 2016 7:50:07 PM","0"
"1460541007983","13 Apr 2016 7:50:07 PM","0"
"1460541008486","13 Apr 2016 7:50:08 PM","0"
"1460541008996","13 Apr 2016 7:50:08 PM","0"
"1460541009505","13 Apr 2016 7:50:09 PM","0"
"1460541009983","13 Apr 2016 7:50:09 PM","0"
"1460541010501","13 Apr 2016 7:50:10 PM","0"
"1460541010990","13 Apr 2016 7:50:10 PM","0"
"1460541011490","13 Apr 2016 7:50:11 PM","0"
"1460541011981","13 Apr 2016 7:50:11 PM","1"
"1460541012479","13 Apr 2016 7:50:12 PM","1"
"1460541012977","13 Apr 2016 7:50:12 PM","1"
"1460541013504","13 Apr 2016 7:50:13 PM","1"
"1460541013988","13 Apr 2016 7:50:13 PM","1"
"1460541014487","13 Apr 2016 7:50:14 PM","0"
"1460541014991","13 Apr 2016 7:50:14 PM","0"
"1460541015495","13 Apr 2016 7:50:15 PM","0"
"1460541015978","13 Apr 2016 7:50:15 PM","0"
"1460541016502","13 Apr 2016 7:50:16 PM","1"
"1460541017001","13 Apr 2016 7:50:17 PM","1"
"1460541017492","13 Apr 2016 7:50:17 PM","1"
"1460541017981","13 Apr 2016 7:50:17 PM","1"
"1460541018485","13 Apr 2016 7:50:18 PM","1"
"1460541018981","13 Apr 2016 7:50:18 PM","1"
"1460541019494","13 Apr 2016 7:50:19 PM","1"
"1460541020012","13 Apr 2016 7:50:20 PM","1"
"1460541020494","13 Apr 2016 7:50:20 PM","1"
"1460541021005","13 Apr 2016 7:50:21 PM","1"
"1460541021499","13 Apr 2016 7:50:21 PM","1"
"1460541022002","13 Apr 2016 7:50:22 PM","1"
"1460541022493","13 Apr 2016 7:50:22 PM","1"
"1460541022999","13 Apr 2016 7:50:22 PM","1"
"1460541023493","13 Apr 2016 7:50:23 PM","1"
"1460541023996","13 Apr 2016 7:50:23 PM","1"
"1460541024493","13 Apr 2016 7:50:24 PM","1"
"1460541024989","13 Apr 2016 7:50:24 PM","1"
"1460541025487","13 Apr 2016 7:50:25 PM","1"
"1460541026001","13 Apr 2016 7:50:26 PM","1"
"1460541026500","13 Apr 2016 7:50:26 PM","1"
"1460541026990","13 Apr 2016 7:50:26 PM","0"
"1460541027483","13 Apr 2016 7:50:27 PM","0"
"1460541028001","13 Apr 2016 7:50:28 PM","1"
"1460541028506","13 Apr 2016 7:50:28 PM","1"
"1460541028986","13 Apr 2016 7:50:28 PM","1"
"1460541029495","13 Apr 2016 7:50:29 PM","0"
"1460541029984","13 Apr 2016 7:50:29 PM","0"
"1460541030507","13 Apr 2016 7:50:30 PM","1"
"1460541030998","13 Apr 2016 7:50:30 PM","1"
"1460541031491","13 Apr 2016 7:50:31 PM","1"
"1460541032000","13 Apr 2016 7:50:32 PM","1"
"1460541032483","13 Apr 2016 7:50:32 PM","0"
"1460541032994","13 Apr 2016 7:50:32 PM","0"
"1460541033491","13 Apr 2016 7:50:33 PM","1"
"1460541033997","13 Apr 2016 7:50:33 PM","1"
"1460541034504","13 Apr 2016 7:50:34 PM","1"
"1460541034997","13 Apr 2016 7:50:34 PM","1"
"1460541035489","13 Apr 2016 7:50:35 PM","0"
"1460541036001","13 Apr 2016 7:50:36 PM","1"
"1460541036499","13 Apr 2016 7:50:36 PM","1"
"1460541036995","13 Apr 2016 7:50:36 PM","1"
"1460541037507","13 Apr 2016 7:50:37 PM","1"
"1460541037992","13 Apr 2016 7:50:37 PM","1"
"1460541038499","13 Apr 2016 7:50:38 PM","0"
"1460541038998","13 Apr 2016 7:50:38 PM","1"
"1460541039490","13 Apr 2016 7:50:39 PM","1"
"1460541040000","13 Apr 2016 7:50:40 PM","1"
"1460541040484","13 Apr 2016 7:50:40 PM","1"
"1460541040986","13 Apr 2016 7:50:40 PM","0"
"1460541041497","13 Apr 2016 7:50:41 PM","1"
"1460541041988","13 Apr 2016 7:50:41 PM","1"
"1460541042510","13 Apr 2016 7:50:42 PM","1"
"1460541043007","13 Apr 2016 7:50:43 PM","1"
"1460541043502","13 Apr 2016 7:50:43 PM","0"
"1460541044009","13 Apr 2016 7:50:44 PM","0"
"1460541044496","13 Apr 2016 7:50:44 PM","1"
"1460541045000","13 Apr 2016 7:50:45 PM","1"
"1460541045503","13 Apr 2016 7:50:45 PM","1"
"1460541045996","13 Apr 2016 7:50:45 PM","1"
"1460541046507","13 Apr 2016 7:50:46 PM","0"
"1460541046998","13 Apr 2016 7:50:46 PM","1"
"1460541047502","13 Apr 2016 7:50:47 PM","1"
"1460541048003","13 Apr 2016 7:50:48 PM","1"
"1460541048501","13 Apr 2016 7:50:48 PM","1"
"1460541049000","13 Apr 2016 7:50:49 PM","1"
"1460541049491","13 Apr 2016 7:50:49 PM","0"
"1460541049998","13 Apr 2016 7:50:49 PM","0"
"1460541050501","13 Apr 2016 7:50:50 PM","1"
"1460541051006","13 Apr 2016 7:50:51 PM","1"
"1460541051502","13 Apr 2016 7:50:51 PM","1"
"1460541052007","13 Apr 2016 7:50:52 PM","1"
"1460541052491","13 Apr 2016 7:50:52 PM","0"
"1460541053007","13 Apr 2016 7:50:53 PM","1"
"1460541053510","13 Apr 2016 7:50:53 PM","1"
"1460541054000","13 Apr 2016 7:50:54 PM","1"
"1460541054506","13 Apr 2016 7:50:54 PM","1"
"1460541054997","13 Apr 2016 7:50:54 PM","1"
"1460541055515","13 Apr 2016 7:50:55 PM","0"
"1460541056006","13 Apr 2016 7:50:56 PM","1"
"1460541056509","13 Apr 2016 7:50:56 PM","1"
"1460541056990","13 Apr 2016 7:50:56 PM","1"
"1460541057503","13 Apr 2016 7:50:57 PM","1"
"1460541057997","13 Apr 2016 7:50:57 PM","0"
"1460541058495","13 Apr 2016 7:50:58 PM","0"
"1460541059008","13 Apr 2016 7:50:59 PM","0"
"1460541059491","13 Apr 2016 7:50:59 PM","0"
"1460541060004","13 Apr 2016 7:51:00 PM","0"
"1460541060494","13 Apr 2016 7:51:00 PM","1"
"1460541061004","13 Apr 2016 7:51:01 PM","1"
"1460541061488","13 Apr 2016 7:51:01 PM","0"
"1460541062009","13 Apr 2016 7:51:02 PM","0"
"1460541062499","13 Apr 2016 7:51:02 PM","0"
"1460541062993","13 Apr 2016 7:51:02 PM","0"
"1460541063491","13 Apr 2016 7:51:03 PM","0"
"1460541064044","13 Apr 2016 7:51:04 PM","1"
"1460541064585","13 Apr 2016 7:51:04 PM","1"
"1460541065060","13 Apr 2016 7:51:05 PM","1"
"1460541065510","13 Apr 2016 7:51:05 PM","0"
"1460541065998","13 Apr 2016 7:51:05 PM","0"
"1460541066528","13 Apr 2016 7:51:06 PM","0"
"1460541066985","13 Apr 2016 7:51:06 PM","0"
"1460541067540","13 Apr 2016 7:51:07 PM","0"
"1460541068015","13 Apr 2016 7:51:08 PM","0"
"1460541068494","13 Apr 2016 7:51:08 PM","0"
"1460541069070","13 Apr 2016 7:51:09 PM","0"
"1460541069503","13 Apr 2016 7:51:09 PM","0"
"1460541069991","13 Apr 2016 7:51:09 PM","0"
"1460541070498","13 Apr 2016 7:51:10 PM","0"
"1460541071007","13 Apr 2016 7:51:11 PM","0"
"1460541071491","13 Apr 2016 7:51:11 PM","0"
"1460541072000","13 Apr 2016 7:51:12 PM","0"
"1460541072499","13 Apr 2016 7:51:12 PM","0"
"1460541073004","13 Apr 2016 7:51:13 PM","0"
"1460541073491","13 Apr 2016 7:51:13 PM","0"
"1460541074020","13 Apr 2016 7:51:14 PM","0"
"1460541074508","13 Apr 2016 7:51:14 PM","0"
"1460541074999","13 Apr 2016 7:51:14 PM","0"
"1460541075513","13 Apr 2016 7:51:15 PM","0"
"1460541076004","13 Apr 2016 7:51:16 PM","0"
"1460541076519","13 Apr 2016 7:51:16 PM","0"
"1460541077022","13 Apr 2016 7:51:17 PM","0"
"1460541077493","13 Apr 2016 7:51:17 PM","0"
"1460541078007","13 Apr 2016 7:51:18 PM","0"
"1460541078491","13 Apr 2016 7:51:18 PM","0"
"1460541079012","13 Apr 2016 7:51:19 PM","0"
"1460541079504","13 Apr 2016 7:51:19 PM","1"
"1460541080000","13 Apr 2016 7:51:20 PM","0"
"1460541080502","13 Apr 2016 7:51:20 PM","4"
"1460541081003","13 Apr 2016 7:51:21 PM","3"
"1460541081499","13 Apr 2016 7:51:21 PM","4"
"1460541081998","13 Apr 2016 7:51:21 PM","3"
"1460541082516","13 Apr 2016 7:51:22 PM","3"
"1460541083016","13 Apr 2016 7:51:23 PM","2"
"1460541083503","13 Apr 2016 7:51:23 PM","3"
"1460541083993","13 Apr 2016 7:51:23 PM","3"
"1460541084530","13 Apr 2016 7:51:24 PM","3"
"1460541085005","13 Apr 2016 7:51:25 PM","3"
"1460541085521","13 Apr 2016 7:51:25 PM","3"
"1460541086019","13 Apr 2016 7:51:26 PM","2"
"1460541086524","13 Apr 2016 7:51:26 PM","3"
"1460541087005","13 Apr 2016 7:51:27 PM","3"
"1460541087507","13 Apr 2016 7:51:27 PM","3"
"1460541088015","13 Apr 2016 7:51:28 PM","2"
"1460541088503","13 Apr 2016 7:51:28 PM","3"
"1460541088994","13 Apr 2016 7:51:28 PM","3"
"1460541089512","13 Apr 2016 7:51:29 PM","3"
"1460541090014","13 Apr 2016 7:51:30 PM","3"
"1460541090518","13 Apr 2016 7:51:30 PM","3"
"1460541091006","13 Apr 2016 7:51:31 PM","3"
"1460541091500","13 Apr 2016 7:51:31 PM","3"
"1460541091998","13 Apr 2016 7:51:31 PM","4"
"1460541092496","13 Apr 2016 7:51:32 PM","3"
"1460541093007","13 Apr 2016 7:51:33 PM","3"
"1460541093518","13 Apr 2016 7:51:33 PM","4"
"1460541094004","13 Apr 2016 7:51:34 PM","4"
"1460541094507","13 Apr 2016 7:51:34 PM","4"
"1460541094997","13 Apr 2016 7:51:34 PM","3"
"1460541095507","13 Apr 2016 7:51:35 PM","3"
"1460541095995","13 Apr 2016 7:51:35 PM","2"
"1460541096507","13 Apr 2016 7:51:36 PM","3"
"1460541097009","13 Apr 2016 7:51:37 PM","2"
"1460541097509","13 Apr 2016 7:51:37 PM","3"
"1460541098013","13 Apr 2016 7:51:38 PM","3"
"1460541098511","13 Apr 2016 7:51:38 PM","3"
"1460541099012","13 Apr 2016 7:51:39 PM","3"
"1460541099495","13 Apr 2016 7:51:39 PM","4"
"1460541099994","13 Apr 2016 7:51:39 PM","3"
"1460541100515","13 Apr 2016 7:51:40 PM","3"
"1460541101018","13 Apr 2016 7:51:41 PM","3"
"1460541101516","13 Apr 2016 7:51:41 PM","4"
"1460541102005","13 Apr 2016 7:51:42 PM","3"
"1460541102515","13 Apr 2016 7:51:42 PM","4"
"1460541102995","13 Apr 2016 7:51:42 PM","0"
"1460541103509","13 Apr 2016 7:51:43 PM","0"
"1460541104008","13 Apr 2016 7:51:44 PM","0"
"1460541104504","13 Apr 2016 7:51:44 PM","0"
"1460541104996","13 Apr 2016 7:51:44 PM","0"
"1460541105521","13 Apr 2016 7:51:45 PM","0"
"1460541106019","13 Apr 2016 7:51:46 PM","0"
"1460541106499","13 Apr 2016 7:51:46 PM","0"
"1460541107012","13 Apr 2016 7:51:47 PM","1"
"1460541107505","13 Apr 2016 7:51:47 PM","0"
"1460541108016","13 Apr 2016 7:51:48 PM","0"
"1460541108503","13 Apr 2016 7:51:48 PM","0"
"1460541109014","13 Apr 2016 7:51:49 PM","0"
"1460541109527","13 Apr 2016 7:51:49 PM","0"
"1460541110002","13 Apr 2016 7:51:50 PM","0"
"1460541110513","13 Apr 2016 7:51:50 PM","0"
"1460541111021","13 Apr 2016 7:51:51 PM","0"
"1460541111504","13 Apr 2016 7:51:51 PM","0"
"1460541112018","13 Apr 2016 7:51:52 PM","0"
"1460541112508","13 Apr 2016 7:51:52 PM","0"
"1460541113024","13 Apr 2016 7:51:53 PM","1"
"1460541113498","13 Apr 2016 7:51:53 PM","0"
"1460541114014","13 Apr 2016 7:51:54 PM","0"
"1460541114517","13 Apr 2016 7:51:54 PM","0"
"1460541115020","13 Apr 2016 7:51:55 PM","0"
"1460541115517","13 Apr 2016 7:51:55 PM","0"
"1460541116003","13 Apr 2016 7:51:56 PM","0"
"1460541116500","13 Apr 2016 7:51:56 PM","0"
"1460541117005","13 Apr 2016 7:51:57 PM","0"
"1460541117506","13 Apr 2016 7:51:57 PM","1"
"1460541118006","13 Apr 2016 7:51:58 PM","0"
"1460541118514","13 Apr 2016 7:51:58 PM","0"
"1460541119010","13 Apr 2016 7:51:59 PM","0"
"1460541119508","13 Apr 2016 7:51:59 PM","0"
"1460541120022","13 Apr 2016 7:52:00 PM","0"
"1460541120522","13 Apr 2016 7:52:00 PM","0"
"1460541121004","13 Apr 2016 7:52:01 PM","0"
"1460541121508","13 Apr 2016 7:52:01 PM","0"
"1460541562200","13 Apr 2016 7:59:22 PM","0"
"1460541562709","13 Apr 2016 7:59:22 PM","0"
"1460541563224","13 Apr 2016 7:59:23 PM","0"
"1460541563702","13 Apr 2016 7:59:23 PM","0"
"1460541564205","13 Apr 2016 7:59:24 PM","0"
"1460541564750","13 Apr 2016 7:59:24 PM","0"
"1460541565214","13 Apr 2016 7:59:25 PM","0"
"1460541565745","13 Apr 2016 7:59:25 PM","0"
"1460541566227","13 Apr 2016 7:59:26 PM","0"
"1460541566705","13 Apr 2016 7:59:26 PM","0"
"1460541567208","13 Apr 2016 7:59:27 PM","0"
"1460541567707","13 Apr 2016 7:59:27 PM","0"
"1460541568205","13 Apr 2016 7:59:28 PM","0"
"1460541568720","13 Apr 2016 7:59:28 PM","0"
"1460541569205","13 Apr 2016 7:59:29 PM","0"
"1460541569711","13 Apr 2016 7:59:29 PM","0"
"1460541570199","13 Apr 2016 7:59:30 PM","0"
"1460541570709","13 Apr 2016 7:59:30 PM","0"
"1460541571200","13 Apr 2016 7:59:31 PM","0"
"1460541571693","13 Apr 2016 7:59:31 PM","0"
"1460541572203","13 Apr 2016 7:59:32 PM","0"
"1460541572717","13 Apr 2016 7:59:32 PM","0"
"1460541573218","13 Apr 2016 7:59:33 PM","0"
"1460541573714","13 Apr 2016 7:59:33 PM","0"
"1460541574204","13 Apr 2016 7:59:34 PM","0"
"1460541574694","13 Apr 2016 7:59:34 PM","0"
"1460548433093","13 Apr 2016 9:53:53 PM","0"
"1460548433602","13 Apr 2016 9:53:53 PM","0"
"1460548434096","13 Apr 2016 9:53:54 PM","0"
"1460548434612","13 Apr 2016 9:53:54 PM","0"
"1460548435108","13 Apr 2016 9:53:55 PM","0"
"1460548435598","13 Apr 2016 9:53:55 PM","0"
"1460548436093","13 Apr 2016 9:53:56 PM","0"
"1460548436614","13 Apr 2016 9:53:56 PM","0"
"1460548437112","13 Apr 2016 9:53:57 PM","0"
"1460548437606","13 Apr 2016 9:53:57 PM","0"
"1460548438105","13 Apr 2016 9:53:58 PM","0"
"1460548438605","13 Apr 2016 9:53:58 PM","0"
"1460548439102","13 Apr 2016 9:53:59 PM","0"
"1460548439616","13 Apr 2016 9:53:59 PM","0"
"1460548440115","13 Apr 2016 9:54:00 PM","0"
"1460548440604","13 Apr 2016 9:54:00 PM","0"
"1460548441115","13 Apr 2016 9:54:01 PM","0"
"1460548441612","13 Apr 2016 9:54:01 PM","0"
"1460548442100","13 Apr 2016 9:54:02 PM","0"
"1460548442607","13 Apr 2016 9:54:02 PM","0"
"1460552519805","13 Apr 2016 11:01:59 PM","0"
"1460552520321","13 Apr 2016 11:02:00 PM","0"
"1460552520804","13 Apr 2016 11:02:00 PM","0"
"1460552521312","13 Apr 2016 11:02:01 PM","0"
"1460552521809","13 Apr 2016 11:02:01 PM","0"
"1460552522309","13 Apr 2016 11:02:02 PM","0"
"1460552522820","13 Apr 2016 11:02:02 PM","0"
"1460552523321","13 Apr 2016 11:02:03 PM","0"
"1460552523812","13 Apr 2016 11:02:03 PM","0"
"1460552524307","13 Apr 2016 11:02:04 PM","0"
"1460552524815","13 Apr 2016 11:02:04 PM","0"
"1460552525323","13 Apr 2016 11:02:05 PM","0"
"1460552525814","13 Apr 2016 11:02:05 PM","0"
"1460552526312","13 Apr 2016 11:02:06 PM","0"
"1460552526824","13 Apr 2016 11:02:06 PM","0"
"1460552527307","13 Apr 2016 11:02:07 PM","0"
"1460552527820","13 Apr 2016 11:02:07 PM","0"
"1460552528321","13 Apr 2016 11:02:08 PM","0"
"1460552701916","13 Apr 2016 11:05:01 PM","0"
"1460552702424","13 Apr 2016 11:05:02 PM","0"
"1460552702930","13 Apr 2016 11:05:02 PM","0"
"1460552703437","13 Apr 2016 11:05:03 PM","0"
"1460552703938","13 Apr 2016 11:05:03 PM","0"
"1460552704441","13 Apr 2016 11:05:04 PM","0"
"1460552704939","13 Apr 2016 11:05:04 PM","0"
"1460552705435","13 Apr 2016 11:05:05 PM","0"
"1460552705917","13 Apr 2016 11:05:05 PM","0"
"1460552706433","13 Apr 2016 11:05:06 PM","0"
"1460552706939","13 Apr 2016 11:05:06 PM","0"
"1460552707438","13 Apr 2016 11:05:07 PM","0"
"1460552707937","13 Apr 2016 11:05:07 PM","0"
"1460552708438","13 Apr 2016 11:05:08 PM","0"
"1460552708926","13 Apr 2016 11:05:08 PM","0"
"1460552709425","13 Apr 2016 11:05:09 PM","0"
"1460552709940","13 Apr 2016 11:05:09 PM","0"
"1460552710428","13 Apr 2016 11:05:10 PM","0"
"1460552857348","13 Apr 2016 11:07:37 PM","0"
"1460552857859","13 Apr 2016 11:07:37 PM","0"
"1460552972525","13 Apr 2016 11:09:32 PM","0"
"1460552973033","13 Apr 2016 11:09:33 PM","0"
"1460552973527","13 Apr 2016 11:09:33 PM","0"
"1460552974033","13 Apr 2016 11:09:34 PM","0"
"1460552974528","13 Apr 2016 11:09:34 PM","0"
"1460552975027","13 Apr 2016 11:09:35 PM","0"
"1460552975535","13 Apr 2016 11:09:35 PM","0"
"1460552976042","13 Apr 2016 11:09:36 PM","0"
"1460552976540","13 Apr 2016 11:09:36 PM","0"
"1460552977045","13 Apr 2016 11:09:37 PM","0"
"1460552977531","13 Apr 2016 11:09:37 PM","0"
"1460552978029","13 Apr 2016 11:09:38 PM","0"
"1460552978535","13 Apr 2016 11:09:38 PM","0"
"1460552979042","13 Apr 2016 11:09:39 PM","0"
"1460552980852","13 Apr 2016 11:09:40 PM","0"
"1460552981391","13 Apr 2016 11:09:41 PM","0"
"1460552981874","13 Apr 2016 11:09:41 PM","0"
"1460552982386","13 Apr 2016 11:09:42 PM","0"
"1460552982911","13 Apr 2016 11:09:42 PM","0"
"1460552983396","13 Apr 2016 11:09:43 PM","0"
"1460552983870","13 Apr 2016 11:09:43 PM","0"
"1460552984372","13 Apr 2016 11:09:44 PM","0"
"1460552984859","13 Apr 2016 11:09:44 PM","0"
"1460552985351","13 Apr 2016 11:09:45 PM","0"
"1460552985861","13 Apr 2016 11:09:45 PM","0"
"1460552986358","13 Apr 2016 11:09:46 PM","0"
"1460552986871","13 Apr 2016 11:09:46 PM","0"
"1460552987370","13 Apr 2016 11:09:47 PM","0"
"1460552987858","13 Apr 2016 11:09:47 PM","0"
"1460552988371","13 Apr 2016 11:09:48 PM","0"
"1460552988858","13 Apr 2016 11:09:48 PM","0"
"1460552989372","13 Apr 2016 11:09:49 PM","0"
"1460552989857","13 Apr 2016 11:09:49 PM","0"
"1460552990373","13 Apr 2016 11:09:50 PM","0"
"1460552990861","13 Apr 2016 11:09:50 PM","0"
"1460552991361","13 Apr 2016 11:09:51 PM","0"
"1460552991860","13 Apr 2016 11:09:51 PM","0"
"1460552992372","13 Apr 2016 11:09:52 PM","0"
"1460552992856","13 Apr 2016 11:09:52 PM","0"
"1460552993608","13 Apr 2016 11:09:53 PM","0"
"1460552993902","13 Apr 2016 11:09:53 PM","0"
"1460552994389","13 Apr 2016 11:09:54 PM","0"
"1460552994879","13 Apr 2016 11:09:54 PM","0"
"1460552995384","13 Apr 2016 11:09:55 PM","0"
"1460552995892","13 Apr 2016 11:09:55 PM","0"
"1460552996365","13 Apr 2016 11:09:56 PM","0"
"1460552996873","13 Apr 2016 11:09:56 PM","0"
"1460552997354","13 Apr 2016 11:09:57 PM","0"
"1460552997854","13 Apr 2016 11:09:57 PM","0"
"1460552998365","13 Apr 2016 11:09:58 PM","0"
"1460552998874","13 Apr 2016 11:09:58 PM","0"
"1460552999354","13 Apr 2016 11:09:59 PM","0"
"1460552999870","13 Apr 2016 11:09:59 PM","0"
"1460553000358","13 Apr 2016 11:10:00 PM","0"
"1460553000875","13 Apr 2016 11:10:00 PM","0"
"1460553001378","13 Apr 2016 11:10:01 PM","0"
"1460553001885","13 Apr 2016 11:10:01 PM","0"
"1460553008606","13 Apr 2016 11:10:08 PM","0"
"1460553009161","13 Apr 2016 11:10:09 PM","0"
"1460553009656","13 Apr 2016 11:10:09 PM","0"
"1460553010111","13 Apr 2016 11:10:10 PM","0"
"1460553010652","13 Apr 2016 11:10:10 PM","0"
