"Timestamp","DateTime","Brightness"
"1460326518535","11 Apr 2016 8:15:18 AM","47"
"1460326519039","11 Apr 2016 8:15:19 AM","47"
"1460326519530","11 Apr 2016 8:15:19 AM","47"
"1460326520033","11 Apr 2016 8:15:20 AM","48"
"1460326520528","11 Apr 2016 8:15:20 AM","47"
"1460326521031","11 Apr 2016 8:15:21 AM","47"
"1460326521549","11 Apr 2016 8:15:21 AM","47"
"1460326522037","11 Apr 2016 8:15:22 AM","47"
"1460326522550","11 Apr 2016 8:15:22 AM","47"
"1460326523039","11 Apr 2016 8:15:23 AM","48"
"1460326523529","11 Apr 2016 8:15:23 AM","47"
"1460326524030","11 Apr 2016 8:15:24 AM","48"
"1460326524530","11 Apr 2016 8:15:24 AM","47"
"1460326525053","11 Apr 2016 8:15:25 AM","47"
"1460326525544","11 Apr 2016 8:15:25 AM","47"
"1460326526037","11 Apr 2016 8:15:26 AM","47"
"1460326526536","11 Apr 2016 8:15:26 AM","47"
"1460326527029","11 Apr 2016 8:15:27 AM","47"
"1460326527531","11 Apr 2016 8:15:27 AM","47"
"1460326528032","11 Apr 2016 8:15:28 AM","48"
"1460326528531","11 Apr 2016 8:15:28 AM","47"
"1460326529042","11 Apr 2016 8:15:29 AM","47"
"1460326529533","11 Apr 2016 8:15:29 AM","47"
"1460326530046","11 Apr 2016 8:15:30 AM","47"
"1460326530534","11 Apr 2016 8:15:30 AM","47"
"1460326531029","11 Apr 2016 8:15:31 AM","47"
"1460326531554","11 Apr 2016 8:15:31 AM","47"
"1460326532031","11 Apr 2016 8:15:32 AM","47"
"1460326532534","11 Apr 2016 8:15:32 AM","47"
"1460326533037","11 Apr 2016 8:15:33 AM","47"
"1460326533530","11 Apr 2016 8:15:33 AM","47"
"1460326534039","11 Apr 2016 8:15:34 AM","47"
"1460326534529","11 Apr 2016 8:15:34 AM","47"
"1460326535029","11 Apr 2016 8:15:35 AM","48"
"1460326535531","11 Apr 2016 8:15:35 AM","47"
"1460326536029","11 Apr 2016 8:15:36 AM","47"
"1460326536530","11 Apr 2016 8:15:36 AM","47"
"1460326537036","11 Apr 2016 8:15:37 AM","48"
"1460326537529","11 Apr 2016 8:15:37 AM","48"
"1460326538033","11 Apr 2016 8:15:38 AM","48"
"1460326538530","11 Apr 2016 8:15:38 AM","47"
"1460326539039","11 Apr 2016 8:15:39 AM","47"
"1460326539538","11 Apr 2016 8:15:39 AM","48"
"1460326540048","11 Apr 2016 8:15:40 AM","47"
"1460326540531","11 Apr 2016 8:15:40 AM","47"
"1460326541039","11 Apr 2016 8:15:41 AM","47"
"1460326541530","11 Apr 2016 8:15:41 AM","48"
"1460326542031","11 Apr 2016 8:15:42 AM","48"
"1460326542533","11 Apr 2016 8:15:42 AM","47"
"1460326543038","11 Apr 2016 8:15:43 AM","47"
"1460326543560","11 Apr 2016 8:15:43 AM","48"
"1460326544040","11 Apr 2016 8:15:44 AM","48"
"1460326544532","11 Apr 2016 8:15:44 AM","47"
"1460326545037","11 Apr 2016 8:15:45 AM","47"
"1460326545549","11 Apr 2016 8:15:45 AM","47"
"1460326546029","11 Apr 2016 8:15:46 AM","47"
"1460326546548","11 Apr 2016 8:15:46 AM","47"
"1460326547043","11 Apr 2016 8:15:47 AM","47"
"1460326547547","11 Apr 2016 8:15:47 AM","47"
"1460326548033","11 Apr 2016 8:15:48 AM","47"
"1460326548537","11 Apr 2016 8:15:48 AM","48"
"1460326549032","11 Apr 2016 8:15:49 AM","48"
"1460326549537","11 Apr 2016 8:15:49 AM","47"
"1460326550031","11 Apr 2016 8:15:50 AM","47"
"1460326550551","11 Apr 2016 8:15:50 AM","47"
"1460326551048","11 Apr 2016 8:15:51 AM","47"
"1460326551530","11 Apr 2016 8:15:51 AM","47"
"1460326552039","11 Apr 2016 8:15:52 AM","47"
"1460326552533","11 Apr 2016 8:15:52 AM","47"
"1460326553033","11 Apr 2016 8:15:53 AM","47"
"1460326553533","11 Apr 2016 8:15:53 AM","47"
"1460326554042","11 Apr 2016 8:15:54 AM","47"
"1460326554555","11 Apr 2016 8:15:54 AM","47"
"1460326555070","11 Apr 2016 8:15:55 AM","48"
"1460326555531","11 Apr 2016 8:15:55 AM","47"
"1460326556041","11 Apr 2016 8:15:56 AM","47"
"1460326556535","11 Apr 2016 8:15:56 AM","47"
"1460326557033","11 Apr 2016 8:15:57 AM","48"
"1460326557532","11 Apr 2016 8:15:57 AM","48"
"1460326558057","11 Apr 2016 8:15:58 AM","48"
"1460326558551","11 Apr 2016 8:15:58 AM","47"
"1460326559043","11 Apr 2016 8:15:59 AM","47"
"1460326559536","11 Apr 2016 8:15:59 AM","47"
"1460326560038","11 Apr 2016 8:16:00 AM","48"
"1460326560534","11 Apr 2016 8:16:00 AM","47"
"1460326561035","11 Apr 2016 8:16:01 AM","47"
"1460326561542","11 Apr 2016 8:16:01 AM","47"
"1460326562055","11 Apr 2016 8:16:02 AM","47"
"1460326562536","11 Apr 2016 8:16:02 AM","48"
"1460326563035","11 Apr 2016 8:16:03 AM","47"
"1460326563562","11 Apr 2016 8:16:03 AM","47"
"1460326564032","11 Apr 2016 8:16:04 AM","47"
"1460326564536","11 Apr 2016 8:16:04 AM","47"
"1460326565033","11 Apr 2016 8:16:05 AM","47"
"1460326565545","11 Apr 2016 8:16:05 AM","47"
"1460326566040","11 Apr 2016 8:16:06 AM","48"
"1460326566532","11 Apr 2016 8:16:06 AM","47"
"1460326567035","11 Apr 2016 8:16:07 AM","47"
"1460326567537","11 Apr 2016 8:16:07 AM","47"
"1460326568040","11 Apr 2016 8:16:08 AM","47"
"1460326568535","11 Apr 2016 8:16:08 AM","48"
"1460326569035","11 Apr 2016 8:16:09 AM","48"
"1460326569544","11 Apr 2016 8:16:09 AM","47"
"1460326570032","11 Apr 2016 8:16:10 AM","47"
"1460326570536","11 Apr 2016 8:16:10 AM","47"
"1460326571036","11 Apr 2016 8:16:11 AM","47"
"1460326571537","11 Apr 2016 8:16:11 AM","47"
"1460326572032","11 Apr 2016 8:16:12 AM","47"
"1460326572532","11 Apr 2016 8:16:12 AM","47"
"1460326573034","11 Apr 2016 8:16:13 AM","48"
"1460326573534","11 Apr 2016 8:16:13 AM","47"
"1460326574032","11 Apr 2016 8:16:14 AM","47"
"1460326574534","11 Apr 2016 8:16:14 AM","47"
"1460326575035","11 Apr 2016 8:16:15 AM","47"
"1460326575536","11 Apr 2016 8:16:15 AM","47"
"1460326576032","11 Apr 2016 8:16:16 AM","47"
"1460326576547","11 Apr 2016 8:16:16 AM","47"
"1460326577035","11 Apr 2016 8:16:17 AM","47"
"1460326577536","11 Apr 2016 8:16:17 AM","48"
"1460326578033","11 Apr 2016 8:16:18 AM","48"
"1460326578535","11 Apr 2016 8:16:18 AM","47"
"1460326579033","11 Apr 2016 8:16:19 AM","47"
"1460326579533","11 Apr 2016 8:16:19 AM","47"
"1460326580043","11 Apr 2016 8:16:20 AM","48"
"1460326580552","11 Apr 2016 8:16:20 AM","48"
"1460326581034","11 Apr 2016 8:16:21 AM","47"
"1460326581533","11 Apr 2016 8:16:21 AM","47"
"1460326582035","11 Apr 2016 8:16:22 AM","48"
"1460326582536","11 Apr 2016 8:16:22 AM","48"
"1460326583033","11 Apr 2016 8:16:23 AM","48"
"1460326583538","11 Apr 2016 8:16:23 AM","47"
"1460326584034","11 Apr 2016 8:16:24 AM","47"
"1460326584541","11 Apr 2016 8:16:24 AM","48"
"1460326585035","11 Apr 2016 8:16:25 AM","47"
"1460326585536","11 Apr 2016 8:16:25 AM","48"
"1460326586034","11 Apr 2016 8:16:26 AM","47"
"1460326586550","11 Apr 2016 8:16:26 AM","48"
"1460326587034","11 Apr 2016 8:16:27 AM","47"
"1460326587546","11 Apr 2016 8:16:27 AM","48"
"1460326588059","11 Apr 2016 8:16:28 AM","47"
"1460326588536","11 Apr 2016 8:16:28 AM","47"
"1460326589034","11 Apr 2016 8:16:29 AM","47"
"1460326589537","11 Apr 2016 8:16:29 AM","47"
"1460326590037","11 Apr 2016 8:16:30 AM","48"
"1460326590536","11 Apr 2016 8:16:30 AM","48"
"1460326591035","11 Apr 2016 8:16:31 AM","47"
"1460326591552","11 Apr 2016 8:16:31 AM","48"
"1460326592043","11 Apr 2016 8:16:32 AM","48"
"1460326592539","11 Apr 2016 8:16:32 AM","48"
"1460326593036","11 Apr 2016 8:16:33 AM","47"
"1460326593535","11 Apr 2016 8:16:33 AM","47"
"1460326594037","11 Apr 2016 8:16:34 AM","48"
"1460326594543","11 Apr 2016 8:16:34 AM","48"
"1460326595037","11 Apr 2016 8:16:35 AM","48"
"1460326595538","11 Apr 2016 8:16:35 AM","48"
"1460326596036","11 Apr 2016 8:16:36 AM","47"
"1460326596544","11 Apr 2016 8:16:36 AM","48"
"1460326597036","11 Apr 2016 8:16:37 AM","48"
"1460326597537","11 Apr 2016 8:16:37 AM","47"
"1460326598036","11 Apr 2016 8:16:38 AM","47"
"1460326598538","11 Apr 2016 8:16:38 AM","48"
"1460326599036","11 Apr 2016 8:16:39 AM","47"
"1460326599535","11 Apr 2016 8:16:39 AM","47"
"1460326600036","11 Apr 2016 8:16:40 AM","47"
"1460326600539","11 Apr 2016 8:16:40 AM","47"
"1460326601036","11 Apr 2016 8:16:41 AM","48"
"1460326601536","11 Apr 2016 8:16:41 AM","47"
"1460326602035","11 Apr 2016 8:16:42 AM","47"
"1460326602554","11 Apr 2016 8:16:42 AM","48"
"1460326603049","11 Apr 2016 8:16:43 AM","47"
"1460326603538","11 Apr 2016 8:16:43 AM","48"
"1460326604037","11 Apr 2016 8:16:44 AM","48"
"1460326604539","11 Apr 2016 8:16:44 AM","47"
"1460326605037","11 Apr 2016 8:16:45 AM","48"
"1460326605537","11 Apr 2016 8:16:45 AM","48"
"1460326606043","11 Apr 2016 8:16:46 AM","48"
"1460326606549","11 Apr 2016 8:16:46 AM","47"
"1460326607053","11 Apr 2016 8:16:47 AM","47"
"1460326607540","11 Apr 2016 8:16:47 AM","48"
"1460326608038","11 Apr 2016 8:16:48 AM","48"
"1460326608540","11 Apr 2016 8:16:48 AM","47"
"1460326609045","11 Apr 2016 8:16:49 AM","47"
"1460326609573","11 Apr 2016 8:16:49 AM","47"
"1460326610056","11 Apr 2016 8:16:50 AM","48"
"1460326610542","11 Apr 2016 8:16:50 AM","47"
"1460326611039","11 Apr 2016 8:16:51 AM","48"
"1460326611538","11 Apr 2016 8:16:51 AM","48"
"1460326612037","11 Apr 2016 8:16:52 AM","48"
"1460326612538","11 Apr 2016 8:16:52 AM","47"
"1460326613047","11 Apr 2016 8:16:53 AM","48"
"1460326613545","11 Apr 2016 8:16:53 AM","47"
"1460326614048","11 Apr 2016 8:16:54 AM","47"
"1460326614542","11 Apr 2016 8:16:54 AM","47"
"1460326615039","11 Apr 2016 8:16:55 AM","47"
"1460326615540","11 Apr 2016 8:16:55 AM","48"
"1460326616038","11 Apr 2016 8:16:56 AM","48"
"1460326616541","11 Apr 2016 8:16:56 AM","48"
"1460326617047","11 Apr 2016 8:16:57 AM","48"
"1460326617564","11 Apr 2016 8:16:57 AM","48"
"1460326618047","11 Apr 2016 8:16:58 AM","48"
"1460326618551","11 Apr 2016 8:16:58 AM","48"
"1460326619038","11 Apr 2016 8:16:59 AM","48"
"1460326619538","11 Apr 2016 8:16:59 AM","47"
"1460326620044","11 Apr 2016 8:17:00 AM","48"
"1460326620538","11 Apr 2016 8:17:00 AM","48"
"1460326621063","11 Apr 2016 8:17:01 AM","48"
"1460326621543","11 Apr 2016 8:17:01 AM","48"
"1460326622041","11 Apr 2016 8:17:02 AM","48"
"1460326622541","11 Apr 2016 8:17:02 AM","47"
"1460326623040","11 Apr 2016 8:17:03 AM","48"
"1460326623539","11 Apr 2016 8:17:03 AM","48"
"1460326624051","11 Apr 2016 8:17:04 AM","48"
"1460326624549","11 Apr 2016 8:17:04 AM","47"
"1460326625046","11 Apr 2016 8:17:05 AM","47"
"1460326625538","11 Apr 2016 8:17:05 AM","47"
"1460326626044","11 Apr 2016 8:17:06 AM","48"
"1460326626540","11 Apr 2016 8:17:06 AM","48"
"1460326627043","11 Apr 2016 8:17:07 AM","48"
"1460326627569","11 Apr 2016 8:17:07 AM","47"
"1460326628059","11 Apr 2016 8:17:08 AM","47"
"1460326628551","11 Apr 2016 8:17:08 AM","48"
"1460326629070","11 Apr 2016 8:17:09 AM","48"
"1460326629544","11 Apr 2016 8:17:09 AM","48"
"1460326630051","11 Apr 2016 8:17:10 AM","47"
"1460326630540","11 Apr 2016 8:17:10 AM","47"
"1460326631044","11 Apr 2016 8:17:11 AM","48"
"1460326631557","11 Apr 2016 8:17:11 AM","48"
"1460326632050","11 Apr 2016 8:17:12 AM","48"
"1460326632551","11 Apr 2016 8:17:12 AM","47"
"1460326633050","11 Apr 2016 8:17:13 AM","47"
"1460326633541","11 Apr 2016 8:17:13 AM","47"
"1460326634044","11 Apr 2016 8:17:14 AM","48"
"1460326634539","11 Apr 2016 8:17:14 AM","47"
"1460326635040","11 Apr 2016 8:17:15 AM","48"
"1460326635541","11 Apr 2016 8:17:15 AM","48"
"1460326636066","11 Apr 2016 8:17:16 AM","47"
"1460326636543","11 Apr 2016 8:17:16 AM","47"
"1460326637054","11 Apr 2016 8:17:17 AM","47"
"1460326637541","11 Apr 2016 8:17:17 AM","48"
"1460326638040","11 Apr 2016 8:17:18 AM","48"
"1460326638541","11 Apr 2016 8:17:18 AM","47"
"1460326639060","11 Apr 2016 8:17:19 AM","48"
"1460326639543","11 Apr 2016 8:17:19 AM","47"
"1460326640049","11 Apr 2016 8:17:20 AM","48"
"1460326640542","11 Apr 2016 8:17:20 AM","48"
"1460326641041","11 Apr 2016 8:17:21 AM","47"
"1460326641542","11 Apr 2016 8:17:21 AM","47"
"1460326642042","11 Apr 2016 8:17:22 AM","47"
"1460326642559","11 Apr 2016 8:17:22 AM","48"
"1460326643065","11 Apr 2016 8:17:23 AM","48"
"1460326643541","11 Apr 2016 8:17:23 AM","48"
"1460326644056","11 Apr 2016 8:17:24 AM","47"
"1460326644543","11 Apr 2016 8:17:24 AM","47"
"1460326645042","11 Apr 2016 8:17:25 AM","48"
"1460326645540","11 Apr 2016 8:17:25 AM","48"
"1460326646042","11 Apr 2016 8:17:26 AM","47"
"1460326646556","11 Apr 2016 8:17:26 AM","47"
"1460326647058","11 Apr 2016 8:17:27 AM","48"
"1460326647551","11 Apr 2016 8:17:27 AM","48"
"1460326648046","11 Apr 2016 8:17:28 AM","48"
"1460326648542","11 Apr 2016 8:17:28 AM","48"
"1460326649042","11 Apr 2016 8:17:29 AM","48"
"1460326649543","11 Apr 2016 8:17:29 AM","48"
"1460326650054","11 Apr 2016 8:17:30 AM","48"
"1460326650557","11 Apr 2016 8:17:30 AM","48"
"1460326651057","11 Apr 2016 8:17:31 AM","48"
"1460326651543","11 Apr 2016 8:17:31 AM","48"
"1460326652043","11 Apr 2016 8:17:32 AM","48"
"1460326652541","11 Apr 2016 8:17:32 AM","48"
"1460326653044","11 Apr 2016 8:17:33 AM","48"
"1460326653548","11 Apr 2016 8:17:33 AM","48"
"1460326654051","11 Apr 2016 8:17:34 AM","48"
"1460326654541","11 Apr 2016 8:17:34 AM","48"
"1460326655063","11 Apr 2016 8:17:35 AM","48"
"1460326655542","11 Apr 2016 8:17:35 AM","48"
"1460326656042","11 Apr 2016 8:17:36 AM","48"
"1460326656542","11 Apr 2016 8:17:36 AM","48"
"1460326657049","11 Apr 2016 8:17:37 AM","47"
"1460326657541","11 Apr 2016 8:17:37 AM","47"
"1460326658053","11 Apr 2016 8:17:38 AM","48"
"1460326658541","11 Apr 2016 8:17:38 AM","48"
"1460326659047","11 Apr 2016 8:17:39 AM","48"
"1460326659543","11 Apr 2016 8:17:39 AM","48"
"1460326660045","11 Apr 2016 8:17:40 AM","48"
"1460326660543","11 Apr 2016 8:17:40 AM","48"
"1460326661044","11 Apr 2016 8:17:41 AM","48"
"1460326661541","11 Apr 2016 8:17:41 AM","48"
"1460326662046","11 Apr 2016 8:17:42 AM","48"
"1460326662542","11 Apr 2016 8:17:42 AM","47"
"1460326663046","11 Apr 2016 8:17:43 AM","47"
"1460326663545","11 Apr 2016 8:17:43 AM","48"
"1460326664042","11 Apr 2016 8:17:44 AM","48"
"1460326664542","11 Apr 2016 8:17:44 AM","48"
"1460326665061","11 Apr 2016 8:17:45 AM","47"
"1460326665542","11 Apr 2016 8:17:45 AM","47"
"1460326666042","11 Apr 2016 8:17:46 AM","48"
"1460326666543","11 Apr 2016 8:17:46 AM","48"
"1460326667049","11 Apr 2016 8:17:47 AM","47"
"1460326667544","11 Apr 2016 8:17:47 AM","48"
"1460326668047","11 Apr 2016 8:17:48 AM","47"
"1460326668558","11 Apr 2016 8:17:48 AM","48"
"1460326669053","11 Apr 2016 8:17:49 AM","48"
"1460326669544","11 Apr 2016 8:17:49 AM","47"
"1460326670052","11 Apr 2016 8:17:50 AM","48"
"1460326670546","11 Apr 2016 8:17:50 AM","48"
"1460326671045","11 Apr 2016 8:17:51 AM","48"
"1460326671555","11 Apr 2016 8:17:51 AM","48"
"1460326672053","11 Apr 2016 8:17:52 AM","48"
"1460326672552","11 Apr 2016 8:17:52 AM","48"
"1460326673052","11 Apr 2016 8:17:53 AM","48"
"1460326673547","11 Apr 2016 8:17:53 AM","48"
"1460326674052","11 Apr 2016 8:17:54 AM","47"
"1460326674544","11 Apr 2016 8:17:54 AM","43"
"1460326675044","11 Apr 2016 8:17:55 AM","42"
"1460326675544","11 Apr 2016 8:17:55 AM","44"
"1460326676064","11 Apr 2016 8:17:56 AM","44"
"1460326676551","11 Apr 2016 8:17:56 AM","45"
"1460326677053","11 Apr 2016 8:17:57 AM","44"
"1460326677545","11 Apr 2016 8:17:57 AM","44"
"1460326678047","11 Apr 2016 8:17:58 AM","41"
"1460326678544","11 Apr 2016 8:17:58 AM","39"
"1460326679047","11 Apr 2016 8:17:59 AM","40"
"1460326679558","11 Apr 2016 8:17:59 AM","39"
"1460326680068","11 Apr 2016 8:18:00 AM","40"
"1460326680548","11 Apr 2016 8:18:00 AM","39"
"1460326681045","11 Apr 2016 8:18:01 AM","38"
"1460326681544","11 Apr 2016 8:18:01 AM","39"
"1460326682048","11 Apr 2016 8:18:02 AM","39"
"1460326682554","11 Apr 2016 8:18:02 AM","40"
"1460326683053","11 Apr 2016 8:18:03 AM","40"
"1460326683548","11 Apr 2016 8:18:03 AM","40"
"1460326684075","11 Apr 2016 8:18:04 AM","40"
"1460326684546","11 Apr 2016 8:18:04 AM","39"
"1460326685053","11 Apr 2016 8:18:05 AM","39"
"1460326685548","11 Apr 2016 8:18:05 AM","39"
"1460326686054","11 Apr 2016 8:18:06 AM","39"
"1460326686544","11 Apr 2016 8:18:06 AM","37"
"1460326687056","11 Apr 2016 8:18:07 AM","39"
"1460326687549","11 Apr 2016 8:18:07 AM","40"
"1460326688045","11 Apr 2016 8:18:08 AM","40"
"1460326688545","11 Apr 2016 8:18:08 AM","39"
"1460326689046","11 Apr 2016 8:18:09 AM","40"
"1460326689557","11 Apr 2016 8:18:09 AM","39"
"1460326690056","11 Apr 2016 8:18:10 AM","39"
"1460326690560","11 Apr 2016 8:18:10 AM","39"
"1460326691054","11 Apr 2016 8:18:11 AM","39"
"1460326691552","11 Apr 2016 8:18:11 AM","39"
"1460326692045","11 Apr 2016 8:18:12 AM","40"
"1460326692552","11 Apr 2016 8:18:12 AM","39"
"1460326693049","11 Apr 2016 8:18:13 AM","39"
"1460326693545","11 Apr 2016 8:18:13 AM","39"
"1460326694053","11 Apr 2016 8:18:14 AM","39"
"1460326694562","11 Apr 2016 8:18:14 AM","39"
"1460326695051","11 Apr 2016 8:18:15 AM","39"
"1460326695546","11 Apr 2016 8:18:15 AM","39"
"1460326696047","11 Apr 2016 8:18:16 AM","39"
"1460326696546","11 Apr 2016 8:18:16 AM","39"
"1460326697048","11 Apr 2016 8:18:17 AM","39"
"1460326697552","11 Apr 2016 8:18:17 AM","39"
"1460326698056","11 Apr 2016 8:18:18 AM","39"
"1460326698553","11 Apr 2016 8:18:18 AM","40"
"1460326699056","11 Apr 2016 8:18:19 AM","40"
"1460326699546","11 Apr 2016 8:18:19 AM","40"
"1460326700047","11 Apr 2016 8:18:20 AM","40"
"1460326700547","11 Apr 2016 8:18:20 AM","40"
"1460326701051","11 Apr 2016 8:18:21 AM","39"
"1460326701551","11 Apr 2016 8:18:21 AM","39"
"1460326702066","11 Apr 2016 8:18:22 AM","40"
"1460326702546","11 Apr 2016 8:18:22 AM","40"
"1460326703055","11 Apr 2016 8:18:23 AM","40"
"1460326703546","11 Apr 2016 8:18:23 AM","39"
"1460326704046","11 Apr 2016 8:18:24 AM","39"
"1460326704551","11 Apr 2016 8:18:24 AM","40"
"1460326705052","11 Apr 2016 8:18:25 AM","40"
"1460326705548","11 Apr 2016 8:18:25 AM","40"
"1460326706059","11 Apr 2016 8:18:26 AM","39"
"1460326706546","11 Apr 2016 8:18:26 AM","39"
"1460326707046","11 Apr 2016 8:18:27 AM","39"
"1460326707549","11 Apr 2016 8:18:27 AM","40"
"1460326708049","11 Apr 2016 8:18:28 AM","40"
"1460326708548","11 Apr 2016 8:18:28 AM","39"
"1460326709048","11 Apr 2016 8:18:29 AM","39"
"1460326709546","11 Apr 2016 8:18:29 AM","39"
"1460326710067","11 Apr 2016 8:18:30 AM","39"
"1460326710547","11 Apr 2016 8:18:30 AM","39"
"1460326711052","11 Apr 2016 8:18:31 AM","39"
"1460326711547","11 Apr 2016 8:18:31 AM","39"
"1460326712056","11 Apr 2016 8:18:32 AM","39"
"1460326712549","11 Apr 2016 8:18:32 AM","39"
"1460326713055","11 Apr 2016 8:18:33 AM","39"
"1460326713546","11 Apr 2016 8:18:33 AM","39"
"1460326714047","11 Apr 2016 8:18:34 AM","39"
"1460326714554","11 Apr 2016 8:18:34 AM","39"
"1460326715048","11 Apr 2016 8:18:35 AM","39"
"1460326715546","11 Apr 2016 8:18:35 AM","39"
"1460326716052","11 Apr 2016 8:18:36 AM","39"
"1460326716547","11 Apr 2016 8:18:36 AM","39"
"1460326717049","11 Apr 2016 8:18:37 AM","39"
"1460326717546","11 Apr 2016 8:18:37 AM","39"
"1460326718053","11 Apr 2016 8:18:38 AM","39"
"1460326718553","11 Apr 2016 8:18:38 AM","39"
"1460326719050","11 Apr 2016 8:18:39 AM","39"
"1460326719548","11 Apr 2016 8:18:39 AM","39"
"1460326720051","11 Apr 2016 8:18:40 AM","39"
"1460326720566","11 Apr 2016 8:18:40 AM","39"
"1460326721049","11 Apr 2016 8:18:41 AM","39"
"1460326721547","11 Apr 2016 8:18:41 AM","39"
"1460326722047","11 Apr 2016 8:18:42 AM","39"
"1460326722549","11 Apr 2016 8:18:42 AM","39"
"1460326723049","11 Apr 2016 8:18:43 AM","39"
"1460326723553","11 Apr 2016 8:18:43 AM","39"
"1460326724048","11 Apr 2016 8:18:44 AM","39"
"1460326724549","11 Apr 2016 8:18:44 AM","39"
"1460326725048","11 Apr 2016 8:18:45 AM","39"
"1460326725549","11 Apr 2016 8:18:45 AM","39"
"1460326726047","11 Apr 2016 8:18:46 AM","39"
"1460326726548","11 Apr 2016 8:18:46 AM","39"
"1460326727050","11 Apr 2016 8:18:47 AM","39"
"1460326727549","11 Apr 2016 8:18:47 AM","39"
"1460326728048","11 Apr 2016 8:18:48 AM","39"
"1460326728549","11 Apr 2016 8:18:48 AM","37"
"1460326729050","11 Apr 2016 8:18:49 AM","39"
"1460326729548","11 Apr 2016 8:18:49 AM","38"
"1460326730050","11 Apr 2016 8:18:50 AM","38"
"1460326730549","11 Apr 2016 8:18:50 AM","37"
"1460326731068","11 Apr 2016 8:18:51 AM","38"
"1460326731553","11 Apr 2016 8:18:51 AM","36"
"1460326732055","11 Apr 2016 8:18:52 AM","44"
"1460326732550","11 Apr 2016 8:18:52 AM","57"
"1460326733051","11 Apr 2016 8:18:53 AM","46"
"1460326733549","11 Apr 2016 8:18:53 AM","33"
"1460326734051","11 Apr 2016 8:18:54 AM","39"
"1460326734549","11 Apr 2016 8:18:54 AM","36"
"1460326735063","11 Apr 2016 8:18:55 AM","39"
"1460326735548","11 Apr 2016 8:18:55 AM","41"
"1460326736052","11 Apr 2016 8:18:56 AM","41"
"1460326736549","11 Apr 2016 8:18:56 AM","41"
"1460326737051","11 Apr 2016 8:18:57 AM","41"
"1460326737547","11 Apr 2016 8:18:57 AM","42"
"1460326738062","11 Apr 2016 8:18:58 AM","42"
"1460326738556","11 Apr 2016 8:18:58 AM","42"
"1460326739056","11 Apr 2016 8:18:59 AM","42"
"1460326739550","11 Apr 2016 8:18:59 AM","42"
"1460326740052","11 Apr 2016 8:19:00 AM","42"
"1460326740552","11 Apr 2016 8:19:00 AM","42"
"1460326741052","11 Apr 2016 8:19:01 AM","41"
"1460326741553","11 Apr 2016 8:19:01 AM","42"
"1460326742070","11 Apr 2016 8:19:02 AM","42"
"1460326742580","11 Apr 2016 8:19:02 AM","42"
"1460326743057","11 Apr 2016 8:19:03 AM","41"
"1460326743551","11 Apr 2016 8:19:03 AM","41"
"1460326744050","11 Apr 2016 8:19:04 AM","41"
"1460326744550","11 Apr 2016 8:19:04 AM","41"
"1460326745057","11 Apr 2016 8:19:05 AM","41"
"1460326745552","11 Apr 2016 8:19:05 AM","41"
"1460326746069","11 Apr 2016 8:19:06 AM","41"
"1460326746555","11 Apr 2016 8:19:06 AM","42"
"1460326747059","11 Apr 2016 8:19:07 AM","42"
"1460326747551","11 Apr 2016 8:19:07 AM","41"
"1460326748051","11 Apr 2016 8:19:08 AM","41"
"1460326748553","11 Apr 2016 8:19:08 AM","41"
"1460326749051","11 Apr 2016 8:19:09 AM","41"
"1460326749555","11 Apr 2016 8:19:09 AM","41"
"1460326750061","11 Apr 2016 8:19:10 AM","41"
"1460326750551","11 Apr 2016 8:19:10 AM","41"
"1460326751050","11 Apr 2016 8:19:11 AM","41"
"1460326751550","11 Apr 2016 8:19:11 AM","41"
"1460326752053","11 Apr 2016 8:19:12 AM","41"
"1460326752551","11 Apr 2016 8:19:12 AM","41"
"1460326753056","11 Apr 2016 8:19:13 AM","41"
"1460326753561","11 Apr 2016 8:19:13 AM","41"
"1460326754059","11 Apr 2016 8:19:14 AM","41"
"1460326754551","11 Apr 2016 8:19:14 AM","41"
"1460326755056","11 Apr 2016 8:19:15 AM","42"
"1460326755553","11 Apr 2016 8:19:15 AM","41"
"1460326756059","11 Apr 2016 8:19:16 AM","41"
"1460326756573","11 Apr 2016 8:19:16 AM","41"
"1460326757062","11 Apr 2016 8:19:17 AM","42"
"1460326757554","11 Apr 2016 8:19:17 AM","42"
"1460326758080","11 Apr 2016 8:19:18 AM","42"
