"Timestamp","DateTime","Brightness"
"1460602350488","14 Apr 2016 12:52:30 PM","1"
"1460602350985","14 Apr 2016 12:52:30 PM","1"
"1460602351501","14 Apr 2016 12:52:31 PM","1"
"1460602352017","14 Apr 2016 12:52:32 PM","1"
"1460602352486","14 Apr 2016 12:52:32 PM","1"
"1460602352997","14 Apr 2016 12:52:32 PM","1"
"1460602353485","14 Apr 2016 12:52:33 PM","1"
"1460602353988","14 Apr 2016 12:52:33 PM","1"
"1460602354494","14 Apr 2016 12:52:34 PM","1"
"1460602354991","14 Apr 2016 12:52:34 PM","1"
"1460602355524","14 Apr 2016 12:52:35 PM","1"
"1460602356018","14 Apr 2016 12:52:36 PM","1"
"1460602356497","14 Apr 2016 12:52:36 PM","1"
"1460602357013","14 Apr 2016 12:52:37 PM","1"
"1460602357517","14 Apr 2016 12:52:37 PM","1"
"1460602357987","14 Apr 2016 12:52:37 PM","1"
"1460602358493","14 Apr 2016 12:52:38 PM","1"
"1460602359018","14 Apr 2016 12:52:39 PM","0"
"1460602359511","14 Apr 2016 12:52:39 PM","0"
"1460602359993","14 Apr 2016 12:52:39 PM","1"
"1460602360498","14 Apr 2016 12:52:40 PM","1"
"1460602361018","14 Apr 2016 12:52:41 PM","0"
"1460602361490","14 Apr 2016 12:52:41 PM","1"
"1460602361994","14 Apr 2016 12:52:41 PM","0"
"1460602362504","14 Apr 2016 12:52:42 PM","0"
"1460602363021","14 Apr 2016 12:52:43 PM","0"
"1460602363501","14 Apr 2016 12:52:43 PM","1"
"1460602363991","14 Apr 2016 12:52:43 PM","1"
"1460602364496","14 Apr 2016 12:52:44 PM","1"
"1460602364990","14 Apr 2016 12:52:44 PM","1"
"1460602365489","14 Apr 2016 12:52:45 PM","1"
"1460602365995","14 Apr 2016 12:52:45 PM","1"
"1460602366514","14 Apr 2016 12:52:46 PM","1"
"1460602367011","14 Apr 2016 12:52:47 PM","1"
"1460602367502","14 Apr 2016 12:52:47 PM","1"
"1460602367991","14 Apr 2016 12:52:47 PM","1"
"1460602368491","14 Apr 2016 12:52:48 PM","1"
"1460602368997","14 Apr 2016 12:52:48 PM","1"
"1460602369505","14 Apr 2016 12:52:49 PM","1"
"1460602370018","14 Apr 2016 12:52:50 PM","1"
"1460602370513","14 Apr 2016 12:52:50 PM","1"
"1460602371018","14 Apr 2016 12:52:51 PM","1"
"1460602371501","14 Apr 2016 12:52:51 PM","1"
"1460602371994","14 Apr 2016 12:52:51 PM","1"
"1460602372509","14 Apr 2016 12:52:52 PM","1"
"1460602372997","14 Apr 2016 12:52:52 PM","1"
"1460602373501","14 Apr 2016 12:52:53 PM","1"
"1460602374003","14 Apr 2016 12:52:54 PM","1"
"1460602374492","14 Apr 2016 12:52:54 PM","1"
"1460602375018","14 Apr 2016 12:52:55 PM","1"
"1460602375514","14 Apr 2016 12:52:55 PM","1"
"1460602375988","14 Apr 2016 12:52:55 PM","1"
"1460602376506","14 Apr 2016 12:52:56 PM","1"
"1460602377008","14 Apr 2016 12:52:57 PM","1"
"1460602377523","14 Apr 2016 12:52:57 PM","1"
"1460602377997","14 Apr 2016 12:52:57 PM","1"
"1460602378505","14 Apr 2016 12:52:58 PM","1"
"1460602379013","14 Apr 2016 12:52:59 PM","1"
"1460602379495","14 Apr 2016 12:52:59 PM","1"
"1460602380012","14 Apr 2016 12:53:00 PM","1"
"1460602380508","14 Apr 2016 12:53:00 PM","1"
"1460602381008","14 Apr 2016 12:53:01 PM","1"
"1460602381504","14 Apr 2016 12:53:01 PM","1"
"1460602382020","14 Apr 2016 12:53:02 PM","3"
"1460602382503","14 Apr 2016 12:53:02 PM","1"
"1460602383010","14 Apr 2016 12:53:03 PM","1"
"1460602383502","14 Apr 2016 12:53:03 PM","2"
"1460602383997","14 Apr 2016 12:53:03 PM","1"
"1460602384507","14 Apr 2016 12:53:04 PM","2"
"1460602385028","14 Apr 2016 12:53:05 PM","2"
"1460602385512","14 Apr 2016 12:53:05 PM","2"
"1460602385991","14 Apr 2016 12:53:05 PM","1"
"1460602386491","14 Apr 2016 12:53:06 PM","1"
"1460602387004","14 Apr 2016 12:53:07 PM","1"
"1460602387501","14 Apr 2016 12:53:07 PM","2"
"1460602388006","14 Apr 2016 12:53:08 PM","1"
"1460602388518","14 Apr 2016 12:53:08 PM","2"
"1460602389010","14 Apr 2016 12:53:09 PM","1"
"1460602389505","14 Apr 2016 12:53:09 PM","1"
"1460602390001","14 Apr 2016 12:53:10 PM","1"
"1460602390489","14 Apr 2016 12:53:10 PM","1"
"1460602391008","14 Apr 2016 12:53:11 PM","1"
"1460602391504","14 Apr 2016 12:53:11 PM","1"
"1460602392006","14 Apr 2016 12:53:12 PM","1"
"1460602392511","14 Apr 2016 12:53:12 PM","1"
"1460602393007","14 Apr 2016 12:53:13 PM","1"
"1460602393515","14 Apr 2016 12:53:13 PM","1"
"1460602394007","14 Apr 2016 12:53:14 PM","1"
"1460602394515","14 Apr 2016 12:53:14 PM","1"
"1460602395011","14 Apr 2016 12:53:15 PM","2"
"1460602395507","14 Apr 2016 12:53:15 PM","1"
"1460602395997","14 Apr 2016 12:53:15 PM","1"
"1460602396508","14 Apr 2016 12:53:16 PM","1"
"1460602397000","14 Apr 2016 12:53:17 PM","1"
"1460602397498","14 Apr 2016 12:53:17 PM","2"
"1460602398017","14 Apr 2016 12:53:18 PM","1"
"1460602398491","14 Apr 2016 12:53:18 PM","1"
"1460602399012","14 Apr 2016 12:53:19 PM","1"
"1460602399506","14 Apr 2016 12:53:19 PM","1"
"1460602400011","14 Apr 2016 12:53:20 PM","1"
"1460602400513","14 Apr 2016 12:53:20 PM","2"
"1460602401004","14 Apr 2016 12:53:21 PM","1"
"1460602401494","14 Apr 2016 12:53:21 PM","1"
"1460602401998","14 Apr 2016 12:53:21 PM","1"
"1460602402509","14 Apr 2016 12:53:22 PM","1"
"1460602403051","14 Apr 2016 12:53:23 PM","1"
"1460602403511","14 Apr 2016 12:53:23 PM","1"
"1460602404038","14 Apr 2016 12:53:24 PM","1"
"1460602404518","14 Apr 2016 12:53:24 PM","1"
"1460602405006","14 Apr 2016 12:53:25 PM","1"
"1460602405508","14 Apr 2016 12:53:25 PM","1"
"1460602406013","14 Apr 2016 12:53:26 PM","1"
"1460602406500","14 Apr 2016 12:53:26 PM","1"
"1460602407013","14 Apr 2016 12:53:27 PM","1"
"1460602407512","14 Apr 2016 12:53:27 PM","2"
"1460602408023","14 Apr 2016 12:53:28 PM","1"
"1460602408522","14 Apr 2016 12:53:28 PM","1"
"1460602409012","14 Apr 2016 12:53:29 PM","1"
"1460602409508","14 Apr 2016 12:53:29 PM","1"
"1460602410012","14 Apr 2016 12:53:30 PM","1"
"1460602410501","14 Apr 2016 12:53:30 PM","1"
"1460602411019","14 Apr 2016 12:53:31 PM","1"
"1460602411511","14 Apr 2016 12:53:31 PM","1"
"1460602412005","14 Apr 2016 12:53:32 PM","1"
"1460602412518","14 Apr 2016 12:53:32 PM","1"
"1460602413001","14 Apr 2016 12:53:33 PM","1"
"1460602413504","14 Apr 2016 12:53:33 PM","1"
"1460602414019","14 Apr 2016 12:53:34 PM","1"
"1460602414517","14 Apr 2016 12:53:34 PM","1"
"1460602415018","14 Apr 2016 12:53:35 PM","1"
"1460602415508","14 Apr 2016 12:53:35 PM","1"
"1460602415998","14 Apr 2016 12:53:35 PM","1"
"1460602416514","14 Apr 2016 12:53:36 PM","1"
"1460602417025","14 Apr 2016 12:53:37 PM","1"
"1460602417503","14 Apr 2016 12:53:37 PM","1"
"1460602418032","14 Apr 2016 12:53:38 PM","1"
"1460602418511","14 Apr 2016 12:53:38 PM","1"
"1460602419004","14 Apr 2016 12:53:39 PM","1"
"1460602419508","14 Apr 2016 12:53:39 PM","1"
"1460602420017","14 Apr 2016 12:53:40 PM","1"
"1460602420525","14 Apr 2016 12:53:40 PM","1"
"1460602421047","14 Apr 2016 12:53:41 PM","1"
"1460602421519","14 Apr 2016 12:53:41 PM","1"
"1460602422024","14 Apr 2016 12:53:42 PM","1"
"1460602422518","14 Apr 2016 12:53:42 PM","1"
"1460602423018","14 Apr 2016 12:53:43 PM","1"
"1460602423501","14 Apr 2016 12:53:43 PM","1"
"1460602424008","14 Apr 2016 12:53:44 PM","1"
"1460602424514","14 Apr 2016 12:53:44 PM","1"
"1460602425027","14 Apr 2016 12:53:45 PM","1"
"1460602425531","14 Apr 2016 12:53:45 PM","1"
"1460602426018","14 Apr 2016 12:53:46 PM","1"
"1460602426527","14 Apr 2016 12:53:46 PM","1"
"1460602427010","14 Apr 2016 12:53:47 PM","1"
"1460602427500","14 Apr 2016 12:53:47 PM","1"
"1460602428011","14 Apr 2016 12:53:48 PM","1"
"1460602428521","14 Apr 2016 12:53:48 PM","1"
"1460602429021","14 Apr 2016 12:53:49 PM","1"
"1460602429534","14 Apr 2016 12:53:49 PM","2"
"1460602430030","14 Apr 2016 12:53:50 PM","1"
"1460602430506","14 Apr 2016 12:53:50 PM","1"
"1460602431031","14 Apr 2016 12:53:51 PM","1"
"1460602431518","14 Apr 2016 12:53:51 PM","1"
"1460602432013","14 Apr 2016 12:53:52 PM","1"
"1460602432513","14 Apr 2016 12:53:52 PM","1"
"1460602433031","14 Apr 2016 12:53:53 PM","1"
"1460602433505","14 Apr 2016 12:53:53 PM","1"
"1460602434022","14 Apr 2016 12:53:54 PM","1"
"1460602434520","14 Apr 2016 12:53:54 PM","1"
"1460602435019","14 Apr 2016 12:53:55 PM","1"
"1460602435514","14 Apr 2016 12:53:55 PM","1"
"1460602436015","14 Apr 2016 12:53:56 PM","1"
"1460602436520","14 Apr 2016 12:53:56 PM","1"
"1460602437024","14 Apr 2016 12:53:57 PM","1"
"1460602437511","14 Apr 2016 12:53:57 PM","2"
"1460602438028","14 Apr 2016 12:53:58 PM","2"
"1460602438504","14 Apr 2016 12:53:58 PM","1"
"1460602439009","14 Apr 2016 12:53:59 PM","1"
"1460602439513","14 Apr 2016 12:53:59 PM","1"
"1460602440021","14 Apr 2016 12:54:00 PM","1"
"1460602440510","14 Apr 2016 12:54:00 PM","1"
"1460602441028","14 Apr 2016 12:54:01 PM","1"
"1460602441529","14 Apr 2016 12:54:01 PM","1"
"1460602442021","14 Apr 2016 12:54:02 PM","1"
"1460602442524","14 Apr 2016 12:54:02 PM","1"
"1460602443017","14 Apr 2016 12:54:03 PM","1"
"1460602443528","14 Apr 2016 12:54:03 PM","1"
"1460602444056","14 Apr 2016 12:54:04 PM","1"
"1460602444525","14 Apr 2016 12:54:04 PM","1"
"1460602445028","14 Apr 2016 12:54:05 PM","1"
"1460602445520","14 Apr 2016 12:54:05 PM","1"
"1460602446016","14 Apr 2016 12:54:06 PM","1"
"1460602446525","14 Apr 2016 12:54:06 PM","1"
"1460602447024","14 Apr 2016 12:54:07 PM","1"
"1460602447541","14 Apr 2016 12:54:07 PM","1"
"1460602448046","14 Apr 2016 12:54:08 PM","1"
"1460602448520","14 Apr 2016 12:54:08 PM","1"
"1460602449006","14 Apr 2016 12:54:09 PM","1"
"1460602449516","14 Apr 2016 12:54:09 PM","1"
"1460602450021","14 Apr 2016 12:54:10 PM","1"
"1460602450511","14 Apr 2016 12:54:10 PM","1"
"1460602451036","14 Apr 2016 12:54:11 PM","1"
"1460602451517","14 Apr 2016 12:54:11 PM","1"
"1460602452024","14 Apr 2016 12:54:12 PM","1"
"1460602452516","14 Apr 2016 12:54:12 PM","1"
"1460602453029","14 Apr 2016 12:54:13 PM","1"
"1460602453518","14 Apr 2016 12:54:13 PM","1"
"1460602454023","14 Apr 2016 12:54:14 PM","1"
"1460602454525","14 Apr 2016 12:54:14 PM","1"
"1460602455038","14 Apr 2016 12:54:15 PM","1"
"1460602455527","14 Apr 2016 12:54:15 PM","2"
"1460602456029","14 Apr 2016 12:54:16 PM","1"
"1460602456526","14 Apr 2016 12:54:16 PM","2"
"1460602457025","14 Apr 2016 12:54:17 PM","1"
"1460602457523","14 Apr 2016 12:54:17 PM","2"
"1460602458019","14 Apr 2016 12:54:18 PM","1"
"1460602458510","14 Apr 2016 12:54:18 PM","1"
"1460602459044","14 Apr 2016 12:54:19 PM","1"
"1460602459512","14 Apr 2016 12:54:19 PM","1"
"1460602460029","14 Apr 2016 12:54:20 PM","1"
"1460602460519","14 Apr 2016 12:54:20 PM","1"
"1460602461024","14 Apr 2016 12:54:21 PM","1"
"1460602461526","14 Apr 2016 12:54:21 PM","1"
"1460602462020","14 Apr 2016 12:54:22 PM","1"
"1460602462521","14 Apr 2016 12:54:22 PM","2"
"1460602463022","14 Apr 2016 12:54:23 PM","2"
"1460602463517","14 Apr 2016 12:54:23 PM","2"
"1460602464007","14 Apr 2016 12:54:24 PM","2"
"1460602464510","14 Apr 2016 12:54:24 PM","1"
"1460602465024","14 Apr 2016 12:54:25 PM","1"
"1460602465530","14 Apr 2016 12:54:25 PM","1"
"1460602466034","14 Apr 2016 12:54:26 PM","1"
"1460602466511","14 Apr 2016 12:54:26 PM","2"
"1460602467013","14 Apr 2016 12:54:27 PM","2"
"1460602467517","14 Apr 2016 12:54:27 PM","1"
"1460602468024","14 Apr 2016 12:54:28 PM","1"
"1460602468528","14 Apr 2016 12:54:28 PM","1"
"1460602469030","14 Apr 2016 12:54:29 PM","1"
"1460602469533","14 Apr 2016 12:54:29 PM","2"
"1460602470027","14 Apr 2016 12:54:30 PM","2"
"1460602470524","14 Apr 2016 12:54:30 PM","2"
"1460602471024","14 Apr 2016 12:54:31 PM","1"
"1460602471531","14 Apr 2016 12:54:31 PM","1"
"1460602472034","14 Apr 2016 12:54:32 PM","2"
"1460602472524","14 Apr 2016 12:54:32 PM","2"
"1460602473048","14 Apr 2016 12:54:33 PM","2"
"1460602473519","14 Apr 2016 12:54:33 PM","2"
"1460602474034","14 Apr 2016 12:54:34 PM","1"
"1460602474525","14 Apr 2016 12:54:34 PM","1"
"1460602475011","14 Apr 2016 12:54:35 PM","1"
"1460602475520","14 Apr 2016 12:54:35 PM","1"
"1460602476032","14 Apr 2016 12:54:36 PM","1"
"1460602476523","14 Apr 2016 12:54:36 PM","2"
"1460602477029","14 Apr 2016 12:54:37 PM","1"
"1460602477525","14 Apr 2016 12:54:37 PM","1"
"1460602478025","14 Apr 2016 12:54:38 PM","1"
"1460602478516","14 Apr 2016 12:54:38 PM","1"
"1460602479034","14 Apr 2016 12:54:39 PM","1"
"1460602479513","14 Apr 2016 12:54:39 PM","2"
"1460602480018","14 Apr 2016 12:54:40 PM","2"
"1460602480510","14 Apr 2016 12:54:40 PM","1"
"1460602481027","14 Apr 2016 12:54:41 PM","1"
"1460602481528","14 Apr 2016 12:54:41 PM","1"
"1460602482027","14 Apr 2016 12:54:42 PM","2"
"1460602482517","14 Apr 2016 12:54:42 PM","2"
"1460602483023","14 Apr 2016 12:54:43 PM","2"
"1460602483519","14 Apr 2016 12:54:43 PM","2"
"1460602484052","14 Apr 2016 12:54:44 PM","1"
"1460602484541","14 Apr 2016 12:54:44 PM","1"
"1460602485030","14 Apr 2016 12:54:45 PM","1"
"1460602485531","14 Apr 2016 12:54:45 PM","1"
"1460602486023","14 Apr 2016 12:54:46 PM","1"
"1460602486538","14 Apr 2016 12:54:46 PM","2"
"1460602487017","14 Apr 2016 12:54:47 PM","1"
"1460602487515","14 Apr 2016 12:54:47 PM","1"
"1460602488033","14 Apr 2016 12:54:48 PM","1"
"1460602488540","14 Apr 2016 12:54:48 PM","1"
"1460602489025","14 Apr 2016 12:54:49 PM","1"
"1460602489541","14 Apr 2016 12:54:49 PM","1"
"1460602490033","14 Apr 2016 12:54:50 PM","1"
"1460602490518","14 Apr 2016 12:54:50 PM","1"
"1460602491028","14 Apr 2016 12:54:51 PM","1"
"1460602491540","14 Apr 2016 12:54:51 PM","1"
"1460602492041","14 Apr 2016 12:54:52 PM","1"
"1460602492530","14 Apr 2016 12:54:52 PM","1"
"1460602493029","14 Apr 2016 12:54:53 PM","1"
"1460602493528","14 Apr 2016 12:54:53 PM","1"
"1460602494015","14 Apr 2016 12:54:54 PM","1"
"1460602494534","14 Apr 2016 12:54:54 PM","1"
"1460602495021","14 Apr 2016 12:54:55 PM","1"
"1460602495536","14 Apr 2016 12:54:55 PM","1"
"1460602496048","14 Apr 2016 12:54:56 PM","1"
"1460602496541","14 Apr 2016 12:54:56 PM","1"
"1460602497028","14 Apr 2016 12:54:57 PM","1"
"1460602497524","14 Apr 2016 12:54:57 PM","1"
"1460602498024","14 Apr 2016 12:54:58 PM","1"
"1460602498524","14 Apr 2016 12:54:58 PM","1"
"1460602499024","14 Apr 2016 12:54:59 PM","1"
"1460602499540","14 Apr 2016 12:54:59 PM","1"
"1460602500026","14 Apr 2016 12:55:00 PM","1"
"1460602500540","14 Apr 2016 12:55:00 PM","1"
"1460602501025","14 Apr 2016 12:55:01 PM","1"
"1460602501528","14 Apr 2016 12:55:01 PM","1"
"1460602502027","14 Apr 2016 12:55:02 PM","1"
"1460602502534","14 Apr 2016 12:55:02 PM","1"
"1460602503034","14 Apr 2016 12:55:03 PM","1"
"1460602503544","14 Apr 2016 12:55:03 PM","1"
"1460602504031","14 Apr 2016 12:55:04 PM","1"
"1460602504545","14 Apr 2016 12:55:04 PM","1"
"1460602505038","14 Apr 2016 12:55:05 PM","3"
"1460602505538","14 Apr 2016 12:55:05 PM","5"
"1460602506024","14 Apr 2016 12:55:06 PM","1"
"1460602506537","14 Apr 2016 12:55:06 PM","1"
"1460602507046","14 Apr 2016 12:55:07 PM","1"
"1460602507545","14 Apr 2016 12:55:07 PM","0"
"1460602508031","14 Apr 2016 12:55:08 PM","1"
"1460602508527","14 Apr 2016 12:55:08 PM","1"
"1460602509017","14 Apr 2016 12:55:09 PM","1"
"1460602509528","14 Apr 2016 12:55:09 PM","1"
"1460602510021","14 Apr 2016 12:55:10 PM","1"
"1460602510540","14 Apr 2016 12:55:10 PM","1"
"1460602511043","14 Apr 2016 12:55:11 PM","0"
"1460602511531","14 Apr 2016 12:55:11 PM","0"
"1460602512028","14 Apr 2016 12:55:12 PM","1"
"1460602512533","14 Apr 2016 12:55:12 PM","1"
"1460602513040","14 Apr 2016 12:55:13 PM","0"
"1460602513541","14 Apr 2016 12:55:13 PM","0"
"1460602514041","14 Apr 2016 12:55:14 PM","0"
"1460602514540","14 Apr 2016 12:55:14 PM","0"
"1460602515029","14 Apr 2016 12:55:15 PM","0"
"1460602515534","14 Apr 2016 12:55:15 PM","1"
"1460602516027","14 Apr 2016 12:55:16 PM","1"
"1460602516524","14 Apr 2016 12:55:16 PM","1"
"1460602517028","14 Apr 2016 12:55:17 PM","0"
"1460602517542","14 Apr 2016 12:55:17 PM","0"
"1460602518047","14 Apr 2016 12:55:18 PM","0"
"1460602518532","14 Apr 2016 12:55:18 PM","1"
"1460602519021","14 Apr 2016 12:55:19 PM","1"
"1460602519557","14 Apr 2016 12:55:19 PM","1"
"1460602520031","14 Apr 2016 12:55:20 PM","1"
"1460602520531","14 Apr 2016 12:55:20 PM","0"
"1460602521026","14 Apr 2016 12:55:21 PM","0"
"1460602521536","14 Apr 2016 12:55:21 PM","0"
"1460602522035","14 Apr 2016 12:55:22 PM","0"
"1460602522532","14 Apr 2016 12:55:22 PM","0"
"1460602523031","14 Apr 2016 12:55:23 PM","0"
"1460602523530","14 Apr 2016 12:55:23 PM","0"
"1460602524026","14 Apr 2016 12:55:24 PM","0"
"1460602524548","14 Apr 2016 12:55:24 PM","0"
"1460602525037","14 Apr 2016 12:55:25 PM","0"
"1460602525535","14 Apr 2016 12:55:25 PM","0"
"1460602526026","14 Apr 2016 12:55:26 PM","0"
"1460602526565","14 Apr 2016 12:55:26 PM","0"
"1460602527038","14 Apr 2016 12:55:27 PM","0"
"1460602527546","14 Apr 2016 12:55:27 PM","0"
"1460602528042","14 Apr 2016 12:55:28 PM","0"
"1460602528544","14 Apr 2016 12:55:28 PM","0"
"1460602529042","14 Apr 2016 12:55:29 PM","0"
"1460602529540","14 Apr 2016 12:55:29 PM","0"
"1460602530029","14 Apr 2016 12:55:30 PM","0"
"1460602530548","14 Apr 2016 12:55:30 PM","1"
"1460602531034","14 Apr 2016 12:55:31 PM","1"
"1460602531537","14 Apr 2016 12:55:31 PM","1"
"1460602532034","14 Apr 2016 12:55:32 PM","0"
"1460602532547","14 Apr 2016 12:55:32 PM","0"
"1460602533035","14 Apr 2016 12:55:33 PM","1"
"1460602533545","14 Apr 2016 12:55:33 PM","1"
"1460602534042","14 Apr 2016 12:55:34 PM","1"
"1460602534533","14 Apr 2016 12:55:34 PM","1"
"1460602535024","14 Apr 2016 12:55:35 PM","1"
"1460602535548","14 Apr 2016 12:55:35 PM","1"
"1460602536034","14 Apr 2016 12:55:36 PM","1"
"1460602536558","14 Apr 2016 12:55:36 PM","1"
"1460602537034","14 Apr 2016 12:55:37 PM","1"
"1460602537535","14 Apr 2016 12:55:37 PM","1"
"1460602538026","14 Apr 2016 12:55:38 PM","1"
"1460602538534","14 Apr 2016 12:55:38 PM","1"
"1460602539027","14 Apr 2016 12:55:39 PM","1"
"1460602539541","14 Apr 2016 12:55:39 PM","1"
"1460602540054","14 Apr 2016 12:55:40 PM","1"
"1460602540538","14 Apr 2016 12:55:40 PM","1"
"1460602541039","14 Apr 2016 12:55:41 PM","1"
"1460602541542","14 Apr 2016 12:55:41 PM","1"
"1460602542028","14 Apr 2016 12:55:42 PM","1"
"1460602542542","14 Apr 2016 12:55:42 PM","1"
"1460602543036","14 Apr 2016 12:55:43 PM","1"
"1460602543547","14 Apr 2016 12:55:43 PM","1"
"1460602544050","14 Apr 2016 12:55:44 PM","1"
"1460602544546","14 Apr 2016 12:55:44 PM","1"
"1460602545034","14 Apr 2016 12:55:45 PM","1"
"1460602545538","14 Apr 2016 12:55:45 PM","1"
"1460602546042","14 Apr 2016 12:55:46 PM","1"
"1460602546538","14 Apr 2016 12:55:46 PM","1"
"1460602547046","14 Apr 2016 12:55:47 PM","1"
"1460602547546","14 Apr 2016 12:55:47 PM","1"
"1460602548041","14 Apr 2016 12:55:48 PM","1"
"1460602548542","14 Apr 2016 12:55:48 PM","1"
"1460602549034","14 Apr 2016 12:55:49 PM","1"
"1460602549541","14 Apr 2016 12:55:49 PM","1"
"1460602550047","14 Apr 2016 12:55:50 PM","1"
"1460602550535","14 Apr 2016 12:55:50 PM","1"
"1460602551057","14 Apr 2016 12:55:51 PM","1"
"1460602551551","14 Apr 2016 12:55:51 PM","1"
"1460602552046","14 Apr 2016 12:55:52 PM","1"
"1460602552534","14 Apr 2016 12:55:52 PM","0"
"1460602553027","14 Apr 2016 12:55:53 PM","1"
"1460602553531","14 Apr 2016 12:55:53 PM","1"
"1460602554038","14 Apr 2016 12:55:54 PM","1"
"1460602554566","14 Apr 2016 12:55:54 PM","1"
"1460602555054","14 Apr 2016 12:55:55 PM","1"
"1460602555535","14 Apr 2016 12:55:55 PM","1"
"1460602556034","14 Apr 2016 12:55:56 PM","0"
"1460602556554","14 Apr 2016 12:55:56 PM","1"
"1460602557032","14 Apr 2016 12:55:57 PM","1"
"1460602557549","14 Apr 2016 12:55:57 PM","1"
"1460602558054","14 Apr 2016 12:55:58 PM","1"
"1460602558555","14 Apr 2016 12:55:58 PM","1"
"1460602559042","14 Apr 2016 12:55:59 PM","1"
"1460602559544","14 Apr 2016 12:55:59 PM","1"
"1460602560031","14 Apr 2016 12:56:00 PM","1"
"1460602560541","14 Apr 2016 12:56:00 PM","1"
"1460602561040","14 Apr 2016 12:56:01 PM","1"
"1460602561545","14 Apr 2016 12:56:01 PM","0"
"1460602562050","14 Apr 2016 12:56:02 PM","1"
"1460602562548","14 Apr 2016 12:56:02 PM","1"
"1460602563043","14 Apr 2016 12:56:03 PM","1"
"1460602563535","14 Apr 2016 12:56:03 PM","1"
"1460602564044","14 Apr 2016 12:56:04 PM","1"
"1460602564553","14 Apr 2016 12:56:04 PM","1"
"1460602565042","14 Apr 2016 12:56:05 PM","1"
"1460602565571","14 Apr 2016 12:56:05 PM","1"
"1460602566048","14 Apr 2016 12:56:06 PM","1"
"1460602566546","14 Apr 2016 12:56:06 PM","1"
"1460602567035","14 Apr 2016 12:56:07 PM","1"
"1460602567532","14 Apr 2016 12:56:07 PM","1"
"1460602568044","14 Apr 2016 12:56:08 PM","0"
"1460602568555","14 Apr 2016 12:56:08 PM","1"
"1460602569051","14 Apr 2016 12:56:09 PM","1"
"1460602569557","14 Apr 2016 12:56:09 PM","0"
"1460602570041","14 Apr 2016 12:56:10 PM","0"
"1460602570541","14 Apr 2016 12:56:10 PM","1"
"1460602571055","14 Apr 2016 12:56:11 PM","1"
"1460602571548","14 Apr 2016 12:56:11 PM","0"
"1460602572044","14 Apr 2016 12:56:12 PM","0"
"1460602572547","14 Apr 2016 12:56:12 PM","0"
"1460602573054","14 Apr 2016 12:56:13 PM","0"
"1460602573555","14 Apr 2016 12:56:13 PM","0"
"1460602574043","14 Apr 2016 12:56:14 PM","1"
"1460602574544","14 Apr 2016 12:56:14 PM","1"
"1460602575039","14 Apr 2016 12:56:15 PM","0"
"1460602575548","14 Apr 2016 12:56:15 PM","0"
"1460602576059","14 Apr 2016 12:56:16 PM","0"
"1460602576546","14 Apr 2016 12:56:16 PM","1"
"1460602577058","14 Apr 2016 12:56:17 PM","0"
"1460602577539","14 Apr 2016 12:56:17 PM","1"
"1460602578056","14 Apr 2016 12:56:18 PM","0"
"1460602578545","14 Apr 2016 12:56:18 PM","1"
"1460602579041","14 Apr 2016 12:56:19 PM","1"
"1460602579553","14 Apr 2016 12:56:19 PM","1"
"1460602580042","14 Apr 2016 12:56:20 PM","1"
"1460602580568","14 Apr 2016 12:56:20 PM","1"
"1460602581057","14 Apr 2016 12:56:21 PM","1"
"1460602581548","14 Apr 2016 12:56:21 PM","1"
"1460602582055","14 Apr 2016 12:56:22 PM","1"
"1460602582542","14 Apr 2016 12:56:22 PM","1"
"1460602583054","14 Apr 2016 12:56:23 PM","1"
"1460602583551","14 Apr 2016 12:56:23 PM","1"
"1460602584046","14 Apr 2016 12:56:24 PM","1"
"1460602584561","14 Apr 2016 12:56:24 PM","1"
"1460602585050","14 Apr 2016 12:56:25 PM","1"
"1460602585538","14 Apr 2016 12:56:25 PM","0"
"1460602586037","14 Apr 2016 12:56:26 PM","0"
