"Timestamp","DateTime","Calories Today","Calories"
"1460326964029","11 Apr 2016 8:22:44 AM","910","89856"
"1460326965058","11 Apr 2016 8:22:45 AM","910","89856"
"1460326966087","11 Apr 2016 8:22:46 AM","910","89856"
"1460326967105","11 Apr 2016 8:22:47 AM","910","89856"
"1460326968124","11 Apr 2016 8:22:48 AM","910","89856"
"1460326969142","11 Apr 2016 8:22:49 AM","910","89856"
"1460326970176","11 Apr 2016 8:22:50 AM","910","89856"
"1460326971205","11 Apr 2016 8:22:51 AM","910","89856"
"1460326972231","11 Apr 2016 8:22:52 AM","910","89856"
"1460326973243","11 Apr 2016 8:22:53 AM","910","89856"
"1460326974253","11 Apr 2016 8:22:54 AM","910","89856"
"1460326975286","11 Apr 2016 8:22:55 AM","910","89856"
"1460326976322","11 Apr 2016 8:22:56 AM","910","89856"
"1460326977344","11 Apr 2016 8:22:57 AM","910","89856"
"1460326978373","11 Apr 2016 8:22:58 AM","910","89856"
"1460326979405","11 Apr 2016 8:22:59 AM","910","89856"
"1460326980406","11 Apr 2016 8:23:00 AM","910","89856"
"1460326981433","11 Apr 2016 8:23:01 AM","911","89856"
"1460326982455","11 Apr 2016 8:23:02 AM","911","89856"
"1460326983485","11 Apr 2016 8:23:03 AM","911","89856"
"1460326984522","11 Apr 2016 8:23:04 AM","911","89856"
"1460326985556","11 Apr 2016 8:23:05 AM","911","89856"
"1460326986543","11 Apr 2016 8:23:06 AM","911","89857"
"1460326987570","11 Apr 2016 8:23:07 AM","911","89857"
"1460326988599","11 Apr 2016 8:23:08 AM","911","89857"
"1460326989629","11 Apr 2016 8:23:09 AM","911","89857"
"1460326990658","11 Apr 2016 8:23:10 AM","911","89857"
"1460326991686","11 Apr 2016 8:23:11 AM","911","89857"
"1460326992698","11 Apr 2016 8:23:12 AM","911","89857"
"1460326993757","11 Apr 2016 8:23:13 AM","911","89857"
"1460326994749","11 Apr 2016 8:23:14 AM","911","89857"
"1460326995769","11 Apr 2016 8:23:15 AM","911","89857"
"1460326996821","11 Apr 2016 8:23:16 AM","911","89857"
"1460326997828","11 Apr 2016 8:23:17 AM","911","89857"
"1460326998842","11 Apr 2016 8:23:18 AM","911","89857"
"1460326999874","11 Apr 2016 8:23:19 AM","911","89857"
"1460327000902","11 Apr 2016 8:23:20 AM","911","89857"
"1460327001915","11 Apr 2016 8:23:21 AM","911","89857"
"1460327002954","11 Apr 2016 8:23:22 AM","911","89857"
"1460327003978","11 Apr 2016 8:23:23 AM","911","89857"
"1460327004998","11 Apr 2016 8:23:24 AM","911","89857"
"1460327006020","11 Apr 2016 8:23:26 AM","911","89857"
"1460327007066","11 Apr 2016 8:23:27 AM","911","89857"
"1460327008056","11 Apr 2016 8:23:28 AM","911","89857"
"1460327009089","11 Apr 2016 8:23:29 AM","911","89857"
"1460327010112","11 Apr 2016 8:23:30 AM","911","89857"
"1460327011139","11 Apr 2016 8:23:31 AM","911","89857"
"1460327012155","11 Apr 2016 8:23:32 AM","911","89857"
"1460327013184","11 Apr 2016 8:23:33 AM","911","89857"
"1460327014208","11 Apr 2016 8:23:34 AM","912","89857"
"1460327015231","11 Apr 2016 8:23:35 AM","912","89857"
"1460327016264","11 Apr 2016 8:23:36 AM","912","89857"
"1460327017269","11 Apr 2016 8:23:37 AM","912","89857"
"1460327018302","11 Apr 2016 8:23:38 AM","912","89857"
"1460327019329","11 Apr 2016 8:23:39 AM","912","89857"
"1460327020363","11 Apr 2016 8:23:40 AM","912","89858"
"1460327021371","11 Apr 2016 8:23:41 AM","912","89858"
"1460327022400","11 Apr 2016 8:23:42 AM","912","89858"
"1460327023420","11 Apr 2016 8:23:43 AM","912","89858"
"1460327024440","11 Apr 2016 8:23:44 AM","912","89858"
"1460327025471","11 Apr 2016 8:23:45 AM","912","89858"
"1460327026506","11 Apr 2016 8:23:46 AM","912","89858"
"1460327027531","11 Apr 2016 8:23:47 AM","912","89858"
"1460327028560","11 Apr 2016 8:23:48 AM","912","89858"
"1460327029567","11 Apr 2016 8:23:49 AM","912","89858"
"1460327030596","11 Apr 2016 8:23:50 AM","912","89858"
"1460327031610","11 Apr 2016 8:23:51 AM","912","89858"
"1460327032639","11 Apr 2016 8:23:52 AM","912","89858"
"1460327033651","11 Apr 2016 8:23:53 AM","912","89858"
"1460327034687","11 Apr 2016 8:23:54 AM","912","89858"
"1460327035713","11 Apr 2016 8:23:55 AM","912","89858"
"1460327036744","11 Apr 2016 8:23:56 AM","912","89858"
"1460327037781","11 Apr 2016 8:23:57 AM","912","89858"
"1460327038800","11 Apr 2016 8:23:58 AM","912","89858"
"1460327039809","11 Apr 2016 8:23:59 AM","912","89858"
"1460327040836","11 Apr 2016 8:24:00 AM","912","89858"
"1460327041864","11 Apr 2016 8:24:01 AM","912","89858"
"1460327042888","11 Apr 2016 8:24:02 AM","912","89858"
"1460327043917","11 Apr 2016 8:24:03 AM","912","89858"
"1460327044934","11 Apr 2016 8:24:04 AM","912","89858"
"1460327045957","11 Apr 2016 8:24:05 AM","912","89858"
"1460327046972","11 Apr 2016 8:24:06 AM","912","89858"
"1460327048000","11 Apr 2016 8:24:08 AM","913","89858"
"1460327049032","11 Apr 2016 8:24:09 AM","913","89858"
"1460327050061","11 Apr 2016 8:24:10 AM","913","89858"
"1460327051093","11 Apr 2016 8:24:11 AM","913","89858"
"1460327052100","11 Apr 2016 8:24:12 AM","913","89858"
"1460327053112","11 Apr 2016 8:24:13 AM","913","89859"
"1460327054141","11 Apr 2016 8:24:14 AM","913","89859"
"1460327055171","11 Apr 2016 8:24:15 AM","913","89859"
"1460327056200","11 Apr 2016 8:24:16 AM","913","89859"
"1460327057213","11 Apr 2016 8:24:17 AM","913","89859"
"1460327058249","11 Apr 2016 8:24:18 AM","913","89859"
"1460327059272","11 Apr 2016 8:24:19 AM","913","89859"
"1460327060283","11 Apr 2016 8:24:20 AM","913","89859"
"1460327061315","11 Apr 2016 8:24:21 AM","913","89859"
"1460327062356","11 Apr 2016 8:24:22 AM","913","89859"
"1460327063366","11 Apr 2016 8:24:23 AM","913","89859"
"1460327064389","11 Apr 2016 8:24:24 AM","913","89859"
"1460327065441","11 Apr 2016 8:24:25 AM","913","89859"
"1460327066435","11 Apr 2016 8:24:26 AM","913","89859"
"1460327067458","11 Apr 2016 8:24:27 AM","913","89859"
"1460327068489","11 Apr 2016 8:24:28 AM","913","89859"
"1460327069498","11 Apr 2016 8:24:29 AM","913","89859"
"1460327070536","11 Apr 2016 8:24:30 AM","913","89859"
"1460327071558","11 Apr 2016 8:24:31 AM","913","89859"
"1460327072591","11 Apr 2016 8:24:32 AM","913","89859"
"1460327073598","11 Apr 2016 8:24:33 AM","913","89859"
"1460327074628","11 Apr 2016 8:24:34 AM","913","89859"
"1460327075641","11 Apr 2016 8:24:35 AM","913","89859"
"1460327076670","11 Apr 2016 8:24:36 AM","913","89859"
"1460327077700","11 Apr 2016 8:24:37 AM","913","89859"
"1460327078757","11 Apr 2016 8:24:38 AM","913","89859"
"1460327079743","11 Apr 2016 8:24:39 AM","913","89859"
"1460327080772","11 Apr 2016 8:24:40 AM","914","89859"
"1460327081785","11 Apr 2016 8:24:41 AM","914","89859"
"1460327082818","11 Apr 2016 8:24:42 AM","914","89859"
"1460327083844","11 Apr 2016 8:24:43 AM","914","89859"
"1460327084871","11 Apr 2016 8:24:44 AM","914","89859"
"1460327085903","11 Apr 2016 8:24:45 AM","914","89859"
"1460327086913","11 Apr 2016 8:24:46 AM","914","89860"
"1460327087932","11 Apr 2016 8:24:47 AM","914","89860"
"1460327088959","11 Apr 2016 8:24:48 AM","914","89860"
"1460327089984","11 Apr 2016 8:24:49 AM","914","89860"
"1460327091014","11 Apr 2016 8:24:51 AM","914","89860"
"1460327092043","11 Apr 2016 8:24:52 AM","914","89860"
"1460327093056","11 Apr 2016 8:24:53 AM","914","89860"
"1460327094084","11 Apr 2016 8:24:54 AM","914","89860"
"1460327095098","11 Apr 2016 8:24:55 AM","914","89860"
"1460327096128","11 Apr 2016 8:24:56 AM","914","89860"
"1460327097158","11 Apr 2016 8:24:57 AM","914","89860"
"1460327098191","11 Apr 2016 8:24:58 AM","914","89860"
"1460327099220","11 Apr 2016 8:24:59 AM","914","89860"
"1460327100234","11 Apr 2016 8:25:00 AM","914","89860"
"1460327101255","11 Apr 2016 8:25:01 AM","914","89860"
"1460327102292","11 Apr 2016 8:25:02 AM","914","89860"
"1460327103313","11 Apr 2016 8:25:03 AM","914","89860"
"1460327104329","11 Apr 2016 8:25:04 AM","914","89860"
"1460327105376","11 Apr 2016 8:25:05 AM","914","89860"
"1460327106371","11 Apr 2016 8:25:06 AM","914","89860"
"1460327107402","11 Apr 2016 8:25:07 AM","914","89860"
"1460327108430","11 Apr 2016 8:25:08 AM","914","89860"
"1460327109454","11 Apr 2016 8:25:09 AM","914","89860"
"1460327110479","11 Apr 2016 8:25:10 AM","914","89860"
"1460327111512","11 Apr 2016 8:25:11 AM","914","89860"
"1460327112532","11 Apr 2016 8:25:12 AM","914","89860"
"1460327113569","11 Apr 2016 8:25:13 AM","914","89860"
"1460327114571","11 Apr 2016 8:25:14 AM","915","89860"
"1460327115583","11 Apr 2016 8:25:15 AM","915","89860"
"1460327116611","11 Apr 2016 8:25:16 AM","915","89860"
"1460327117648","11 Apr 2016 8:25:17 AM","915","89860"
"1460327118655","11 Apr 2016 8:25:18 AM","915","89860"
"1460327119685","11 Apr 2016 8:25:19 AM","915","89861"
"1460327120714","11 Apr 2016 8:25:20 AM","915","89861"
"1460327121755","11 Apr 2016 8:25:21 AM","915","89861"
"1460327122762","11 Apr 2016 8:25:22 AM","915","89861"
"1460327123797","11 Apr 2016 8:25:23 AM","915","89861"
"1460327124800","11 Apr 2016 8:25:24 AM","915","89861"
"1460327125829","11 Apr 2016 8:25:25 AM","915","89861"
"1460327126855","11 Apr 2016 8:25:26 AM","915","89861"
"1460327127869","11 Apr 2016 8:25:27 AM","915","89861"
"1460327128901","11 Apr 2016 8:25:28 AM","915","89861"
"1460327129927","11 Apr 2016 8:25:29 AM","915","89861"
"1460327130960","11 Apr 2016 8:25:30 AM","915","89861"
"1460327131970","11 Apr 2016 8:25:31 AM","915","89861"
"1460327133000","11 Apr 2016 8:25:33 AM","915","89861"
"1460327134018","11 Apr 2016 8:25:34 AM","915","89861"
"1460327135043","11 Apr 2016 8:25:35 AM","915","89861"
"1460327136071","11 Apr 2016 8:25:36 AM","915","89861"
"1460327137130","11 Apr 2016 8:25:37 AM","915","89861"
"1460327138131","11 Apr 2016 8:25:38 AM","915","89861"
"1460327139158","11 Apr 2016 8:25:39 AM","915","89861"
"1460327140168","11 Apr 2016 8:25:40 AM","915","89861"
"1460327141185","11 Apr 2016 8:25:41 AM","915","89861"
"1460327142217","11 Apr 2016 8:25:42 AM","915","89861"
"1460327143245","11 Apr 2016 8:25:43 AM","915","89861"
"1460327144271","11 Apr 2016 8:25:44 AM","915","89861"
"1460327145304","11 Apr 2016 8:25:45 AM","915","89861"
"1460327146298","11 Apr 2016 8:25:46 AM","915","89861"
"1460327147339","11 Apr 2016 8:25:47 AM","916","89861"
"1460327148383","11 Apr 2016 8:25:48 AM","916","89861"
"1460327149385","11 Apr 2016 8:25:49 AM","916","89861"
"1460327150414","11 Apr 2016 8:25:50 AM","916","89861"
"1460327151443","11 Apr 2016 8:25:51 AM","916","89861"
"1460327152459","11 Apr 2016 8:25:52 AM","916","89861"
"1460327153470","11 Apr 2016 8:25:53 AM","916","89862"
"1460327154497","11 Apr 2016 8:25:54 AM","916","89862"
"1460327155527","11 Apr 2016 8:25:55 AM","916","89862"
"1460327156579","11 Apr 2016 8:25:56 AM","916","89862"
"1460327157587","11 Apr 2016 8:25:57 AM","916","89862"
"1460327158600","11 Apr 2016 8:25:58 AM","916","89862"
"1460327159612","11 Apr 2016 8:25:59 AM","916","89862"
"1460327160640","11 Apr 2016 8:26:00 AM","916","89862"
"1460327161670","11 Apr 2016 8:26:01 AM","916","89862"
"1460327162700","11 Apr 2016 8:26:02 AM","916","89862"
"1460327163727","11 Apr 2016 8:26:03 AM","916","89862"
"1460327164741","11 Apr 2016 8:26:04 AM","916","89862"
"1460327165770","11 Apr 2016 8:26:05 AM","916","89862"
"1460327166803","11 Apr 2016 8:26:06 AM","916","89862"
"1460327167826","11 Apr 2016 8:26:07 AM","916","89862"
"1460327168863","11 Apr 2016 8:26:08 AM","916","89862"
"1460327169872","11 Apr 2016 8:26:09 AM","916","89862"
"1460327170906","11 Apr 2016 8:26:10 AM","916","89862"
"1460327171923","11 Apr 2016 8:26:11 AM","916","89862"
"1460327172950","11 Apr 2016 8:26:12 AM","916","89862"
"1460327173965","11 Apr 2016 8:26:13 AM","916","89862"
"1460327174984","11 Apr 2016 8:26:14 AM","916","89862"
"1460327176014","11 Apr 2016 8:26:16 AM","916","89862"
"1460327177029","11 Apr 2016 8:26:17 AM","916","89862"
"1460327178055","11 Apr 2016 8:26:18 AM","916","89862"
"1460327179097","11 Apr 2016 8:26:19 AM","916","89862"
"1460327180117","11 Apr 2016 8:26:20 AM","916","89862"
"1460327181127","11 Apr 2016 8:26:21 AM","917","89862"
"1460327182156","11 Apr 2016 8:26:22 AM","917","89862"
"1460327183178","11 Apr 2016 8:26:23 AM","917","89862"
"1460327184202","11 Apr 2016 8:26:24 AM","917","89862"
"1460327185234","11 Apr 2016 8:26:25 AM","917","89862"
"1460327186266","11 Apr 2016 8:26:26 AM","917","89863"
"1460327187274","11 Apr 2016 8:26:27 AM","917","89863"
"1460327188304","11 Apr 2016 8:26:28 AM","917","89863"
"1460327189312","11 Apr 2016 8:26:29 AM","917","89863"
"1460327190344","11 Apr 2016 8:26:30 AM","917","89863"
"1460327191374","11 Apr 2016 8:26:31 AM","917","89863"
"1460327192414","11 Apr 2016 8:26:32 AM","917","89863"
"1460327193437","11 Apr 2016 8:26:33 AM","917","89863"
"1460327194449","11 Apr 2016 8:26:34 AM","917","89863"
"1460327195455","11 Apr 2016 8:26:35 AM","917","89863"
"1460327196491","11 Apr 2016 8:26:36 AM","917","89863"
"1460327197515","11 Apr 2016 8:26:37 AM","917","89863"
"1460327198549","11 Apr 2016 8:26:38 AM","917","89863"
"1460327199573","11 Apr 2016 8:26:39 AM","917","89863"
"1460327200601","11 Apr 2016 8:26:40 AM","917","89863"
"1460327201614","11 Apr 2016 8:26:41 AM","917","89863"
"1460327202642","11 Apr 2016 8:26:42 AM","917","89863"
"1460327203654","11 Apr 2016 8:26:43 AM","917","89863"
"1460327204685","11 Apr 2016 8:26:44 AM","917","89863"
"1460327205741","11 Apr 2016 8:26:45 AM","917","89863"
"1460327206752","11 Apr 2016 8:26:46 AM","917","89863"
"1460327207784","11 Apr 2016 8:26:47 AM","917","89863"
"1460327208794","11 Apr 2016 8:26:48 AM","917","89863"
"1460327209819","11 Apr 2016 8:26:49 AM","917","89863"
"1460327210832","11 Apr 2016 8:26:50 AM","917","89863"
"1460327211861","11 Apr 2016 8:26:51 AM","917","89863"
"1460327212888","11 Apr 2016 8:26:52 AM","917","89863"
"1460327213915","11 Apr 2016 8:26:53 AM","918","89863"
"1460327214930","11 Apr 2016 8:26:54 AM","918","89863"
"1460327215960","11 Apr 2016 8:26:55 AM","918","89863"
"1460327216973","11 Apr 2016 8:26:56 AM","918","89863"
"1460327217998","11 Apr 2016 8:26:57 AM","918","89863"
"1460327219054","11 Apr 2016 8:26:59 AM","918","89863"
"1460327220042","11 Apr 2016 8:27:00 AM","918","89864"
"1460327221075","11 Apr 2016 8:27:01 AM","918","89864"
"1460327222112","11 Apr 2016 8:27:02 AM","918","89864"
"1460327223112","11 Apr 2016 8:27:03 AM","918","89864"
"1460327224145","11 Apr 2016 8:27:04 AM","918","89864"
"1460327225170","11 Apr 2016 8:27:05 AM","918","89864"
"1460327226187","11 Apr 2016 8:27:06 AM","918","89864"
"1460327227216","11 Apr 2016 8:27:07 AM","918","89864"
"1460327228245","11 Apr 2016 8:27:08 AM","918","89864"
"1460327229280","11 Apr 2016 8:27:09 AM","918","89864"
"1460327230293","11 Apr 2016 8:27:10 AM","918","89864"
"1460327231329","11 Apr 2016 8:27:11 AM","918","89864"
"1460327232327","11 Apr 2016 8:27:12 AM","918","89864"
"1460327233357","11 Apr 2016 8:27:13 AM","918","89864"
"1460327234398","11 Apr 2016 8:27:14 AM","918","89864"
"1460327235426","11 Apr 2016 8:27:15 AM","918","89864"
"1460327236450","11 Apr 2016 8:27:16 AM","918","89864"
"1460327237458","11 Apr 2016 8:27:17 AM","918","89864"
"1460327238487","11 Apr 2016 8:27:18 AM","918","89864"
"1460327239518","11 Apr 2016 8:27:19 AM","918","89864"
"1460327240527","11 Apr 2016 8:27:20 AM","918","89864"
"1460327241576","11 Apr 2016 8:27:21 AM","918","89864"
"1460327242587","11 Apr 2016 8:27:22 AM","918","89864"
"1460327243598","11 Apr 2016 8:27:23 AM","918","89864"
"1460327244628","11 Apr 2016 8:27:24 AM","918","89864"
"1460327245658","11 Apr 2016 8:27:25 AM","918","89864"
"1460327246689","11 Apr 2016 8:27:26 AM","918","89864"
"1460327247701","11 Apr 2016 8:27:27 AM","919","89864"
"1460327248729","11 Apr 2016 8:27:28 AM","919","89864"
"1460327249759","11 Apr 2016 8:27:29 AM","919","89864"
"1460327250776","11 Apr 2016 8:27:30 AM","919","89864"
"1460327251802","11 Apr 2016 8:27:31 AM","919","89864"
"1460327252840","11 Apr 2016 8:27:32 AM","919","89865"
"1460327253842","11 Apr 2016 8:27:33 AM","919","89865"
"1460327254899","11 Apr 2016 8:27:34 AM","919","89865"
"1460327255916","11 Apr 2016 8:27:35 AM","919","89865"
"1460327256922","11 Apr 2016 8:27:36 AM","919","89865"
"1460327257991","11 Apr 2016 8:27:37 AM","919","89865"
"1460327258971","11 Apr 2016 8:27:38 AM","919","89865"
"1460327259985","11 Apr 2016 8:27:39 AM","919","89865"
"1460327261016","11 Apr 2016 8:27:41 AM","919","89865"
"1460327262043","11 Apr 2016 8:27:42 AM","919","89865"
"1460327263056","11 Apr 2016 8:27:43 AM","919","89865"
"1460327264092","11 Apr 2016 8:27:44 AM","919","89865"
"1460327265122","11 Apr 2016 8:27:45 AM","919","89865"
"1460327266127","11 Apr 2016 8:27:46 AM","919","89865"
"1460327267159","11 Apr 2016 8:27:47 AM","919","89865"
"1460327268188","11 Apr 2016 8:27:48 AM","919","89865"
"1460327269201","11 Apr 2016 8:27:49 AM","919","89865"
"1460327270228","11 Apr 2016 8:27:50 AM","919","89865"
"1460327271256","11 Apr 2016 8:27:51 AM","919","89865"
"1460327272274","11 Apr 2016 8:27:52 AM","919","89865"
"1460327273300","11 Apr 2016 8:27:53 AM","919","89865"
"1460327274329","11 Apr 2016 8:27:54 AM","919","89865"
"1460327275359","11 Apr 2016 8:27:55 AM","919","89865"
"1460327276390","11 Apr 2016 8:27:56 AM","919","89865"
"1460327277410","11 Apr 2016 8:27:57 AM","919","89865"
"1460327278439","11 Apr 2016 8:27:58 AM","919","89865"
"1460327279443","11 Apr 2016 8:27:59 AM","919","89865"
"1460327280474","11 Apr 2016 8:28:00 AM","920","89865"
"1460327281501","11 Apr 2016 8:28:01 AM","920","89865"
"1460327282536","11 Apr 2016 8:28:02 AM","920","89865"
"1460327283541","11 Apr 2016 8:28:03 AM","920","89865"
"1460327284560","11 Apr 2016 8:28:04 AM","920","89865"
"1460327285591","11 Apr 2016 8:28:05 AM","920","89865"
"1460327286614","11 Apr 2016 8:28:06 AM","920","89866"
"1460327287642","11 Apr 2016 8:28:07 AM","920","89866"
"1460327288671","11 Apr 2016 8:28:08 AM","920","89866"
"1460327289703","11 Apr 2016 8:28:09 AM","920","89866"
"1460327290718","11 Apr 2016 8:28:10 AM","920","89866"
"1460327291729","11 Apr 2016 8:28:11 AM","920","89866"
"1460327292760","11 Apr 2016 8:28:12 AM","920","89866"
"1460327293786","11 Apr 2016 8:28:13 AM","920","89866"
"1460327294817","11 Apr 2016 8:28:14 AM","920","89866"
"1460327295846","11 Apr 2016 8:28:15 AM","920","89866"
"1460327296843","11 Apr 2016 8:28:16 AM","920","89866"
"1460327297880","11 Apr 2016 8:28:17 AM","920","89866"
"1460327298907","11 Apr 2016 8:28:18 AM","920","89866"
"1460327299941","11 Apr 2016 8:28:19 AM","920","89866"
"1460327300967","11 Apr 2016 8:28:20 AM","920","89866"
"1460327302004","11 Apr 2016 8:28:22 AM","920","89866"
"1460327303019","11 Apr 2016 8:28:23 AM","920","89866"
"1460327304049","11 Apr 2016 8:28:24 AM","920","89866"
"1460327305047","11 Apr 2016 8:28:25 AM","920","89866"
"1460327306072","11 Apr 2016 8:28:26 AM","920","89866"
"1460327307100","11 Apr 2016 8:28:27 AM","920","89866"
"1460327308131","11 Apr 2016 8:28:28 AM","920","89866"
"1460327309159","11 Apr 2016 8:28:29 AM","920","89866"
"1460327310172","11 Apr 2016 8:28:30 AM","920","89866"
"1460327311202","11 Apr 2016 8:28:31 AM","920","89866"
"1460327312220","11 Apr 2016 8:28:32 AM","920","89866"
"1460327313252","11 Apr 2016 8:28:33 AM","920","89866"
"1460327314276","11 Apr 2016 8:28:34 AM","921","89866"
"1460327315286","11 Apr 2016 8:28:35 AM","921","89866"
"1460327316323","11 Apr 2016 8:28:36 AM","921","89866"
"1460327317344","11 Apr 2016 8:28:37 AM","921","89866"
"1460327318360","11 Apr 2016 8:28:38 AM","921","89866"
"1460327319387","11 Apr 2016 8:28:39 AM","921","89867"
"1460327320417","11 Apr 2016 8:28:40 AM","921","89867"
"1460327321431","11 Apr 2016 8:28:41 AM","921","89867"
"1460327322467","11 Apr 2016 8:28:42 AM","921","89867"
"1460327323499","11 Apr 2016 8:28:43 AM","921","89867"
"1460327324513","11 Apr 2016 8:28:44 AM","921","89867"
"1460327325539","11 Apr 2016 8:28:45 AM","921","89867"
"1460327326578","11 Apr 2016 8:28:46 AM","921","89867"
"1460327327571","11 Apr 2016 8:28:47 AM","921","89867"
"1460327328599","11 Apr 2016 8:28:48 AM","921","89867"
"1460327329629","11 Apr 2016 8:28:49 AM","921","89867"
"1460327330641","11 Apr 2016 8:28:50 AM","921","89867"
"1460327331671","11 Apr 2016 8:28:51 AM","921","89867"
"1460327332704","11 Apr 2016 8:28:52 AM","921","89867"
"1460327333714","11 Apr 2016 8:28:53 AM","921","89867"
"1460327334745","11 Apr 2016 8:28:54 AM","921","89867"
"1460327335779","11 Apr 2016 8:28:55 AM","921","89867"
"1460327336793","11 Apr 2016 8:28:56 AM","921","89867"
"1460327337823","11 Apr 2016 8:28:57 AM","921","89867"
"1460327338845","11 Apr 2016 8:28:58 AM","921","89867"
"1460327339874","11 Apr 2016 8:28:59 AM","921","89867"
"1460327340888","11 Apr 2016 8:29:00 AM","921","89867"
