"Timestamp","DateTime","X","Y","Z"
"1460766294099","16 Apr 2016 10:24:54 AM","-0.029541016","-0.6945801","-0.7133789"
"1460766294215","16 Apr 2016 10:24:54 AM","-0.032958984","-0.68847656","-0.7150879"
"1460766294351","16 Apr 2016 10:24:54 AM","-0.03125","-0.69970703","-0.71435547"
"1460766294476","16 Apr 2016 10:24:54 AM","-0.028564453","-0.68725586","-0.7150879"
"1460766294619","16 Apr 2016 10:24:54 AM","-0.02758789","-0.6894531","-0.7133789"
"1460766294733","16 Apr 2016 10:24:54 AM","-0.034179688","-0.6940918","-0.7128906"
"1460766294860","16 Apr 2016 10:24:54 AM","-0.024658203","-0.68725586","-0.7089844"
"1460766294997","16 Apr 2016 10:24:54 AM","-0.027832031","-0.6843262","-0.7089844"
"1460766295135","16 Apr 2016 10:24:55 AM","-0.028808594","-0.68310547","-0.7089844"
"1460766295253","16 Apr 2016 10:24:55 AM","-0.02758789","-0.6850586","-0.7114258"
"1460766295404","16 Apr 2016 10:24:55 AM","-0.028808594","-0.6904297","-0.7092285"
"1460766295517","16 Apr 2016 10:24:55 AM","-0.031982422","-0.69189453","-0.717041"
"1460766295657","16 Apr 2016 10:24:55 AM","-0.025634766","-0.68408203","-0.7199707"
"1460766295783","16 Apr 2016 10:24:55 AM","-0.03149414","-0.69311523","-0.72021484"
"1460766295924","16 Apr 2016 10:24:55 AM","-0.028808594","-0.7006836","-0.7138672"
"1460766296038","16 Apr 2016 10:24:56 AM","-0.027832031","-0.68774414","-0.7141113"
"1460766296178","16 Apr 2016 10:24:56 AM","-0.025878906","-0.6904297","-0.7080078"
"1460766296313","16 Apr 2016 10:24:56 AM","-0.024414063","-0.6838379","-0.71777344"
"1460766296437","16 Apr 2016 10:24:56 AM","-0.026367188","-0.6948242","-0.7180176"
"1460766296563","16 Apr 2016 10:24:56 AM","-0.022705078","-0.6911621","-0.7163086"
"1460766296674","16 Apr 2016 10:24:56 AM","-0.024414063","-0.6921387","-0.7155762"
"1460766296821","16 Apr 2016 10:24:56 AM","-0.026367188","-0.6879883","-0.7126465"
"1460766296938","16 Apr 2016 10:24:56 AM","-0.023925781","-0.6855469","-0.71240234"
"1460766297088","16 Apr 2016 10:24:57 AM","-0.02734375","-0.6772461","-0.71362305"
"1460766297213","16 Apr 2016 10:24:57 AM","-0.02368164","-0.69628906","-0.71533203"
"1460766297322","16 Apr 2016 10:24:57 AM","-0.024414063","-0.6904297","-0.71484375"
"1460766297460","16 Apr 2016 10:24:57 AM","-0.023925781","-0.69189453","-0.71850586"
"1460766297594","16 Apr 2016 10:24:57 AM","-0.022705078","-0.68408203","-0.7133789"
"1460766297730","16 Apr 2016 10:24:57 AM","-0.025878906","-0.6899414","-0.71435547"
"1460766297838","16 Apr 2016 10:24:57 AM","-0.022460938","-0.68359375","-0.7121582"
"1460766297966","16 Apr 2016 10:24:57 AM","-0.024658203","-0.6804199","-0.72021484"
"1460766298112","16 Apr 2016 10:24:58 AM","-0.025146484","-0.6850586","-0.7175293"
"1460766298228","16 Apr 2016 10:24:58 AM","-0.024658203","-0.6821289","-0.7084961"
"1460766298358","16 Apr 2016 10:24:58 AM","-0.025878906","-0.6789551","-0.717041"
"1460766298501","16 Apr 2016 10:24:58 AM","-0.021240234","-0.6784668","-0.7026367"
"1460766298609","16 Apr 2016 10:24:58 AM","-0.01928711","-0.6821289","-0.7104492"
"1460766298750","16 Apr 2016 10:24:58 AM","-0.026855469","-0.6850586","-0.7285156"
"1460766298899","16 Apr 2016 10:24:58 AM","-0.02319336","-0.66918945","-0.68896484"
"1460766299013","16 Apr 2016 10:24:59 AM","-0.025634766","-0.58154297","-0.84106445"
"1460766299143","16 Apr 2016 10:24:59 AM","-0.039794922","-0.42797852","-0.9152832"
"1460766299258","16 Apr 2016 10:24:59 AM","-0.038085938","-0.39233398","-0.9592285"
"1460766299400","16 Apr 2016 10:24:59 AM","-0.044677734","-0.33032227","-0.9560547"
"1460766299544","16 Apr 2016 10:24:59 AM","-0.045898438","-0.45532227","-0.8679199"
"1460766299659","16 Apr 2016 10:24:59 AM","-0.025390625","-0.670166","-0.71875"
"1460766299794","16 Apr 2016 10:24:59 AM","-9.765625E-4","-0.69677734","-0.7011719"
"1460766299907","16 Apr 2016 10:24:59 AM","-0.0056152344","-0.69311523","-0.72094727"
"1460766300060","16 Apr 2016 10:25:00 AM","-0.004638672","-0.7270508","-0.66845703"
"1460766300178","16 Apr 2016 10:25:00 AM","-0.014404297","-0.70874023","-0.6582031"
"1460766300294","16 Apr 2016 10:25:00 AM","-0.0026855469","-0.72998047","-0.6994629"
"1460766300448","16 Apr 2016 10:25:00 AM","-0.006591797","-0.69628906","-0.70825195"
"1460766300565","16 Apr 2016 10:25:00 AM","-0.016601563","-0.67529297","-0.71850586"
"1460766300698","16 Apr 2016 10:25:00 AM","-0.014404297","-0.66918945","-0.71313477"
"1460766300822","16 Apr 2016 10:25:00 AM","-0.018798828","-0.68481445","-0.73535156"
"1460766300962","16 Apr 2016 10:25:00 AM","-0.0068359375","-0.66625977","-0.717041"
"1460766301085","16 Apr 2016 10:25:01 AM","-0.011230469","-0.6647949","-0.748291"
"1460766301216","16 Apr 2016 10:25:01 AM","-0.021728516","-0.66552734","-0.73461914"
"1460766301333","16 Apr 2016 10:25:01 AM","-0.0126953125","-0.66137695","-0.73950195"
"1460766301488","16 Apr 2016 10:25:01 AM","-0.016113281","-0.6743164","-0.7390137"
"1460766301602","16 Apr 2016 10:25:01 AM","-0.015380859","-0.66625977","-0.7458496"
"1460766301715","16 Apr 2016 10:25:01 AM","-0.017333984","-0.6628418","-0.7294922"
"1460766301846","16 Apr 2016 10:25:01 AM","-0.011230469","-0.65722656","-0.7260742"
"1460766302005","16 Apr 2016 10:25:02 AM","-0.004638672","-0.65478516","-0.73046875"
"1460766302137","16 Apr 2016 10:25:02 AM","-0.011962891","-0.6555176","-0.7409668"
"1460766302249","16 Apr 2016 10:25:02 AM","-0.009765625","-0.66015625","-0.7368164"
"1460766302389","16 Apr 2016 10:25:02 AM","-0.0041503906","-0.66381836","-0.74853516"
"1460766302516","16 Apr 2016 10:25:02 AM","-0.010009766","-0.66503906","-0.734375"
"1460766302652","16 Apr 2016 10:25:02 AM","-0.011962891","-0.65722656","-0.7314453"
"1460766302768","16 Apr 2016 10:25:02 AM","-0.0075683594","-0.66503906","-0.73583984"
"1460766302890","16 Apr 2016 10:25:02 AM","-0.010498047","-0.6623535","-0.73461914"
"1460766303033","16 Apr 2016 10:25:03 AM","-0.0031738281","-0.65478516","-0.732666"
"1460766303151","16 Apr 2016 10:25:03 AM","-9.765625E-4","-0.6574707","-0.72753906"
"1460766303281","16 Apr 2016 10:25:03 AM","-0.0026855469","-0.67285156","-0.748291"
"1460766303417","16 Apr 2016 10:25:03 AM","-0.004638672","-0.6672363","-0.7570801"
"1460766303555","16 Apr 2016 10:25:03 AM","-0.004638672","-0.6713867","-0.7541504"
"1460766303668","16 Apr 2016 10:25:03 AM","-0.0075683594","-0.6569824","-0.7434082"
"1460766303815","16 Apr 2016 10:25:03 AM","-0.0056152344","-0.65527344","-0.73095703"
"1460766303931","16 Apr 2016 10:25:03 AM","-0.0034179688","-0.66503906","-0.7355957"
"1460766304058","16 Apr 2016 10:25:04 AM","-0.0029296875","-0.6640625","-0.74194336"
"1460766304177","16 Apr 2016 10:25:04 AM","-0.0026855469","-0.6633301","-0.74194336"
"1460766304316","16 Apr 2016 10:25:04 AM","-0.0029296875","-0.66503906","-0.73657227"
"1460766304458","16 Apr 2016 10:25:04 AM","-0.005126953","-0.6616211","-0.74316406"
"1460766304592","16 Apr 2016 10:25:04 AM","-0.0053710938","-0.66064453","-0.74975586"
"1460766304729","16 Apr 2016 10:25:04 AM","-0.008544922","-0.65966797","-0.73046875"
"1460766304825","16 Apr 2016 10:25:04 AM","-0.013671875","-0.6645508","-0.7312012"
"1460766304971","16 Apr 2016 10:25:04 AM","-0.009033203","-0.6660156","-0.72998047"
"1460766305095","16 Apr 2016 10:25:05 AM","0.00390625","-0.6635742","-0.7097168"
"1460766305221","16 Apr 2016 10:25:05 AM","-0.004638672","-0.6652832","-0.7446289"
"1460766305346","16 Apr 2016 10:25:05 AM","-0.0056152344","-0.6706543","-0.75634766"
"1460766305502","16 Apr 2016 10:25:05 AM","-0.010009766","-0.6789551","-0.74609375"
"1460766305609","16 Apr 2016 10:25:05 AM","-0.0012207031","-0.6730957","-0.7351074"
"1460766305743","16 Apr 2016 10:25:05 AM","-0.0068359375","-0.68896484","-0.732666"
"1460766305863","16 Apr 2016 10:25:05 AM","-0.0014648438","-0.736084","-0.6994629"
"1460766306011","16 Apr 2016 10:25:06 AM","-0.009765625","-0.76953125","-0.61328125"
"1460766306118","16 Apr 2016 10:25:06 AM","-0.01928711","-0.75439453","-0.6286621"
"1460766342389","16 Apr 2016 10:25:42 AM","0.035888672","-0.9814453","-0.025634766"
"1460766342416","16 Apr 2016 10:25:42 AM","0.033447266","-0.98583984","-0.035888672"
"1460766342537","16 Apr 2016 10:25:42 AM","0.01953125","-1.0527344","-0.07543945"
"1460766342677","16 Apr 2016 10:25:42 AM","0.032470703","-0.984375","-0.032958984"
"1460766342810","16 Apr 2016 10:25:42 AM","0.035888672","-0.9812012","-0.03100586"
"1460766342922","16 Apr 2016 10:25:42 AM","0.033691406","-0.98413086","-0.034423828"
"1460766343087","16 Apr 2016 10:25:43 AM","0.03540039","-0.9836426","-0.034179688"
"1460766343202","16 Apr 2016 10:25:43 AM","0.034179688","-0.98168945","-0.032226563"
"1460766343322","16 Apr 2016 10:25:43 AM","0.037109375","-0.9863281","-0.037353516"
"1460766343463","16 Apr 2016 10:25:43 AM","0.037597656","-0.986084","-0.04272461"
"1460766343586","16 Apr 2016 10:25:43 AM","0.037597656","-0.9836426","-0.039794922"
"1460766343720","16 Apr 2016 10:25:43 AM","0.036376953","-0.98461914","-0.039794922"
"1460766343838","16 Apr 2016 10:25:43 AM","0.03540039","-0.9836426","-0.044189453"
"1460766343966","16 Apr 2016 10:25:43 AM","0.03515625","-0.9863281","-0.049316406"
"1460766344082","16 Apr 2016 10:25:44 AM","0.037841797","-0.984375","-0.046875"
"1460766344250","16 Apr 2016 10:25:44 AM","0.033447266","-0.9794922","-0.045410156"
"1460766344359","16 Apr 2016 10:25:44 AM","0.034423828","-0.9782715","-0.04736328"
"1460766344499","16 Apr 2016 10:25:44 AM","0.033691406","-0.9814453","-0.051757813"
"1460766344619","16 Apr 2016 10:25:44 AM","0.028808594","-0.98095703","-0.05102539"
"1460766344759","16 Apr 2016 10:25:44 AM","0.028076172","-0.98168945","-0.05126953"
"1460766344877","16 Apr 2016 10:25:44 AM","0.03173828","-0.98217773","-0.05444336"
"1460766344999","16 Apr 2016 10:25:44 AM","0.029541016","-0.984375","-0.056640625"
"1460766345128","16 Apr 2016 10:25:45 AM","0.03125","-0.9831543","-0.053955078"
"1460766345266","16 Apr 2016 10:25:45 AM","0.028320313","-0.98339844","-0.05834961"
"1460766345404","16 Apr 2016 10:25:45 AM","0.029541016","-0.9863281","-0.061523438"
"1460766345516","16 Apr 2016 10:25:45 AM","0.030761719","-0.98291016","-0.056152344"
"1460766345659","16 Apr 2016 10:25:45 AM","0.032470703","-0.982666","-0.060546875"
"1460766345799","16 Apr 2016 10:25:45 AM","0.029541016","-0.98706055","-0.059814453"
"1460766345914","16 Apr 2016 10:25:45 AM","0.033447266","-0.9838867","-0.059570313"
"1460766346034","16 Apr 2016 10:25:46 AM","0.029541016","-0.9836426","-0.05908203"
"1460766346201","16 Apr 2016 10:25:46 AM","0.032958984","-0.9836426","-0.06567383"
"1460766346318","16 Apr 2016 10:25:46 AM","0.035888672","-0.9863281","-0.06542969"
"1460766346439","16 Apr 2016 10:25:46 AM","0.03100586","-0.9824219","-0.060302734"
"1460766346566","16 Apr 2016 10:25:46 AM","0.03149414","-0.98046875","-0.064453125"
"1460766346810","16 Apr 2016 10:25:46 AM","0.035888672","-0.9777832","-0.057617188"
"1460766346880","16 Apr 2016 10:25:46 AM","0.029296875","-0.98779297","-0.072509766"
"1460766346994","16 Apr 2016 10:25:46 AM","0.029052734","-0.98291016","-0.07006836"
"1460766347134","16 Apr 2016 10:25:47 AM","0.033203125","-0.9790039","-0.0703125"
"1460766347267","16 Apr 2016 10:25:47 AM","0.030761719","-0.98339844","-0.07080078"
"1460766347378","16 Apr 2016 10:25:47 AM","0.032470703","-0.97924805","-0.06933594"
"1460766347523","16 Apr 2016 10:25:47 AM","0.028564453","-0.9848633","-0.07348633"
"1460766347645","16 Apr 2016 10:25:47 AM","0.028076172","-0.9812012","-0.07006836"
"1460766347785","16 Apr 2016 10:25:47 AM","0.033935547","-0.9836426","-0.07495117"
"1460766347914","16 Apr 2016 10:25:47 AM","0.032470703","-0.9838867","-0.07055664"
"1460766348029","16 Apr 2016 10:25:48 AM","0.030273438","-0.9848633","-0.07006836"
"1460766348171","16 Apr 2016 10:25:48 AM","0.030273438","-0.9838867","-0.068115234"
"1460766348315","16 Apr 2016 10:25:48 AM","0.032714844","-0.9838867","-0.072509766"
"1460766348438","16 Apr 2016 10:25:48 AM","0.033203125","-0.98168945","-0.07373047"
"1460766348544","16 Apr 2016 10:25:48 AM","0.030273438","-0.9819336","-0.07104492"
"1460766348690","16 Apr 2016 10:25:48 AM","0.030761719","-0.9848633","-0.072265625"
"1460766348823","16 Apr 2016 10:25:48 AM","0.03173828","-0.9836426","-0.071777344"
"1460766348953","16 Apr 2016 10:25:48 AM","0.03466797","-0.982666","-0.07373047"
"1460766349091","16 Apr 2016 10:25:49 AM","0.030273438","-0.9836426","-0.072021484"
"1460766349227","16 Apr 2016 10:25:49 AM","0.03173828","-0.98217773","-0.068847656"
"1460766349329","16 Apr 2016 10:25:49 AM","0.031982422","-0.98095703","-0.07080078"
"1460766349469","16 Apr 2016 10:25:49 AM","0.032226563","-0.9819336","-0.07104492"
"1460766349608","16 Apr 2016 10:25:49 AM","0.03100586","-0.986084","-0.0769043"
"1460766349725","16 Apr 2016 10:25:49 AM","0.033935547","-0.9812012","-0.072265625"
"1460766349865","16 Apr 2016 10:25:49 AM","0.03149414","-0.98046875","-0.068603516"
"1460766349998","16 Apr 2016 10:25:49 AM","0.03125","-0.9758301","-0.11450195"
"1460766350128","16 Apr 2016 10:25:50 AM","0.0061035156","-0.94140625","-0.1640625"
"1460766350260","16 Apr 2016 10:25:50 AM","0.04248047","-0.96777344","-0.3762207"
"1460766350379","16 Apr 2016 10:25:50 AM","0.029052734","-0.7470703","-0.6882324"
"1460766350488","16 Apr 2016 10:25:50 AM","0.011230469","-0.84472656","-0.8835449"
"1460766350629","16 Apr 2016 10:25:50 AM","0.025146484","-1.2646484","-0.94018555"
"1460766350746","16 Apr 2016 10:25:50 AM","0.3005371","-0.60717773","-0.98046875"
"1460766350879","16 Apr 2016 10:25:50 AM","0.0075683594","-0.31591797","-0.8811035"
"1460766351028","16 Apr 2016 10:25:51 AM","-0.10131836","-0.59887695","-0.63671875"
"1460766351146","16 Apr 2016 10:25:51 AM","-0.3112793","-0.50878906","-0.54418945"
"1460766351262","16 Apr 2016 10:25:51 AM","-0.30029297","-0.8071289","-0.51000977"
"1460766351416","16 Apr 2016 10:25:51 AM","-0.2944336","-0.8220215","-0.56469727"
"1460766351539","16 Apr 2016 10:25:51 AM","-0.2607422","-0.66064453","-0.9030762"
"1460766351656","16 Apr 2016 10:25:51 AM","-0.18798828","-0.6218262","-0.8195801"
"1460766351821","16 Apr 2016 10:25:51 AM","-0.14208984","-0.8496094","-0.6750488"
"1460766351919","16 Apr 2016 10:25:51 AM","-0.18823242","-0.77905273","-0.10473633"
"1460766352062","16 Apr 2016 10:25:52 AM","-0.23803711","-0.77075195","0.6784668"
"1460766352197","16 Apr 2016 10:25:52 AM","-0.3894043","-0.7697754","0.2578125"
"1460766352314","16 Apr 2016 10:25:52 AM","-0.3486328","-0.7158203","0.7385254"
"1460766352437","16 Apr 2016 10:25:52 AM","-0.29418945","-0.7602539","0.51342773"
"1460766352581","16 Apr 2016 10:25:52 AM","-0.35107422","-0.7133789","0.83081055"
"1460766352701","16 Apr 2016 10:25:52 AM","-0.92407227","-0.26464844","0.4650879"
"1460766352825","16 Apr 2016 10:25:52 AM","-0.46777344","-0.44580078","0.592041"
"1460766352954","16 Apr 2016 10:25:52 AM","-0.5217285","-0.4580078","0.58740234"
"1460766353096","16 Apr 2016 10:25:53 AM","-0.58569336","-0.5546875","0.7001953"
"1460766353229","16 Apr 2016 10:25:53 AM","-0.4736328","-0.6064453","0.49829102"
"1460766353348","16 Apr 2016 10:25:53 AM","-0.51171875","-0.55078125","0.6647949"
"1460766353487","16 Apr 2016 10:25:53 AM","-0.5961914","-0.545166","0.5671387"
"1460766353596","16 Apr 2016 10:25:53 AM","-0.6062012","-0.5942383","0.3894043"
"1460766353744","16 Apr 2016 10:25:53 AM","-0.5209961","-0.70336914","0.4729004"
"1460766353875","16 Apr 2016 10:25:53 AM","-0.5822754","-0.657959","0.4909668"
"1460766353991","16 Apr 2016 10:25:53 AM","-0.55737305","-0.6179199","0.55444336"
"1460766354145","16 Apr 2016 10:25:54 AM","-0.5541992","-0.5751953","0.4729004"
"1460766354276","16 Apr 2016 10:25:54 AM","-0.6230469","-0.45092773","0.4753418"
"1460766354394","16 Apr 2016 10:25:54 AM","-0.6555176","-0.58203125","0.43041992"
"1460766354533","16 Apr 2016 10:25:54 AM","-0.60839844","-0.6057129","0.47924805"
"1460766354668","16 Apr 2016 10:25:54 AM","-0.5488281","-0.6098633","0.5036621"
"1460766354769","16 Apr 2016 10:25:54 AM","-0.5551758","-0.5822754","0.61328125"
"1460766354900","16 Apr 2016 10:25:54 AM","-0.51293945","-0.5515137","0.64501953"
"1460766355043","16 Apr 2016 10:25:55 AM","-0.5715332","-0.5727539","0.6257324"
"1460766355179","16 Apr 2016 10:25:55 AM","-0.55493164","-0.56103516","0.60717773"
"1460766355309","16 Apr 2016 10:25:55 AM","-0.6027832","-0.5788574","0.5620117"
"1460766355418","16 Apr 2016 10:25:55 AM","-0.6496582","-0.5876465","0.58935547"
"1460766355538","16 Apr 2016 10:25:55 AM","-0.60253906","-0.5534668","0.5463867"
"1460766355702","16 Apr 2016 10:25:55 AM","-0.64404297","-0.53808594","0.5839844"
"1460766355812","16 Apr 2016 10:25:55 AM","-0.62280273","-0.5239258","0.56640625"
"1460766355945","16 Apr 2016 10:25:55 AM","-0.6035156","-0.58813477","0.5773926"
"1460766356089","16 Apr 2016 10:25:56 AM","-0.5991211","-0.5415039","0.57714844"
"1460766356195","16 Apr 2016 10:25:56 AM","-0.6015625","-0.54907227","0.55444336"
"1460766356340","16 Apr 2016 10:25:56 AM","-0.59033203","-0.54956055","0.5617676"
"1460766356482","16 Apr 2016 10:25:56 AM","-0.5969238","-0.54541016","0.5444336"
"1460766356597","16 Apr 2016 10:25:56 AM","-0.6213379","-0.33642578","0.6320801"
"1460766356705","16 Apr 2016 10:25:56 AM","-0.59521484","-0.5917969","0.5908203"
"1460766356864","16 Apr 2016 10:25:56 AM","-0.59033203","-0.545166","0.59887695"
"1460766356970","16 Apr 2016 10:25:56 AM","-0.5859375","-0.56933594","0.5842285"
"1460766357095","16 Apr 2016 10:25:57 AM","-0.59521484","-0.5300293","0.5908203"
"1460766357229","16 Apr 2016 10:25:57 AM","-0.60424805","-0.5361328","0.60498047"
"1460766357372","16 Apr 2016 10:25:57 AM","-0.61938477","-0.5187988","0.59350586"
"1460766357486","16 Apr 2016 10:25:57 AM","-0.5979004","-0.5432129","0.5649414"
"1460766357615","16 Apr 2016 10:25:57 AM","-0.6052246","-0.5024414","0.59399414"
"1460766357758","16 Apr 2016 10:25:57 AM","-0.60595703","-0.52563477","0.5871582"
"1460766357892","16 Apr 2016 10:25:57 AM","-0.6022949","-0.53125","0.60498047"
"1460766358040","16 Apr 2016 10:25:58 AM","-0.5998535","-0.53100586","0.59106445"
"1460766358135","16 Apr 2016 10:25:58 AM","-0.60302734","-0.5263672","0.5810547"
"1460766358272","16 Apr 2016 10:25:58 AM","-0.61328125","-0.5161133","0.578125"
"1460766358400","16 Apr 2016 10:25:58 AM","-0.6010742","-0.515625","0.5996094"
"1460766358537","16 Apr 2016 10:25:58 AM","-0.6333008","-0.44262695","0.59228516"
"1460766358659","16 Apr 2016 10:25:58 AM","-0.5986328","-0.4946289","0.5969238"
"1460766358787","16 Apr 2016 10:25:58 AM","-0.6047363","-0.5332031","0.58447266"
"1460766358923","16 Apr 2016 10:25:58 AM","-0.5966797","-0.52490234","0.57958984"
"1460766359038","16 Apr 2016 10:25:59 AM","-0.6081543","-0.5209961","0.60058594"
"1460766359175","16 Apr 2016 10:25:59 AM","-0.6015625","-0.5246582","0.59277344"
"1460766359314","16 Apr 2016 10:25:59 AM","-0.5942383","-0.52368164","0.5925293"
"1460766359425","16 Apr 2016 10:25:59 AM","-0.60302734","-0.52978516","0.5908203"
"1460766359565","16 Apr 2016 10:25:59 AM","-0.61450195","-0.52856445","0.59350586"
"1460766359705","16 Apr 2016 10:25:59 AM","-0.60546875","-0.52246094","0.5883789"
"1460766359816","16 Apr 2016 10:25:59 AM","-0.60009766","-0.51342773","0.59594727"
"1460766359955","16 Apr 2016 10:25:59 AM","-0.5769043","-0.5307617","0.59936523"
"1460766360088","16 Apr 2016 10:26:00 AM","-0.59765625","-0.5214844","0.6044922"
"1460766360205","16 Apr 2016 10:26:00 AM","-0.60253906","-0.52124023","0.607666"
"1460766360356","16 Apr 2016 10:26:00 AM","-0.5949707","-0.5187988","0.60058594"
"1460766360478","16 Apr 2016 10:26:00 AM","-0.5961914","-0.51831055","0.6081543"
"1460766360588","16 Apr 2016 10:26:00 AM","-0.5932617","-0.5148926","0.59472656"
"1460766360752","16 Apr 2016 10:26:00 AM","-0.60058594","-0.5126953","0.5961914"
"1460766360851","16 Apr 2016 10:26:00 AM","-0.58862305","-0.51538086","0.55859375"
"1460766360987","16 Apr 2016 10:26:00 AM","-0.59594727","-0.5124512","0.6074219"
"1460766361133","16 Apr 2016 10:26:01 AM","-0.5913086","-0.5126953","0.5979004"
"1460766361267","16 Apr 2016 10:26:01 AM","-0.59472656","-0.52075195","0.6098633"
"1460766361375","16 Apr 2016 10:26:01 AM","-0.5998535","-0.5180664","0.59228516"
"1460766361509","16 Apr 2016 10:26:01 AM","-0.59277344","-0.52001953","0.61035156"
"1460766361649","16 Apr 2016 10:26:01 AM","-0.59155273","-0.52441406","0.60058594"
