"Timestamp","DateTime","X","Y","Z"
"1460538133473","13 Apr 2016 7:02:13 PM","-0.32983398","-0.92871094","-0.115722656"
"1460538133628","13 Apr 2016 7:02:13 PM","-0.32836914","-0.92456055","-0.11621094"
"1460538133742","13 Apr 2016 7:02:13 PM","-0.32666016","-0.9265137","-0.11669922"
"1460538133873","13 Apr 2016 7:02:13 PM","-0.32617188","-0.9279785","-0.118896484"
"1460538134015","13 Apr 2016 7:02:14 PM","-0.3244629","-0.9243164","-0.115722656"
"1460538134127","13 Apr 2016 7:02:14 PM","-0.32128906","-0.92626953","-0.114990234"
"1460538134266","13 Apr 2016 7:02:14 PM","-0.3190918","-0.9248047","-0.11694336"
"1460538134390","13 Apr 2016 7:02:14 PM","-0.3173828","-0.92407227","-0.12011719"
"1460538134541","13 Apr 2016 7:02:14 PM","-0.32128906","-0.9255371","-0.11743164"
"1460538134639","13 Apr 2016 7:02:14 PM","-0.32128906","-0.9265137","-0.1171875"
"1460538134786","13 Apr 2016 7:02:14 PM","-0.3251953","-0.9289551","-0.119140625"
"1460538134909","13 Apr 2016 7:02:14 PM","-0.32763672","-0.9255371","-0.11376953"
"1460538135043","13 Apr 2016 7:02:15 PM","-0.32714844","-0.92529297","-0.118652344"
"1460538135189","13 Apr 2016 7:02:15 PM","-0.32958984","-0.92578125","-0.11767578"
"1460538135291","13 Apr 2016 7:02:15 PM","-0.32666016","-0.9279785","-0.1171875"
"1460538135426","13 Apr 2016 7:02:15 PM","-0.3310547","-0.9238281","-0.11279297"
"1460538135571","13 Apr 2016 7:02:15 PM","-0.32788086","-0.9238281","-0.1171875"
"1460538135701","13 Apr 2016 7:02:15 PM","-0.32958984","-0.92285156","-0.11352539"
"1460538135799","13 Apr 2016 7:02:15 PM","-0.32788086","-0.92211914","-0.11450195"
"1460538135959","13 Apr 2016 7:02:15 PM","-0.32983398","-0.92944336","-0.119140625"
"1460538136079","13 Apr 2016 7:02:16 PM","-0.32836914","-0.9250488","-0.11694336"
"1460538136200","13 Apr 2016 7:02:16 PM","-0.32739258","-0.9223633","-0.115722656"
"1460538136351","13 Apr 2016 7:02:16 PM","-0.33032227","-0.9265137","-0.115722656"
"1460538136483","13 Apr 2016 7:02:16 PM","-0.32592773","-0.92578125","-0.11669922"
"1460538136592","13 Apr 2016 7:02:16 PM","-0.31713867","-0.920166","-0.122802734"
"1460538136732","13 Apr 2016 7:02:16 PM","-0.32226563","-0.93115234","-0.12719727"
"1460538136850","13 Apr 2016 7:02:16 PM","-0.31689453","-0.92700195","-0.123291016"
"1460538136995","13 Apr 2016 7:02:16 PM","-0.31591797","-0.92700195","-0.1262207"
"1460538137118","13 Apr 2016 7:02:17 PM","-0.31762695","-0.9267578","-0.12402344"
"1460538137235","13 Apr 2016 7:02:17 PM","-0.31860352","-0.9272461","-0.12133789"
"1460538137369","13 Apr 2016 7:02:17 PM","-0.32373047","-0.9255371","-0.123046875"
"1460538137503","13 Apr 2016 7:02:17 PM","-0.32250977","-0.9267578","-0.1237793"
"1460538137634","13 Apr 2016 7:02:17 PM","-0.3251953","-0.92456055","-0.1184082"
"1460538137753","13 Apr 2016 7:02:17 PM","-0.32739258","-0.92529297","-0.12084961"
"1460538137895","13 Apr 2016 7:02:17 PM","-0.32592773","-0.923584","-0.12182617"
"1460538138017","13 Apr 2016 7:02:18 PM","-0.32836914","-0.92211914","-0.11669922"
"1460538138156","13 Apr 2016 7:02:18 PM","-0.32739258","-0.9223633","-0.12060547"
"1460538138280","13 Apr 2016 7:02:18 PM","-0.32763672","-0.92529297","-0.12475586"
"1460538138405","13 Apr 2016 7:02:18 PM","-0.32495117","-0.92578125","-0.122558594"
"1460538138539","13 Apr 2016 7:02:18 PM","-0.32373047","-0.9267578","-0.122802734"
"1460538138671","13 Apr 2016 7:02:18 PM","-0.32714844","-0.9223633","-0.11791992"
"1460538138792","13 Apr 2016 7:02:18 PM","-0.32714844","-0.923584","-0.12133789"
"1460538138927","13 Apr 2016 7:02:18 PM","-0.32373047","-0.92578125","-0.123291016"
"1460538139069","13 Apr 2016 7:02:19 PM","-0.32495117","-0.92333984","-0.12133789"
"1460538139175","13 Apr 2016 7:02:19 PM","-0.3232422","-0.9248047","-0.12084961"
"1460538139315","13 Apr 2016 7:02:19 PM","-0.3203125","-0.9260254","-0.12475586"
"1460538139450","13 Apr 2016 7:02:19 PM","-0.32006836","-0.92529297","-0.12402344"
"1460538139582","13 Apr 2016 7:02:19 PM","-0.31591797","-0.92944336","-0.12597656"
"1460538139699","13 Apr 2016 7:02:19 PM","-0.31640625","-0.9265137","-0.123291016"
"1460538139814","13 Apr 2016 7:02:19 PM","-0.32055664","-0.9277344","-0.12841797"
"1460538139949","13 Apr 2016 7:02:19 PM","-0.3203125","-0.9277344","-0.12182617"
"1460538140120","13 Apr 2016 7:02:20 PM","-0.3227539","-0.9296875","-0.123046875"
"1460538140222","13 Apr 2016 7:02:20 PM","-0.3251953","-0.9238281","-0.12207031"
"1460538140355","13 Apr 2016 7:02:20 PM","-0.32592773","-0.9248047","-0.12158203"
"1460538140488","13 Apr 2016 7:02:20 PM","-0.32592773","-0.921875","-0.12133789"
"1460538140609","13 Apr 2016 7:02:20 PM","-0.32666016","-0.9248047","-0.122558594"
"1460538140739","13 Apr 2016 7:02:20 PM","-0.328125","-0.92285156","-0.119628906"
"1460538140861","13 Apr 2016 7:02:20 PM","-0.32836914","-0.92700195","-0.12182617"
"1460538140996","13 Apr 2016 7:02:20 PM","-0.3269043","-0.9250488","-0.123535156"
"1460538141135","13 Apr 2016 7:02:21 PM","-0.32836914","-0.9279785","-0.123291016"
"1460538141243","13 Apr 2016 7:02:21 PM","-0.32861328","-0.9277344","-0.123535156"
"1460538141378","13 Apr 2016 7:02:21 PM","-0.32910156","-0.9255371","-0.123535156"
"1460538141528","13 Apr 2016 7:02:21 PM","-0.32958984","-0.92749023","-0.12011719"
"1460538141628","13 Apr 2016 7:02:21 PM","-0.3269043","-0.92333984","-0.12231445"
"1460538141773","13 Apr 2016 7:02:21 PM","-0.32592773","-0.9248047","-0.123291016"
"1460538141908","13 Apr 2016 7:02:21 PM","-0.32250977","-0.92529297","-0.12231445"
"1460538142028","13 Apr 2016 7:02:22 PM","-0.32177734","-0.9250488","-0.12084961"
"1460538142167","13 Apr 2016 7:02:22 PM","-0.3190918","-0.92456055","-0.12695313"
"1460538142283","13 Apr 2016 7:02:22 PM","-0.31762695","-0.92333984","-0.122802734"
"1460538142416","13 Apr 2016 7:02:22 PM","-0.3149414","-0.92578125","-0.12670898"
"1460538142563","13 Apr 2016 7:02:22 PM","-0.31689453","-0.92700195","-0.12475586"
"1460538142669","13 Apr 2016 7:02:22 PM","-0.32080078","-0.92456055","-0.12451172"
"1460538142808","13 Apr 2016 7:02:22 PM","-0.3215332","-0.9272461","-0.1274414"
"1460538142942","13 Apr 2016 7:02:22 PM","-0.3244629","-0.9248047","-0.123535156"
"1460538143061","13 Apr 2016 7:02:23 PM","-0.3251953","-0.9230957","-0.12451172"
"1460538143200","13 Apr 2016 7:02:23 PM","-0.32495117","-0.9250488","-0.12475586"
"1460538143327","13 Apr 2016 7:02:23 PM","-0.32543945","-0.9238281","-0.122802734"
"1460538143462","13 Apr 2016 7:02:23 PM","-0.3251953","-0.92041016","-0.11987305"
"1460538143578","13 Apr 2016 7:02:23 PM","-0.32836914","-0.9243164","-0.12231445"
"1460538143710","13 Apr 2016 7:02:23 PM","-0.32910156","-0.92407227","-0.119384766"
"1460538143842","13 Apr 2016 7:02:23 PM","-0.32861328","-0.9250488","-0.123046875"
"1460538143986","13 Apr 2016 7:02:23 PM","-0.32910156","-0.92211914","-0.12036133"
"1460538144120","13 Apr 2016 7:02:24 PM","-0.32861328","-0.9255371","-0.122558594"
"1460538144218","13 Apr 2016 7:02:24 PM","-0.32763672","-0.9226074","-0.12207031"
"1460538144359","13 Apr 2016 7:02:24 PM","-0.32592773","-0.9194336","-0.12109375"
"1460538144492","13 Apr 2016 7:02:24 PM","-0.32714844","-0.92456055","-0.123046875"
"1460538144615","13 Apr 2016 7:02:24 PM","-0.32421875","-0.9272461","-0.1237793"
"1460538144756","13 Apr 2016 7:02:24 PM","-0.32128906","-0.92285156","-0.11987305"
"1460538144885","13 Apr 2016 7:02:24 PM","-0.3215332","-0.9267578","-0.12231445"
"1460538145018","13 Apr 2016 7:02:25 PM","-0.31982422","-0.92456055","-0.12646484"
"1460538145141","13 Apr 2016 7:02:25 PM","-0.31933594","-0.9255371","-0.12426758"
"1460538145267","13 Apr 2016 7:02:25 PM","-0.31640625","-0.92626953","-0.12182617"
"1460538145421","13 Apr 2016 7:02:25 PM","-0.31933594","-0.9238281","-0.123535156"
"1460538145533","13 Apr 2016 7:02:25 PM","-0.32202148","-0.92626953","-0.12548828"
"1460538145658","13 Apr 2016 7:02:25 PM","-0.32348633","-0.92333984","-0.12182617"
"1460538145782","13 Apr 2016 7:02:25 PM","-0.32617188","-0.9267578","-0.12084961"
"1460538145896","13 Apr 2016 7:02:25 PM","-0.3269043","-0.92211914","-0.12133789"
"1460538146041","13 Apr 2016 7:02:26 PM","-0.32666016","-0.9211426","-0.11816406"
"1460538146181","13 Apr 2016 7:02:26 PM","-0.3256836","-0.92529297","-0.12133789"
"1460538146297","13 Apr 2016 7:02:26 PM","-0.328125","-0.92578125","-0.12158203"
"1460538146440","13 Apr 2016 7:02:26 PM","-0.32666016","-0.92211914","-0.12207031"
"1460538146571","13 Apr 2016 7:02:26 PM","-0.32861328","-0.92456055","-0.123535156"
"1460538146673","13 Apr 2016 7:02:26 PM","-0.32495117","-0.9223633","-0.1237793"
"1460538146829","13 Apr 2016 7:02:26 PM","-0.328125","-0.9248047","-0.12060547"
"1460538146948","13 Apr 2016 7:02:26 PM","-0.32910156","-0.92285156","-0.12158203"
"1460538147078","13 Apr 2016 7:02:27 PM","-0.32714844","-0.92529297","-0.122558594"
"1460538147214","13 Apr 2016 7:02:27 PM","-0.32788086","-0.92529297","-0.12426758"
"1460538147336","13 Apr 2016 7:02:27 PM","-0.3269043","-0.9230957","-0.1237793"
"1460538147478","13 Apr 2016 7:02:27 PM","-0.32495117","-0.9250488","-0.12451172"
"1460538147606","13 Apr 2016 7:02:27 PM","-0.32373047","-0.92700195","-0.12109375"
"1460538147720","13 Apr 2016 7:02:27 PM","-0.32104492","-0.92700195","-0.12402344"
"1460538147833","13 Apr 2016 7:02:27 PM","-0.3173828","-0.92700195","-0.12451172"
"1460538148006","13 Apr 2016 7:02:28 PM","-0.31518555","-0.9291992","-0.125"
"1460538148119","13 Apr 2016 7:02:28 PM","-0.3154297","-0.9272461","-0.12475586"
"1460538148252","13 Apr 2016 7:02:28 PM","-0.31713867","-0.9260254","-0.122802734"
"1460538148387","13 Apr 2016 7:02:28 PM","-0.32104492","-0.92749023","-0.1262207"
"1460538148500","13 Apr 2016 7:02:28 PM","-0.32128906","-0.9213867","-0.12036133"
"1460538148627","13 Apr 2016 7:02:28 PM","-0.32592773","-0.92211914","-0.12426758"
"1460538148762","13 Apr 2016 7:02:28 PM","-0.32836914","-0.92211914","-0.118896484"
"1460538148890","13 Apr 2016 7:02:28 PM","-0.32714844","-0.92285156","-0.12451172"
"1460538149024","13 Apr 2016 7:02:29 PM","-0.32836914","-0.923584","-0.123046875"
"1460538149157","13 Apr 2016 7:02:29 PM","-0.32788086","-0.9272461","-0.12133789"
"1460538149265","13 Apr 2016 7:02:29 PM","-0.32763672","-0.92578125","-0.122558594"
"1460538149402","13 Apr 2016 7:02:29 PM","-0.32861328","-0.9182129","-0.118652344"
"1460538149533","13 Apr 2016 7:02:29 PM","-0.32666016","-0.92211914","-0.12036133"
"1460538149670","13 Apr 2016 7:02:29 PM","-0.32641602","-0.9230957","-0.12426758"
"1460538149814","13 Apr 2016 7:02:29 PM","-0.32421875","-0.92211914","-0.12231445"
"1460538149949","13 Apr 2016 7:02:29 PM","-0.32421875","-0.92529297","-0.122558594"
"1460538150047","13 Apr 2016 7:02:30 PM","-0.32617188","-0.9255371","-0.12207031"
"1460538150194","13 Apr 2016 7:02:30 PM","-0.32617188","-0.92456055","-0.12719727"
"1460538150318","13 Apr 2016 7:02:30 PM","-0.32421875","-0.92407227","-0.12182617"
"1460538150452","13 Apr 2016 7:02:30 PM","-0.32226563","-0.9291992","-0.12866211"
"1460538150570","13 Apr 2016 7:02:30 PM","-0.32421875","-0.92944336","-0.125"
"1460538150702","13 Apr 2016 7:02:30 PM","-0.31933594","-0.9255371","-0.12939453"
"1460538150821","13 Apr 2016 7:02:30 PM","-0.3190918","-0.9296875","-0.12768555"
"1460538150963","13 Apr 2016 7:02:30 PM","-0.31591797","-0.9277344","-0.12548828"
"1460538151112","13 Apr 2016 7:02:31 PM","-0.31835938","-0.92749023","-0.12451172"
"1460538151225","13 Apr 2016 7:02:31 PM","-0.31958008","-0.9272461","-0.12451172"
"1460538151357","13 Apr 2016 7:02:31 PM","-0.32373047","-0.92163086","-0.12207031"
"1460538151484","13 Apr 2016 7:02:31 PM","-0.32788086","-0.92529297","-0.12866211"
"1460538151623","13 Apr 2016 7:02:31 PM","-0.3293457","-0.9267578","-0.12426758"
"1460538151740","13 Apr 2016 7:02:31 PM","-0.3269043","-0.92822266","-0.1262207"
"1460538151860","13 Apr 2016 7:02:31 PM","-0.32714844","-0.92211914","-0.123291016"
"1460538152011","13 Apr 2016 7:02:32 PM","-0.32983398","-0.9265137","-0.12426758"
"1460538152122","13 Apr 2016 7:02:32 PM","-0.3251953","-0.92163086","-0.122558594"
"1460538152253","13 Apr 2016 7:02:32 PM","-0.328125","-0.92089844","-0.118652344"
"1460538152389","13 Apr 2016 7:02:32 PM","-0.3256836","-0.92333984","-0.12597656"
"1460538152520","13 Apr 2016 7:02:32 PM","-0.32641602","-0.9226074","-0.12402344"
"1460538152642","13 Apr 2016 7:02:32 PM","-0.32543945","-0.92211914","-0.123291016"
"1460538152770","13 Apr 2016 7:02:32 PM","-0.3244629","-0.923584","-0.12451172"
"1460538152902","13 Apr 2016 7:02:32 PM","-0.32495117","-0.9226074","-0.123046875"
"1460538153049","13 Apr 2016 7:02:33 PM","-0.32250977","-0.92578125","-0.12719727"
"1460538153156","13 Apr 2016 7:02:33 PM","-0.32128906","-0.9255371","-0.12695313"
"1460538153297","13 Apr 2016 7:02:33 PM","-0.32006836","-0.9279785","-0.1274414"
"1460538153440","13 Apr 2016 7:02:33 PM","-0.31811523","-0.9248047","-0.12866211"
"1460538153566","13 Apr 2016 7:02:33 PM","-0.3154297","-0.9284668","-0.12963867"
"1460538153681","13 Apr 2016 7:02:33 PM","-0.3154297","-0.923584","-0.12841797"
"1460538153803","13 Apr 2016 7:02:33 PM","-0.31835938","-0.9267578","-0.1262207"
"1460538153926","13 Apr 2016 7:02:33 PM","-0.32128906","-0.9267578","-0.12475586"
"1460538154069","13 Apr 2016 7:02:34 PM","-0.32299805","-0.9267578","-0.12792969"
"1460538154192","13 Apr 2016 7:02:34 PM","-0.32348633","-0.9248047","-0.12548828"
"1460538154329","13 Apr 2016 7:02:34 PM","-0.3239746","-0.92407227","-0.122802734"
"1460538154462","13 Apr 2016 7:02:34 PM","-0.32543945","-0.9248047","-0.12719727"
"1460538154594","13 Apr 2016 7:02:34 PM","-0.3251953","-0.9260254","-0.12402344"
"1460538154727","13 Apr 2016 7:02:34 PM","-0.3256836","-0.92626953","-0.12768555"
"1460538154835","13 Apr 2016 7:02:34 PM","-0.32641602","-0.92285156","-0.12597656"
"1460538154999","13 Apr 2016 7:02:34 PM","-0.3269043","-0.9279785","-0.12817383"
"1460538155099","13 Apr 2016 7:02:35 PM","-0.32592773","-0.92041016","-0.12109375"
"1460538155243","13 Apr 2016 7:02:35 PM","-0.32470703","-0.9238281","-0.12792969"
"1460538155377","13 Apr 2016 7:02:35 PM","-0.3256836","-0.92211914","-0.1262207"
"1460538155512","13 Apr 2016 7:02:35 PM","-0.3239746","-0.9238281","-0.12670898"
"1460538155616","13 Apr 2016 7:02:35 PM","-0.32641602","-0.9243164","-0.12475586"
"1460538155749","13 Apr 2016 7:02:35 PM","-0.32763672","-0.9277344","-0.12792969"
"1460538155871","13 Apr 2016 7:02:35 PM","-0.32617188","-0.9248047","-0.12915039"
"1460538156020","13 Apr 2016 7:02:36 PM","-0.32202148","-0.92529297","-0.123046875"
"1460538156134","13 Apr 2016 7:02:36 PM","-0.32128906","-0.9250488","-0.12670898"
"1460538156270","13 Apr 2016 7:02:36 PM","-0.31982422","-0.9243164","-0.12963867"
"1460538156385","13 Apr 2016 7:02:36 PM","-0.31640625","-0.9230957","-0.12866211"
"1460538156519","13 Apr 2016 7:02:36 PM","-0.31396484","-0.92578125","-0.13061523"
"1460538156659","13 Apr 2016 7:02:36 PM","-0.31396484","-0.9260254","-0.13232422"
"1460538156769","13 Apr 2016 7:02:36 PM","-0.31347656","-0.9291992","-0.13061523"
"1460538156936","13 Apr 2016 7:02:36 PM","-0.31420898","-0.92626953","-0.12988281"
"1460538157034","13 Apr 2016 7:02:37 PM","-0.31933594","-0.92456055","-0.12817383"
"1460538157167","13 Apr 2016 7:02:37 PM","-0.32202148","-0.92407227","-0.12988281"
"1460538157298","13 Apr 2016 7:02:37 PM","-0.3269043","-0.93310547","-0.1340332"
"1460538157430","13 Apr 2016 7:02:37 PM","-0.32128906","-0.9226074","-0.12841797"
"1460538157551","13 Apr 2016 7:02:37 PM","-0.32421875","-0.9230957","-0.13012695"
"1460538157698","13 Apr 2016 7:02:37 PM","-0.3256836","-0.9238281","-0.12817383"
"1460538157824","13 Apr 2016 7:02:37 PM","-0.3215332","-0.92700195","-0.13256836"
"1460538157929","13 Apr 2016 7:02:37 PM","-0.3256836","-0.92163086","-0.12817383"
"1460538158096","13 Apr 2016 7:02:38 PM","-0.32543945","-0.92456055","-0.1340332"
"1460538158210","13 Apr 2016 7:02:38 PM","-0.3239746","-0.92407227","-0.12963867"
"1460538158344","13 Apr 2016 7:02:38 PM","-0.32666016","-0.9250488","-0.12866211"
"1460538158478","13 Apr 2016 7:02:38 PM","-0.32226563","-0.9265137","-0.13061523"
"1460538158591","13 Apr 2016 7:02:38 PM","-0.31860352","-0.9289551","-0.1328125"
"1460538158709","13 Apr 2016 7:02:38 PM","-0.32202148","-0.9238281","-0.12915039"
"1460538158856","13 Apr 2016 7:02:38 PM","-0.31469727","-0.9279785","-0.13378906"
"1460538158990","13 Apr 2016 7:02:38 PM","-0.31518555","-0.92822266","-0.13183594"
"1460538159114","13 Apr 2016 7:02:39 PM","-0.3149414","-0.92700195","-0.13330078"
"1460538159245","13 Apr 2016 7:02:39 PM","-0.31298828","-0.9250488","-0.1352539"
"1460538159362","13 Apr 2016 7:02:39 PM","-0.31323242","-0.92749023","-0.13427734"
"1460538159503","13 Apr 2016 7:02:39 PM","-0.31420898","-0.92700195","-0.13110352"
"1460538159641","13 Apr 2016 7:02:39 PM","-0.31860352","-0.9238281","-0.13256836"
"1460538159755","13 Apr 2016 7:02:39 PM","-0.32128906","-0.9272461","-0.1352539"
"1460538159885","13 Apr 2016 7:02:39 PM","-0.31958008","-0.923584","-0.13598633"
"1460538160019","13 Apr 2016 7:02:40 PM","-0.32202148","-0.92285156","-0.12670898"
"1460538160154","13 Apr 2016 7:02:40 PM","-0.32250977","-0.9279785","-0.14038086"
"1460538160267","13 Apr 2016 7:02:40 PM","-0.31469727","-0.92089844","-0.13696289"
"1460538160409","13 Apr 2016 7:02:40 PM","-0.31982422","-0.92578125","-0.13720703"
"1460538160547","13 Apr 2016 7:02:40 PM","-0.32177734","-0.9223633","-0.13549805"
"1460538160670","13 Apr 2016 7:02:40 PM","-0.31689453","-0.92700195","-0.13964844"
"1460538160786","13 Apr 2016 7:02:40 PM","-0.32055664","-0.9226074","-0.1352539"
"1460538160926","13 Apr 2016 7:02:40 PM","-0.3154297","-0.9250488","-0.13989258"
"1460538161070","13 Apr 2016 7:02:41 PM","-0.31689453","-0.921875","-0.13989258"
"1460538161198","13 Apr 2016 7:02:41 PM","-0.31835938","-0.921875","-0.13745117"
"1460538161315","13 Apr 2016 7:02:41 PM","-0.31591797","-0.9265137","-0.14086914"
"1460538161456","13 Apr 2016 7:02:41 PM","-0.31689453","-0.9260254","-0.1394043"
"1460538161575","13 Apr 2016 7:02:41 PM","-0.31591797","-0.92333984","-0.1381836"
"1460538161715","13 Apr 2016 7:02:41 PM","-0.31567383","-0.9291992","-0.14160156"
"1460538161816","13 Apr 2016 7:02:41 PM","-0.31054688","-0.92407227","-0.14282227"
"1460538161981","13 Apr 2016 7:02:41 PM","-0.31420898","-0.92626953","-0.13574219"
"1460538162086","13 Apr 2016 7:02:42 PM","-0.31054688","-0.92578125","-0.14233398"
"1460538162218","13 Apr 2016 7:02:42 PM","-0.30932617","-0.92626953","-0.14355469"
"1460538162353","13 Apr 2016 7:02:42 PM","-0.30493164","-0.9289551","-0.1430664"
"1460538162485","13 Apr 2016 7:02:42 PM","-0.3088379","-0.9267578","-0.14477539"
"1460538162608","13 Apr 2016 7:02:42 PM","-0.31274414","-0.93237305","-0.14746094"
"1460538162734","13 Apr 2016 7:02:42 PM","-0.3137207","-0.9267578","-0.14379883"
"1460538162874","13 Apr 2016 7:02:42 PM","-0.31347656","-0.9313965","-0.14648438"
"1460538162993","13 Apr 2016 7:02:42 PM","-0.31689453","-0.92529297","-0.14013672"
"1460538163136","13 Apr 2016 7:02:43 PM","-0.31860352","-0.9243164","-0.14379883"
"1460538163249","13 Apr 2016 7:02:43 PM","-0.31933594","-0.92333984","-0.1430664"
"1460538163392","13 Apr 2016 7:02:43 PM","-0.31835938","-0.92456055","-0.13989258"
"1460538163506","13 Apr 2016 7:02:43 PM","-0.31689453","-0.9248047","-0.14477539"
"1460538163650","13 Apr 2016 7:02:43 PM","-0.32055664","-0.91796875","-0.13989258"
"1460538163772","13 Apr 2016 7:02:43 PM","-0.32055664","-0.92529297","-0.1459961"
"1460538163888","13 Apr 2016 7:02:43 PM","-0.31689453","-0.9316406","-0.15063477"
"1460538164037","13 Apr 2016 7:02:44 PM","-0.31982422","-0.9260254","-0.14331055"
"1460538164159","13 Apr 2016 7:02:44 PM","-0.31762695","-0.9248047","-0.14282227"
"1460538164292","13 Apr 2016 7:02:44 PM","-0.31762695","-0.92333984","-0.14208984"
"1460538164425","13 Apr 2016 7:02:44 PM","-0.31591797","-0.92626953","-0.14575195"
"1460538164569","13 Apr 2016 7:02:44 PM","-0.3190918","-0.92163086","-0.140625"
"1460538164674","13 Apr 2016 7:02:44 PM","-0.3137207","-0.9301758","-0.1472168"
"1460538164823","13 Apr 2016 7:02:44 PM","-0.30981445","-0.92822266","-0.15014648"
"1460538164920","13 Apr 2016 7:02:44 PM","-0.3059082","-0.92749023","-0.15307617"
"1460538165080","13 Apr 2016 7:02:45 PM","-0.30786133","-0.92993164","-0.15527344"
"1460538165216","13 Apr 2016 7:02:45 PM","-0.30810547","-0.9194336","-0.14648438"
"1460538165317","13 Apr 2016 7:02:45 PM","-0.30810547","-0.92407227","-0.14868164"
"1460538165446","13 Apr 2016 7:02:45 PM","-0.31225586","-0.9238281","-0.1496582"
"1460538165580","13 Apr 2016 7:02:45 PM","-0.31689453","-0.92285156","-0.14624023"
"1460538165720","13 Apr 2016 7:02:45 PM","-0.3161621","-0.92944336","-0.15917969"
