"Timestamp","DateTime","X","Y","Z"
"1460602280301","14 Apr 2016 12:51:20 PM","-0.66430664","0.075927734","-0.5527344"
"1460602280413","14 Apr 2016 12:51:20 PM","-0.70825195","0.28686523","-0.5505371"
"1460602280549","14 Apr 2016 12:51:20 PM","-0.7734375","0.5114746","-0.52490234"
"1460602280680","14 Apr 2016 12:51:20 PM","-0.8679199","0.29418945","-0.30688477"
"1460602280817","14 Apr 2016 12:51:20 PM","-0.8469238","0.42871094","-0.40942383"
"1460602280944","14 Apr 2016 12:51:20 PM","-0.7651367","0.46728516","-0.32958984"
"1460602281075","14 Apr 2016 12:51:21 PM","-0.76000977","0.41918945","-0.45825195"
"1460602281190","14 Apr 2016 12:51:21 PM","-0.8474121","0.48388672","-0.545166"
"1460602281323","14 Apr 2016 12:51:21 PM","-0.69677734","0.26733398","-0.4560547"
"1460602281480","14 Apr 2016 12:51:21 PM","-0.8654785","0.17382813","-0.6530762"
"1460602281580","14 Apr 2016 12:51:21 PM","-0.78027344","0.17456055","-0.57373047"
"1460602281719","14 Apr 2016 12:51:21 PM","-0.80078125","0.00390625","-0.54418945"
"1460602281861","14 Apr 2016 12:51:21 PM","-0.79467773","-0.029541016","-0.6022949"
"1460602282002","14 Apr 2016 12:51:22 PM","-0.7758789","-0.017089844","-0.6850586"
"1460602282104","14 Apr 2016 12:51:22 PM","-0.78344727","-0.049316406","-0.64208984"
"1460602282225","14 Apr 2016 12:51:22 PM","-0.7636719","-0.09765625","-0.626709"
"1460602282358","14 Apr 2016 12:51:22 PM","-0.7939453","-0.07836914","-0.59033203"
"1460602282504","14 Apr 2016 12:51:22 PM","-0.7824707","-0.068115234","-0.62353516"
"1460602282622","14 Apr 2016 12:51:22 PM","-0.7819824","-0.07055664","-0.6152344"
"1460602282758","14 Apr 2016 12:51:22 PM","-0.79248047","-0.08520508","-0.59887695"
"1460602282891","14 Apr 2016 12:51:22 PM","-0.78515625","-0.07543945","-0.6237793"
"1460602283006","14 Apr 2016 12:51:23 PM","-0.7792969","-0.0859375","-0.60302734"
"1460602283151","14 Apr 2016 12:51:23 PM","-0.7775879","-0.079833984","-0.5895996"
"1460602283267","14 Apr 2016 12:51:23 PM","-0.7866211","-0.078125","-0.60717773"
"1460602283393","14 Apr 2016 12:51:23 PM","-0.78393555","-0.08886719","-0.60717773"
"1460602283518","14 Apr 2016 12:51:23 PM","-0.78222656","-0.07470703","-0.61816406"
"1460602283657","14 Apr 2016 12:51:23 PM","-0.7819824","-0.072753906","-0.6166992"
"1460602283785","14 Apr 2016 12:51:23 PM","-0.7919922","-0.06201172","-0.5908203"
"1460602283930","14 Apr 2016 12:51:23 PM","-0.810791","-0.04638672","-0.55493164"
"1460602284065","14 Apr 2016 12:51:24 PM","-0.78808594","-0.06958008","-0.62231445"
"1460602284157","14 Apr 2016 12:51:24 PM","-0.79956055","-0.064208984","-0.58862305"
"1460602284295","14 Apr 2016 12:51:24 PM","-0.7961426","-0.049560547","-0.59716797"
"1460602284443","14 Apr 2016 12:51:24 PM","-0.795166","-0.067871094","-0.5786133"
"1460602284587","14 Apr 2016 12:51:24 PM","-0.8095703","-0.03149414","-0.60302734"
"1460602284703","14 Apr 2016 12:51:24 PM","-0.7807617","0.005126953","-0.60791016"
"1460602284825","14 Apr 2016 12:51:24 PM","-0.76293945","0.017089844","-0.6633301"
"1460602284953","14 Apr 2016 12:51:24 PM","-0.7470703","-0.0234375","-0.5949707"
"1460602285087","14 Apr 2016 12:51:25 PM","-0.8059082","0.038330078","-0.59521484"
"1460602285208","14 Apr 2016 12:51:25 PM","-0.8288574","-0.005126953","-0.60791016"
"1460602285348","14 Apr 2016 12:51:25 PM","-0.8166504","0.0390625","-0.6230469"
"1460602285461","14 Apr 2016 12:51:25 PM","-0.7976074","-0.020751953","-0.6125488"
"1460602285591","14 Apr 2016 12:51:25 PM","-0.86938477","0.025146484","-0.5708008"
"1460602285728","14 Apr 2016 12:51:25 PM","-0.82666016","0.03881836","-0.4736328"
"1460602285868","14 Apr 2016 12:51:25 PM","-0.70166016","0.07763672","-0.4038086"
"1460602286002","14 Apr 2016 12:51:26 PM","-0.826416","-0.015136719","-0.4802246"
"1460602286120","14 Apr 2016 12:51:26 PM","-0.8796387","0.11791992","-0.48657227"
"1460602286255","14 Apr 2016 12:51:26 PM","-0.8413086","0.061523438","-0.5588379"
"1460602286388","14 Apr 2016 12:51:26 PM","-0.8503418","0.05029297","-0.5144043"
"1460602286503","14 Apr 2016 12:51:26 PM","-0.8486328","0.014160156","-0.52612305"
"1460602286624","14 Apr 2016 12:51:26 PM","-0.8378906","-0.008056641","-0.54663086"
"1460602286758","14 Apr 2016 12:51:26 PM","-0.80981445","-0.07714844","-0.5769043"
"1460602286884","14 Apr 2016 12:51:26 PM","-0.8093262","-0.076660156","-0.5847168"
"1460602287023","14 Apr 2016 12:51:27 PM","-0.79956055","-0.07373047","-0.5908203"
"1460602287171","14 Apr 2016 12:51:27 PM","-0.81591797","-0.06689453","-0.58154297"
"1460602287292","14 Apr 2016 12:51:27 PM","-0.8149414","-0.06323242","-0.5644531"
"1460602287422","14 Apr 2016 12:51:27 PM","-0.8210449","-0.055664063","-0.56469727"
"1460602287533","14 Apr 2016 12:51:27 PM","-0.81762695","-0.05029297","-0.56396484"
"1460602287688","14 Apr 2016 12:51:27 PM","-0.82177734","-0.057128906","-0.56518555"
"1460602287801","14 Apr 2016 12:51:27 PM","-0.8195801","-0.05444336","-0.57128906"
"1460602287955","14 Apr 2016 12:51:27 PM","-0.8190918","-0.037353516","-0.56152344"
"1460602288071","14 Apr 2016 12:51:28 PM","-0.8173828","-0.04248047","-0.5761719"
"1460602288177","14 Apr 2016 12:51:28 PM","-0.8208008","-0.052490234","-0.5632324"
"1460602288315","14 Apr 2016 12:51:28 PM","-0.8173828","-0.053222656","-0.560791"
"1460602288449","14 Apr 2016 12:51:28 PM","-0.82055664","-0.052978516","-0.5637207"
"1460602288561","14 Apr 2016 12:51:28 PM","-0.8220215","-0.056396484","-0.56347656"
"1460602288709","14 Apr 2016 12:51:28 PM","-0.8251953","-0.056884766","-0.5661621"
"1460602288838","14 Apr 2016 12:51:28 PM","-0.82250977","-0.0625","-0.5625"
"1460602288971","14 Apr 2016 12:51:28 PM","-0.8232422","-0.0546875","-0.5576172"
"1460602289108","14 Apr 2016 12:51:29 PM","-0.8186035","-0.068603516","-0.5629883"
"1460602289210","14 Apr 2016 12:51:29 PM","-0.81689453","-0.061767578","-0.560791"
"1460602289362","14 Apr 2016 12:51:29 PM","-0.82421875","-0.06323242","-0.57006836"
"1460602289484","14 Apr 2016 12:51:29 PM","-0.8388672","-0.045166016","-0.54125977"
"1460602289608","14 Apr 2016 12:51:29 PM","-0.8300781","-0.037841797","-0.5373535"
"1460602289742","14 Apr 2016 12:51:29 PM","-0.842041","-0.040771484","-0.5241699"
"1460602289874","14 Apr 2016 12:51:29 PM","-0.84350586","-0.06933594","-0.50878906"
"1460602290010","14 Apr 2016 12:51:30 PM","-0.8322754","-0.09082031","-0.5305176"
"1460602290126","14 Apr 2016 12:51:30 PM","-0.83496094","-0.061523438","-0.5324707"
"1460602290275","14 Apr 2016 12:51:30 PM","-0.8305664","-0.07763672","-0.55444336"
"1460602290409","14 Apr 2016 12:51:30 PM","-0.83618164","-0.07373047","-0.548584"
"1460602290528","14 Apr 2016 12:51:30 PM","-0.8339844","-0.068115234","-0.53930664"
"1460602290658","14 Apr 2016 12:51:30 PM","-0.8312988","-0.075683594","-0.5666504"
"1460602290794","14 Apr 2016 12:51:30 PM","-0.8317871","-0.068603516","-0.56152344"
"1460602290938","14 Apr 2016 12:51:30 PM","-0.83203125","-0.06982422","-0.54296875"
"1460602291058","14 Apr 2016 12:51:31 PM","-0.83081055","-0.07421875","-0.5415039"
"1460602291168","14 Apr 2016 12:51:31 PM","-0.8322754","-0.07495117","-0.54125977"
"1460602291288","14 Apr 2016 12:51:31 PM","-0.8305664","-0.076416016","-0.54833984"
"1460602291422","14 Apr 2016 12:51:31 PM","-0.82470703","-0.072021484","-0.5517578"
"1460602291561","14 Apr 2016 12:51:31 PM","-0.8312988","-0.07788086","-0.55029297"
"1460602291665","14 Apr 2016 12:51:31 PM","-0.8276367","-0.07861328","-0.54956055"
"1460602291825","14 Apr 2016 12:51:31 PM","-0.83374023","-0.068847656","-0.5473633"
"1460602291935","14 Apr 2016 12:51:31 PM","-0.82592773","-0.075927734","-0.54345703"
"1460602292076","14 Apr 2016 12:51:32 PM","-0.829834","-0.08105469","-0.5419922"
"1460602292214","14 Apr 2016 12:51:32 PM","-0.82836914","-0.07885742","-0.54907227"
"1460602292328","14 Apr 2016 12:51:32 PM","-0.82543945","-0.079833984","-0.55615234"
"1460602292463","14 Apr 2016 12:51:32 PM","-0.82836914","-0.080078125","-0.5571289"
"1460602292605","14 Apr 2016 12:51:32 PM","-0.82836914","-0.07836914","-0.5439453"
"1460602292738","14 Apr 2016 12:51:32 PM","-0.8269043","-0.083740234","-0.5554199"
"1460602292848","14 Apr 2016 12:51:32 PM","-0.83032227","-0.083984375","-0.5480957"
"1460602293031","14 Apr 2016 12:51:33 PM","-0.82421875","-0.083984375","-0.5527344"
"1460602293094","14 Apr 2016 12:51:33 PM","-0.8276367","-0.080566406","-0.5539551"
"1460602293242","14 Apr 2016 12:51:33 PM","-0.82373047","-0.08276367","-0.5563965"
"1460602293371","14 Apr 2016 12:51:33 PM","-0.8276367","-0.0847168","-0.5473633"
"1460602293508","14 Apr 2016 12:51:33 PM","-0.83325195","-0.07714844","-0.53271484"
"1460602293614","14 Apr 2016 12:51:33 PM","-0.83691406","-0.072753906","-0.5305176"
"1460602293751","14 Apr 2016 12:51:33 PM","-0.8286133","-0.068115234","-0.5395508"
"1460602293893","14 Apr 2016 12:51:33 PM","-0.8339844","-0.084472656","-0.5510254"
"1460602294015","14 Apr 2016 12:51:34 PM","-0.8273926","-0.07348633","-0.55615234"
"1460602294155","14 Apr 2016 12:51:34 PM","-0.8334961","-0.07373047","-0.5515137"
"1460602294271","14 Apr 2016 12:51:34 PM","-0.826416","-0.067871094","-0.5449219"
"1460602294408","14 Apr 2016 12:51:34 PM","-0.826416","-0.06640625","-0.5476074"
"1460602294525","14 Apr 2016 12:51:34 PM","-0.8317871","-0.071777344","-0.55200195"
"1460602294671","14 Apr 2016 12:51:34 PM","-0.8305664","-0.060791016","-0.5473633"
"1460602294775","14 Apr 2016 12:51:34 PM","-0.8269043","-0.06323242","-0.546875"
"1460602294931","14 Apr 2016 12:51:34 PM","-0.82910156","-0.057373047","-0.5500488"
"1460602295044","14 Apr 2016 12:51:35 PM","-0.82958984","-0.064941406","-0.54833984"
"1460602295170","14 Apr 2016 12:51:35 PM","-0.8305664","-0.0637207","-0.5534668"
"1460602295305","14 Apr 2016 12:51:35 PM","-0.83447266","-0.06567383","-0.5473633"
"1460602295436","14 Apr 2016 12:51:35 PM","-0.8312988","-0.060546875","-0.54907227"
"1460602295561","14 Apr 2016 12:51:35 PM","-0.83154297","-0.06762695","-0.54907227"
"1460602295707","14 Apr 2016 12:51:35 PM","-0.8293457","-0.07080078","-0.5551758"
"1460602295821","14 Apr 2016 12:51:35 PM","-0.8269043","-0.06738281","-0.54345703"
"1460602295962","14 Apr 2016 12:51:35 PM","-0.8293457","-0.06567383","-0.55029297"
"1460602296098","14 Apr 2016 12:51:36 PM","-0.8288574","-0.060546875","-0.5461426"
"1460602296213","14 Apr 2016 12:51:36 PM","-0.8330078","-0.067871094","-0.54833984"
"1460602296351","14 Apr 2016 12:51:36 PM","-0.8354492","-0.068847656","-0.5461426"
"1460602296484","14 Apr 2016 12:51:36 PM","-0.8256836","-0.063964844","-0.5546875"
"1460602296619","14 Apr 2016 12:51:36 PM","-0.83203125","-0.068359375","-0.55029297"
"1460602296732","14 Apr 2016 12:51:36 PM","-0.8300781","-0.059814453","-0.548584"
"1460602296872","14 Apr 2016 12:51:36 PM","-0.83251953","-0.060058594","-0.546875"
"1460602297005","14 Apr 2016 12:51:37 PM","-0.8305664","-0.064941406","-0.55615234"
"1460602297128","14 Apr 2016 12:51:37 PM","-0.83154297","-0.060546875","-0.5437012"
"1460602297264","14 Apr 2016 12:51:37 PM","-0.83496094","-0.061523438","-0.54785156"
"1460602297374","14 Apr 2016 12:51:37 PM","-0.83032227","-0.061767578","-0.5488281"
"1460602297501","14 Apr 2016 12:51:37 PM","-0.8317871","-0.057861328","-0.54785156"
"1460602297628","14 Apr 2016 12:51:37 PM","-0.8330078","-0.06762695","-0.54907227"
"1460602297761","14 Apr 2016 12:51:37 PM","-0.8288574","-0.059814453","-0.55200195"
"1460602297888","14 Apr 2016 12:51:37 PM","-0.8322754","-0.056884766","-0.545166"
"1460602298038","14 Apr 2016 12:51:38 PM","-0.8366699","-0.061523438","-0.54248047"
"1460602298144","14 Apr 2016 12:51:38 PM","-0.8312988","-0.0637207","-0.5480957"
"1460602298291","14 Apr 2016 12:51:38 PM","-0.8310547","-0.061279297","-0.54907227"
"1460602298408","14 Apr 2016 12:51:38 PM","-0.8322754","-0.06225586","-0.5463867"
"1460602298538","14 Apr 2016 12:51:38 PM","-0.8310547","-0.064941406","-0.5473633"
"1460602298672","14 Apr 2016 12:51:38 PM","-0.8312988","-0.06567383","-0.54541016"
"1460602298794","14 Apr 2016 12:51:38 PM","-0.83447266","-0.053222656","-0.5444336"
"1460602298930","14 Apr 2016 12:51:38 PM","-0.8342285","-0.05908203","-0.548584"
"1460602299052","14 Apr 2016 12:51:39 PM","-0.83032227","-0.053710938","-0.548584"
"1460602299208","14 Apr 2016 12:51:39 PM","-0.8310547","-0.060546875","-0.5473633"
"1460602299323","14 Apr 2016 12:51:39 PM","-0.8293457","-0.059326172","-0.5456543"
"1460602299468","14 Apr 2016 12:51:39 PM","-0.83032227","-0.059814453","-0.5449219"
"1460602299574","14 Apr 2016 12:51:39 PM","-0.82788086","-0.061279297","-0.5515137"
"1460602299709","14 Apr 2016 12:51:39 PM","-0.83032227","-0.059326172","-0.55444336"
"1460602299842","14 Apr 2016 12:51:39 PM","-0.82373047","-0.06616211","-0.55444336"
"1460602299978","14 Apr 2016 12:51:39 PM","-0.8305664","-0.072509766","-0.5463867"
"1460602300094","14 Apr 2016 12:51:40 PM","-0.829834","-0.075683594","-0.5439453"
"1460602300216","14 Apr 2016 12:51:40 PM","-0.8330078","-0.0703125","-0.548584"
"1460602300374","14 Apr 2016 12:51:40 PM","-0.8288574","-0.063964844","-0.5463867"
"1460602300495","14 Apr 2016 12:51:40 PM","-0.8261719","-0.0637207","-0.5571289"
"1460602300611","14 Apr 2016 12:51:40 PM","-0.83032227","-0.061523438","-0.54907227"
"1460602300764","14 Apr 2016 12:51:40 PM","-0.828125","-0.06298828","-0.5473633"
"1460602300869","14 Apr 2016 12:51:40 PM","-0.8312988","-0.06933594","-0.5500488"
"1460602301007","14 Apr 2016 12:51:41 PM","-0.83032227","-0.068603516","-0.54541016"
"1460602301148","14 Apr 2016 12:51:41 PM","-0.8305664","-0.0625","-0.54418945"
"1460602301243","14 Apr 2016 12:51:41 PM","-0.83081055","-0.06689453","-0.54345703"
"1460602301392","14 Apr 2016 12:51:41 PM","-0.83081055","-0.059326172","-0.54833984"
"1460602301511","14 Apr 2016 12:51:41 PM","-0.8359375","-0.07080078","-0.54296875"
"1460602301648","14 Apr 2016 12:51:41 PM","-0.829834","-0.05810547","-0.55737305"
"1460602301778","14 Apr 2016 12:51:41 PM","-0.8330078","-0.056152344","-0.5493164"
"1460602301916","14 Apr 2016 12:51:41 PM","-0.8317871","-0.05834961","-0.5407715"
"1460602302045","14 Apr 2016 12:51:42 PM","-0.8286133","-0.071777344","-0.545166"
"1460602302169","14 Apr 2016 12:51:42 PM","-0.8310547","-0.064208984","-0.5437012"
"1460602302304","14 Apr 2016 12:51:42 PM","-0.829834","-0.07495117","-0.5527344"
"1460602302408","14 Apr 2016 12:51:42 PM","-0.8322754","-0.056640625","-0.54589844"
"1460602302546","14 Apr 2016 12:51:42 PM","-0.83251953","-0.061035156","-0.546875"
"1460602302687","14 Apr 2016 12:51:42 PM","-0.83374023","-0.053710938","-0.54125977"
"1460602302818","14 Apr 2016 12:51:42 PM","-0.8117676","-0.07495117","-0.55126953"
"1460602302946","14 Apr 2016 12:51:42 PM","-0.83447266","-0.009033203","-0.6647949"
"1460602303083","14 Apr 2016 12:51:43 PM","-0.7927246","0.12817383","-0.41259766"
"1460602303212","14 Apr 2016 12:51:43 PM","-0.6437988","0.04736328","-0.2121582"
"1460602303345","14 Apr 2016 12:51:43 PM","-0.48168945","-0.4814453","-0.3371582"
"1460602303461","14 Apr 2016 12:51:43 PM","-0.27319336","-0.7885742","-0.9145508"
"1460602303592","14 Apr 2016 12:51:43 PM","-0.08203125","-0.45385742","-0.9963379"
"1460602303725","14 Apr 2016 12:51:43 PM","-0.12841797","-0.60498047","-0.8935547"
"1460602303857","14 Apr 2016 12:51:43 PM","-0.07006836","-0.5437012","-0.81933594"
"1460602303968","14 Apr 2016 12:51:43 PM","-0.09008789","-0.4638672","-0.8630371"
"1460602304100","14 Apr 2016 12:51:44 PM","-0.07446289","-0.49414063","-0.89208984"
"1460602304241","14 Apr 2016 12:51:44 PM","-0.0690918","-0.46362305","-0.85668945"
"1460602304354","14 Apr 2016 12:51:44 PM","-0.08129883","-0.46606445","-0.86083984"
"1460602304518","14 Apr 2016 12:51:44 PM","-0.09057617","-0.4658203","-0.8977051"
"1460602304630","14 Apr 2016 12:51:44 PM","-0.07324219","-0.46801758","-0.8342285"
"1460602304755","14 Apr 2016 12:51:44 PM","-0.08129883","-0.48046875","-0.88500977"
"1460602304875","14 Apr 2016 12:51:44 PM","-0.08544922","-0.47558594","-0.8708496"
"1460602305021","14 Apr 2016 12:51:45 PM","-0.060302734","-0.47924805","-0.876709"
"1460602305125","14 Apr 2016 12:51:45 PM","-0.06738281","-0.44702148","-0.89331055"
"1460602305271","14 Apr 2016 12:51:45 PM","-0.056884766","-0.48217773","-0.87353516"
"1460602305418","14 Apr 2016 12:51:45 PM","-0.048095703","-0.4638672","-0.8869629"
"1460602305534","14 Apr 2016 12:51:45 PM","-0.057128906","-0.45874023","-0.8876953"
"1460602305647","14 Apr 2016 12:51:45 PM","-0.056396484","-0.46240234","-0.8762207"
"1460602305798","14 Apr 2016 12:51:45 PM","-0.05419922","-0.4609375","-0.8864746"
"1460602305931","14 Apr 2016 12:51:45 PM","-0.046142578","-0.46142578","-0.8823242"
"1460602306070","14 Apr 2016 12:51:46 PM","-0.049560547","-0.45581055","-0.88793945"
"1460602306204","14 Apr 2016 12:51:46 PM","-0.047607422","-0.46826172","-0.8798828"
"1460602306312","14 Apr 2016 12:51:46 PM","-0.053222656","-0.4555664","-0.88256836"
"1460602306423","14 Apr 2016 12:51:46 PM","-0.056640625","-0.46533203","-0.8798828"
"1460602306570","14 Apr 2016 12:51:46 PM","-0.064453125","-0.47558594","-0.8754883"
"1460602306716","14 Apr 2016 12:51:46 PM","-0.06567383","-0.4658203","-0.8803711"
"1460602306811","14 Apr 2016 12:51:46 PM","-0.0703125","-0.46875","-0.88061523"
"1460602306969","14 Apr 2016 12:51:46 PM","-0.06567383","-0.4633789","-0.8798828"
"1460602307081","14 Apr 2016 12:51:47 PM","-0.078125","-0.46875","-0.8688965"
"1460602307208","14 Apr 2016 12:51:47 PM","-0.07397461","-0.46801758","-0.8835449"
"1460602307344","14 Apr 2016 12:51:47 PM","-0.07519531","-0.5","-0.85668945"
"1460602307481","14 Apr 2016 12:51:47 PM","-0.08081055","-0.48706055","-0.8618164"
"1460602307591","14 Apr 2016 12:51:47 PM","-0.08544922","-0.4970703","-0.8564453"
"1460602307741","14 Apr 2016 12:51:47 PM","-0.07861328","-0.48583984","-0.8664551"
"1460602307872","14 Apr 2016 12:51:47 PM","-0.07836914","-0.49780273","-0.85913086"
"1460602308005","14 Apr 2016 12:51:48 PM","-0.075927734","-0.49609375","-0.85595703"
"1460602308128","14 Apr 2016 12:51:48 PM","-0.07446289","-0.4958496","-0.85668945"
"1460602308247","14 Apr 2016 12:51:48 PM","-0.07519531","-0.5061035","-0.85424805"
"1460602308384","14 Apr 2016 12:51:48 PM","-0.07421875","-0.5114746","-0.85375977"
"1460602308516","14 Apr 2016 12:51:48 PM","-0.068603516","-0.5083008","-0.8508301"
"1460602308632","14 Apr 2016 12:51:48 PM","-0.07080078","-0.52490234","-0.84643555"
"1460602308765","14 Apr 2016 12:51:48 PM","-0.061767578","-0.5197754","-0.8461914"
"1460602308898","14 Apr 2016 12:51:48 PM","-0.06225586","-0.53881836","-0.8334961"
"1460602309014","14 Apr 2016 12:51:49 PM","-0.06567383","-0.532959","-0.8496094"
"1460602309168","14 Apr 2016 12:51:49 PM","-0.06616211","-0.53515625","-0.83691406"
"1460602309284","14 Apr 2016 12:51:49 PM","-0.06616211","-0.54125977","-0.8359375"
"1460602309421","14 Apr 2016 12:51:49 PM","-0.06542969","-0.5407715","-0.8334961"
"1460602309551","14 Apr 2016 12:51:49 PM","-0.064453125","-0.54418945","-0.8288574"
"1460602309667","14 Apr 2016 12:51:49 PM","-0.06665039","-0.53930664","-0.8322754"
"1460602309810","14 Apr 2016 12:51:49 PM","-0.06567383","-0.5395508","-0.8310547"
"1460602309931","14 Apr 2016 12:51:49 PM","-0.06542969","-0.5422363","-0.8334961"
"1460602310074","14 Apr 2016 12:51:50 PM","-0.06738281","-0.545166","-0.8317871"
"1460602310188","14 Apr 2016 12:51:50 PM","-0.06518555","-0.5373535","-0.8359375"
"1460602310328","14 Apr 2016 12:51:50 PM","-0.06738281","-0.5373535","-0.8339844"
"1460602310455","14 Apr 2016 12:51:50 PM","-0.068115234","-0.53759766","-0.83203125"
"1460602310592","14 Apr 2016 12:51:50 PM","-0.06713867","-0.54052734","-0.83496094"
"1460602310715","14 Apr 2016 12:51:50 PM","-0.06567383","-0.5407715","-0.83374023"
"1460602310823","14 Apr 2016 12:51:50 PM","-0.06665039","-0.53686523","-0.8327637"
"1460602310974","14 Apr 2016 12:51:50 PM","-0.06518555","-0.54003906","-0.8352051"
"1460602311101","14 Apr 2016 12:51:51 PM","-0.06640625","-0.5397949","-0.83325195"
"1460602311255","14 Apr 2016 12:51:51 PM","-0.06616211","-0.54003906","-0.8322754"
"1460602311356","14 Apr 2016 12:51:51 PM","-0.064208984","-0.53808594","-0.8330078"
