"Timestamp","DateTime","Steps Today","Total Steps"
"1460602364708","14 Apr 2016 12:52:44 PM","262","42244"
"1460602365717","14 Apr 2016 12:52:45 PM","262","42244"
"1460602366705","14 Apr 2016 12:52:46 PM","262","42244"
"1460602367704","14 Apr 2016 12:52:47 PM","262","42244"
"1460602368715","14 Apr 2016 12:52:48 PM","262","42244"
"1460602369748","14 Apr 2016 12:52:49 PM","262","42244"
"1460602370735","14 Apr 2016 12:52:50 PM","262","42244"
"1460602371737","14 Apr 2016 12:52:51 PM","262","42244"
"1460602372755","14 Apr 2016 12:52:52 PM","262","42244"
"1460602373781","14 Apr 2016 12:52:53 PM","262","42244"
"1460602374791","14 Apr 2016 12:52:54 PM","262","42244"
"1460602375801","14 Apr 2016 12:52:55 PM","262","42244"
"1460602376792","14 Apr 2016 12:52:56 PM","262","42244"
"1460602377780","14 Apr 2016 12:52:57 PM","262","42244"
"1460602378819","14 Apr 2016 12:52:58 PM","262","42244"
"1460602379804","14 Apr 2016 12:52:59 PM","262","42244"
"1460602380818","14 Apr 2016 12:53:00 PM","262","42244"
"1460602381830","14 Apr 2016 12:53:01 PM","262","42244"
"1460602382831","14 Apr 2016 12:53:02 PM","262","42244"
"1460602383848","14 Apr 2016 12:53:03 PM","262","42244"
"1460602384832","14 Apr 2016 12:53:04 PM","262","42244"
"1460602385857","14 Apr 2016 12:53:05 PM","262","42244"
"1460602386871","14 Apr 2016 12:53:06 PM","262","42244"
"1460602387894","14 Apr 2016 12:53:07 PM","262","42244"
"1460602388877","14 Apr 2016 12:53:08 PM","262","42244"
"1460602389895","14 Apr 2016 12:53:09 PM","262","42244"
"1460602390911","14 Apr 2016 12:53:10 PM","262","42244"
"1460602391895","14 Apr 2016 12:53:11 PM","262","42244"
"1460602392917","14 Apr 2016 12:53:12 PM","262","42244"
"1460602393922","14 Apr 2016 12:53:13 PM","262","42244"
"1460602394949","14 Apr 2016 12:53:14 PM","262","42244"
"1460602395922","14 Apr 2016 12:53:15 PM","262","42244"
"1460602396954","14 Apr 2016 12:53:16 PM","262","42244"
"1460602397956","14 Apr 2016 12:53:17 PM","262","42244"
"1460602398954","14 Apr 2016 12:53:18 PM","262","42244"
"1460602399965","14 Apr 2016 12:53:19 PM","262","42244"
"1460602400971","14 Apr 2016 12:53:20 PM","262","42244"
"1460602401991","14 Apr 2016 12:53:21 PM","262","42244"
"1460602403035","14 Apr 2016 12:53:23 PM","262","42244"
"1460602404021","14 Apr 2016 12:53:24 PM","262","42244"
"1460602405025","14 Apr 2016 12:53:25 PM","262","42244"
"1460602406027","14 Apr 2016 12:53:26 PM","262","42244"
"1460602407024","14 Apr 2016 12:53:27 PM","262","42244"
"1460602408035","14 Apr 2016 12:53:28 PM","262","42244"
"1460602409054","14 Apr 2016 12:53:29 PM","262","42244"
"1460602410044","14 Apr 2016 12:53:30 PM","262","42244"
"1460602411053","14 Apr 2016 12:53:31 PM","262","42244"
"1460602412064","14 Apr 2016 12:53:32 PM","262","42244"
"1460602413085","14 Apr 2016 12:53:33 PM","262","42244"
"1460602414074","14 Apr 2016 12:53:34 PM","262","42244"
"1460602415091","14 Apr 2016 12:53:35 PM","262","42244"
"1460602416111","14 Apr 2016 12:53:36 PM","262","42244"
"1460602417118","14 Apr 2016 12:53:37 PM","262","42244"
"1460602418101","14 Apr 2016 12:53:38 PM","262","42244"
"1460602419113","14 Apr 2016 12:53:39 PM","262","42244"
"1460602420142","14 Apr 2016 12:53:40 PM","262","42244"
"1460602421133","14 Apr 2016 12:53:41 PM","262","42244"
"1460602422151","14 Apr 2016 12:53:42 PM","262","42244"
"1460602423171","14 Apr 2016 12:53:43 PM","262","42244"
"1460602424175","14 Apr 2016 12:53:44 PM","262","42244"
"1460602425153","14 Apr 2016 12:53:45 PM","262","42244"
"1460602426167","14 Apr 2016 12:53:46 PM","262","42244"
"1460602427210","14 Apr 2016 12:53:47 PM","262","42244"
"1460602428203","14 Apr 2016 12:53:48 PM","262","42244"
"1460602429201","14 Apr 2016 12:53:49 PM","262","42244"
"1460602430212","14 Apr 2016 12:53:50 PM","262","42244"
"1460602431237","14 Apr 2016 12:53:51 PM","262","42244"
"1460602432268","14 Apr 2016 12:53:52 PM","262","42244"
"1460602433234","14 Apr 2016 12:53:53 PM","262","42244"
"1460602434245","14 Apr 2016 12:53:54 PM","262","42244"
"1460602435248","14 Apr 2016 12:53:55 PM","262","42244"
"1460602436262","14 Apr 2016 12:53:56 PM","262","42244"
"1460602437268","14 Apr 2016 12:53:57 PM","262","42244"
"1460602438288","14 Apr 2016 12:53:58 PM","262","42244"
"1460602439301","14 Apr 2016 12:53:59 PM","262","42244"
"1460602440308","14 Apr 2016 12:54:00 PM","262","42244"
"1460602441308","14 Apr 2016 12:54:01 PM","262","42244"
"1460602442325","14 Apr 2016 12:54:02 PM","262","42244"
"1460602443308","14 Apr 2016 12:54:03 PM","262","42244"
"1460602444334","14 Apr 2016 12:54:04 PM","262","42244"
"1460602445348","14 Apr 2016 12:54:05 PM","262","42244"
"1460602446344","14 Apr 2016 12:54:06 PM","262","42244"
"1460602447345","14 Apr 2016 12:54:07 PM","262","42244"
"1460602448361","14 Apr 2016 12:54:08 PM","262","42244"
"1460602449370","14 Apr 2016 12:54:09 PM","262","42244"
"1460602450368","14 Apr 2016 12:54:10 PM","262","42244"
"1460602451382","14 Apr 2016 12:54:11 PM","262","42244"
"1460602452393","14 Apr 2016 12:54:12 PM","262","42244"
"1460602453417","14 Apr 2016 12:54:13 PM","262","42244"
"1460602454412","14 Apr 2016 12:54:14 PM","262","42244"
"1460602455437","14 Apr 2016 12:54:15 PM","262","42244"
"1460602456458","14 Apr 2016 12:54:16 PM","262","42244"
"1460602457428","14 Apr 2016 12:54:17 PM","262","42244"
"1460602458424","14 Apr 2016 12:54:18 PM","262","42244"
"1460602459454","14 Apr 2016 12:54:19 PM","262","42244"
"1460602460471","14 Apr 2016 12:54:20 PM","262","42244"
"1460602461471","14 Apr 2016 12:54:21 PM","262","42244"
"1460602462477","14 Apr 2016 12:54:22 PM","262","42244"
"1460602463473","14 Apr 2016 12:54:23 PM","262","42244"
"1460602464487","14 Apr 2016 12:54:24 PM","262","42244"
"1460602465512","14 Apr 2016 12:54:25 PM","262","42244"
"1460602466497","14 Apr 2016 12:54:26 PM","262","42244"
"1460602467510","14 Apr 2016 12:54:27 PM","262","42244"
"1460602468538","14 Apr 2016 12:54:28 PM","262","42244"
"1460602469548","14 Apr 2016 12:54:29 PM","262","42244"
"1460602470541","14 Apr 2016 12:54:30 PM","262","42244"
"1460602471545","14 Apr 2016 12:54:31 PM","262","42244"
"1460602472554","14 Apr 2016 12:54:32 PM","262","42244"
"1460602473568","14 Apr 2016 12:54:33 PM","262","42244"
"1460602474583","14 Apr 2016 12:54:34 PM","262","42244"
"1460602475579","14 Apr 2016 12:54:35 PM","262","42244"
"1460602476608","14 Apr 2016 12:54:36 PM","262","42244"
"1460602477603","14 Apr 2016 12:54:37 PM","262","42244"
"1460602478614","14 Apr 2016 12:54:38 PM","262","42244"
"1460602479623","14 Apr 2016 12:54:39 PM","262","42244"
"1460602480606","14 Apr 2016 12:54:40 PM","262","42244"
"1460602481647","14 Apr 2016 12:54:41 PM","262","42244"
"1460602482638","14 Apr 2016 12:54:42 PM","262","42244"
"1460602483646","14 Apr 2016 12:54:43 PM","262","42244"
"1460602484650","14 Apr 2016 12:54:44 PM","262","42244"
"1460602485668","14 Apr 2016 12:54:45 PM","262","42244"
"1460602486653","14 Apr 2016 12:54:46 PM","262","42244"
"1460602487684","14 Apr 2016 12:54:47 PM","262","42244"
"1460602488691","14 Apr 2016 12:54:48 PM","262","42244"
"1460602489706","14 Apr 2016 12:54:49 PM","262","42244"
"1460602490707","14 Apr 2016 12:54:50 PM","262","42244"
"1460602491708","14 Apr 2016 12:54:51 PM","262","42244"
"1460602492729","14 Apr 2016 12:54:52 PM","262","42244"
"1460602493711","14 Apr 2016 12:54:53 PM","262","42244"
"1460602494722","14 Apr 2016 12:54:54 PM","262","42244"
"1460602495757","14 Apr 2016 12:54:55 PM","262","42244"
"1460602496761","14 Apr 2016 12:54:56 PM","262","42244"
"1460602497801","14 Apr 2016 12:54:57 PM","262","42244"
"1460602498768","14 Apr 2016 12:54:58 PM","262","42244"
"1460602499778","14 Apr 2016 12:54:59 PM","262","42244"
"1460602500780","14 Apr 2016 12:55:00 PM","262","42244"
"1460602501771","14 Apr 2016 12:55:01 PM","262","42244"
"1460602502805","14 Apr 2016 12:55:02 PM","262","42244"
"1460602503817","14 Apr 2016 12:55:03 PM","262","42244"
"1460602504820","14 Apr 2016 12:55:04 PM","262","42244"
"1460602505838","14 Apr 2016 12:55:05 PM","262","42244"
"1460602506835","14 Apr 2016 12:55:06 PM","262","42244"
"1460602507860","14 Apr 2016 12:55:07 PM","262","42244"
"1460602508848","14 Apr 2016 12:55:08 PM","262","42244"
"1460602509857","14 Apr 2016 12:55:09 PM","262","42244"
"1460602510872","14 Apr 2016 12:55:10 PM","262","42244"
"1460602511874","14 Apr 2016 12:55:11 PM","262","42244"
"1460602512885","14 Apr 2016 12:55:12 PM","262","42244"
"1460602513893","14 Apr 2016 12:55:13 PM","262","42244"
"1460602514911","14 Apr 2016 12:55:14 PM","262","42244"
"1460602515911","14 Apr 2016 12:55:15 PM","262","42244"
"1460602516902","14 Apr 2016 12:55:16 PM","262","42244"
"1460602517941","14 Apr 2016 12:55:17 PM","262","42244"
"1460602518937","14 Apr 2016 12:55:18 PM","262","42244"
"1460602519934","14 Apr 2016 12:55:19 PM","262","42244"
"1460602520945","14 Apr 2016 12:55:20 PM","262","42244"
"1460602521951","14 Apr 2016 12:55:21 PM","262","42244"
"1460602522954","14 Apr 2016 12:55:22 PM","262","42244"
"1460602523955","14 Apr 2016 12:55:23 PM","262","42244"
"1460602524980","14 Apr 2016 12:55:24 PM","262","42244"
"1460602525981","14 Apr 2016 12:55:25 PM","262","42244"
"1460602527008","14 Apr 2016 12:55:27 PM","262","42244"
"1460602528029","14 Apr 2016 12:55:28 PM","262","42244"
"1460602529021","14 Apr 2016 12:55:29 PM","262","42244"
"1460602530021","14 Apr 2016 12:55:30 PM","262","42244"
"1460602531024","14 Apr 2016 12:55:31 PM","262","42244"
"1460602532028","14 Apr 2016 12:55:32 PM","262","42244"
"1460602533044","14 Apr 2016 12:55:33 PM","262","42244"
"1460602534047","14 Apr 2016 12:55:34 PM","262","42244"
"1460602535057","14 Apr 2016 12:55:35 PM","262","42244"
"1460602536062","14 Apr 2016 12:55:36 PM","262","42244"
"1460602537070","14 Apr 2016 12:55:37 PM","262","42244"
"1460602538085","14 Apr 2016 12:55:38 PM","262","42244"
"1460602539094","14 Apr 2016 12:55:39 PM","262","42244"
"1460602540100","14 Apr 2016 12:55:40 PM","262","42244"
"1460602541113","14 Apr 2016 12:55:41 PM","262","42244"
"1460602542117","14 Apr 2016 12:55:42 PM","262","42244"
"1460602543132","14 Apr 2016 12:55:43 PM","262","42244"
"1460602544144","14 Apr 2016 12:55:44 PM","262","42244"
"1460602545151","14 Apr 2016 12:55:45 PM","262","42244"
"1460602546148","14 Apr 2016 12:55:46 PM","262","42244"
"1460602547161","14 Apr 2016 12:55:47 PM","262","42244"
"1460602548181","14 Apr 2016 12:55:48 PM","262","42244"
"1460602549181","14 Apr 2016 12:55:49 PM","262","42244"
"1460602550181","14 Apr 2016 12:55:50 PM","262","42244"
"1460602551204","14 Apr 2016 12:55:51 PM","262","42244"
"1460602552190","14 Apr 2016 12:55:52 PM","262","42244"
"1460602553212","14 Apr 2016 12:55:53 PM","262","42244"
"1460602554201","14 Apr 2016 12:55:54 PM","262","42244"
"1460602555220","14 Apr 2016 12:55:55 PM","262","42244"
"1460602556244","14 Apr 2016 12:55:56 PM","262","42244"
"1460602557231","14 Apr 2016 12:55:57 PM","262","42244"
"1460602558258","14 Apr 2016 12:55:58 PM","262","42244"
"1460602559231","14 Apr 2016 12:55:59 PM","262","42244"
"1460602560260","14 Apr 2016 12:56:00 PM","262","42244"
"1460602561281","14 Apr 2016 12:56:01 PM","262","42244"
"1460602562272","14 Apr 2016 12:56:02 PM","262","42244"
"1460602563289","14 Apr 2016 12:56:03 PM","262","42244"
"1460602564298","14 Apr 2016 12:56:04 PM","262","42244"
"1460602565314","14 Apr 2016 12:56:05 PM","262","42244"
"1460602566308","14 Apr 2016 12:56:06 PM","262","42244"
"1460602567315","14 Apr 2016 12:56:07 PM","262","42244"
"1460602568325","14 Apr 2016 12:56:08 PM","262","42244"
"1460602569340","14 Apr 2016 12:56:09 PM","262","42244"
"1460602570343","14 Apr 2016 12:56:10 PM","262","42244"
"1460602571361","14 Apr 2016 12:56:11 PM","262","42244"
"1460602572351","14 Apr 2016 12:56:12 PM","262","42244"
"1460602573368","14 Apr 2016 12:56:13 PM","262","42244"
"1460602574379","14 Apr 2016 12:56:14 PM","262","42244"
"1460602575386","14 Apr 2016 12:56:15 PM","262","42244"
"1460602576385","14 Apr 2016 12:56:16 PM","262","42244"
"1460602577395","14 Apr 2016 12:56:17 PM","262","42244"
"1460602578409","14 Apr 2016 12:56:18 PM","262","42244"
"1460602579421","14 Apr 2016 12:56:19 PM","262","42244"
"1460602580427","14 Apr 2016 12:56:20 PM","262","42244"
"1460602581418","14 Apr 2016 12:56:21 PM","262","42244"
"1460602582451","14 Apr 2016 12:56:22 PM","262","42244"
"1460602583441","14 Apr 2016 12:56:23 PM","262","42244"
"1460602584471","14 Apr 2016 12:56:24 PM","262","42244"
"1460602585482","14 Apr 2016 12:56:25 PM","262","42244"
"1460602586476","14 Apr 2016 12:56:26 PM","262","42244"
"1460602587476","14 Apr 2016 12:56:27 PM","262","42244"
"1460602588476","14 Apr 2016 12:56:28 PM","262","42244"
"1460602589497","14 Apr 2016 12:56:29 PM","262","42244"
"1460602590522","14 Apr 2016 12:56:30 PM","262","42244"
"1460602591503","14 Apr 2016 12:56:31 PM","262","42244"
"1460602592533","14 Apr 2016 12:56:32 PM","262","42244"
"1460602593508","14 Apr 2016 12:56:33 PM","262","42244"
"1460602594541","14 Apr 2016 12:56:34 PM","262","42244"
"1460602595527","14 Apr 2016 12:56:35 PM","262","42244"
"1460602596558","14 Apr 2016 12:56:36 PM","262","42244"
"1460602597568","14 Apr 2016 12:56:37 PM","262","42244"
"1460602598574","14 Apr 2016 12:56:38 PM","262","42244"
"1460602599587","14 Apr 2016 12:56:39 PM","262","42244"
"1460602600601","14 Apr 2016 12:56:40 PM","262","42244"
"1460602601598","14 Apr 2016 12:56:41 PM","262","42244"
"1460602602599","14 Apr 2016 12:56:42 PM","262","42244"
"1460602603590","14 Apr 2016 12:56:43 PM","262","42244"
"1460602604652","14 Apr 2016 12:56:44 PM","262","42244"
"1460602605621","14 Apr 2016 12:56:45 PM","262","42244"
"1460602606648","14 Apr 2016 12:56:46 PM","262","42244"
"1460602607657","14 Apr 2016 12:56:47 PM","262","42244"
"1460602608646","14 Apr 2016 12:56:48 PM","262","42244"
"1460602609676","14 Apr 2016 12:56:49 PM","262","42244"
"1460602610655","14 Apr 2016 12:56:50 PM","262","42244"
"1460602611672","14 Apr 2016 12:56:51 PM","262","42244"
"1460602612682","14 Apr 2016 12:56:52 PM","262","42244"
"1460602613694","14 Apr 2016 12:56:53 PM","262","42244"
"1460602614704","14 Apr 2016 12:56:54 PM","262","42244"
"1460602615701","14 Apr 2016 12:56:55 PM","262","42244"
"1460602616708","14 Apr 2016 12:56:56 PM","262","42244"
"1460602617721","14 Apr 2016 12:56:57 PM","262","42244"
"1460602618751","14 Apr 2016 12:56:58 PM","262","42244"
"1460602619752","14 Apr 2016 12:56:59 PM","262","42244"
"1460602620758","14 Apr 2016 12:57:00 PM","262","42244"
"1460602621771","14 Apr 2016 12:57:01 PM","262","42244"
"1460602622771","14 Apr 2016 12:57:02 PM","262","42244"
"1460602623797","14 Apr 2016 12:57:03 PM","262","42244"
"1460602624799","14 Apr 2016 12:57:04 PM","262","42244"
"1460602625805","14 Apr 2016 12:57:05 PM","262","42244"
"1460602626786","14 Apr 2016 12:57:06 PM","262","42244"
"1460602627809","14 Apr 2016 12:57:07 PM","262","42244"
"1460602628830","14 Apr 2016 12:57:08 PM","262","42244"
"1460602629831","14 Apr 2016 12:57:09 PM","262","42244"
"1460602630822","14 Apr 2016 12:57:10 PM","262","42244"
"1460602631840","14 Apr 2016 12:57:11 PM","262","42244"
"1460602632844","14 Apr 2016 12:57:12 PM","262","42244"
"1460602633865","14 Apr 2016 12:57:13 PM","262","42244"
"1460602634887","14 Apr 2016 12:57:14 PM","262","42244"
"1460602635868","14 Apr 2016 12:57:15 PM","262","42244"
"1460602636888","14 Apr 2016 12:57:16 PM","262","42244"
"1460602637895","14 Apr 2016 12:57:17 PM","262","42244"
"1460602638901","14 Apr 2016 12:57:18 PM","262","42244"
"1460602639898","14 Apr 2016 12:57:19 PM","262","42244"
"1460602640906","14 Apr 2016 12:57:20 PM","262","42244"
"1460602641931","14 Apr 2016 12:57:21 PM","262","42244"
"1460602642924","14 Apr 2016 12:57:22 PM","262","42244"
"1460602643957","14 Apr 2016 12:57:23 PM","262","42244"
"1460602644953","14 Apr 2016 12:57:24 PM","262","42244"
"1460602645961","14 Apr 2016 12:57:25 PM","262","42244"
"1460602646948","14 Apr 2016 12:57:26 PM","262","42244"
"1460602647972","14 Apr 2016 12:57:27 PM","262","42244"
"1460602648995","14 Apr 2016 12:57:28 PM","262","42244"
"1460602649980","14 Apr 2016 12:57:29 PM","262","42244"
"1460602650988","14 Apr 2016 12:57:30 PM","262","42244"
"1460602651998","14 Apr 2016 12:57:31 PM","262","42244"
"1460602653008","14 Apr 2016 12:57:33 PM","262","42244"
"1460602654005","14 Apr 2016 12:57:34 PM","262","42244"
"1460602655031","14 Apr 2016 12:57:35 PM","262","42244"
"1460602656035","14 Apr 2016 12:57:36 PM","262","42244"
"1460602657055","14 Apr 2016 12:57:37 PM","262","42244"
"1460602658075","14 Apr 2016 12:57:38 PM","262","42244"
"1460602659039","14 Apr 2016 12:57:39 PM","262","42244"
"1460602660068","14 Apr 2016 12:57:40 PM","262","42244"
"1460602661072","14 Apr 2016 12:57:41 PM","262","42244"
"1460602662110","14 Apr 2016 12:57:42 PM","262","42244"
"1460602663086","14 Apr 2016 12:57:43 PM","262","42244"
"1460602664104","14 Apr 2016 12:57:44 PM","262","42244"
"1460602665086","14 Apr 2016 12:57:45 PM","262","42244"
"1460602666110","14 Apr 2016 12:57:46 PM","262","42244"
"1460602667112","14 Apr 2016 12:57:47 PM","262","42244"
"1460602668129","14 Apr 2016 12:57:48 PM","262","42244"
"1460602669131","14 Apr 2016 12:57:49 PM","262","42244"
"1460602670134","14 Apr 2016 12:57:50 PM","262","42244"
"1460602671160","14 Apr 2016 12:57:51 PM","262","42244"
"1460602672164","14 Apr 2016 12:57:52 PM","262","42244"
"1460602673152","14 Apr 2016 12:57:53 PM","262","42244"
"1460602674175","14 Apr 2016 12:57:54 PM","262","42244"
"1460602675191","14 Apr 2016 12:57:55 PM","262","42244"
"1460602676188","14 Apr 2016 12:57:56 PM","262","42244"
"1460602677195","14 Apr 2016 12:57:57 PM","262","42244"
"1460602678196","14 Apr 2016 12:57:58 PM","262","42244"
"1460602679215","14 Apr 2016 12:57:59 PM","262","42244"
"1460602680228","14 Apr 2016 12:58:00 PM","262","42244"
"1460602681221","14 Apr 2016 12:58:01 PM","262","42244"
"1460602682261","14 Apr 2016 12:58:02 PM","262","42244"
"1460602683252","14 Apr 2016 12:58:03 PM","262","42244"
"1460602684251","14 Apr 2016 12:58:04 PM","262","42244"
"1460602685251","14 Apr 2016 12:58:05 PM","262","42244"
"1460602686278","14 Apr 2016 12:58:06 PM","262","42244"
"1460602687264","14 Apr 2016 12:58:07 PM","262","42244"
"1460602688301","14 Apr 2016 12:58:08 PM","262","42244"
"1460602689305","14 Apr 2016 12:58:09 PM","262","42244"
"1460602690318","14 Apr 2016 12:58:10 PM","262","42244"
"1460602691329","14 Apr 2016 12:58:11 PM","262","42244"
"1460602692321","14 Apr 2016 12:58:12 PM","262","42244"
"1460602693331","14 Apr 2016 12:58:13 PM","262","42244"
"1460602694332","14 Apr 2016 12:58:14 PM","262","42244"
"1460602695366","14 Apr 2016 12:58:15 PM","262","42244"
"1460602696348","14 Apr 2016 12:58:16 PM","262","42244"
"1460602697364","14 Apr 2016 12:58:17 PM","262","42244"
"1460602698366","14 Apr 2016 12:58:18 PM","262","42244"
"1460602699364","14 Apr 2016 12:58:19 PM","262","42244"
"1460602700388","14 Apr 2016 12:58:20 PM","262","42244"
"1460602701395","14 Apr 2016 12:58:21 PM","262","42244"
"1460602702401","14 Apr 2016 12:58:22 PM","262","42244"
"1460602703417","14 Apr 2016 12:58:23 PM","262","42244"
"1460602704418","14 Apr 2016 12:58:24 PM","262","42244"
"1460602705423","14 Apr 2016 12:58:25 PM","262","42244"
"1460602706439","14 Apr 2016 12:58:26 PM","262","42244"
"1460602707421","14 Apr 2016 12:58:27 PM","262","42244"
"1460602708435","14 Apr 2016 12:58:28 PM","262","42244"
"1460602709449","14 Apr 2016 12:58:29 PM","262","42244"
"1460602710464","14 Apr 2016 12:58:30 PM","262","42244"
"1460602711488","14 Apr 2016 12:58:31 PM","262","42244"
"1460602712474","14 Apr 2016 12:58:32 PM","262","42244"
"1460602713481","14 Apr 2016 12:58:33 PM","262","42244"
"1460602714486","14 Apr 2016 12:58:34 PM","262","42244"
"1460602715495","14 Apr 2016 12:58:35 PM","262","42244"
"1460602716511","14 Apr 2016 12:58:36 PM","262","42244"
"1460602717533","14 Apr 2016 12:58:37 PM","262","42244"
"1460602718546","14 Apr 2016 12:58:38 PM","262","42244"
"1460602719534","14 Apr 2016 12:58:39 PM","262","42244"
"1460602720542","14 Apr 2016 12:58:40 PM","262","42244"
